sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00010710_cond_01_5p,5,0.6875,medium_similarity,7.5230393409729,0.2786625921726227,0.3132857154134849,0.2840957364264448,0.8196886824540881,-0.5064029670406032,0.0,1.2749649286270142,18.932140350341797,17.657175421714783,0.0,1.0,9.964678764343262,0.2591046392917633,0.3125003591139639,0.0007853562995209784,1.0,0.955816924571991,-0.3191480040550232,0.0,9.699064254760742,0.026607496663928032
edit:multiproperty_edit:mpair_00010725_cond_02_5p,5,0.6385542168674698,medium_similarity,6.803488731384277,0.26826319098472595,0.3615430019064242,0.3460043800089484,0.7893298423631959,-0.42778684045677173,0.0,1.7720682621002197,14.617445945739746,12.845377683639526,0.0,1.0,9.305364608764648,0.26185229420661926,0.3600503465418389,0.0014926553645853158,1.0,1.8037031888961792,0.03163492679595947,1.0,9.525519371032715,0.021556556224822998
edit:multiproperty_edit:mpair_00010728_cond_00_5p,5,0.7142857142857143,easy_high_similarity,10.662620544433594,0.30674493312835693,0.3742306445074603,0.33103702779151484,0.8441622892497845,-0.46993164474232424,0.0,2.8531150817871094,9.909293174743652,7.056178092956543,0.0,1.0,12.187455177307129,0.2975786626338959,0.3780600495133634,-0.0038294050059031193,0.0,2.79258131980896,-0.060533761978149414,0.0,12.20361042022705,0.018002692610025406
edit:multiproperty_edit:mpair_00010780_cond_00_5p,5,0.6779661016949152,medium_similarity,3.7010395526885986,0.2524607479572296,0.385962724219612,0.3662141383720827,0.8074062093173308,-0.4214434850977188,0.0,4.684353351593018,12.411234855651855,7.726881504058838,0.0,1.0,6.299195766448975,0.22817474603652954,0.3828422431026314,0.0031204811169806,1.0,4.730828762054443,0.04647541046142578,1.0,6.255434989929199,0.045519135892391205
edit:multiproperty_edit:mpair_00010799_cond_00_5p,5,0.6829268292682927,medium_similarity,2.659308671951294,0.1960069090127945,0.24824078587424694,0.24729151994460208,0.8359140834395778,-0.5876732975653309,0.0,6.318543910980225,7.709517478942871,1.3909735679626465,0.0,1.0,2.6886541843414307,0.1898844838142395,0.23891286793639904,0.009327917937847902,1.0,6.875390529632568,0.5568466186523438,1.0,2.650925397872925,0.025898223742842674
edit:multiproperty_edit:mpair_00010889_cond_01_5p,5,0.7205882352941176,easy_high_similarity,3.9440419673919678,0.2573404610157013,0.39750006045312447,0.2994967175895563,0.8426241278799373,-0.4451240674268129,0.0,1.8840879201889038,15.00848388671875,13.124395966529846,0.0,1.0,8.993448257446289,0.24041342735290527,0.399880342735653,-0.002380282282528512,0.0,1.263112187385559,-0.6209757328033447,0.0,9.103652954101562,0.026483096182346344
edit:multiproperty_edit:mpair_00010899_cond_00_5p,5,0.7323943661971831,easy_high_similarity,1.9802249670028687,0.21886469423770905,0.3893835496638368,0.33086691129322743,0.8966850678633617,-0.5073015181995248,0.0,2.3934528827667236,11.087140083312988,8.693687200546265,0.0,1.0,5.357471466064453,0.2030831277370453,0.38939971256689926,-1.616290306244439e-05,0.0,1.8268191814422607,-0.5666337013244629,0.0,5.524693489074707,0.024721799418330193
edit:multiproperty_edit:mpair_00010900_cond_02_5p,5,0.7323943661971831,easy_high_similarity,5.919682502746582,0.3141751289367676,0.3907949570859513,0.407323158689441,0.8966850678633617,-0.5058901107774103,0.0,5.407665729522705,11.087140083312988,5.679474353790283,0.0,1.0,9.99105167388916,0.31383463740348816,0.38758582592575513,0.003209131160196166,1.0,6.066081523895264,0.6584157943725586,1.0,10.197250366210938,0.02666790410876274
edit:multiproperty_edit:mpair_00010910_cond_01_5p,5,0.7301587301587301,easy_high_similarity,6.555447101593018,0.3273760676383972,0.3663929496935294,0.32978715760627564,0.8704070144043535,-0.5040140647108241,0.0,8.581148147583008,19.08664321899414,10.505495071411133,0.0,1.0,7.142979621887207,0.3179001808166504,0.36926864518143115,-0.0028756954879017305,0.0,9.088297843933105,0.5071496963500977,1.0,7.470929145812988,0.03633161261677742
edit:multiproperty_edit:mpair_00010917_cond_00_5p,5,0.7666666666666667,easy_high_similarity,1.8974854946136475,0.2310783863067627,0.27880910609488185,0.27804262407416575,0.8847790151667401,-0.6059699090718582,0.0,3.164724349975586,7.7220964431762695,4.557372093200684,0.0,1.0,5.480444431304932,0.22393850982189178,0.2856826246594726,-0.00687351856459073,0.0,3.1238415241241455,-0.04088282585144043,0.0,5.380398750305176,0.015967486426234245
edit:multiproperty_edit:mpair_00010917_cond_01_5p,5,0.7666666666666667,easy_high_similarity,1.9436029195785522,0.2335069179534912,0.2781669612694129,0.27756352402934065,0.8847790151667401,-0.6066120538973272,0.0,3.2627556324005127,7.7220964431762695,4.459340810775757,0.0,1.0,5.50905179977417,0.22393850982189178,0.2856826246594726,-0.007515663390059657,0.0,3.1238415241241455,-0.1389141082763672,0.0,5.380398750305176,0.01676304265856743
edit:multiproperty_edit:mpair_00010919_cond_00_5p,5,0.7666666666666667,easy_high_similarity,4.040538311004639,0.27337539196014404,0.29006715302771596,0.2974682305892457,0.8847790151667401,-0.5947118621390242,0.0,5.816131114959717,7.7220964431762695,1.9059653282165527,0.0,1.0,6.614150047302246,0.2680053114891052,0.3000684967500566,-0.010001343722340628,0.0,5.910375118255615,0.09424400329589844,1.0,6.930851459503174,0.020525066182017326
edit:multiproperty_edit:mpair_00010919_cond_01_5p,5,0.7666666666666667,easy_high_similarity,4.178217887878418,0.27477774024009705,0.2888739758441304,0.29580770593658207,0.8847790151667401,-0.5959050393226097,0.0,5.752476215362549,7.7220964431762695,1.9696202278137207,0.0,1.0,6.794005393981934,0.2680053114891052,0.3000684967500566,-0.011194520905926209,0.0,5.910375118255615,0.1578989028930664,1.0,6.930851459503174,0.020605221390724182
edit:multiproperty_edit:mpair_00010926_cond_01_5p,5,0.734375,easy_high_similarity,5.867849349975586,0.2831375300884247,0.35457713225503007,0.39635394207674823,0.8628708182930883,-0.5082936860380582,0.0,9.821325302124023,16.401094436645508,6.579769134521484,0.0,1.0,4.743591785430908,0.27242806553840637,0.359166274894722,-0.004589142639691957,0.0,9.62907600402832,-0.19224929809570312,0.0,4.677313327789307,0.01906224712729454
edit:multiproperty_edit:mpair_00010986_cond_02_5p,5,0.765625,easy_high_similarity,4.3221330642700195,0.2504739463329315,0.3964142557597758,0.4144546232920981,0.8755585538221458,-0.47914429806236997,0.0,8.184258460998535,7.398384094238281,-0.7858743667602539,0.7858743667602539,0.0,2.356628894805908,0.22981587052345276,0.4214580624410261,-0.025043806681250336,0.0,7.680933475494385,-0.5033249855041504,0.0,2.174862861633301,0.027006715536117554
edit:multiproperty_edit:mpair_00010989_cond_00_5p,5,0.765625,easy_high_similarity,7.605976104736328,0.25078293681144714,0.36348547672161086,0.3430461455513135,0.8755585538221458,-0.5120730771005348,0.0,10.302239418029785,7.398384094238281,-2.903855323791504,2.903855323791504,0.0,1.1572730541229248,0.23406533896923065,0.3715790863988949,-0.008093609677284064,0.0,9.998270034790039,-0.3039693832397461,0.0,1.130605936050415,0.02569361962378025
edit:multiproperty_edit:mpair_00011098_cond_00_5p,5,0.5869565217391305,medium_similarity,0.9376329779624939,0.15384769439697266,0.38001336759490295,0.3839433683754714,0.7456011870556759,-0.36558781946077296,0.0,0.7825628519058228,8.00937557220459,7.226812720298767,0.0,1.0,3.7786929607391357,0.13938164710998535,0.3676873756404639,0.012325991954439064,1.0,1.474535584449768,0.6919727325439453,1.0,3.0463526248931885,0.0414494164288044
edit:multiproperty_edit:mpair_00011099_cond_00_5p,5,0.5769230769230769,medium_similarity,2.1975607872009277,0.18702128529548645,0.4375948106949222,0.42446234097913416,0.7347071710765956,-0.2971123603816734,0.0,1.2593151330947876,9.889824867248535,8.630509734153748,0.0,1.0,7.02770471572876,0.16775880753993988,0.4291994415572696,0.008395369137652597,1.0,0.8975640535354614,-0.36175107955932617,0.0,6.764070987701416,0.029547568410634995
edit:multiproperty_edit:mpair_00011099_cond_01_5p,5,0.5769230769230769,medium_similarity,2.2198410034179688,0.19070038199424744,0.4358524717665624,0.421950001026257,0.7347071710765956,-0.29885469931003317,0.0,1.3452680110931396,9.889824867248535,8.544556856155396,0.0,1.0,7.034939289093018,0.16775880753993988,0.4291994415572696,0.0066530302092928095,1.0,0.8975640535354614,-0.4477039575576782,0.0,6.764070987701416,0.03116430528461933
edit:multiproperty_edit:mpair_00011099_cond_02_5p,5,0.5769230769230769,medium_similarity,2.25937819480896,0.19015879929065704,0.43670861742516903,0.4243026526931073,0.7347071710765956,-0.2979985536514265,0.0,1.3624056577682495,9.889824867248535,8.527419209480286,0.0,1.0,7.062428951263428,0.16775880753993988,0.4291994415572696,0.007509175867899454,1.0,0.8975640535354614,-0.4648416042327881,0.0,6.764070987701416,0.03187165409326553
edit:multiproperty_edit:mpair_00011102_cond_00_5p,5,0.5769230769230769,medium_similarity,0.8222663402557373,0.15089567005634308,0.40034320480280927,0.40422126724166085,0.7438342781075423,-0.34349107330473305,0.0,0.9879259467124939,5.328321933746338,4.340395987033844,0.0,1.0,3.8136672973632812,0.1294661909341812,0.39220414231579676,0.008139062487012516,1.0,0.7039878964424133,-0.28393805027008057,0.0,3.386117935180664,0.034682292491197586
edit:multiproperty_edit:mpair_00011102_cond_01_5p,5,0.5769230769230769,medium_similarity,0.8777832984924316,0.15062333643436432,0.39814527096478325,0.4033132748705137,0.7438342781075423,-0.3456890071427591,0.0,0.9430424571037292,5.328321933746338,4.385279476642609,0.0,1.0,3.868438959121704,0.1294661909341812,0.39220414231579676,0.005941128648986493,1.0,0.7039878964424133,-0.23905456066131592,0.0,3.386117935180664,0.03402606025338173
edit:multiproperty_edit:mpair_00011113_cond_02_5p,5,0.6226415094339622,medium_similarity,0.4540877044200897,0.13311904668807983,0.5290280520275777,0.48644120731610063,0.7654904289487693,-0.23646237692119154,0.0,1.2551125288009644,5.956430912017822,4.701318383216858,0.0,1.0,2.363060712814331,0.13401223719120026,0.5282267933750927,0.0008012586524850374,1.0,1.9901896715164185,0.7350771427154541,1.0,2.75675630569458,0.03364662453532219
edit:multiproperty_edit:mpair_00011115_cond_01_5p,5,0.75,easy_high_similarity,3.2572684288024902,0.23480477929115295,0.3719943472465265,0.3855304358959748,0.864263387522804,-0.49226904027627744,0.0,5.943223476409912,8.7022123336792,2.758988857269287,0.0,1.0,4.508955478668213,0.19940334558486938,0.3503893089024799,0.021605038344046645,1.0,4.910015106201172,-1.0332083702087402,0.0,4.063760757446289,0.04498020559549332
edit:multiproperty_edit:mpair_00011116_cond_01_5p,5,0.5769230769230769,medium_similarity,0.19674170017242432,0.11177380383014679,0.5734780195388142,0.48781227986141984,0.7438342781075423,-0.17035625856872816,0.0,1.6891584396362305,5.328321933746338,3.6391634941101074,0.0,1.0,0.6601532101631165,0.10914553701877594,0.5732425534885867,0.00023546605022750633,1.0,2.3434441089630127,0.6542856693267822,1.0,0.7384642362594604,0.028679661452770233
edit:multiproperty_edit:mpair_00011116_cond_02_5p,5,0.5769230769230769,medium_similarity,0.20565710961818695,0.11452928930521011,0.5749906502314306,0.49032754225729924,0.7438342781075423,-0.16884362787611173,0.0,1.6912753582000732,5.328321933746338,3.6370465755462646,0.0,1.0,0.8494401574134827,0.10914553701877594,0.5732425534885867,0.0017480967428439298,1.0,2.3434441089630127,0.6521687507629395,1.0,0.7384642362594604,0.031191052868962288
edit:multiproperty_edit:mpair_00012045_cond_00_5p,5,0.5434782608695652,medium_similarity,4.592910289764404,0.23234601318836212,0.33383309529216315,0.3801404189721124,0.7356123667645448,-0.4017792714723816,0.0,8.271177291870117,5.958893775939941,-2.312283515930176,2.312283515930176,0.0,3.6684489250183105,0.21351900696754456,0.3350485204710006,-0.001215425178837437,0.0,7.851994037628174,-0.41918325424194336,0.0,3.5461480617523193,0.024018054828047752
edit:multiproperty_edit:mpair_00012258_cond_02_5p,5,0.4507042253521127,hard_similarity,4.851126670837402,0.24314390122890472,0.4367332190903106,0.3726306924723599,0.6211190112557826,-0.18438579216547202,0.0,10.028642654418945,15.466231346130371,5.437588691711426,0.0,1.0,0.5653237700462341,0.2335357666015625,0.4436512152802531,-0.006917996189942488,0.0,10.579817771911621,0.5511751174926758,1.0,0.9084228873252869,0.04363028332591057
edit:multiproperty_edit:mpair_00013186_cond_02_5p,5,0.46296296296296297,hard_similarity,1.1224151849746704,0.15802884101867676,0.29851407622462717,0.33061830161845096,0.6298366567798188,-0.33132258055519165,0.0,1.427225947380066,12.556010246276855,11.12878429889679,0.0,1.0,4.231765270233154,0.14705537259578705,0.30213519982355297,-0.0036211235989258017,0.0,1.3018087148666382,-0.12541723251342773,0.0,4.039638042449951,0.014941170811653137
edit:multiproperty_edit:mpair_00013351_cond_00_5p,5,0.6458333333333334,medium_similarity,0.36556944251060486,0.11974941939115524,0.48153641323786966,0.5618745126313482,0.7959190469418512,-0.31438263370398156,0.0,1.3737937211990356,5.953560829162598,4.579767107963562,0.0,1.0,2.137453079223633,0.10747434943914413,0.4616929990752823,0.01984341416258739,1.0,1.930138349533081,0.5563446283340454,1.0,1.7694275379180908,0.034482065588235855
edit:multiproperty_edit:mpair_00013357_cond_00_5p,5,0.6595744680851063,medium_similarity,1.4970332384109497,0.16124434769153595,0.505175073949763,0.5523929709929047,0.7959190469418512,-0.2907439729920882,0.0,2.211648464202881,3.552866220474243,1.3412177562713623,0.0,1.0,4.788395881652832,0.1267486810684204,0.48718865132896955,0.017986422620793474,1.0,1.2074081897735596,-1.0042402744293213,0.0,4.194820404052734,0.04192603379487991
edit:multiproperty_edit:mpair_00013357_cond_02_5p,5,0.6595744680851063,medium_similarity,1.378117561340332,0.15859484672546387,0.50461175470421,0.5519300805828474,0.7959190469418512,-0.2913072922376412,0.0,2.279799699783325,3.552866220474243,1.273066520690918,0.0,1.0,4.584537982940674,0.1267486810684204,0.48718865132896955,0.0174231033752405,1.0,1.2074081897735596,-1.0723915100097656,0.0,4.194820404052734,0.04007025063037872
edit:multiproperty_edit:mpair_00013359_cond_02_5p,5,0.8048780487804879,easy_high_similarity,1.1503974199295044,0.14925113320350647,0.5125526751035231,0.5054139853392414,0.8918917999379132,-0.37933912483439014,0.0,1.2591743469238281,3.552866220474243,2.293691873550415,0.0,1.0,4.685177326202393,0.13521718978881836,0.49243882017371876,0.02011385492980433,1.0,1.7750333547592163,0.5158590078353882,1.0,4.293130874633789,0.03805505111813545
edit:multiproperty_edit:mpair_00013577_cond_02_5p,5,0.7123287671232876,easy_high_similarity,4.698721885681152,0.2446918785572052,0.49002002259526345,0.4470316606616822,0.8542820994517502,-0.3642620768564867,0.0,7.0721635818481445,16.871110916137695,9.79894733428955,0.0,1.0,5.5005340576171875,0.2315223067998886,0.4875958540082207,0.002424168587042752,1.0,6.597259521484375,-0.47490406036376953,0.0,5.726294994354248,0.02592794969677925
edit:multiproperty_edit:mpair_00013587_cond_02_5p,5,0.6491228070175439,medium_similarity,4.051858425140381,0.25261661410331726,0.3553028247858107,0.3714800236383275,0.7916390719657775,-0.43633624717996683,0.0,6.471272945404053,10.171236038208008,3.699963092803955,0.0,1.0,5.5351948738098145,0.24143590033054352,0.3534576966844929,0.0018451281013178167,1.0,6.2276716232299805,-0.24360132217407227,0.0,5.748218536376953,0.024897174909710884
edit:multiproperty_edit:mpair_00013591_cond_02_5p,5,0.6181818181818182,medium_similarity,3.125014543533325,0.21844054758548737,0.4740065314547892,0.41629863110886345,0.7816608113774238,-0.3076542799226346,0.0,8.355774879455566,11.806742668151855,3.450967788696289,0.0,1.0,2.3941266536712646,0.20591840147972107,0.47683099016019476,-0.0028244587054055414,0.0,8.237360954284668,-0.11841392517089844,0.0,2.509096622467041,0.020319532603025436
edit:multiproperty_edit:mpair_00013608_cond_02_5p,5,0.6530612244897959,medium_similarity,1.0849049091339111,0.1693764626979828,0.35830630746392894,0.395484298166453,0.7948717948717948,-0.4365654874078659,0.0,4.5694756507873535,7.685329914093018,3.115854263305664,0.0,1.0,0.7607334852218628,0.16226479411125183,0.35800592409644727,0.0003003833674816714,1.0,4.325661659240723,-0.24381399154663086,0.0,1.0493029356002808,0.02391432411968708
edit:multiproperty_edit:mpair_00013610_cond_01_5p,5,0.5882352941176471,medium_similarity,0.9556318521499634,0.16679589450359344,0.3641336435394715,0.39733532139299427,0.7692307692307693,-0.4050971256912978,0.0,4.278964519500732,5.72823429107666,1.4492697715759277,0.0,1.0,0.8458185791969299,0.15372946858406067,0.3562181864283224,0.007915457111149049,1.0,4.173150539398193,-0.10581398010253906,0.0,0.5790839791297913,0.028864270076155663
edit:multiproperty_edit:mpair_00013612_cond_02_5p,5,0.4482758620689655,hard_similarity,1.8686325550079346,0.18955858051776886,0.46046399339289856,0.42894730666593256,0.617707805997749,-0.15724381260485043,0.0,3.838264226913452,3.9573962688446045,0.11913204193115234,0.0,1.0,4.271482944488525,0.17492318153381348,0.4642244767092986,-0.003760483316400054,0.0,3.539430856704712,-0.29883337020874023,0.0,4.223341941833496,0.024691838771104813
edit:multiproperty_edit:mpair_00013614_cond_02_5p,5,0.4482758620689655,hard_similarity,0.8906276822090149,0.16357414424419403,0.42046891153457244,0.38407440798205983,0.617707805997749,-0.19723889446317655,0.0,4.050389289855957,3.9573962688446045,-0.09299302101135254,0.09299302101135254,0.0,1.2525593042373657,0.15296481549739838,0.42034633636417523,0.00012257517039721,1.0,4.179481506347656,0.12909221649169922,1.0,0.8320563435554504,0.02219526842236519
edit:multiproperty_edit:mpair_00013957_cond_02_5p,5,0.6382978723404256,medium_similarity,1.4892983436584473,0.18025876581668854,0.44018298405293954,0.3291828913766242,0.7792864884018965,-0.339103504348957,0.0,5.073359966278076,5.406776428222656,0.3334164619445801,0.0,1.0,2.504403591156006,0.16676907241344452,0.4518366197790062,-0.011653635726066647,0.0,5.153366565704346,0.08000659942626953,1.0,2.7058889865875244,0.025904197245836258
edit:multiproperty_edit:mpair_00014120_cond_02_5p,5,0.6545454545454545,medium_similarity,1.0565998554229736,0.19276215136051178,0.30873291398670905,0.39225932791231616,0.8004987166094599,-0.4917658026227509,0.0,4.659656047821045,10.342339515686035,5.68268346786499,0.0,1.0,2.514284133911133,0.1813487559556961,0.31500023472489475,-0.0062673207381857,0.0,4.5675129890441895,-0.09214305877685547,0.0,2.504287004470825,0.02312440238893032
edit:multiproperty_edit:mpair_00014123_cond_00_5p,5,0.6779661016949152,medium_similarity,0.5747283697128296,0.1823602318763733,0.3495246326786194,0.3718626191323861,0.8183879384157134,-0.46886330573709406,0.0,2.9007937908172607,16.4803466796875,13.57955288887024,0.0,1.0,2.1614558696746826,0.17363706231117249,0.3546142014856008,-0.005089568806981415,0.0,3.422248601913452,0.5214548110961914,1.0,2.000880479812622,0.03413062542676926
edit:multiproperty_edit:mpair_00014124_cond_02_5p,5,0.5932203389830508,medium_similarity,2.1696414947509766,0.24501655995845795,0.3516246420530972,0.34806546061730503,0.8006407890801973,-0.44901614702710013,0.0,5.482819557189941,10.578787803649902,5.095968246459961,0.0,1.0,4.9545207023620605,0.22691775858402252,0.35390711472286457,-0.002282472669767388,0.0,4.6762261390686035,-0.8065934181213379,0.0,5.114856719970703,0.0280894972383976
edit:multiproperty_edit:mpair_00014202_cond_01_5p,5,0.5925925925925926,medium_similarity,2.7087700366973877,0.18010780215263367,0.4611719335185613,0.39980779127681637,0.7399853850759316,-0.2788134515573703,0.0,6.903082370758057,17.069087982177734,10.166005611419678,0.0,1.0,0.9142705798149109,0.16740699112415314,0.4747388680607069,-0.013566934542145637,0.0,7.1250457763671875,0.22196340560913086,1.0,0.7969860434532166,0.025149671360850334
edit:multiproperty_edit:mpair_00014202_cond_02_5p,5,0.5925925925925926,medium_similarity,2.8602778911590576,0.18199008703231812,0.45838172950272976,0.4021979205573458,0.7399853850759316,-0.2816036555732018,0.0,7.104930877685547,17.069087982177734,9.964157104492188,0.0,1.0,0.8915725946426392,0.16740699112415314,0.4747388680607069,-0.016357138557977158,0.0,7.1250457763671875,0.020114898681640625,1.0,0.7969860434532166,0.02229653112590313
edit:multiproperty_edit:mpair_00014204_cond_01_5p,5,0.64,medium_similarity,2.9467709064483643,0.2000625878572464,0.4951820832721708,0.5159060802325862,0.7848730395954822,-0.2896909563233114,0.0,6.44765043258667,7.358080863952637,0.9104304313659668,0.0,1.0,3.4402058124542236,0.1968870609998703,0.5091681590062629,-0.013986075734092107,0.0,6.833569526672363,0.38591909408569336,1.0,3.6257050037384033,0.020088784396648407
edit:multiproperty_edit:mpair_00014860_cond_02_5p,5,0.5531914893617021,medium_similarity,10.385940551757812,0.29890158772468567,0.37029820377612777,0.3444263601118377,0.734217263867193,-0.3639190600910652,0.0,10.8222074508667,10.886214256286621,0.06400680541992188,0.0,1.0,8.14704418182373,0.2893153429031372,0.36972395213010034,0.0005742516460274238,1.0,10.964005470275879,0.1417980194091797,1.0,7.674957275390625,0.021700020879507065
edit:multiproperty_edit:mpair_00014904_cond_02_5p,5,0.4,hard_similarity,5.964358329772949,0.2701943814754486,0.3629054589130263,0.350126262133713,0.6002450690164333,-0.23733961010340698,0.0,9.019009590148926,8.195402145385742,-0.8236074447631836,0.8236074447631836,0.0,6.174137115478516,0.26242420077323914,0.3704848428469955,-0.00757938393396923,0.0,8.917363166809082,-0.10164642333984375,0.0,6.150658130645752,0.011884269304573536
edit:multiproperty_edit:mpair_00014910_cond_02_5p,5,0.5681818181818182,medium_similarity,13.195030212402344,0.33085986971855164,0.2925659364144798,0.2370660415414049,0.7265477275871733,-0.43398179117269353,0.0,13.716325759887695,12.526236534118652,-1.190089225769043,1.190089225769043,0.0,6.373966217041016,0.3221984803676605,0.3049009924835266,-0.01233505606904678,0.0,14.150273323059082,0.4339475631713867,1.0,6.778374195098877,0.035792045295238495
edit:multiproperty_edit:mpair_00014911_cond_01_5p,5,0.717948717948718,easy_high_similarity,12.855040550231934,0.2976277768611908,0.3400106791436369,0.34783383999731055,0.840420235765473,-0.5004095566218361,0.0,14.069746971130371,7.700804233551025,-6.368942737579346,6.368942737579346,0.0,3.844332456588745,0.28352612257003784,0.34834734700635406,-0.00833666786271714,0.0,14.711981773376465,0.6422348022460938,1.0,3.431339740753174,0.04206271097064018
edit:multiproperty_edit:mpair_00014915_cond_00_5p,5,0.6046511627906976,medium_similarity,12.738113403320312,0.32454797625541687,0.33512532350158486,0.23944325925482124,0.7556096366906603,-0.4204843131890754,0.0,13.46138858795166,12.526236534118652,-0.9351520538330078,0.9351520538330078,0.0,6.27217435836792,0.31679341197013855,0.34321514185666036,-0.008089818355075495,0.0,14.033964157104492,0.572575569152832,1.0,6.700663089752197,0.0378030501306057
edit:multiproperty_edit:mpair_00015730_cond_02_5p,5,0.6,medium_similarity,3.9184563159942627,0.21468377113342285,0.47709947456616736,0.5581598763828709,0.745799505637219,-0.2687000310710516,0.0,6.097015380859375,12.110404014587402,6.013388633728027,0.0,1.0,4.9353346824646,0.20063450932502747,0.4775349586189456,-0.00043548405277826774,0.0,5.869200706481934,-0.2278146743774414,0.0,4.772257328033447,0.024100005626678467
edit:multiproperty_edit:mpair_00015733_cond_02_5p,5,0.5636363636363636,medium_similarity,5.1438703536987305,0.20531727373600006,0.47396662060647393,0.44150801335466744,0.7216878659968996,-0.24772124539042567,0.0,8.799654006958008,16.9200496673584,8.12039566040039,0.0,1.0,2.0182852745056152,0.19006620347499847,0.45581058864719226,0.01815603195928167,1.0,8.099920272827148,-0.6997337341308594,0.0,2.1375133991241455,0.02702348493039608
edit:multiproperty_edit:mpair_00015735_cond_02_5p,5,0.5555555555555556,medium_similarity,3.7313854694366455,0.23356638848781586,0.39612652073739363,0.4089220714664059,0.7126360991416787,-0.31650957840428506,0.0,5.736838340759277,16.369558334350586,10.632719993591309,0.0,1.0,5.124329566955566,0.20426249504089355,0.3976187189850632,-0.0014921982476695517,0.0,4.903022766113281,-0.8338155746459961,0.0,4.694637775421143,0.04895425960421562
edit:multiproperty_edit:mpair_00015741_cond_00_5p,5,0.5636363636363636,medium_similarity,4.123870372772217,0.23756928741931915,0.38202721007672724,0.3904222051487084,0.7216878659968996,-0.33966065592017236,0.0,4.909121513366699,16.9200496673584,12.0109281539917,0.0,1.0,6.3827738761901855,0.2239358276128769,0.3893877295406239,-0.007360519463896653,0.0,4.49386739730835,-0.4152541160583496,0.0,6.538009166717529,0.02291029319167137
edit:multiproperty_edit:mpair_00015954_cond_02_5p,5,0.8260869565217391,easy_high_similarity,0.7603883743286133,0.18178781867027283,0.42386188472902586,0.4213672766417947,0.904285048130793,-0.48042316340176716,0.0,1.3242979049682617,8.288129806518555,6.963831901550293,0.0,1.0,3.5874969959259033,0.16965128481388092,0.4261421208320878,-0.002280236103061939,0.0,0.7643339037895203,-0.5599640011787415,0.0,3.8162612915039062,0.023203985765576363
edit:multiproperty_edit:mpair_00015980_cond_01_5p,5,0.640625,medium_similarity,2.090622663497925,0.2032497078180313,0.34422683213128624,0.3765113755516547,0.78,-0.4357731678687138,0.0,2.703521728515625,9.252243995666504,6.548722267150879,0.0,1.0,4.819268703460693,0.19064456224441528,0.3574047081388829,-0.013177876007596678,0.0,2.907864809036255,0.20434308052062988,1.0,4.861713886260986,0.02827317640185356
edit:multiproperty_edit:mpair_00016507_cond_02_5p,5,0.7407407407407407,easy_high_similarity,3.0523579120635986,0.1973978728055954,0.3248500357558003,0.34302167716012255,0.8791739499642487,-0.5543239142084484,0.0,6.55446195602417,7.864198207855225,1.3097362518310547,0.0,1.0,1.2070293426513672,0.1896481066942215,0.3346575426521359,-0.009807506896335583,0.0,6.666626453399658,0.11216449737548828,1.0,1.4723445177078247,0.02530159428715706
edit:multiproperty_edit:mpair_00016518_cond_00_5p,5,0.7407407407407407,easy_high_similarity,2.3598084449768066,0.18969713151454926,0.28768447439515304,0.31419427841385567,0.8697707836925277,-0.5820863092973747,0.0,5.901954650878906,10.073803901672363,4.171849250793457,0.0,1.0,0.9434249997138977,0.18389879167079926,0.2968397048344162,-0.00915523043926314,0.0,5.963284015655518,0.06132936477661133,1.0,1.3775084018707275,0.02485768124461174
edit:multiproperty_edit:mpair_00016518_cond_02_5p,5,0.7407407407407407,easy_high_similarity,2.4835808277130127,0.19501759111881256,0.2872318663764974,0.311254856691888,0.8697707836925277,-0.5825389173160302,0.0,5.9907307624816895,10.073803901672363,4.083073139190674,0.0,1.0,1.346203088760376,0.18389879167079926,0.2968397048344162,-0.009607838457918794,0.0,5.963284015655518,-0.027446746826171875,0.0,1.3775084018707275,0.021272389218211174
edit:multiproperty_edit:mpair_00016961_cond_01_5p,5,0.6086956521739131,medium_similarity,3.4627487659454346,0.20202486217021942,0.47103261319740414,0.3960152632680599,0.785080987774467,-0.31404837457706286,0.0,7.413525104522705,6.751621723175049,-0.6619033813476562,0.6619033813476562,0.0,1.0095206499099731,0.19572323560714722,0.4713263232953994,-0.00029371009799528114,0.0,7.334455966949463,-0.07906913757324219,0.0,1.3773399591445923,0.025714579969644547
edit:multiproperty_edit:mpair_00017090_cond_01_5p,5,0.4583333333333333,hard_similarity,1.0948090553283691,0.20538583397865295,0.37247737622222954,0.29583246420355014,0.6582426186678396,-0.2857652424456101,0.0,3.8118538856506348,19.43405532836914,15.622201442718506,0.0,1.0,2.845740556716919,0.2051897495985031,0.366691551194088,0.005785825028141567,1.0,4.150298595428467,0.33844470977783203,1.0,3.8273565769195557,0.040502727031707764
