condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00007671_cond_00_5p,edit:multiproperty_edit:mpair_00007671_cond_00_5p,full,eval,5,0.5625,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007678_cond_00_5p,edit:multiproperty_edit:mpair_00007678_cond_00_5p,full,eval,5,0.6533333333333333,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007680_cond_02_5p,edit:multiproperty_edit:mpair_00007680_cond_02_5p,full,eval,5,0.6901408450704225,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007681_cond_01_5p,edit:multiproperty_edit:mpair_00007681_cond_01_5p,full,eval,5,0.7361111111111112,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007682_cond_02_5p,edit:multiproperty_edit:mpair_00007682_cond_02_5p,full,eval,5,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007686_cond_00_5p,edit:multiproperty_edit:mpair_00007686_cond_00_5p,full,eval,5,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007692_cond_02_5p,edit:multiproperty_edit:mpair_00007692_cond_02_5p,full,eval,5,0.6233766233766234,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007694_cond_00_5p,edit:multiproperty_edit:mpair_00007694_cond_00_5p,full,eval,5,0.449438202247191,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007695_cond_00_5p,edit:multiproperty_edit:mpair_00007695_cond_00_5p,full,eval,5,0.6533333333333333,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007695_cond_02_5p,edit:multiproperty_edit:mpair_00007695_cond_02_5p,full,eval,5,0.6533333333333333,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007697_cond_00_5p,edit:multiproperty_edit:mpair_00007697_cond_00_5p,full,eval,5,0.4367816091954023,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007700_cond_00_5p,edit:multiproperty_edit:mpair_00007700_cond_00_5p,full,eval,5,0.449438202247191,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007802_cond_02_5p,edit:multiproperty_edit:mpair_00007802_cond_02_5p,full,eval,5,0.8309859154929577,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007809_cond_00_5p,edit:multiproperty_edit:mpair_00007809_cond_00_5p,full,eval,5,0.7397260273972602,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007865_cond_01_5p,edit:multiproperty_edit:mpair_00007865_cond_01_5p,full,eval,5,0.7,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007865_cond_02_5p,edit:multiproperty_edit:mpair_00007865_cond_02_5p,full,eval,5,0.7,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007869_cond_01_5p,edit:multiproperty_edit:mpair_00007869_cond_01_5p,full,eval,5,0.463768115942029,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007880_cond_01_5p,edit:multiproperty_edit:mpair_00007880_cond_01_5p,full,eval,5,0.7450980392156863,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007881_cond_00_5p,edit:multiproperty_edit:mpair_00007881_cond_00_5p,full,eval,5,0.76,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007885_cond_02_5p,edit:multiproperty_edit:mpair_00007885_cond_02_5p,full,eval,5,0.4027777777777778,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008093_cond_01_5p,edit:multiproperty_edit:mpair_00008093_cond_01_5p,full,eval,5,0.7307692307692307,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008120_cond_00_5p,edit:multiproperty_edit:mpair_00008120_cond_00_5p,full,eval,5,0.7307692307692307,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008126_cond_01_5p,edit:multiproperty_edit:mpair_00008126_cond_01_5p,full,eval,5,0.5517241379310345,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008154_cond_02_5p,edit:multiproperty_edit:mpair_00008154_cond_02_5p,full,eval,5,0.5517241379310345,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008158_cond_01_5p,edit:multiproperty_edit:mpair_00008158_cond_01_5p,full,eval,5,0.7307692307692307,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008195_cond_02_5p,edit:multiproperty_edit:mpair_00008195_cond_02_5p,full,eval,5,0.6470588235294118,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008198_cond_00_5p,edit:multiproperty_edit:mpair_00008198_cond_00_5p,full,eval,5,0.6170212765957447,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008403_cond_01_5p,edit:multiproperty_edit:mpair_00008403_cond_01_5p,full,eval,5,0.64,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008509_cond_02_5p,edit:multiproperty_edit:mpair_00008509_cond_02_5p,full,eval,5,0.7777777777777778,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008510_cond_01_5p,edit:multiproperty_edit:mpair_00008510_cond_01_5p,full,eval,5,0.6875,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008519_cond_00_5p,edit:multiproperty_edit:mpair_00008519_cond_00_5p,full,eval,5,0.6875,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008524_cond_01_5p,edit:multiproperty_edit:mpair_00008524_cond_01_5p,full,eval,5,0.7777777777777778,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008527_cond_00_5p,edit:multiproperty_edit:mpair_00008527_cond_00_5p,full,eval,5,0.7777777777777778,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008533_cond_01_5p,edit:multiproperty_edit:mpair_00008533_cond_01_5p,full,eval,5,0.7333333333333333,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008533_cond_02_5p,edit:multiproperty_edit:mpair_00008533_cond_02_5p,full,eval,5,0.7333333333333333,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008545_cond_01_5p,edit:multiproperty_edit:mpair_00008545_cond_01_5p,full,eval,5,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008548_cond_02_5p,edit:multiproperty_edit:mpair_00008548_cond_02_5p,full,eval,5,0.6451612903225806,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008561_cond_01_5p,edit:multiproperty_edit:mpair_00008561_cond_01_5p,full,eval,5,0.6229508196721312,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008563_cond_01_5p,edit:multiproperty_edit:mpair_00008563_cond_01_5p,full,eval,5,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008575_cond_02_5p,edit:multiproperty_edit:mpair_00008575_cond_02_5p,full,eval,5,0.6229508196721312,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008578_cond_00_5p,edit:multiproperty_edit:mpair_00008578_cond_00_5p,full,eval,5,0.6451612903225806,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008643_cond_01_5p,edit:multiproperty_edit:mpair_00008643_cond_01_5p,full,eval,5,0.603448275862069,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008646_cond_02_5p,edit:multiproperty_edit:mpair_00008646_cond_02_5p,full,eval,5,0.559322033898305,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008654_cond_02_5p,edit:multiproperty_edit:mpair_00008654_cond_02_5p,full,eval,5,0.5303030303030303,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008675_cond_00_5p,edit:multiproperty_edit:mpair_00008675_cond_00_5p,full,eval,5,0.7230769230769231,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008726_cond_00_5p,edit:multiproperty_edit:mpair_00008726_cond_00_5p,full,eval,5,0.40625,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008735_cond_00_5p,edit:multiproperty_edit:mpair_00008735_cond_00_5p,full,eval,5,0.62,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008748_cond_01_5p,edit:multiproperty_edit:mpair_00008748_cond_01_5p,full,eval,5,0.4166666666666667,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008763_cond_00_5p,edit:multiproperty_edit:mpair_00008763_cond_00_5p,full,eval,5,0.423728813559322,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008763_cond_02_5p,edit:multiproperty_edit:mpair_00008763_cond_02_5p,full,eval,5,0.423728813559322,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009366_cond_00_5p,edit:multiproperty_edit:mpair_00009366_cond_00_5p,full,eval,5,0.7058823529411765,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009373_cond_01_5p,edit:multiproperty_edit:mpair_00009373_cond_01_5p,full,eval,5,0.7014925373134329,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009961_cond_00_5p,edit:multiproperty_edit:mpair_00009961_cond_00_5p,full,eval,5,0.6346153846153846,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009964_cond_01_5p,edit:multiproperty_edit:mpair_00009964_cond_01_5p,full,eval,5,0.7454545454545455,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009966_cond_00_5p,edit:multiproperty_edit:mpair_00009966_cond_00_5p,full,eval,5,0.7592592592592593,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009966_cond_01_5p,edit:multiproperty_edit:mpair_00009966_cond_01_5p,full,eval,5,0.7592592592592593,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009967_cond_01_5p,edit:multiproperty_edit:mpair_00009967_cond_01_5p,full,eval,5,0.6470588235294118,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009997_cond_00_5p,edit:multiproperty_edit:mpair_00009997_cond_00_5p,full,eval,5,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009997_cond_01_5p,edit:multiproperty_edit:mpair_00009997_cond_01_5p,full,eval,5,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009998_cond_00_5p,edit:multiproperty_edit:mpair_00009998_cond_00_5p,full,eval,5,0.6909090909090909,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010001_cond_02_5p,edit:multiproperty_edit:mpair_00010001_cond_02_5p,full,eval,5,0.8297872340425532,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010002_cond_02_5p,edit:multiproperty_edit:mpair_00010002_cond_02_5p,full,eval,5,0.8297872340425532,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010005_cond_01_5p,edit:multiproperty_edit:mpair_00010005_cond_01_5p,full,eval,5,0.6909090909090909,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010006_cond_01_5p,edit:multiproperty_edit:mpair_00010006_cond_01_5p,full,eval,5,0.7755102040816326,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010007_cond_01_5p,edit:multiproperty_edit:mpair_00010007_cond_01_5p,full,eval,5,0.6909090909090909,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010008_cond_02_5p,edit:multiproperty_edit:mpair_00010008_cond_02_5p,full,eval,5,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010605_cond_00_5p,edit:multiproperty_edit:mpair_00010605_cond_00_5p,full,eval,5,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010710_cond_01_5p,edit:multiproperty_edit:mpair_00010710_cond_01_5p,full,eval,5,0.6875,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010725_cond_02_5p,edit:multiproperty_edit:mpair_00010725_cond_02_5p,full,eval,5,0.6385542168674698,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010728_cond_00_5p,edit:multiproperty_edit:mpair_00010728_cond_00_5p,full,eval,5,0.7142857142857143,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010780_cond_00_5p,edit:multiproperty_edit:mpair_00010780_cond_00_5p,full,eval,5,0.6779661016949152,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010799_cond_00_5p,edit:multiproperty_edit:mpair_00010799_cond_00_5p,full,eval,5,0.6829268292682927,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010889_cond_01_5p,edit:multiproperty_edit:mpair_00010889_cond_01_5p,full,eval,5,0.7205882352941176,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010899_cond_00_5p,edit:multiproperty_edit:mpair_00010899_cond_00_5p,full,eval,5,0.7323943661971831,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010900_cond_02_5p,edit:multiproperty_edit:mpair_00010900_cond_02_5p,full,eval,5,0.7323943661971831,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010910_cond_01_5p,edit:multiproperty_edit:mpair_00010910_cond_01_5p,full,eval,5,0.7301587301587301,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010917_cond_00_5p,edit:multiproperty_edit:mpair_00010917_cond_00_5p,full,eval,5,0.7666666666666667,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010917_cond_01_5p,edit:multiproperty_edit:mpair_00010917_cond_01_5p,full,eval,5,0.7666666666666667,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010919_cond_00_5p,edit:multiproperty_edit:mpair_00010919_cond_00_5p,full,eval,5,0.7666666666666667,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010919_cond_01_5p,edit:multiproperty_edit:mpair_00010919_cond_01_5p,full,eval,5,0.7666666666666667,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010926_cond_01_5p,edit:multiproperty_edit:mpair_00010926_cond_01_5p,full,eval,5,0.734375,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010986_cond_02_5p,edit:multiproperty_edit:mpair_00010986_cond_02_5p,full,eval,5,0.765625,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010989_cond_00_5p,edit:multiproperty_edit:mpair_00010989_cond_00_5p,full,eval,5,0.765625,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011098_cond_00_5p,edit:multiproperty_edit:mpair_00011098_cond_00_5p,full,eval,5,0.5869565217391305,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011099_cond_00_5p,edit:multiproperty_edit:mpair_00011099_cond_00_5p,full,eval,5,0.5769230769230769,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011099_cond_01_5p,edit:multiproperty_edit:mpair_00011099_cond_01_5p,full,eval,5,0.5769230769230769,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011099_cond_02_5p,edit:multiproperty_edit:mpair_00011099_cond_02_5p,full,eval,5,0.5769230769230769,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011102_cond_00_5p,edit:multiproperty_edit:mpair_00011102_cond_00_5p,full,eval,5,0.5769230769230769,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011102_cond_01_5p,edit:multiproperty_edit:mpair_00011102_cond_01_5p,full,eval,5,0.5769230769230769,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011113_cond_02_5p,edit:multiproperty_edit:mpair_00011113_cond_02_5p,full,eval,5,0.6226415094339622,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011115_cond_01_5p,edit:multiproperty_edit:mpair_00011115_cond_01_5p,full,eval,5,0.75,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011116_cond_01_5p,edit:multiproperty_edit:mpair_00011116_cond_01_5p,full,eval,5,0.5769230769230769,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011116_cond_02_5p,edit:multiproperty_edit:mpair_00011116_cond_02_5p,full,eval,5,0.5769230769230769,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012045_cond_00_5p,edit:multiproperty_edit:mpair_00012045_cond_00_5p,full,eval,5,0.5434782608695652,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012258_cond_02_5p,edit:multiproperty_edit:mpair_00012258_cond_02_5p,full,eval,5,0.4507042253521127,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013186_cond_02_5p,edit:multiproperty_edit:mpair_00013186_cond_02_5p,full,eval,5,0.46296296296296297,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013351_cond_00_5p,edit:multiproperty_edit:mpair_00013351_cond_00_5p,full,eval,5,0.6458333333333334,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013357_cond_00_5p,edit:multiproperty_edit:mpair_00013357_cond_00_5p,full,eval,5,0.6595744680851063,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013357_cond_02_5p,edit:multiproperty_edit:mpair_00013357_cond_02_5p,full,eval,5,0.6595744680851063,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013359_cond_02_5p,edit:multiproperty_edit:mpair_00013359_cond_02_5p,full,eval,5,0.8048780487804879,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013577_cond_02_5p,edit:multiproperty_edit:mpair_00013577_cond_02_5p,full,eval,5,0.7123287671232876,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013587_cond_02_5p,edit:multiproperty_edit:mpair_00013587_cond_02_5p,full,eval,5,0.6491228070175439,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013591_cond_02_5p,edit:multiproperty_edit:mpair_00013591_cond_02_5p,full,eval,5,0.6181818181818182,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013608_cond_02_5p,edit:multiproperty_edit:mpair_00013608_cond_02_5p,full,eval,5,0.6530612244897959,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013610_cond_01_5p,edit:multiproperty_edit:mpair_00013610_cond_01_5p,full,eval,5,0.5882352941176471,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013612_cond_02_5p,edit:multiproperty_edit:mpair_00013612_cond_02_5p,full,eval,5,0.4482758620689655,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013614_cond_02_5p,edit:multiproperty_edit:mpair_00013614_cond_02_5p,full,eval,5,0.4482758620689655,hard_similarity,same_scaffold_hard,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013957_cond_02_5p,edit:multiproperty_edit:mpair_00013957_cond_02_5p,full,eval,5,0.6382978723404256,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014120_cond_02_5p,edit:multiproperty_edit:mpair_00014120_cond_02_5p,full,eval,5,0.6545454545454545,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014123_cond_00_5p,edit:multiproperty_edit:mpair_00014123_cond_00_5p,full,eval,5,0.6779661016949152,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014124_cond_02_5p,edit:multiproperty_edit:mpair_00014124_cond_02_5p,full,eval,5,0.5932203389830508,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014202_cond_01_5p,edit:multiproperty_edit:mpair_00014202_cond_01_5p,full,eval,5,0.5925925925925926,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014202_cond_02_5p,edit:multiproperty_edit:mpair_00014202_cond_02_5p,full,eval,5,0.5925925925925926,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014204_cond_01_5p,edit:multiproperty_edit:mpair_00014204_cond_01_5p,full,eval,5,0.64,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014860_cond_02_5p,edit:multiproperty_edit:mpair_00014860_cond_02_5p,full,eval,5,0.5531914893617021,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014904_cond_02_5p,edit:multiproperty_edit:mpair_00014904_cond_02_5p,full,eval,5,0.4,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014910_cond_02_5p,edit:multiproperty_edit:mpair_00014910_cond_02_5p,full,eval,5,0.5681818181818182,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014911_cond_01_5p,edit:multiproperty_edit:mpair_00014911_cond_01_5p,full,eval,5,0.717948717948718,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014915_cond_00_5p,edit:multiproperty_edit:mpair_00014915_cond_00_5p,full,eval,5,0.6046511627906976,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015730_cond_02_5p,edit:multiproperty_edit:mpair_00015730_cond_02_5p,full,eval,5,0.6,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015733_cond_02_5p,edit:multiproperty_edit:mpair_00015733_cond_02_5p,full,eval,5,0.5636363636363636,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015735_cond_02_5p,edit:multiproperty_edit:mpair_00015735_cond_02_5p,full,eval,5,0.5555555555555556,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015741_cond_00_5p,edit:multiproperty_edit:mpair_00015741_cond_00_5p,full,eval,5,0.5636363636363636,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015954_cond_02_5p,edit:multiproperty_edit:mpair_00015954_cond_02_5p,full,eval,5,0.8260869565217391,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015980_cond_01_5p,edit:multiproperty_edit:mpair_00015980_cond_01_5p,full,eval,5,0.640625,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
