sample_id,condition_id,source_smiles,target_smiles,property_count,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_target_latent_cosine
edit:univideo_edit:mpair_00002544_cond_00_5p,mpair_00002544_cond_00_5p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,5,0.8880048394203186,0.4757390320301056,0.6812637107276825,0.6804167239294234,0.49705976247270883
edit:univideo_edit:mpair_00002544_cond_01_7p,mpair_00002544_cond_01_7p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,7,0.8789734840393066,0.4698895514011383,0.6854605482863281,0.6833979575254182,0.49705976247270883
edit:univideo_edit:mpair_00002544_cond_02_6p,mpair_00002544_cond_02_6p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,6,0.8707573413848877,0.46077027916908264,0.68911488769471,0.6875013880865717,0.49705976247270883
edit:univideo_edit:mpair_00002545_cond_00_2p,mpair_00002545_cond_00_2p,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,2,0.8948730230331421,0.4789445102214813,0.6807862063040673,0.6383821998332597,0.5027139784988813
edit:univideo_edit:mpair_00002545_cond_01_2p,mpair_00002545_cond_01_2p,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,2,0.8944266438484192,0.4797382950782776,0.6809676533016285,0.6358810123855111,0.5027139784988813
edit:univideo_edit:mpair_00002545_cond_02_2p,mpair_00002545_cond_02_2p,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,2,0.8783599138259888,0.46451807022094727,0.6882652943209584,0.6415503667134089,0.5027139784988813
edit:univideo_edit:mpair_00002546_cond_00_2p,mpair_00002546_cond_00_2p,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,2,0.8472682237625122,0.4521012306213379,0.6933726783521208,0.6881801564949954,0.5122710659059321
edit:univideo_edit:mpair_00002546_cond_01_3p,mpair_00002546_cond_01_3p,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,3,0.8921777009963989,0.48371896147727966,0.6720592678083102,0.6571979185619469,0.5122710659059321
edit:univideo_edit:mpair_00002546_cond_02_2p,mpair_00002546_cond_02_2p,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,2,0.84007328748703,0.4494010806083679,0.6969425428986117,0.68878328516764,0.5122710659059321
edit:univideo_edit:mpair_00002547_cond_00_5p,mpair_00002547_cond_00_5p,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,5,0.8862053751945496,0.47361278533935547,0.6847632495387724,0.6765810730664642,0.4529723183448583
edit:univideo_edit:mpair_00002547_cond_01_3p,mpair_00002547_cond_01_3p,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,3,0.8808273077011108,0.46823763847351074,0.6871466627127287,0.6789657255047524,0.4529723183448583
edit:univideo_edit:mpair_00002547_cond_02_2p,mpair_00002547_cond_02_2p,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,2,0.8797489404678345,0.46679985523223877,0.6876243817831146,0.6792666153941156,0.45297306350778516
edit:univideo_edit:mpair_00002548_cond_00_2p,mpair_00002548_cond_00_2p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,2,1.3233813047409058,0.632529079914093,0.5418492747835877,0.49640976784590596,0.48169306235180953
edit:univideo_edit:mpair_00002548_cond_01_2p,mpair_00002548_cond_01_2p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,2,0.8843446969985962,0.4719676971435547,0.685593434220926,0.6416255413446437,0.48169306235180953
edit:univideo_edit:mpair_00002548_cond_02_2p,mpair_00002548_cond_02_2p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,2,0.8961390256881714,0.479556143283844,0.6802162156716907,0.6386283686506906,0.48169306235180953
edit:univideo_edit:mpair_00002549_cond_00_3p,mpair_00002549_cond_00_3p,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,3,0.8691078424453735,0.4598690867424011,0.6846239944650422,0.6774785590319287,0.4961762830884815
edit:univideo_edit:mpair_00002549_cond_01_5p,mpair_00002549_cond_01_5p,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,5,0.8743183612823486,0.46512168645858765,0.6822574820973569,0.6743918107515702,0.4961762830884815
edit:univideo_edit:mpair_00002549_cond_02_6p,mpair_00002549_cond_02_6p,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,6,0.876460611820221,0.4669962525367737,0.6812546062231606,0.6726368503956203,0.4961762830884815
edit:univideo_edit:mpair_00002550_cond_00_5p,mpair_00002550_cond_00_5p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,5,1.0088756084442139,0.48122352361679077,0.6401596974394872,0.683694324364528,0.46098028695465293
edit:univideo_edit:mpair_00002550_cond_01_5p,mpair_00002550_cond_01_5p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,5,1.007584810256958,0.47469520568847656,0.6407291096548483,0.6877340113904988,0.46098028695465293
edit:univideo_edit:mpair_00002550_cond_02_6p,mpair_00002550_cond_02_6p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,6,1.0065462589263916,0.4744948744773865,0.6412083586771623,0.6879739225734659,0.46098028695465293
edit:univideo_edit:mpair_00002551_cond_00_7p,mpair_00002551_cond_00_7p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,7,0.8783729076385498,0.46474266052246094,0.6882489077687174,0.6879873871358303,0.4944165911801556
edit:univideo_edit:mpair_00002551_cond_01_4p,mpair_00002551_cond_01_4p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,4,0.878699779510498,0.46501624584198,0.6881104139991132,0.6880595064510379,0.4944165911801556
edit:univideo_edit:mpair_00002551_cond_02_7p,mpair_00002551_cond_02_7p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,7,0.894753098487854,0.47966158390045166,0.680822698159713,0.679743209394994,0.4944165911801556
edit:univideo_edit:mpair_00002552_cond_00_3p,mpair_00002552_cond_00_3p,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,3,1.0119576454162598,0.48788538575172424,0.6415847796885562,0.6774266318171057,0.4369712679083334
edit:univideo_edit:mpair_00002552_cond_01_2p,mpair_00002552_cond_01_2p,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,2,1.017317533493042,0.49290233850479126,0.6391240551292716,0.6710504839257092,0.4369712679083334
edit:univideo_edit:mpair_00002552_cond_02_2p,mpair_00002552_cond_02_2p,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,2,1.3319793939590454,0.6334499716758728,0.5250074546764004,0.5148981087143061,0.4369712679083334
edit:univideo_edit:mpair_00002553_cond_00_3p,mpair_00002553_cond_00_3p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,3,0.8820856809616089,0.47012656927108765,0.6865858083981602,0.6856796977499561,0.5015823381351632
edit:univideo_edit:mpair_00002553_cond_01_6p,mpair_00002553_cond_01_6p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,6,0.8794950842857361,0.4663822054862976,0.6877436562324708,0.6879759422489995,0.5015817604856352
edit:univideo_edit:mpair_00002553_cond_02_7p,mpair_00002553_cond_02_7p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,7,1.1915966272354126,0.6139914989471436,0.5670548451149654,0.5494606513002797,0.5015817604856352
edit:univideo_edit:mpair_00002554_cond_00_6p,mpair_00002554_cond_00_6p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,6,1.0121347904205322,0.48343387246131897,0.641462128304525,0.6861174639940768,0.44255109274378507
edit:univideo_edit:mpair_00002554_cond_01_4p,mpair_00002554_cond_01_4p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,4,1.008719801902771,0.48225635290145874,0.6430427394871673,0.6879409420981156,0.44255109274378507
edit:univideo_edit:mpair_00002554_cond_02_2p,mpair_00002554_cond_02_2p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,2,1.025862455368042,0.49762672185897827,0.6351897185091153,0.6788223239643191,0.44255109274378507
edit:univideo_edit:mpair_00002555_cond_00_2p,mpair_00002555_cond_00_2p,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,2,1.0121548175811768,0.4861866235733032,0.638653380003092,0.680872177874351,0.51035290354315
edit:univideo_edit:mpair_00002555_cond_01_2p,mpair_00002555_cond_01_2p,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,2,1.0056889057159424,0.47762179374694824,0.641620221748097,0.6871316027477772,0.51035290354315
edit:univideo_edit:mpair_00002555_cond_02_2p,mpair_00002555_cond_02_2p,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,2,1.0113637447357178,0.4856491684913635,0.6390288941946373,0.6815774280811954,0.51035290354315
edit:univideo_edit:mpair_00002556_cond_00_2p,mpair_00002556_cond_00_2p,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,2,1.1577882766723633,0.5595142841339111,0.5853190765966491,0.5975439450341783,0.37385392295381237
edit:univideo_edit:mpair_00002556_cond_01_3p,mpair_00002556_cond_01_3p,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,3,1.1622536182403564,0.5592951774597168,0.5831118112303502,0.5946933090831994,0.37385392295381237
edit:univideo_edit:mpair_00002556_cond_02_2p,mpair_00002556_cond_02_2p,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,2,1.157799243927002,0.559482216835022,0.5853107651557594,0.5974850365175951,0.37385392295381237
edit:univideo_edit:mpair_00002557_cond_00_5p,mpair_00002557_cond_00_5p,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,5,0.9779385328292847,0.47794783115386963,0.6378383890177904,0.5701230978245546,0.40974234523333863
edit:univideo_edit:mpair_00002557_cond_01_2p,mpair_00002557_cond_01_2p,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,2,0.9767555594444275,0.47653183341026306,0.6384060443069656,0.5719863766692883,0.40974234523333863
edit:univideo_edit:mpair_00002557_cond_02_3p,mpair_00002557_cond_02_3p,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,3,0.9770962595939636,0.4761916399002075,0.6382781373542777,0.5718461163562023,0.40974234523333863
edit:univideo_edit:mpair_00002558_cond_00_2p,mpair_00002558_cond_00_2p,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,2,1.1588271856307983,0.5598391890525818,0.5848381183362414,0.638534176695624,0.43645932839386337
edit:univideo_edit:mpair_00002558_cond_01_4p,mpair_00002558_cond_01_4p,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,4,1.1577374935150146,0.5600393414497375,0.5853854249678188,0.6377821951427706,0.43645869732311815
edit:univideo_edit:mpair_00002558_cond_02_2p,mpair_00002558_cond_02_2p,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,2,1.1651546955108643,0.5610148906707764,0.5818221935844237,0.636245093285577,0.43645932839386337
edit:univideo_edit:mpair_00002559_cond_00_4p,mpair_00002559_cond_00_4p,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,4,1.1939362287521362,0.5809938907623291,0.5722377052186086,0.5975549043309215,0.36497088544019823
edit:univideo_edit:mpair_00002559_cond_01_2p,mpair_00002559_cond_01_2p,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,2,1.2012686729431152,0.5860623121261597,0.569270720377327,0.5952889436833935,0.36497088544019823
edit:univideo_edit:mpair_00002559_cond_02_3p,mpair_00002559_cond_02_3p,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,3,1.1938092708587646,0.5798503756523132,0.5721792635650536,0.5952327255370558,0.36497088544019823
edit:univideo_edit:mpair_00002560_cond_00_2p,mpair_00002560_cond_00_2p,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,2,0.976818323135376,0.47593453526496887,0.6384054385510303,0.5850680197025572,0.43645932839386337
edit:univideo_edit:mpair_00002560_cond_01_4p,mpair_00002560_cond_01_4p,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,4,0.9757823944091797,0.47715067863464355,0.638858280907659,0.5795990141077644,0.43645932839386337
edit:univideo_edit:mpair_00002560_cond_02_3p,mpair_00002560_cond_02_3p,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,3,1.3041341304779053,0.6209901571273804,0.5243420776784704,0.4800427726927293,0.43645932839386337
edit:univideo_edit:mpair_00002561_cond_00_2p,mpair_00002561_cond_00_2p,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,2,1.1101651191711426,0.549246609210968,0.5940638172508002,0.5717281159880608,0.36497088544019823
edit:univideo_edit:mpair_00002561_cond_01_4p,mpair_00002561_cond_01_4p,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,4,1.10458505153656,0.5515931248664856,0.596923748728009,0.5702011461345781,0.36497088544019823
edit:univideo_edit:mpair_00002561_cond_02_2p,mpair_00002561_cond_02_2p,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,2,1.1026772260665894,0.5501143336296082,0.5977282266446347,0.5712843256265229,0.36497088544019823
edit:univideo_edit:mpair_00002562_cond_00_2p,mpair_00002562_cond_00_2p,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,2,1.103041172027588,0.5496711134910583,0.5975143093269848,0.5851205804829278,0.37385392295381237
edit:univideo_edit:mpair_00002562_cond_01_2p,mpair_00002562_cond_01_2p,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,2,1.102527379989624,0.5501019954681396,0.5977996066855789,0.585006136345634,0.37385392295381237
edit:univideo_edit:mpair_00002562_cond_02_2p,mpair_00002562_cond_02_2p,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,2,1.110061764717102,0.5490942001342773,0.5940961400982214,0.5824501647647515,0.37385392295381237
edit:univideo_edit:mpair_00002563_cond_00_3p,mpair_00002563_cond_00_3p,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,3,1.3079313039779663,0.6109156608581543,0.5227117451703489,0.5050574053637237,0.37539626489115774
edit:univideo_edit:mpair_00002563_cond_01_3p,mpair_00002563_cond_01_3p,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,3,0.9763697385787964,0.47576451301574707,0.63860642025898,0.5960154165340276,0.37539626489115774
edit:univideo_edit:mpair_00002563_cond_02_2p,mpair_00002563_cond_02_2p,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,2,0.9769110679626465,0.4758009910583496,0.6383624237793387,0.5975623629612792,0.37539560886402296
edit:univideo_edit:mpair_00002564_cond_00_2p,mpair_00002564_cond_00_2p,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,2,1.1034948825836182,0.5496199131011963,0.5973000402759815,0.6385357669897013,0.37539626489115774
edit:univideo_edit:mpair_00002564_cond_01_3p,mpair_00002564_cond_01_3p,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,3,1.1131043434143066,0.5500340461730957,0.5926363626638232,0.6387765280419634,0.37539626489115774
edit:univideo_edit:mpair_00002564_cond_02_3p,mpair_00002564_cond_02_3p,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,3,1.1031591892242432,0.5502636432647705,0.5975164066534149,0.6376062308097563,0.37539626489115774
edit:univideo_edit:mpair_00002565_cond_00_2p,mpair_00002565_cond_00_2p,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,2,1.1965354681015015,0.5825859308242798,0.5711532966052074,0.6374637217136966,0.40974234523333863
edit:univideo_edit:mpair_00002565_cond_01_2p,mpair_00002565_cond_01_2p,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,2,1.1937624216079712,0.5809228420257568,0.572321407002747,0.6385307465036121,0.40974234523333863
edit:univideo_edit:mpair_00002565_cond_02_5p,mpair_00002565_cond_02_5p,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,5,1.1945910453796387,0.5813753604888916,0.571955079562333,0.6381025087194852,0.40974234523333863
edit:univideo_edit:mpair_00002566_cond_00_2p,mpair_00002566_cond_00_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,2,1.1562377214431763,0.561557948589325,0.587290679428544,0.5354257474475878,0.31977472653969974
edit:univideo_edit:mpair_00002566_cond_01_2p,mpair_00002566_cond_01_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,2,1.1559199094772339,0.5612618923187256,0.5874187328293773,0.5359080389440078,0.31977472653969974
edit:univideo_edit:mpair_00002566_cond_02_2p,mpair_00002566_cond_02_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,2,1.3852171897888184,0.6773281693458557,0.509666588937155,0.457640814607179,0.31977472653969974
edit:univideo_edit:mpair_00002567_cond_00_2p,mpair_00002567_cond_00_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,2,1.3622689247131348,0.6746004819869995,0.5275581292621465,0.5841747389518036,0.314734151757602
edit:univideo_edit:mpair_00002567_cond_01_2p,mpair_00002567_cond_01_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,2,1.3628911972045898,0.6753915548324585,0.5276136262470216,0.5874782181613666,0.314734151757602
edit:univideo_edit:mpair_00002567_cond_02_2p,mpair_00002567_cond_02_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,2,1.3622498512268066,0.6749283075332642,0.5278199857130187,0.587601741293613,0.314734151757602
edit:univideo_edit:mpair_00002568_cond_00_4p,mpair_00002568_cond_00_4p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,4,1.16749906539917,0.5623970031738281,0.581888718172405,0.6040469020921195,0.362393393270623
edit:univideo_edit:mpair_00002568_cond_01_4p,mpair_00002568_cond_01_4p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,4,1.1553541421890259,0.5609990954399109,0.5876416643219661,0.6061623249181463,0.362393393270623
edit:univideo_edit:mpair_00002568_cond_02_6p,mpair_00002568_cond_02_6p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,6,1.1553341150283813,0.5609807968139648,0.5876448827300293,0.6059330095535872,0.362393393270623
edit:univideo_edit:mpair_00002569_cond_00_2p,mpair_00002569_cond_00_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,2,1.0858325958251953,0.5266987681388855,0.6064477203299008,0.6400074163352961,0.3737363804387676
edit:univideo_edit:mpair_00002569_cond_01_4p,mpair_00002569_cond_01_4p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,4,1.0870254039764404,0.5269824862480164,0.6059040326237981,0.6396662057948327,0.3737362139444321
edit:univideo_edit:mpair_00002569_cond_02_2p,mpair_00002569_cond_02_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,2,1.44295334815979,0.6631665229797363,0.48709792835332577,0.5040922143254744,0.3737362139444321
