method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_scaffold_source_rerank,mpair_00011212_cond_01_4p,mpair_00011212,eval,4,"MW,TPSA,HBA,RB",CC(=O)Oc1ccc(-c2c(C)c3cc(OC(C)=O)ccc3n2Cc2ccc(C#N)cc2)cc1,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(O)cc2)c2ccc(O)cc12,CC(=O)Oc1ccc(-c2c(C)c3cc(OC(C)=O)ccc3n2Cc2ccc(C#N)cc2)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,True,False,False,source_identity,1.0,0.509090909090909,345.3980000000001,438.4830000000001,93.08500000000004,False,,,,,,,,,65.62,81.32,15.699999999999989,True,,,,,4.0,6.0,2.0,False,3.0,5.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00011234_cond_01_4p,mpair_00011234,eval,4,"MW,QED,HBA,RB",CC(=O)Oc1ccc(-c2c(C)c3ccc(OC(C)=O)cc3n2Cc2ccccc2)cc1,Cc1ccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)cc1,CC(=O)Oc1ccc(-c2c(C)c3ccc(OC(C)=O)cc3n2Cc2ccccc2)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,True,False,False,source_identity,1.0,0.42105263157894735,343.4260000000001,413.4730000000001,70.04700000000003,False,,,,,0.5240901401105434,0.3194888619759227,0.20460127813462076,False,,,,,,,,,3.0,5.0,2.0,False,3.0,5.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00011245_cond_02_4p,mpair_00011245,eval,4,"LogP,TPSA,HBD,HBA",Cc1c(-c2ccc(O)cc2)n(Cc2ccc(O)cc2)c2ccc(O)cc12,Cc1c(-c2ccc(O)cc2)n(Cc2ccccc2Cl)c2ccc(O)cc12,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(O)cc2)c2ccc(O)cc12,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,True,False,False,source_identity,1.0,0.7045454545454546,,,,,5.729620000000004,4.781820000000004,0.9478,True,,,,,45.39,65.62,20.230000000000004,False,2.0,3.0,1.0,True,3.0,4.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00011367_cond_00_4p,mpair_00011367,eval,4,"QED,TPSA,HBA,RB",CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C)c(C)c4)nn3C)[nH]c2n(CCC)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(C)=O)cc4)nn3C)[nH]c2n(CCC)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C)c(C)c4)nn3C)[nH]c2n(CCC)c1=O,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,True,True,True,source_identity,1.0,0.8,,,,,,,,,0.31329411939123125,0.36891123417015076,0.05561711477891951,True,145.89999999999998,128.82999999999998,17.069999999999993,True,,,,,10.0,9.0,1.0,True,10.0,9.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00011379_cond_02_4p,mpair_00011379,eval,4,"QED,TPSA,HBA,RB",CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(C)=O)cc4)nn3C)[nH]c2n(CCC)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C)c(C)c4)nn3C)[nH]c2n(CCC)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(C)=O)cc4)nn3C)[nH]c2n(CCC)c1=O,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,True,True,True,source_identity,1.0,0.8,,,,,,,,,0.36891123417015076,0.31329411939123125,0.05561711477891951,True,128.82999999999998,145.89999999999998,17.069999999999993,True,,,,,9.0,10.0,1.0,True,9.0,10.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00011403_cond_02_4p,mpair_00011403,eval,4,"MW,LogP,TPSA,HBA",CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(C)=O)cc4)nn3C)[nH]c2n(CCC)c1=O,CC(C)Cn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(Br)cc4)nn3C)[nH]c2n(CC(C)C)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(C)=O)cc4)nn3C)[nH]c2n(CCC)c1=O,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,True,False,False,source_identity,1.0,0.6710526315789473,572.464,507.5510000000003,64.91299999999978,False,3.378800000000002,2.3269,1.0519000000000016,False,,,,,128.82999999999998,145.89999999999998,17.069999999999993,True,,,,,9.0,10.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00011419_cond_00_4p,mpair_00011419,eval,4,"MW,LogP,QED,RB",Nc1nc(CCCc2cccc(O)c2)nc2cn(-c3ccccc3)nc12,C=CCOc1ccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,Nc1nc(CCCc2cccc(O)c2)nc2cn(-c3ccccc3)nc12,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,True,False,False,source_identity,1.0,0.5967741935483871,385.471,345.40600000000006,40.06499999999994,False,4.137800000000003,3.2786000000000017,0.8592000000000013,True,0.4613018379237399,0.5792221624763482,0.11792032455260826,False,,,,,,,,,,,,,8.0,5.0,3.0,False
edit_latent_scaffold_source_rerank,mpair_00012067_cond_00_4p,mpair_00012067,eval,4,"MW,QED,HBD,RB",Oc1ccc([C@@H]2Oc3c(ccc(O)c3O)C[C@H]2O)cc1O,CCCCCCCCCC(=O)O[C@@H]1Cc2ccc(O)c(O)c2O[C@H]1c1ccc(O)c(O)c1,Oc1ccc([C@@H]2Oc3c(ccc(O)c3O)C[C@H]2O)cc1O,c1ccc([C@H]2CCc3ccccc3O2)cc1,c1ccc([C@H]2CCc3ccccc3O2)cc1,True,False,False,source_identity,1.0,0.5178571428571429,444.52400000000017,290.271,154.25300000000016,False,,,,,0.22494873766723333,0.5095927314649248,0.28464399379769145,False,,,,,4.0,5.0,1.0,True,,,,,10.0,1.0,9.0,False
edit_latent_scaffold_source_rerank,mpair_00012080_cond_01_4p,mpair_00012080,eval,4,"MW,QED,HBA,RB",O=C(NCCc1c[nH]c2ccccc12)C1CC1,COc1cc2c(CCNC(=O)C3CC3)c[nH]c2cc1F,O=C(NCCc1c[nH]c2ccccc12)C1CC1,O=C(NCCc1c[nH]c2ccccc12)C1CC1,O=C(NCCc1c[nH]c2ccccc12)C1CC1,True,False,False,source_identity,1.0,0.5660377358490566,276.311,228.295,48.01599999999999,False,,,,,0.8806534890775348,0.8278146366960528,0.052838852381482004,True,,,,,,,,,2.0,1.0,1.0,True,5.0,4.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00012096_cond_02_4p,mpair_00012096,eval,4,"LogP,TPSA,HBA,RB",Oc1nnc(Cc2ccc(Cl)cc2)c2ccccc12,COc1ccc(Cc2nnc(O)c3ccccc23)cc1OC,Oc1nnc(Cc2ccc(Cl)cc2)c2ccccc12,c1ccc(Cc2nncc3ccccc23)cc1,c1ccc(Cc2nncc3ccccc23)cc1,True,False,False,source_identity,1.0,0.5714285714285714,,,,,2.9434000000000013,3.579600000000002,0.6362000000000005,True,,,,,64.47000000000001,46.010000000000005,18.460000000000008,True,,,,,5.0,3.0,2.0,False,4.0,2.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00012110_cond_00_4p,mpair_00012110,eval,4,"MW,LogP,QED,TPSA",CC(C)(C)C(=O)NCc1ccc(NC(=O)N(CC(O)c2cccc(C#N)c2)C2CCC2)cc1,CC(C)(C)C(=O)NCc1ccc(NC(=O)N(CC(O)c2ccc(Br)c(Br)c2)C2CCC2)cc1,CC(C)(C)C(=O)NCc1ccc(NC(=O)N(CC(O)c2cccc(C#N)c2)C2CCC2)cc1,O=C(Nc1ccccc1)N(CCc1ccccc1)C1CCC1,O=C(Nc1ccccc1)N(CCc1ccccc1)C1CCC1,True,False,False,source_identity,1.0,0.7058823529411765,581.3489999999999,448.56700000000023,132.7819999999997,False,5.993900000000006,4.340580000000004,1.6533200000000026,False,0.3758562067938084,0.5857730971036168,0.20991689030980842,False,81.67,105.46000000000001,23.790000000000006,False,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00012696_cond_02_4p,mpair_00012696,eval,4,"LogP,QED,HBD,HBA",CN1C(=O)CC[C@]2(C)c3ccc(CC(N)=O)cc3CC[C@@H]12,CN1C(=O)CC[C@]2(C)c3ccc(Cl)cc3CC[C@@H]12,CN1C(=O)CC[C@]2(C)c3ccc(CC(N)=O)cc3CC[C@@H]12,O=C1CCC2c3ccccc3CC[C@H]2N1,O=C1CCC2c3ccccc3CC[C@H]2N1,True,False,False,source_identity,1.0,0.6346153846153846,,,,,3.1647000000000016,1.5390999999999997,1.625600000000002,False,0.7041232247398524,0.8960337732618353,0.19191054852198286,False,,,,,0.0,1.0,1.0,True,1.0,2.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00012718_cond_00_4p,mpair_00012718,eval,4,"MW,LogP,HBA,RB",CCN(CC)CC(=O)Nc1nc2c(s1)c(OC)cc1nc(NC(=O)CN(CC)CC)sc12,COc1cc2nc(N)sc2c2nc(N)sc12,CCN(CC)CC(=O)Nc1nc2c(s1)c(OC)cc1nc(NC(=O)CN(CC)CC)sc12,c1nc2c(ccc3ncsc32)s1,c1nc2c(ccc3ncsc32)s1,True,False,False,source_identity,1.0,0.44,252.324,478.6440000000003,226.32000000000028,False,2.079,3.475200000000002,1.3962000000000017,False,,,,,,,,,,,,,7.0,9.0,2.0,False,1.0,11.0,10.0,False
edit_latent_scaffold_source_rerank,mpair_00012762_cond_00_4p,mpair_00012762,eval,4,"QED,TPSA,HBA,RB",O=C(Cc1ccc(-c2ccc(C(=O)O)cc2)cc1)Nc1cc(C2CC2)[nH]n1,O=C(Cc1ccc(-c2cccc(F)c2)cc1)Nc1cc(C2CC2)[nH]n1,O=C(Cc1ccc(-c2ccc(C(=O)O)cc2)cc1)Nc1cc(C2CC2)[nH]n1,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,True,False,False,source_identity,1.0,0.7037037037037037,,,,,,,,,0.7312204853181441,0.6216424517288409,0.10957803358930318,False,57.78,95.08,37.3,False,,,,,2.0,3.0,1.0,True,5.0,6.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00012766_cond_02_4p,mpair_00012766,eval,4,"LogP,QED,TPSA,HBD",Cc1cccc(-c2ccc(CC(=O)Nc3cc(C4CC4)[nH]n3)cc2)c1,NC(=O)c1ccc(-c2ccc(CC(=O)Nc3cc(C4CC4)[nH]n3)cc2)cc1,Cc1cccc(-c2ccc(CC(=O)Nc3cc(C4CC4)[nH]n3)cc2)c1,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,True,False,False,source_identity,1.0,0.6909090909090909,,,,,3.2342000000000013,4.443720000000002,1.2095200000000004,False,0.6288554497762253,0.725772975474698,0.09691752569847267,True,100.86999999999999,57.78,43.08999999999999,False,3.0,2.0,1.0,True,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00012771_cond_01_4p,mpair_00012771,eval,4,"TPSA,HBD,HBA,RB",Cc1cccc(-c2ccc(CC(=O)Nc3cc(C4CC4)[nH]n3)cc2)c1,O=C(Cc1ccc(-c2ccc(C(=O)O)cc2)cc1)Nc1cc(C2CC2)[nH]n1,Cc1cccc(-c2ccc(CC(=O)Nc3cc(C4CC4)[nH]n3)cc2)c1,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,True,False,False,source_identity,1.0,0.7037037037037037,,,,,,,,,,,,,95.08,57.78,37.3,False,3.0,2.0,1.0,True,3.0,2.0,1.0,True,6.0,5.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00013086_cond_02_4p,mpair_00013086,eval,4,"LogP,QED,TPSA,HBA",COc1cc(/C=C/C=N/NC(=O)c2ccc(O)cc2)ccc1O,COc1ccc(/C=C/C=N/NC(=O)c2ccc(C(C)(C)C)cc2)cc1,COc1cc(/C=C/C=N/NC(=O)c2ccc(O)cc2)ccc1O,O=C(N/N=C/C=C/c1ccccc1)c1ccccc1,O=C(N/N=C/C=C/c1ccccc1)c1ccccc1,True,False,False,source_identity,1.0,0.5555555555555556,,,,,4.421700000000003,2.5354000000000005,1.8863000000000025,False,0.6488371154834086,0.584251304950593,0.06458581053281565,True,50.69,91.15,40.46000000000001,False,,,,,3.0,5.0,2.0,False,,,,
edit_latent_scaffold_source_rerank,mpair_00013457_cond_02_4p,mpair_00013457,eval,4,"QED,TPSA,HBD,HBA",CC(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1cc(C)cc(C)c1,CC(C)C[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,CC(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1cc(C)cc(C)c1,O=C(CCc1ccccc1)OCc1ccccc1,O=C(CCc1ccccc1)OCc1ccccc1,True,False,False,source_identity,1.0,0.4090909090909091,,,,,,,,,0.22927892064396668,0.83045707760786,0.6011781569638933,False,165.92,55.400000000000006,110.51999999999998,False,4.0,1.0,3.0,False,7.0,3.0,4.0,False,,,,
edit_latent_scaffold_source_rerank,mpair_00013476_cond_01_4p,mpair_00013476,eval,4,"QED,TPSA,HBD,HBA",Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NCCCCNC(=O)[C@H](N)Cc1ccccc1,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NCCCCNC(=O)[C@H](N)Cc1ccc(O)cc1,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NCCCCNC(=O)[C@H](N)Cc1ccccc1,O=C(CCc1ccccc1)NCCCCNC(=O)CCc1ccccc1,O=C(CCc1ccccc1)NCCCCNC(=O)CCc1ccccc1,True,False,False,source_identity,1.0,0.8409090909090909,,,,,,,,,0.2875277437761232,0.3473440511591342,0.05981630738301097,True,150.7,130.47,20.22999999999999,False,6.0,5.0,1.0,True,6.0,5.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00013744_cond_00_4p,mpair_00013744,eval,4,"MW,LogP,QED,RB",C=C(Cl)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)O[C@H](C)[C@H]1C,CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN[C@H](C)CO2)[C@]13C(=O)O,C=C(Cl)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)O[C@H](C)[C@H]1C,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,True,False,False,source_identity,1.0,0.6385542168674698,431.5730000000002,520.1100000000002,88.53700000000003,False,3.2620000000000013,5.115400000000005,1.8534000000000033,False,0.49603765450839626,0.354307502312997,0.14173015219539925,False,,,,,,,,,,,,,6.0,8.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00013756_cond_01_4p,mpair_00013756,eval,4,"MW,LogP,QED,RB",CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN[C@H](C)CO2)[C@]13C(=O)O,C=C(Cl)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C(F)(F)F,CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN[C@H](C)CO2)[C@]13C(=O)O,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,True,False,False,source_identity,1.0,0.6395348837209303,560.0530000000005,431.5730000000002,128.48000000000025,False,5.269300000000005,3.2620000000000013,2.0073000000000034,False,0.32250442602403095,0.49603765450839626,0.1735332284843653,False,,,,,,,,,,,,,8.0,6.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00013764_cond_02_4p,mpair_00013764,eval,4,"MW,LogP,QED,HBD",CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN[C@H](C)CO2)[C@]13C(=O)O,CC(C)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C,CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN[C@H](C)CO2)[C@]13C(=O)O,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,True,False,False,source_identity,1.0,0.7142857142857143,487.68100000000027,431.5730000000002,56.10800000000006,False,4.630400000000003,3.2620000000000013,1.368400000000002,False,0.3973924852968765,0.49603765450839626,0.09864516921151978,True,,,,,1.0,2.0,1.0,True,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00013778_cond_00_4p,mpair_00013778,eval,4,"MW,TPSA,HBD,HBA",CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(C(C)(C)C)ncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N)ncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(C(C)(C)C)ncc2C1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,True,False,False,source_identity,1.0,0.8,457.62200000000024,498.7150000000003,41.093000000000075,False,,,,,,,,,84.14,58.120000000000005,26.019999999999996,False,2.0,1.0,1.0,True,5.0,4.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00013791_cond_01_4p,mpair_00013791,eval,4,"MW,LogP,QED,RB",CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(NC)ncc2C1,CN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N)ncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(NC)ncc2C1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,True,False,False,source_identity,1.0,0.6486486486486487,429.56800000000027,471.6490000000002,42.08099999999996,False,3.725100000000002,4.964800000000005,1.2397000000000027,False,0.5332789638868648,0.38674917988043983,0.14652978400642497,False,,,,,,,,,,,,,8.0,11.0,3.0,False
edit_latent_scaffold_source_rerank,mpair_00013796_cond_01_4p,mpair_00013796,eval,4,"LogP,QED,HBA,RB",CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N(C)C)ncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(C(C)(C)C)ncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N(C)C)ncc2C1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,True,False,False,source_identity,1.0,0.7887323943661971,,,,,6.220600000000007,4.989100000000005,1.2315000000000023,False,0.3371923015295266,0.38789441111107326,0.05070210958154664,True,,,,,,,,,4.0,5.0,1.0,True,10.0,11.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00013802_cond_01_4p,mpair_00013802,eval,4,"LogP,QED,HBA,RB",CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(C(C)(C)C)ncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2ncnc(OC)c2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(C(C)(C)C)ncc2C1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,True,False,False,source_identity,1.0,0.6282051282051282,,,,,4.931700000000005,6.220600000000007,1.2889000000000026,False,0.4008756858991369,0.3371923015295266,0.0636833843696103,True,,,,,,,,,5.0,4.0,1.0,True,11.0,10.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00013813_cond_02_4p,mpair_00013813,eval,4,"LogP,QED,TPSA,HBA",CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2ncncc2C1,CN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N)ncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2ncncc2C1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,True,False,False,source_identity,1.0,0.6081081081081081,,,,,3.725100000000002,4.923100000000005,1.198000000000003,False,0.5332789638868648,0.45277734591897933,0.08050161796788546,True,84.14,58.120000000000005,26.019999999999996,False,,,,,5.0,4.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00013827_cond_01_4p,mpair_00013827,eval,4,"LogP,QED,HBA,RB",CCOC(=O)N1CCc2nc(O)n3nc(-c4ccccc4F)nc3c2C1,COC(=O)CN1CCc2nc(O)n3nc(-c4ccccc4F)nc3c2C1,CCOC(=O)N1CCc2nc(O)n3nc(-c4ccccc4F)nc3c2C1,c1ccc(-c2nc3c4c(ncn3n2)CCNC4)cc1,c1ccc(-c2nc3c4c(ncn3n2)CCNC4)cc1,True,True,True,source_identity,1.0,0.6875,,,,,1.1670999999999996,2.1506,0.9835000000000003,True,0.7034152175777714,0.7554001002766773,0.05198488269890589,True,,,,,,,,,8.0,7.0,1.0,True,3.0,2.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00013830_cond_01_4p,mpair_00013830,eval,4,"LogP,QED,HBA,RB",COC(=O)CN1CCc2nc(O)n3nc(-c4ccccc4F)nc3c2C1,CCOC(=O)N1CCc2nc(O)n3nc(-c4ccccc4F)nc3c2C1,COC(=O)CN1CCc2nc(O)n3nc(-c4ccccc4F)nc3c2C1,c1ccc(-c2nc3c4c(ncn3n2)CCNC4)cc1,c1ccc(-c2nc3c4c(ncn3n2)CCNC4)cc1,True,True,True,source_identity,1.0,0.6875,,,,,2.1506,1.1670999999999996,0.9835000000000003,True,0.7554001002766773,0.7034152175777714,0.05198488269890589,True,,,,,,,,,7.0,8.0,1.0,True,2.0,3.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00013850_cond_02_4p,mpair_00013850,eval,4,"QED,TPSA,HBA,RB",Nc1nccc2c1ncn2C/C=C\CO,Nc1nccc2c1ncn2CC=C(CO)CO,Nc1nccc2c1ncn2C/C=C\CO,c1cc2[nH]cnc2cn1,c1cc2[nH]cnc2cn1,True,False,False,source_identity,1.0,0.6829268292682927,,,,,,,,,0.6430042617911346,0.7161209452607127,0.07311668346957811,True,97.19,76.96,20.230000000000004,False,,,,,6.0,5.0,1.0,True,4.0,3.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00013852_cond_02_4p,mpair_00013852,eval,4,"QED,TPSA,HBA,RB",Nc1nccc2c1ncn2CC=C(CO)CO,Nc1nccc2c1ncn2C/C=C/CO,Nc1nccc2c1ncn2CC=C(CO)CO,c1cc2[nH]cnc2cn1,c1cc2[nH]cnc2cn1,True,False,False,source_identity,1.0,0.6829268292682927,,,,,,,,,0.7161209452607127,0.6430042617911346,0.07311668346957811,True,76.96,97.19,20.230000000000004,False,,,,,5.0,6.0,1.0,True,3.0,4.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00013881_cond_01_4p,mpair_00013881,eval,4,"LogP,TPSA,HBA,RB",CCCN(CCC)c1c(C)nc(-c2ccc(OC)cc2OC)nc1O,CCCN(CCC)c1c(C)nc(-c2c(C)cc(C)cc2C)nc1O,Cc1nc(-c2ccccc2)nc(OCC(=O)O)c1C#N,c1ccc(-c2ncccn2)cc1,c1ccc(-c2ncccn2)cc1,True,False,False,,0.18840579710144928,0.1746031746031746,,,,,4.709280000000005,1.7870999999999997,2.9221800000000053,False,,,,,49.25,96.1,46.849999999999994,False,,,,,4.0,5.0,1.0,True,6.0,4.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00013981_cond_01_4p,mpair_00013981,eval,4,"MW,HBD,HBA,RB",N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)O,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CS)C(=O)O,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCc2ccc(S(N)(=O)=O)cc2C1,O=C(CCc1c[nH]c2ccccc12)N1CCc2ccccc2C1,O=C(CCc1c[nH]c2ccccc12)N1CCc2ccccc2C1,True,True,True,,0.36363636363636365,0.39325842696629215,466.56300000000016,483.59400000000034,17.031000000000176,True,,,,,,,,,,,,,5.0,4.0,1.0,True,5.0,5.0,0.0,True,7.0,6.0,1.0,True
