row_id,smiles,MW,LogP,QED,TPSA,HBD,HBA,RB,SA,C,N,O,S,F,Cl,Br,I,ring_count,scaffold_class,fg_ester,fg_amide,fg_amine,fg_alcohol,fg_halogen,img_mean,img_std,img_contrast,img_edge_density,img_texture,hist_0,hist_1,hist_2,hist_3,patch_mean_min,patch_mean_max,patch_mean_std
32159,O=C(Oc1cccc2c1C(=O)C(N1CC1)=C(N1CC1)C2=O)c1ccc(Cl)cc1,394.81399999999996,2.7810000000000015,0.451097996805732,66.46000000000001,0.0,6.0,4.0,3.85,21.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,2.0,0.0,1.0,0.7304819822311401,0.1947106122970581,0.8627451062202454,0.1994357638888889,0.12846867740154266,0.08637152777777778,0.0,0.005316840277777778,0.9083116319444444,0.5140045881271362,0.7904479503631592,0.0882970467209816
13760,COc1ccccc1N1CCN(C(=O)CCc2c(-c3ccccc3)[nH]c3ccc(C)cc23)CC1,453.5860000000001,5.433320000000005,0.4233108437015332,48.57,1.0,3.0,6.0,3.8699999999999997,29.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,3.0,1.0,0.0,0.6277488470077515,0.17243988811969757,0.7411764860153198,0.1957465277777778,0.11358266323804855,0.09754774305555555,0.0,0.9024522569444444,0.0,0.44503676891326904,0.684926450252533,0.08838895708322525
6322,O=C(O)COc1ccc(C(=O)/C=C/c2cccc(/C=C/c3ccc4ccccc4n3)c2)c(O)c1,451.4780000000001,5.470300000000005,0.2723689951439153,96.72000000000001,2.0,5.0,8.0,3.6999999999999997,28.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,0.6239702701568604,0.17838715016841888,0.7411764860153198,0.1987847222222222,0.11908555030822754,0.1044921875,0.0,0.8955078125,0.0,0.4338167905807495,0.6856073141098022,0.08066170662641525
78245,CCCCCC(=O)N(c1ccc(Nc2c3ccccc3nc3ccccc23)cc1)S(C)(=O)=O,461.5870000000002,6.004500000000006,0.25693907596768384,79.37,1.0,5.0,8.0,3.75,26.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.6065652966499329,0.17115986347198486,0.7176470756530762,0.19986979166666666,0.11407940089702606,0.10405815972222222,0.0,0.8959418402777778,0.0,0.45664486289024353,0.6655910015106201,0.07391345500946045
7879,O=C1c2ccccc2C(=O)N1CCN1CCc2ccccc2C1,306.365,2.3409000000000004,0.8173533957689739,40.620000000000005,0.0,3.0,3.0,3.2099999999999995,19.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,2.0,0.0,0.0,0.7674644589424133,0.16050519049167633,0.8627451062202454,0.1965060763888889,0.10795293003320694,0.05392795138888889,0.0,0.0,0.9460720486111112,0.6246731877326965,0.8070533275604248,0.06640388816595078
54285,O=C(CCC1CCN(Cc2ccccc2F)CC1)c1ccc2c(c1)CCN2,366.48000000000013,4.668800000000004,0.7543040503085162,32.34,1.0,3.0,6.0,3.3299999999999996,23.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,1.0,0.6696269512176514,0.16334061324596405,0.7803921699523926,0.19661458333333334,0.1090691089630127,0.0744357638888889,0.0,0.9147135416666666,0.010850694444444444,0.5193967819213867,0.716414749622345,0.06820227205753326
94441,O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Cl)c1,340.76300000000003,0.10810000000000075,0.6632343515674217,104.55000000000001,3.0,6.0,7.0,3.03,15.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,4.0,1.0,0.8302091360092163,0.21510642766952515,0.95686274766922,0.19737413194444445,0.1374126672744751,0.0763888888888889,0.0,0.0,0.9236111111111112,0.5718545913696289,0.8924223780632019,0.10280779004096985
46637,Cc1nsc(C2CCN(C)C2)n1,183.27999999999997,1.26562,0.6561979575098351,29.020000000000003,0.0,4.0,1.0,2.38,8.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.8238710761070251,0.1372808963060379,0.9098039269447327,0.1976996527777778,0.09175077080726624,0.03298611111111111,0.0,0.0,0.9670138888888888,0.7003335952758789,0.8497140407562256,0.04874608665704727
11040,Nc1nc(N)c2c(CNc3ccc(Cl)c(Cl)c3)c[nH]c2n1,323.187,3.0412,0.5927092788738423,105.64,4.0,5.0,3.0,3.22,13.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,6.0,0.0,2.0,0.7256221175193787,0.18464834988117218,0.8392156958580017,0.1990017361111111,0.1205730140209198,0.0759548611111111,0.0,0.038411458333333336,0.8856336805555556,0.5107367038726807,0.77901691198349,0.0873614102602005
27461,CC(C)C(O)(C(=O)OC1CCN2CCC(CO)C12)C(C)O,301.383,-0.24739999999999956,0.6069309514629752,90.23,3.0,6.0,5.0,2.81,15.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,0.8525160551071167,0.20649681985378265,0.9607843160629272,0.1999782986111111,0.13870933651924133,0.0675998263888889,0.0,0.0,0.9324001736111112,0.6736451387405396,0.9091026782989502,0.08570040762424469
90401,CC(C)N(CCO)C(C)C,145.24599999999998,1.0975,0.6400024311167475,23.47,1.0,2.0,4.0,1.66,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8411203026771545,0.11077281087636948,0.9176470637321472,0.1997612847222222,0.07739347964525223,0.020399305555555556,0.0,0.0,0.9796006944444444,0.7152369618415833,0.8574210405349731,0.038616131991147995
99591,CC(=O)Nc1ccc(C(N)=O)cc1,178.19099999999997,0.7439,0.7007341992947294,72.19,2.0,2.0,2.0,2.1599999999999997,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.8465167284011841,0.13013030588626862,0.9019607901573181,0.1970486111111111,0.09224358201026917,0.028754340277777776,0.0,0.0,0.9712456597222222,0.7704929113388062,0.87053382396698,0.03825753927230835
39803,COc1ccc2cc(-c3oc4c(CNCCCN)cccc4c(=O)c3OC)ccc2c1Br,497.3890000000001,4.831300000000003,0.3393809659483407,86.72000000000001,2.0,6.0,8.0,3.72,25.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,2.0,2.0,1.0,0.6365077495574951,0.19645771384239197,0.7764706015586853,0.1999782986111111,0.12753844261169434,0.1174045138888889,0.0,0.8800998263888888,0.002495659722222222,0.44875410199165344,0.7085171937942505,0.09233031421899796
52016,CC(=O)Oc1ccc2c(c1)c1cc3c(C(=O)NCCN(C)C)nccc3c(C)c1n2C,418.4970000000001,3.4048200000000017,0.39708512666188067,76.46000000000001,1.0,6.0,5.0,3.69,24.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,4.0,0.0,0.0,0.6971051692962646,0.19984622299671173,0.8235294222831726,0.19813368055555555,0.1264551281929016,0.09809027777777778,0.0,0.2052951388888889,0.6966145833333334,0.46275192499160767,0.7634259462356567,0.09668885916471481
74722,COc1ccc(S(=O)(=O)N2CC(C)(C)C(CSCc3ccccc3)[C@@H]2C(=O)NO)cc1,464.6090000000001,3.149300000000001,0.46029188788607694,95.94000000000001,2.0,6.0,8.0,3.5999999999999996,22.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,0.0,0.7026373744010925,0.20866018533706665,0.8392156958580017,0.19986979166666666,0.14079590141773224,0.10611979166666667,0.0,0.056640625,0.8372395833333334,0.49940764904022217,0.7741490006446838,0.0938362255692482
28005,O=C(O)c1ccc2c(c1)/C(=C\Cc1cccnc1)c1ccccc1CO2,343.38200000000006,4.346600000000003,0.7681058912888459,59.42,1.0,3.0,3.0,3.3,22.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,0.6840384006500244,0.1602007895708084,0.7882353067398071,0.19889322916666666,0.10304242372512817,0.06976996527777778,0.0,0.8637152777777778,0.06651475694444445,0.5010825395584106,0.7285539507865906,0.07527220249176025
43800,COc1ccc(NS(=O)(=O)c2ccccc2)cc1N1CCN(C)CC1,361.4670000000002,2.2478,0.8850240381674793,61.88,1.0,5.0,5.0,3.2600000000000002,18.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,0.7558712959289551,0.18899276852607727,0.8745098114013672,0.1994357638888889,0.13024163246154785,0.0763888888888889,0.0,0.00010850694444444444,0.9235026041666666,0.5496187806129456,0.810505211353302,0.08738637715578079
48485,O=C1c2ccccc2S(=O)(=O)c2ccc(Br)cc21,323.167,2.8263000000000016,0.6391488443782543,51.21,0.0,3.0,0.0,2.89,13.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.7493047118186951,0.15522725880146027,0.800000011920929,0.1974826388888889,0.10507000237703323,0.054361979166666664,0.0,0.012586805555555556,0.9330512152777778,0.6093614101409912,0.7872276902198792,0.06111518666148186
13662,CC(C)(C)/N=C(\NC#N)Nc1cccc(/C(=C\CCC(=O)O)c2cccnc2)c1,391.4750000000001,4.015180000000003,0.29688803727340085,110.4,3.0,4.0,6.0,3.13,22.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,5.0,0.0,0.0,0.6893025040626526,0.1734023243188858,0.8039215803146362,0.1978081597222222,0.11581920832395554,0.07769097222222222,0.0,0.7090928819444444,0.21321614583333334,0.5411015748977661,0.7404139637947083,0.07522786408662796
61366,O=c1[nH]n(CCCCN2CCN(c3nsc4ccccc34)CC2)c(=O)c2ccccc12,435.5530000000002,2.9019000000000004,0.47160561830173925,74.23,1.0,7.0,6.0,4.02,23.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,5.0,0.0,0.0,0.7101570963859558,0.2109801322221756,0.8392156958580017,0.19954427083333334,0.1377120316028595,0.1062282986111111,0.0,0.0185546875,0.8752170138888888,0.5129017233848572,0.7830473780632019,0.09642630070447922
59530,N=c1oc2ccc(O)cc2cc1C(=O)Nc1ccc(O)cc1,296.282,2.5757700000000003,0.5451052776964479,106.55,4.0,5.0,2.0,3.09,16.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,0.741722822189331,0.19326066970825195,0.8588235378265381,0.1997612847222222,0.1294453740119934,0.0788845486111111,0.0,0.001193576388888889,0.919921875,0.574407696723938,0.7992987036705017,0.07802309095859528
79391,CC(C)CN1CCc2c(sc3nc(N(C)C)oc(=O)c23)C1,307.4190000000001,2.3296,0.8708505867927336,49.580000000000005,0.0,6.0,3.0,3.06,15.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.765145480632782,0.16534589231014252,0.8313725590705872,0.1986762152777778,0.10828209668397903,0.058159722222222224,0.0,0.0005425347222222222,0.9412977430555556,0.6197372078895569,0.8068082332611084,0.07033011317253113
23551,O=C(N[C@@H](CC1CCNCC1)C(=O)O)c1ccc(Cl)c(-c2ccc(Cl)cc2)c1,421.32400000000007,4.233100000000003,0.6524272209283191,78.43,3.0,3.0,6.0,3.35,21.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,2.0,0.6690138578414917,0.18996545672416687,0.7921568751335144,0.1968315972222222,0.12349981814622879,0.09765625,0.0,0.8125,0.08984375,0.44712013006210327,0.7316994071006775,0.08421749621629715
81197,O=c1c2cccn2c2ccc(Cl)cc2n1CCNC(=S)Nc1ccc(Br)cn1,476.78700000000003,4.051700000000002,0.43515921612094155,63.36,2.0,5.0,4.0,3.76,19.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,5.0,0.0,2.0,0.6653480529785156,0.204885333776474,0.800000011920929,0.1987847222222222,0.1297287791967392,0.11588541666666667,0.0,0.6822916666666666,0.20182291666666666,0.4228758215904236,0.7403595447540283,0.10400458425283432
65209,O=C(OCC1=CC=C(CO)SS1)c1ccccc1O,296.369,2.704100000000001,0.6576015858388555,66.76,2.0,6.0,4.0,2.75,13.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,0.7434887290000916,0.17569538950920105,0.8470588326454163,0.1974826388888889,0.11490835249423981,0.06684027777777778,0.0,0.004774305555555556,0.9283854166666666,0.5486111044883728,0.7916462421417236,0.07719315588474274
59740,O=C1CC(c2ccccc2Br)[C@H]([N+](=O)[O-])[C@@H](c2ccc(O)c(CO)c2)N1Cc1cccnc1,512.3600000000002,3.9447000000000028,0.3818621997785818,116.8,2.0,6.0,6.0,3.91,24.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,3.0,1.0,1.0,0.6609324216842651,0.2158348113298416,0.800000011920929,0.1997612847222222,0.14123721420764923,0.1279296875,0.0,0.6009114583333334,0.2711588541666667,0.4366830289363861,0.7441925406455994,0.10406848788261414
74255,N#Cc1ccc(Cn2ccnc2)cc1Oc1cccc(C2CCCCNC2=O)c1,386.45500000000027,3.9790800000000024,0.7192385540559566,79.94,1.0,5.0,5.0,3.55,23.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,0.0,0.688363790512085,0.180989071726799,0.800000011920929,0.1996527777777778,0.11354713141918182,0.08387586805555555,0.0,0.6383463541666666,0.2777777777777778,0.49692270159721375,0.7433687448501587,0.0888700783252716
50630,COc1ccc(S(=O)(=O)NN(C)S(=O)(=O)Cc2ccccc2)cc1,370.4520000000001,1.3502999999999996,0.7428748139753991,92.78,1.0,5.0,7.0,3.1399999999999997,15.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.7907466888427734,0.19557031989097595,0.9019607901573181,0.19737413194444445,0.12817208468914032,0.07215711805555555,0.0,0.0,0.9278428819444444,0.5974605083465576,0.8461738228797913,0.09075430035591125
39713,CC(=O)N1OC(C)(C)CC(c2ccccc2)=C1CN1C(=O)c2ccccc2C1=O,390.43900000000014,3.6563000000000025,0.7504974698591014,66.92,0.0,4.0,3.0,3.55,23.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,2.0,1.0,0.0,0.7093843817710876,0.16676905751228333,0.8196078538894653,0.19759114583333334,0.1109071597456932,0.0705295138888889,0.0,0.3654513888888889,0.5640190972222222,0.5728690028190613,0.7560797929763794,0.07299350202083588
35460,CCCCCCCCN1C(=O)NC(c2ccc(F)cc2)(c2ccc(F)cc2)C1=O,400.4690000000001,5.120700000000006,0.46910389208353653,49.410000000000004,1.0,2.0,9.0,3.3,23.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,2.0,0.6471928358078003,0.16490857303142548,0.7529411911964417,0.1994357638888889,0.10786030441522598,0.08235677083333333,0.0,0.9175347222222222,0.00010850694444444444,0.486124724149704,0.6970384120941162,0.07859340310096741
96093,O=C(O)CS(=O)(=O)CCCCCCn1nc(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1,502.63600000000014,5.9439000000000055,0.24209155415626746,89.26,1.0,5.0,12.0,3.8400000000000003,29.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,0.0,0.6022246479988098,0.17748765647411346,0.7333333492279053,0.19986979166666666,0.11643239110708237,0.11100260416666667,0.0,0.8889973958333334,0.0,0.4395357072353363,0.6648012399673462,0.08233190327882767
63981,c1ccc(CN2CCC(CCNc3cc4c(nn3)-c3ccccc3CCC4)CC2)cc1,412.58100000000024,5.346500000000005,0.5927601264203831,41.05,1.0,4.0,6.0,3.6999999999999997,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,4.0,0.0,0.0,0.6399943828582764,0.16157758235931396,0.7215686440467834,0.1987847222222222,0.10829732567071915,0.083984375,0.0,0.9159071180555556,0.00010850694444444444,0.480998158454895,0.68999183177948,0.07669195532798767
20899,COc1cc2cc(O)nc(C)c2c(OC)c1OC,249.26599999999996,2.2746200000000005,0.903753608061412,60.81,1.0,5.0,3.0,2.64,13.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.7766377925872803,0.15142592787742615,0.8705882430076599,0.1999782986111111,0.10459545254707336,0.04600694444444445,0.0,0.00010850694444444444,0.9538845486111112,0.6090209484100342,0.8117374777793884,0.06180956959724426
19237,CC1(N)CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)(C)C)C1,362.40500000000014,1.9162999999999997,0.8462677467076415,101.44999999999999,2.0,6.0,2.0,3.37,18.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,4.0,0.0,1.0,0.7620383501052856,0.1997341513633728,0.8901960849761963,0.19813368055555555,0.13066323101520538,0.0818142361111111,0.0,0.0,0.9181857638888888,0.5153526663780212,0.8221064805984497,0.09868151694536209
68045,O=c1[nH]c2cc([N+](=O)[O-])ccc2oc1=O,208.129,0.38949999999999985,0.41406530767639704,106.21000000000001,1.0,5.0,1.0,2.71,8.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.8485758304595947,0.16596707701683044,0.9372549057006836,0.19520399305555555,0.11796538531780243,0.04481336805555555,0.0,0.0,0.9551866319444444,0.7062159776687622,0.8854030966758728,0.06263808161020279
17796,C=C=CN1CCN(c2cccc(Cl)c2)CC1,234.73,2.760600000000001,0.7265035540399419,6.48,0.0,2.0,2.0,2.42,13.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.7655488848686218,0.1297542303800583,0.8627451062202454,0.1935763888888889,0.08595024049282074,0.035590277777777776,0.0,0.006944444444444444,0.9574652777777778,0.6017974019050598,0.791299045085907,0.05068451166152954
42292,c1ccc2c(c1)CC1NCC2c2ccccc21,221.303,3.0189000000000012,0.7207561893147264,12.03,1.0,1.0,0.0,3.04,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.751635730266571,0.13311588764190674,0.8352941274642944,0.1978081597222222,0.08225776255130768,0.03927951388888889,0.0,0.04014756944444445,0.9205729166666666,0.6203363537788391,0.7798339128494263,0.049193594604730606
7735,CCCCCC/C=C(/c1ccc(O)cc1)c1ccc(OCCN(CC)CC)cc1,395.5870000000003,6.514900000000009,0.39215072318775945,32.7,1.0,3.0,13.0,2.8099999999999996,26.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.6236234903335571,0.14824000000953674,0.7215686440467834,0.1999782986111111,0.10226570814847946,0.0734592013888889,0.0,0.9265407986111112,0.0,0.48087555170059204,0.6663330793380737,0.06703123450279236
8455,Nc1nc2c3ccc(F)cc3nc(Cc3ccc4c(c3)OCO4)n2n1,337.3140000000001,2.3183,0.603879068362018,87.56,1.0,7.0,2.0,3.8400000000000003,17.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,5.0,2.0,1.0,0.7516050934791565,0.19011983275413513,0.8666666746139526,0.19921875,0.12401741743087769,0.07606336805555555,0.0,0.0003255208333333333,0.9236111111111112,0.5810320973396301,0.8068968057632446,0.08311903476715088
70455,CCCC/C=C/COC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,453.9660000000001,6.132320000000006,0.2218851549689548,57.53,0.0,5.0,9.0,3.39,26.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,3.0,1.0,0.6069376468658447,0.17225715517997742,0.7254902124404907,0.19911024305555555,0.1156853660941124,0.10145399305555555,0.0,0.8985460069444444,0.0,0.4620370864868164,0.6659449934959412,0.0728897824883461
99168,Cc1cc(C2=NNC(=O)CC2C)ccc1/N=C1\CCCC(O)=C1Cc1ccccc1,401.51000000000016,5.166320000000004,0.7419355974484465,74.05,2.0,4.0,4.0,3.4999999999999996,25.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0,0.6473200917243958,0.16370564699172974,0.7607843279838562,0.19835069444444445,0.10097920894622803,0.08159722222222222,0.0,0.9180772569444444,0.0003255208333333333,0.5107502937316895,0.6966979503631592,0.07388418167829514
77123,CNC(=O)C1CCC(Nc2cnc3cc(OC)c(OC)cc3n2)CC1,344.41500000000013,2.3636999999999997,0.866024782589893,85.37,2.0,6.0,5.0,3.2600000000000002,18.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.0,0.7532446384429932,0.1867363154888153,0.8588235378265381,0.1997612847222222,0.129520982503891,0.0740017361111111,0.0,0.0003255208333333333,0.9256727430555556,0.5850285887718201,0.8065699934959412,0.08049812912940979
18491,C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,476.4890000000002,2.3314199999999996,0.32293126909528375,152.95,4.0,7.0,10.0,3.8,25.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,4.0,0.0,0.0,0.7246208786964417,0.2262955904006958,0.8588235378265381,0.19921875,0.15245047211647034,0.11490885416666667,0.0,0.0005425347222222222,0.8845486111111112,0.48135218024253845,0.8066720962524414,0.09902171790599823
53828,Cc1ccccc1NC(=O)c1cc(C)n(-c2cccc(C(F)(F)F)c2)n1,359.351,4.760240000000002,0.732851013227249,46.92,1.0,3.0,3.0,3.29,19.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,3.0,0.6642233729362488,0.16586513817310333,0.772549033164978,0.1984592013888889,0.10417813807725906,0.07747395833333333,0.0,0.9173177083333334,0.005208333333333333,0.515747606754303,0.713017463684082,0.07607905566692352
83370,CS(=O)(=O)c1ccc2c(c1)CNC(C(F)(F)F)C2,279.283,1.6667,0.8502583237753009,46.17,1.0,3.0,1.0,2.8000000000000003,11.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.7923210859298706,0.17101897299289703,0.8901960849761963,0.1921657986111111,0.11182701587677002,0.05457899305555555,0.0,0.0,0.9454210069444444,0.5677900314331055,0.833980143070221,0.07456189393997192
97619,CCCCCCN1C=CCC(C(=O)O[C@H]2CC[C@H]3[C@@H]4CCc5cc(O)ccc5[C@H]4CC[C@]23C)=C1,463.66200000000026,6.843700000000009,0.35504307552331826,49.77,1.0,4.0,7.0,3.7899999999999996,30.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,0.6112293601036072,0.1643778383731842,0.7176470756530762,0.19932725694444445,0.10440699756145477,0.0959201388888889,0.0,0.9040798611111112,0.0,0.4337691068649292,0.6652982234954834,0.0793929174542427
11705,Oc1nc(-c2ccc(F)cc2)nc2ccccc12,240.23700000000002,3.1415000000000006,0.7103189897988165,46.010000000000005,1.0,3.0,1.0,2.81,14.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,0.7410233020782471,0.14921382069587708,0.8470588326454163,0.19835069444444445,0.09983823448419571,0.049262152777777776,0.0,0.059136284722222224,0.8916015625,0.626109778881073,0.7761914730072021,0.055855657905340195
73808,CCCCN(C)c1ccc(/N=N/c2ncc([N+](=O)[O-])s2)c(C)c1,333.41700000000003,5.011420000000004,0.40474037076575053,83.99,0.0,7.0,7.0,3.03,15.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0,0.0,0.6509944796562195,0.1672181934118271,0.7568627595901489,0.1990017361111111,0.11411789804697037,0.0802951388888889,0.0,0.9187282986111112,0.0009765625,0.5113630294799805,0.7008646726608276,0.06352159380912781
11793,CCCCCC[C@H](C)/C=C(\C)C(=O)O[C@@]1(C)C(=O)c2c(cc(O)c3c2C[C@H](O)C[C@]3(C)O)[C@](C)(O)C1=O,516.6310000000003,3.734400000000004,0.17723776149236667,141.36,4.0,8.0,8.0,3.6999999999999997,29.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.6690806150436401,0.2166055142879486,0.8117647171020508,0.1999782986111111,0.14529426395893097,0.12532552083333334,0.0,0.4460720486111111,0.4286024305555556,0.43679195642471313,0.7510620951652527,0.10171353816986084
61598,CC(C)(C1=NOS(=O)N1)c1ccc2ccccc2c1,274.345,2.6294000000000004,0.9148887405770425,50.69,1.0,3.0,2.0,2.92,14.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.7596197128295898,0.15201961994171143,0.8549019694328308,0.19835069444444445,0.10417100787162781,0.049479166666666664,0.0,0.003363715277777778,0.9471571180555556,0.6285335421562195,0.7949414849281311,0.060370948165655136
83459,CCOC(=O)c1c(N)sc(/N=C/c2cccs2)c1C(=O)OCC,352.4370000000002,3.495800000000002,0.6345238224039799,90.98,1.0,8.0,6.0,3.03,15.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0,0.7148458957672119,0.17398279905319214,0.8235294222831726,0.1990017361111111,0.1123972162604332,0.0703125,0.0,0.21419270833333334,0.7154947916666666,0.5601919889450073,0.7628132104873657,0.08173583447933197
68035,CC(C)n1cnc2c(Nc3ccc(-c4ccccc4)cc3)nc(N(CCO)CCO)nc21,432.52800000000025,3.6088000000000027,0.3715172137170491,99.33000000000001,3.0,8.0,9.0,3.8000000000000003,24.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,6.0,2.0,0.0,0.6793956160545349,0.2107747197151184,0.8078431487083435,0.1986762152777778,0.14058417081832886,0.1144748263888889,0.0,0.3522135416666667,0.5333116319444444,0.5161287784576416,0.7554738521575928,0.089265838265419
24060,N=C(N)Nc1cccc(C(=O)Nc2ccc(CCC(=O)O)cc2)c1,326.356,2.26147,0.4106905094709391,128.29999999999998,5.0,3.0,6.0,2.98,17.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,0.0,0.0,0.7602447867393494,0.18238785862922668,0.8666666746139526,0.19813368055555555,0.1262729912996292,0.0695529513888889,0.0,0.00010850694444444444,0.9303385416666666,0.5985293984413147,0.8110294342041016,0.07743515074253082
58097,NC(=O)N(O)Cc1ccc(OCc2csc(-c3ccccc3)n2)cc1,355.419,3.6590000000000025,0.5215786805798951,88.68,2.0,5.0,6.0,3.2600000000000002,18.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0,0.7032322287559509,0.17992354929447174,0.8156862854957581,0.19694010416666666,0.11435938626527786,0.0773654513888889,0.0,0.3634982638888889,0.5591362847222222,0.5057257413864136,0.7557394504547119,0.07324341684579849
