method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
target_oracle,mpair_00002412_cond_01_3p,mpair_00002412,eval,3,"LogP,HBA,RB",CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,True,True,,0.7419354838709677,1.0,,,,,3.522800000000002,3.522800000000002,0.0,True,,,,,,,,,,,,,6.0,6.0,0.0,True,10.0,10.0,0.0,True
target_oracle,mpair_00002471_cond_01_3p,mpair_00002471,eval,3,"MW,QED,HBD",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,True,True,,0.6792452830188679,1.0,602.6810000000004,602.6810000000004,0.0,True,,,,,0.3521539372279048,0.3521539372279048,0.0,True,,,,,0.0,0.0,0.0,True,,,,,,,,
target_oracle,mpair_00002526_cond_01_3p,mpair_00002526,eval,3,"MW,QED,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,0.6666666666666666,1.0,348.1890000000001,348.1890000000001,0.0,True,,,,,0.7706046174674384,0.7706046174674384,0.0,True,,,,,,,,,,,,,3.0,3.0,0.0,True
target_oracle,mpair_00003582_cond_02_3p,mpair_00003582,eval,3,"MW,HBA,RB",COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1Cl,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCN(C)C,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCN(C)C,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1CCCCCC1,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1CCCCCC1,True,True,True,,0.65625,1.0,467.6540000000003,467.6540000000003,0.0,True,,,,,,,,,,,,,,,,,5.0,5.0,0.0,True,9.0,9.0,0.0,True
target_oracle,mpair_00003904_cond_02_3p,mpair_00003904,eval,3,"LogP,QED,RB",CCCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,CC1=CC2Cc3nc4cc(C)ccc4c(N)c3C(C1)C2,CC1=CC2Cc3nc4cc(C)ccc4c(N)c3C(C1)C2,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,True,True,True,,0.5,1.0,,,,,4.121420000000002,4.121420000000002,0.0,True,0.7268324945600372,0.7268324945600372,0.0,True,,,,,,,,,,,,,0.0,0.0,0.0,True
target_oracle,mpair_00003928_cond_00_3p,mpair_00003928,eval,3,"QED,TPSA,HBA",CN(CCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c1,Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,True,True,True,,0.5161290322580645,1.0,,,,,,,,,0.30616826583084733,0.30616826583084733,0.0,True,55.730000000000004,55.730000000000004,0.0,True,,,,,4.0,4.0,0.0,True,,,,
target_oracle,mpair_00004144_cond_02_3p,mpair_00004144,eval,3,"LogP,HBD,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(Cl)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)C)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)C)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,True,True,True,,0.7125,1.0,,,,,4.855400000000004,4.855400000000004,0.0,True,,,,,,,,,3.0,3.0,0.0,True,5.0,5.0,0.0,True,,,,
target_oracle,mpair_00004729_cond_02_3p,mpair_00004729,eval,3,"LogP,HBA,RB",CCOc1cc(S(C)(=O)=O)cc(S(=O)(=O)c2ccc(CN)s2)c1,CN(C)S(=O)(=O)c1cccc(S(=O)(=O)c2ccc(CN)s2)c1,CN(C)S(=O)(=O)c1cccc(S(=O)(=O)c2ccc(CN)s2)c1,O=S(=O)(c1ccccc1)c1cccs1,O=S(=O)(c1ccccc1)c1cccs1,True,True,True,,0.5098039215686274,1.0,,,,,1.2899000000000007,1.2899000000000007,0.0,True,,,,,,,,,,,,,6.0,6.0,0.0,True,5.0,5.0,0.0,True
target_oracle,mpair_00004807_cond_01_3p,mpair_00004807,eval,3,"LogP,HBA,RB",COc1cccc2c1cc1c3c(cccc32)C(=O)N(CCN(C)C)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(Cl)c23)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(Cl)c23)C1=O,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,True,True,True,,0.5849056603773585,1.0,,,,,3.804000000000003,3.804000000000003,0.0,True,,,,,,,,,,,,,3.0,3.0,0.0,True,3.0,3.0,0.0,True
target_oracle,mpair_00005152_cond_01_3p,mpair_00005152,eval,3,"MW,HBA,RB",O=C(O)C1CCN1,O=C(O)[C@@H]1C[C@H](C(=O)O)N1,O=C(O)[C@@H]1C[C@H](C(=O)O)N1,C1CNC1,C1CNC1,True,True,True,,0.5,1.0,145.11400000000003,145.11400000000003,0.0,True,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True,2.0,2.0,0.0,True
target_oracle,mpair_00005176_cond_00_3p,mpair_00005176,eval,3,"QED,HBA,RB",COc1ccc2c(c1)C(NCCOc1cc(F)ccc1F)CCS2(=O)=O,O=S1(=O)CCC(NCCOc2cc(F)ccc2F)c2cc(F)ccc21,O=S1(=O)CCC(NCCOc2cc(F)ccc2F)c2cc(F)ccc21,O=S1(=O)CCC(NCCOc2ccccc2)c2ccccc21,O=S1(=O)CCC(NCCOc2ccccc2)c2ccccc21,True,True,True,,0.8301886792452831,1.0,,,,,,,,,0.6485702797426979,0.6485702797426979,0.0,True,,,,,,,,,4.0,4.0,0.0,True,5.0,5.0,0.0,True
target_oracle,mpair_00005376_cond_00_3p,mpair_00005376,eval,3,"MW,LogP,QED",O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1Br)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,True,True,True,,0.7346938775510204,1.0,341.37000000000006,341.37000000000006,0.0,True,3.206100000000001,3.206100000000001,0.0,True,0.5347636135196695,0.5347636135196695,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00005875_cond_02_3p,mpair_00005875,eval,3,"QED,TPSA,HBD",O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)c1ccc[n+]([O-])c1,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc[n+](C)c1,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc[n+](C)c1,O=C(NCCc1c[nH]c2ccccc12)c1ccc[nH+]c1,O=C(NCCc1c[nH]c2ccccc12)c1ccc[nH+]c1,True,True,True,,0.6333333333333333,1.0,,,,,,,,,0.5468769774278296,0.5468769774278296,0.0,True,75.07,75.07,0.0,True,2.0,2.0,0.0,True,,,,,,,,
target_oracle,mpair_00006071_cond_02_3p,mpair_00006071,eval,3,"LogP,TPSA,RB",O=C(O)c1csc(-c2nc3c([nH]2)C(=O)C=CC3=O)n1,COC1=CC(=O)c2[nH]c(-c3nc(C(N)=O)cs3)nc2C1=O,COC1=CC(=O)c2[nH]c(-c3nc(C(N)=O)cs3)nc2C1=O,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,True,True,True,,0.5,1.0,,,,,0.5413999999999999,0.5413999999999999,0.0,True,,,,,128.03,128.03,0.0,True,,,,,,,,,3.0,3.0,0.0,True
target_oracle,mpair_00006843_cond_02_3p,mpair_00006843,eval,3,"MW,HBD,HBA",Cn1cc(C[C@H]2NC(=O)N(CC(CCN3CCC(c4ccccc4)CC3)c3cccc(Cl)c3)C2=O)c2ccccc21,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,True,True,True,,0.6282051282051282,1.0,520.6770000000004,520.6770000000004,0.0,True,,,,,,,,,,,,,2.0,2.0,0.0,True,3.0,3.0,0.0,True,,,,
target_oracle,mpair_00007220_cond_02_3p,mpair_00007220,eval,3,"TPSA,HBA,RB",CC12CCC3C4CCCCC4=CC(=O)C3C1CCC2=O,CC12CCC3C(C(=O)C=C4CCCCC43C=O)C1CCC2=O,CC12CCC3C(C(=O)C=C4CCCCC43C=O)C1CCC2=O,O=C1CCC2C1CCC1C3CCCCC3=CC(=O)C21,O=C1CCC2C1CCC1C3CCCCC3=CC(=O)C21,True,True,True,,0.49056603773584906,1.0,,,,,,,,,,,,,51.21,51.21,0.0,True,,,,,3.0,3.0,0.0,True,1.0,1.0,0.0,True
target_oracle,mpair_00007252_cond_00_3p,mpair_00007252,eval,3,"MW,QED,RB",Cc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CCSc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CCSc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,True,True,,0.6595744680851063,1.0,386.49400000000014,386.49400000000014,0.0,True,,,,,0.6046683772994309,0.6046683772994309,0.0,True,,,,,,,,,,,,,5.0,5.0,0.0,True
target_oracle,mpair_00007451_cond_02_3p,mpair_00007451,eval,3,"QED,TPSA,HBA",COc1ccccc1CN1C(=O)C(=O)N(CC(=O)O)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2[N+](=O)[O-])C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2[N+](=O)[O-])C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,True,True,,0.5869565217391305,1.0,,,,,,,,,0.3485679851412651,0.3485679851412651,0.0,True,138.13,138.13,0.0,True,,,,,6.0,6.0,0.0,True,,,,
target_oracle,mpair_00007820_cond_02_3p,mpair_00007820,eval,3,"MW,QED,RB",CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,O=C(/C=C/CN1CCOCC1)Nc1ccc2nccc(Nc3ccccc3)c2c1,O=C(/C=C/CN1CCOCC1)Nc1ccc2nccc(Nc3ccccc3)c2c1,True,True,True,,0.6741573033707865,1.0,495.94200000000035,495.94200000000035,0.0,True,,,,,0.46609587819791026,0.46609587819791026,0.0,True,,,,,,,,,,,,,7.0,7.0,0.0,True
target_oracle,mpair_00007846_cond_01_3p,mpair_00007846,eval,3,"LogP,TPSA,HBA",CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3cccc(O)c3)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccc(C)cc3)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccc(C)cc3)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,True,True,True,,0.8481012658227848,1.0,,,,,5.140020000000005,5.140020000000005,0.0,True,,,,,115.72999999999999,115.72999999999999,0.0,True,,,,,8.0,8.0,0.0,True,,,,
target_oracle,mpair_00007896_cond_00_3p,mpair_00007896,eval,3,"LogP,TPSA,HBA",Nc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1Br)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1Br)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,True,True,True,,0.660377358490566,1.0,,,,,1.1749999999999998,1.1749999999999998,0.0,True,,,,,88.48000000000002,88.48000000000002,0.0,True,,,,,5.0,5.0,0.0,True,,,,
target_oracle,mpair_00008198_cond_01_3p,mpair_00008198,eval,3,"MW,TPSA,RB",OC1Cc2ccccc2CC1N1CCC(c2ccccc2)CC1,CC(=O)Nc1cccc2c1CC(N1CCC(c3ccccc3)CC1)C(O)C2,CC(=O)Nc1cccc2c1CC(N1CCC(c3ccccc3)CC1)C(O)C2,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,True,True,True,,0.6170212765957447,1.0,364.4890000000001,364.4890000000001,0.0,True,,,,,,,,,52.57000000000001,52.57000000000001,0.0,True,,,,,,,,,3.0,3.0,0.0,True
target_oracle,mpair_00008348_cond_00_3p,mpair_00008348,eval,3,"LogP,QED,RB",CCc1c(O)c(C(=O)NCC(=O)O)c2ncnn2c1CC,CCCCCc1cn2ncnc2c(C(=O)NCC(=O)O)c1O,CCCCCc1cn2ncnc2c(C(=O)NCC(=O)O)c1O,c1ccn2ncnc2c1,c1ccn2ncnc2c1,True,True,True,,0.5087719298245614,1.0,,,,,0.982,0.982,0.0,True,0.6565019717290547,0.6565019717290547,0.0,True,,,,,,,,,,,,,7.0,7.0,0.0,True
target_oracle,mpair_00008370_cond_01_3p,mpair_00008370,eval,3,"LogP,QED,HBA",CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](COC(=O)C[C@@H](O)CC(=O)O)[C@H]21,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](/C=C/C(=O)C[C@@H](O)CC(=O)O)[C@H]21,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](/C=C/C(=O)C[C@@H](O)CC(=O)O)[C@H]21,C1=CC2=CCCC[C@@H]2CC1,C1=CC2=CCCC[C@@H]2CC1,True,True,True,,0.6764705882352942,1.0,,,,,3.453800000000002,3.453800000000002,0.0,True,0.4508371794609381,0.4508371794609381,0.0,True,,,,,,,,,5.0,5.0,0.0,True,,,,
target_oracle,mpair_00008397_cond_02_3p,mpair_00008397,eval,3,"QED,HBA,RB",OC(CCCN1CC[C@@H]2[C@@H](C1)c1cc(F)ccc1N2c1ccc(F)cc1)c1ccccc1,COc1ccc(C(O)CCCN2CC[C@@H]3[C@@H](C2)c2cc(F)ccc2N3c2ccc(F)cc2)cc1,COc1ccc(C(O)CCCN2CC[C@@H]3[C@@H](C2)c2cc(F)ccc2N3c2ccc(F)cc2)cc1,c1ccc(CCCCN2CC[C@@H]3[C@@H](C2)c2ccccc2N3c2ccccc2)cc1,c1ccc(CCCCN2CC[C@@H]3[C@@H](C2)c2ccccc2N3c2ccccc2)cc1,True,True,True,,0.7868852459016393,1.0,,,,,,,,,0.4796998974339268,0.4796998974339268,0.0,True,,,,,,,,,4.0,4.0,0.0,True,7.0,7.0,0.0,True
target_oracle,mpair_00008594_cond_02_3p,mpair_00008594,eval,3,"MW,LogP,QED",O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2c(Cl)cccc21,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3ncccc3C)nc1)CC2,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3ncccc3C)nc1)CC2,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,True,True,True,,0.4625,1.0,442.44100000000026,442.44100000000026,0.0,True,5.285840000000004,5.285840000000004,0.0,True,0.596622020487814,0.596622020487814,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00008638_cond_01_3p,mpair_00008638,eval,3,"LogP,HBD,HBA",CC(C)Nc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,COc1ccc(N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)c(OC)c1,COc1ccc(N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)c(OC)c1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,True,True,True,,0.576271186440678,1.0,,,,,3.1475000000000017,3.1475000000000017,0.0,True,,,,,,,,,1.0,1.0,0.0,True,4.0,4.0,0.0,True,,,,
target_oracle,mpair_00008655_cond_01_3p,mpair_00008655,eval,3,"MW,LogP,RB",CC(C)Nc1cc(C(F)(F)F)ccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,COc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,COc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,True,True,True,,0.5396825396825397,1.0,335.40700000000004,335.40700000000004,0.0,True,3.1389000000000014,3.1389000000000014,0.0,True,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True
target_oracle,mpair_00008740_cond_00_3p,mpair_00008740,eval,3,"QED,TPSA,HBA",CC(=O)Oc1ccc(-c2c(C)c3cc(OC(C)=O)ccc3n2Cc2ccc(C#N)cc2)cc1,Cc1ccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)cc1,Cc1ccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,True,True,True,,0.4827586206896552,1.0,,,,,,,,,0.5240901401105434,0.5240901401105434,0.0,True,45.39,45.39,0.0,True,,,,,3.0,3.0,0.0,True,,,,
target_oracle,mpair_00009348_cond_00_3p,mpair_00009348,eval,3,"MW,HBA,RB",COc1ccc2[nH]c(C)c(CCNC(=O)C3CC3)c2c1,O=C(NCCc1c[nH]c2ccccc12)C1CC1,O=C(NCCc1c[nH]c2ccccc12)C1CC1,O=C(NCCc1c[nH]c2ccccc12)C1CC1,O=C(NCCc1c[nH]c2ccccc12)C1CC1,True,True,True,,0.41379310344827586,1.0,228.295,228.295,0.0,True,,,,,,,,,,,,,,,,,1.0,1.0,0.0,True,4.0,4.0,0.0,True
target_oracle,mpair_00009376_cond_02_3p,mpair_00009376,eval,3,"MW,LogP,QED",CC(C)(C)C(=O)NCc1ccc(NC(=O)N(CC(O)c2ccc(Br)c(Br)c2)C2CCC2)cc1,Cc1ccc(C(O)CN(C(=O)Nc2ccc(CNC(=O)C(C)(C)C)cc2)C2CCC2)cc1C,Cc1ccc(C(O)CN(C(=O)Nc2ccc(CNC(=O)C(C)(C)C)cc2)C2CCC2)cc1C,O=C(Nc1ccccc1)N(CCc1ccccc1)C1CCC1,O=C(Nc1ccccc1)N(CCc1ccccc1)C1CCC1,True,True,True,,0.7903225806451613,1.0,451.61100000000033,451.61100000000033,0.0,True,5.085740000000005,5.085740000000005,0.0,True,0.5486548245921815,0.5486548245921815,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00009992_cond_02_3p,mpair_00009992,eval,3,"MW,LogP,QED",O=c1cnn(-c2cc(Br)c(S(=O)(=O)N3CCOCC3)c(Br)c2)c(=O)[nH]1,Cc1cc(-n2ncc(=O)[nH]c2=O)cc(C)c1S(=O)(=O)N1CCOCC1,Cc1cc(-n2ncc(=O)[nH]c2=O)cc(C)c1S(=O)(=O)N1CCOCC1,O=c1cnn(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(=O)[nH]1,O=c1cnn(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(=O)[nH]1,True,True,True,,0.7551020408163265,1.0,366.3990000000002,366.3990000000002,0.0,True,-0.4414599999999993,-0.4414599999999993,0.0,True,0.787503619485628,0.787503619485628,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00010723_cond_00_3p,mpair_00010723,eval,3,"MW,LogP,QED",C=C(Cl)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C(F)(F)F,CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(CC=C(F)F)[C@H](C)CO2)[C@]13C(=O)O,CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(CC=C(F)F)[C@H](C)CO2)[C@]13C(=O)O,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,True,True,True,,0.7011494252873564,1.0,507.6180000000003,507.6180000000003,0.0,True,4.754800000000004,4.754800000000004,0.0,True,0.37738191154507583,0.37738191154507583,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00010889_cond_02_3p,mpair_00010889,eval,3,"MW,TPSA,HBA",N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)O,NC(=O)C[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O,NC(=O)C[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O,O=C(CCc1c[nH]c2ccccc12)N1CCc2ccccc2C1,O=C(CCc1c[nH]c2ccccc12)N1CCc2ccccc2C1,True,True,True,,0.7205882352941176,1.0,477.52100000000024,477.52100000000024,0.0,True,,,,,,,,,171.60999999999999,171.60999999999999,0.0,True,,,,,5.0,5.0,0.0,True,,,,
target_oracle,mpair_00011104_cond_02_3p,mpair_00011104,eval,3,"QED,TPSA,HBD",Cc1cccc(-n2nc(C)c3c(Cl)nc4ccccc4c32)c1,Cc1nn(-c2cccc(Br)c2)c2c1c(O)nc1ccccc12,Cc1nn(-c2cccc(Br)c2)c2c1c(O)nc1ccccc12,c1ccc(-n2ncc3cnc4ccccc4c32)cc1,c1ccc(-n2ncc3cnc4ccccc4c32)cc1,True,True,True,,0.5769230769230769,1.0,,,,,,,,,0.5529310411040589,0.5529310411040589,0.0,True,50.94,50.94,0.0,True,1.0,1.0,0.0,True,,,,,,,,
target_oracle,mpair_00011987_cond_01_3p,mpair_00011987,eval,3,"LogP,QED,RB",CCCC(CCc1nnn[nH]1)Cc1ccc(OCc2ccc3ccccc3n2)cc1,CC(CCc1nnn[nH]1)Cc1ccc(OCc2ccc3ccccc3n2)cc1,CC(CCc1nnn[nH]1)Cc1ccc(OCc2ccc3ccccc3n2)cc1,c1ccc2nc(COc3ccc(CCCCc4nnn[nH]4)cc3)ccc2c1,c1ccc2nc(COc3ccc(CCCCc4nnn[nH]4)cc3)ccc2c1,True,True,True,,0.7796610169491526,1.0,,,,,4.138300000000003,4.138300000000003,0.0,True,0.5022594833383507,0.5022594833383507,0.0,True,,,,,,,,,,,,,8.0,8.0,0.0,True
target_oracle,mpair_00012879_cond_02_3p,mpair_00012879,eval,3,"TPSA,HBA,RB",CC(C)(c1cc(O)ccc1F)C(C)(C)c1cc(O)ccc1F,COc1ccc(O)cc1C(C)(C)C(C)(C)c1cc(O)ccc1OC,COc1ccc(O)cc1C(C)(C)C(C)(C)c1cc(O)ccc1OC,c1ccc(CCc2ccccc2)cc1,c1ccc(CCc2ccccc2)cc1,True,True,True,,0.5333333333333333,1.0,,,,,,,,,,,,,58.92,58.92,0.0,True,,,,,4.0,4.0,0.0,True,5.0,5.0,0.0,True
target_oracle,mpair_00013338_cond_02_3p,mpair_00013338,eval,3,"MW,LogP,QED",NC(=O)c1nnn(Cc2ccc(Cl)c(Cl)c2)c1N,NC(=O)c1nnn(Cc2ccccc2)c1N,NC(=O)c1nnn(Cc2ccccc2)c1N,c1ccc(Cn2ccnn2)cc1,c1ccc(Cn2ccnn2)cc1,True,True,True,,0.6829268292682927,1.0,217.23200000000003,217.23200000000003,0.0,True,0.007499999999999285,0.007499999999999285,0.0,True,0.7556774416955722,0.7556774416955722,0.0,True,,,,,,,,,,,,,,,,
