sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00007881_cond_00_5p,5,0.76,easy_high_similarity,0.30689069628715515,0.1304270327091217,0.7889624935471111,0.882084429297992,0.8846783474909798,-0.09571585394386872,0.0,1.0235828161239624,11.969758987426758,10.946176171302795,0.0,1.0,2.516331434249878,0.104629285633564,0.8344082459913774,-0.045445752444266296,0.0,1.8210420608520508,0.7974592447280884,1.0,2.8980331420898438,0.07717640697956085
edit:multiproperty_edit:mpair_00007885_cond_01_5p,5,0.4027777777777778,hard_similarity,0.7867708206176758,0.2056327760219574,0.39981606697747213,0.5479793471220724,0.6030227046752831,-0.20320663769781094,0.0,3.259702444076538,12.786456108093262,9.526753664016724,0.0,1.0,2.0715696811676025,0.16441461443901062,0.44835934025731083,-0.048543273279838706,0.0,4.2535552978515625,0.9938528537750244,1.0,1.9069350957870483,0.08701308816671371
edit:multiproperty_edit:mpair_00007888_cond_00_5p,5,0.6140350877192983,medium_similarity,0.8019338250160217,0.18952617049217224,0.5395631717759801,0.7118290075979569,0.769649097744506,-0.23008592596852584,0.0,3.624164342880249,11.591130256652832,7.966965913772583,0.0,1.0,1.8858407735824585,0.1579681783914566,0.6316738829125478,-0.09211071113656766,0.0,3.5595123767852783,-0.0646519660949707,0.0,2.884516477584839,0.06480462849140167
edit:multiproperty_edit:mpair_00007888_cond_01_5p,5,0.6140350877192983,medium_similarity,0.8786434531211853,0.19243234395980835,0.543820833506643,0.7114948351617396,0.769649097744506,-0.22582826423786295,0.0,3.673816680908203,11.591130256652832,7.917313575744629,0.0,1.0,2.1869237422943115,0.1579681783914566,0.6316738829125478,-0.08785304940590477,0.0,3.5595123767852783,-0.1143043041229248,0.0,2.884516477584839,0.06090934947133064
edit:multiproperty_edit:mpair_00008093_cond_00_5p,5,0.7307692307692307,easy_high_similarity,2.301276445388794,0.17667445540428162,0.8092970771294877,0.9129376444147003,0.8539864644286612,-0.04468938729917349,0.0,5.08578634262085,7.2683539390563965,2.182567596435547,0.0,1.0,3.8192317485809326,0.15550465881824493,0.8068424003165245,0.0024546768129631857,1.0,4.805905818939209,-0.2798805236816406,0.0,3.8148727416992188,0.03385506570339203
edit:multiproperty_edit:mpair_00008093_cond_01_5p,5,0.7307692307692307,easy_high_similarity,2.510864496231079,0.18080654740333557,0.8105729690916104,0.9120559517822383,0.8539864644286612,-0.043413495337050856,0.0,5.175858497619629,7.2683539390563965,2.0924954414367676,0.0,1.0,4.197482109069824,0.16159632802009583,0.8074790143601563,0.0030939547314540183,1.0,5.026167392730713,-0.14969110488891602,0.0,4.246785640716553,0.03403882682323456
edit:multiproperty_edit:mpair_00008120_cond_00_5p,5,0.7307692307692307,easy_high_similarity,3.8743748664855957,0.20815381407737732,0.7938291657409922,0.9110712827920249,0.8539864644286612,-0.06015729868766906,0.0,7.8932695388793945,7.2683539390563965,-0.624915599822998,0.624915599822998,0.0,3.0035221576690674,0.17862938344478607,0.8339635130489111,-0.04013434730791898,0.0,8.020065307617188,0.12679576873779297,1.0,2.6797282695770264,0.03831095993518829
edit:multiproperty_edit:mpair_00008126_cond_01_5p,5,0.5517241379310345,medium_similarity,6.983957767486572,0.2877900302410126,0.6558666808232663,0.7866760554737359,0.7274606733154366,-0.07159399249217036,0.0,9.172609329223633,8.64833927154541,-0.5242700576782227,0.5242700576782227,0.0,7.046257972717285,0.2571936845779419,0.6667192715078737,-0.010852590684607422,0.0,9.487299919128418,0.31469058990478516,1.0,6.268680572509766,0.048015568405389786
edit:multiproperty_edit:mpair_00008149_cond_01_5p,5,0.5517241379310345,medium_similarity,0.9928531050682068,0.16379395127296448,0.6530783635266302,0.8062882221098828,0.7416198243722584,-0.0885414608456282,0.0,2.2066969871520996,11.169023513793945,8.962326526641846,0.0,1.0,4.244948863983154,0.1540672481060028,0.6536733325642091,-0.0005949690375789407,0.0,2.316877603530884,0.11018061637878418,1.0,4.58500337600708,0.027681872248649597
edit:multiproperty_edit:mpair_00008154_cond_02_5p,5,0.5517241379310345,medium_similarity,3.703916072845459,0.23300881683826447,0.6367744920027825,0.751226227854691,0.7416198243722584,-0.10484533236947591,0.0,7.359868049621582,11.169023513793945,3.8091554641723633,0.0,1.0,4.478214740753174,0.20204967260360718,0.6668536367984749,-0.030079144795692403,0.0,7.341254234313965,-0.018613815307617188,0.0,3.5098421573638916,0.03896702453494072
edit:multiproperty_edit:mpair_00008158_cond_01_5p,5,0.7307692307692307,easy_high_similarity,0.8593157529830933,0.13789820671081543,0.8210972330320094,0.9159843082031168,0.863859549562081,-0.042762316530071565,0.0,3.14674711227417,7.266153812408447,4.119406700134277,0.0,1.0,2.7344212532043457,0.11423332989215851,0.8235841370944093,-0.0024869040623998195,0.0,2.6673152446746826,-0.4794318675994873,0.0,2.9092891216278076,0.037562090903520584
edit:multiproperty_edit:mpair_00008158_cond_02_5p,5,0.7307692307692307,easy_high_similarity,0.8372968435287476,0.13659165799617767,0.8191727866064488,0.9143111512970175,0.863859549562081,-0.04468676295563223,0.0,3.15659499168396,7.266153812408447,4.109558820724487,0.0,1.0,2.553361415863037,0.11423332989215851,0.8235841370944093,-0.004411350487960486,0.0,2.6673152446746826,-0.48927974700927734,0.0,2.9092891216278076,0.04053406044840813
edit:multiproperty_edit:mpair_00008195_cond_00_5p,5,0.6470588235294118,medium_similarity,4.1908860206604,0.23451542854309082,0.6452262666508604,0.7726474244763527,0.7879092790653909,-0.14268301241453052,0.0,5.583735942840576,14.534844398498535,8.951108455657959,0.0,1.0,5.947171211242676,0.21056684851646423,0.6946756379689505,-0.04944937131809013,0.0,6.585293292999268,1.0015573501586914,1.0,5.5950398445129395,0.058808714151382446
edit:multiproperty_edit:mpair_00008195_cond_02_5p,5,0.6470588235294118,medium_similarity,3.9906492233276367,0.2337450087070465,0.6471778649023224,0.7717709124961148,0.7879092790653909,-0.14073141416306845,0.0,5.58242654800415,14.534844398498535,8.952417850494385,0.0,1.0,5.692461967468262,0.21056684851646423,0.6946756379689505,-0.04749777306662806,0.0,6.585293292999268,1.0028667449951172,1.0,5.5950398445129395,0.05695071071386337
edit:multiproperty_edit:mpair_00008403_cond_01_5p,5,0.64,medium_similarity,0.12153669446706772,0.10208293795585632,0.7116120124839204,0.7850978091214007,0.7848730395954822,-0.0732610271115618,0.0,0.9846444129943848,7.1809773445129395,6.196332931518555,0.0,1.0,1.0316864252090454,0.0844571515917778,0.7273992222044064,-0.015787209720486084,0.0,1.1087161302566528,0.12407171726226807,1.0,1.0120211839675903,0.03136523813009262
edit:multiproperty_edit:mpair_00008509_cond_00_5p,5,0.7777777777777778,easy_high_similarity,0.48106738924980164,0.12793190777301788,0.8148788721529414,0.9141196565175571,0.875,-0.060121127847058586,0.0,2.248563051223755,3.673610210418701,1.4250471591949463,0.0,1.0,2.319866418838501,0.1032276377081871,0.8535750395291556,-0.038696167376214174,0.0,2.3779220581054688,0.12935900688171387,1.0,2.9018890857696533,0.05708514153957367
edit:multiproperty_edit:mpair_00008509_cond_02_5p,5,0.7777777777777778,easy_high_similarity,0.48302412033081055,0.12787123024463654,0.8123787004892983,0.9108178542329363,0.875,-0.06262129951070172,0.0,2.2004451751708984,3.673610210418701,1.4731650352478027,0.0,1.0,2.288226842880249,0.1032276377081871,0.8535750395291556,-0.04119633903985731,0.0,2.3779220581054688,0.1774768829345703,1.0,2.9018890857696533,0.057809919118881226
edit:multiproperty_edit:mpair_00008519_cond_00_5p,5,0.6875,medium_similarity,0.7645794153213501,0.15083782374858856,0.7261964844683853,0.8668083756205782,0.8148769082357866,-0.08868042376740137,0.0,2.904364824295044,5.148199558258057,2.2438347339630127,0.0,1.0,2.663139820098877,0.1330304741859436,0.7734188243934356,-0.047222339925050316,0.0,3.438471555709839,0.5341067314147949,1.0,3.423832416534424,0.06709574162960052
edit:multiproperty_edit:mpair_00008524_cond_01_5p,5,0.7777777777777778,easy_high_similarity,0.4869126081466675,0.12309257686138153,0.8118787601399863,0.8955387579413259,0.875,-0.06312123986001372,0.0,1.5470579862594604,3.673610210418701,2.1265522241592407,0.0,1.0,2.6240310668945312,0.10047633945941925,0.8620624319961642,-0.05018367185617789,0.0,1.8199796676635742,0.27292168140411377,1.0,3.1415789127349854,0.051643095910549164
edit:multiproperty_edit:mpair_00008527_cond_01_5p,5,0.7777777777777778,easy_high_similarity,0.769169270992279,0.13338321447372437,0.8300426142255687,0.896909519449867,0.875,-0.04495738577443131,0.0,1.6945394277572632,5.2992730140686035,3.6047335863113403,0.0,1.0,3.3595147132873535,0.10666017234325409,0.8711103249770059,-0.041067710751437225,0.0,1.9278600215911865,0.23332059383392334,1.0,3.553562879562378,0.05045448988676071
edit:multiproperty_edit:mpair_00008533_cond_02_5p,5,0.7333333333333333,easy_high_similarity,0.71869295835495,0.12910278141498566,0.7816573446557679,0.878694135218923,0.8577941574124672,-0.07613681275669937,0.0,3.0143983364105225,5.769155025482178,2.7547566890716553,0.0,1.0,1.9019296169281006,0.11447468400001526,0.8287045196844406,-0.04704717502867273,0.0,3.378492832183838,0.36409449577331543,1.0,2.4660391807556152,0.048007991164922714
edit:multiproperty_edit:mpair_00008539_cond_01_5p,5,0.7777777777777778,easy_high_similarity,0.5538492202758789,0.12841001152992249,0.8101516134044597,0.9133954157829186,0.875,-0.06484838659554026,0.0,2.1306896209716797,5.2992730140686035,3.168583393096924,0.0,1.0,2.5970733165740967,0.10972078144550323,0.8516779009739891,-0.04152628756952936,0.0,2.4246156215667725,0.2939260005950928,1.0,3.3346402645111084,0.05796428769826889
edit:multiproperty_edit:mpair_00008545_cond_01_5p,5,0.7272727272727273,easy_high_similarity,3.9498777389526367,0.2167217880487442,0.8174327389470649,0.911128988139601,0.8421519297414295,-0.024719190794364576,0.0,6.999087810516357,7.712513446807861,0.7134256362915039,0.0,1.0,4.473507881164551,0.1827307492494583,0.8225412893967708,-0.005108550449705929,0.0,7.708859443664551,0.7097716331481934,1.0,3.4743998050689697,0.06873991340398788
edit:multiproperty_edit:mpair_00008547_cond_00_5p,5,0.7457627118644068,easy_high_similarity,3.3985435962677,0.1980697065591812,0.8005747935410227,0.9138660960411134,0.8515268942165826,-0.050952100675559886,0.0,8.1589994430542,7.7124714851379395,-0.44652795791625977,0.44652795791625977,0.0,1.5666433572769165,0.17972971498966217,0.8221223874541372,-0.02154759391311456,0.0,8.869175910949707,0.7101764678955078,1.0,1.4791392087936401,0.05160726606845856
edit:multiproperty_edit:mpair_00008548_cond_02_5p,5,0.6451612903225806,medium_similarity,10.751935005187988,0.28381094336509705,0.6825442154369976,0.8364551269468086,0.7921180411317047,-0.10957382569470708,0.0,12.918221473693848,7.712010860443115,-5.206210613250732,5.206210613250732,0.0,2.2805581092834473,0.2648860514163971,0.7244363118920799,-0.041892096455082295,0.0,12.649093627929688,-0.26912784576416016,0.0,3.401815414428711,0.055568207055330276
edit:multiproperty_edit:mpair_00008561_cond_01_5p,5,0.6229508196721312,medium_similarity,4.239602088928223,0.22836628556251526,0.7353893214080756,0.8246213099260852,0.7761569886816256,-0.04076766727355008,0.0,7.453116416931152,10.264653205871582,2.8115367889404297,0.0,1.0,4.017332077026367,0.2096107006072998,0.7463177709024229,-0.010928449494347348,0.0,8.541945457458496,1.0888290405273438,1.0,3.672785520553589,0.06303965300321579
edit:multiproperty_edit:mpair_00008563_cond_01_5p,5,0.6065573770491803,medium_similarity,2.8224992752075195,0.1866466999053955,0.7367318987498638,0.8318324968119232,0.7632517153500239,-0.026519816600160118,0.0,6.106411457061768,10.264653205871582,4.1582417488098145,0.0,1.0,1.96051025390625,0.17687362432479858,0.7506714396127223,-0.013939540862858535,0.0,6.8794097900390625,0.7729983329772949,1.0,2.7182064056396484,0.06067853420972824
edit:multiproperty_edit:mpair_00008643_cond_01_5p,5,0.603448275862069,medium_similarity,1.6595970392227173,0.18888457119464874,0.672376613940727,0.7642499959267752,0.7624928612696202,-0.09011624732889323,0.0,4.513578414916992,7.2705488204956055,2.7569704055786133,0.0,1.0,2.150527238845825,0.14726705849170685,0.7103527415032407,-0.03797612756251367,0.0,4.360318183898926,-0.1532602310180664,0.0,1.947393774986267,0.06827010214328766
edit:multiproperty_edit:mpair_00008646_cond_02_5p,5,0.559322033898305,medium_similarity,2.750267744064331,0.22474871575832367,0.6355545129400849,0.6473326963681871,0.7274300800751012,-0.09187556713501632,0.0,6.104891777038574,9.427488327026367,3.322596549987793,0.0,1.0,2.389806032180786,0.19493606686592102,0.6502622061881456,-0.01470769324806065,0.0,6.310405254364014,0.20551347732543945,1.0,3.1770451068878174,0.07791360467672348
edit:multiproperty_edit:mpair_00008647_cond_01_5p,5,0.603448275862069,medium_similarity,0.3210911154747009,0.12142884731292725,0.7076213265427242,0.8753225812917514,0.7624928612696202,-0.05487153472689599,0.0,2.392789602279663,7.2705488204956055,4.877759218215942,0.0,1.0,1.083989143371582,0.10605070739984512,0.7223919096642962,-0.014770583121571979,0.0,2.9286043643951416,0.5358147621154785,1.0,0.8032970428466797,0.04020444303750992
edit:multiproperty_edit:mpair_00008654_cond_02_5p,5,0.5303030303030303,medium_similarity,0.3346298038959503,0.13670985400676727,0.6921598772822141,0.6497196147482422,0.6947398916543664,-0.002580014372152384,0.0,1.8110849857330322,10.778563499450684,8.967478513717651,0.0,1.0,1.8014848232269287,0.1465514749288559,0.6802881273278287,0.011871749954385336,1.0,3.030789852142334,1.2197048664093018,1.0,2.7564971446990967,0.06656739115715027
edit:multiproperty_edit:mpair_00008675_cond_00_5p,5,0.7230769230769231,easy_high_similarity,0.26443272829055786,0.1368517428636551,0.7683715003093431,0.8372029228679401,0.8514851227868676,-0.08311362247752452,0.0,1.3541494607925415,12.65156078338623,11.297411322593689,0.0,1.0,1.5845706462860107,0.10938404500484467,0.8112967664456184,-0.04292526613627534,0.0,1.0755283832550049,-0.2786210775375366,0.0,2.4745681285858154,0.06082376092672348
edit:multiproperty_edit:mpair_00008726_cond_00_5p,5,0.40625,hard_similarity,0.9811705350875854,0.16589121520519257,0.5160697112901159,0.5282569219410543,0.6176371801475808,-0.10156746885746493,0.0,1.6677194833755493,16.87013053894043,15.20241105556488,0.0,1.0,3.480064630508423,0.14408811926841736,0.5249757701048879,-0.008906058814772022,0.0,1.6504570245742798,-0.01726245880126953,0.0,3.8378379344940186,0.051071297377347946
edit:multiproperty_edit:mpair_00008735_cond_00_5p,5,0.62,medium_similarity,0.8195562362670898,0.1577710658311844,0.6991404200914287,0.7813142349769513,0.8040302112487061,-0.10488979115727737,0.0,3.673696994781494,14.69779109954834,11.024094104766846,0.0,1.0,2.2048609256744385,0.12075641751289368,0.7343625560755265,-0.035222135984097735,0.0,3.091146230697632,-0.5825507640838623,0.0,2.488847494125366,0.06859514117240906
edit:multiproperty_edit:mpair_00008748_cond_01_5p,5,0.4166666666666667,hard_similarity,1.0026313066482544,0.17742198705673218,0.5037906200930538,0.5723513491400404,0.62764587398044,-0.12385525388738627,0.0,3.3696420192718506,9.735918045043945,6.366276025772095,0.0,1.0,2.4897496700286865,0.14538082480430603,0.5203158610623287,-0.01652524096927499,0.0,2.814643621444702,-0.5549983978271484,0.0,2.8787682056427,0.06671904772520065
edit:multiproperty_edit:mpair_00008763_cond_00_5p,5,0.423728813559322,hard_similarity,1.596211314201355,0.2079077512025833,0.5257737739669841,0.5277316718629836,0.62764587398044,-0.10187210001345592,0.0,4.18198299407959,12.646081924438477,8.464098930358887,0.0,1.0,3.9417953491210938,0.1637837290763855,0.5718675843950543,-0.04609381042807015,0.0,3.173945188522339,-1.008037805557251,0.0,3.6654951572418213,0.05996433645486832
edit:multiproperty_edit:mpair_00008763_cond_02_5p,5,0.423728813559322,hard_similarity,1.6268601417541504,0.20997412502765656,0.5354343874083757,0.50932345906334,0.62764587398044,-0.09221148657206435,0.0,4.3997392654418945,12.646081924438477,8.246342658996582,0.0,1.0,3.8722012042999268,0.1637837290763855,0.5718675843950543,-0.03643319698667857,0.0,3.173945188522339,-1.2257940769195557,0.0,3.6654951572418213,0.06636232882738113
edit:multiproperty_edit:mpair_00009366_cond_00_5p,5,0.7058823529411765,easy_high_similarity,0.16527506709098816,0.12303048372268677,0.7813858312212472,0.8846999259870718,0.8219529280779327,-0.04056709685668558,0.0,1.2414690256118774,10.03316593170166,8.791696906089783,0.0,1.0,1.5247249603271484,0.09830381721258163,0.7900196223573386,-0.008633791136091418,0.0,1.276161789894104,0.03469276428222656,1.0,1.3724696636199951,0.04580602049827576
edit:multiproperty_edit:mpair_00009373_cond_01_5p,5,0.7014925373134329,easy_high_similarity,0.17286092042922974,0.1244754046201706,0.7875428260725352,0.8783667421658542,0.8273959893127457,-0.03985316324021049,0.0,1.470340609550476,10.03316593170166,8.562825322151184,0.0,1.0,1.487266182899475,0.0957556962966919,0.7974369535473551,-0.00989412747481988,0.0,1.2828892469406128,-0.18745136260986328,0.0,1.3763084411621094,0.051118068397045135
edit:multiproperty_edit:mpair_00009961_cond_00_5p,5,0.6346153846153846,medium_similarity,5.345165729522705,0.24926796555519104,0.7504084246506085,0.8356956808917128,0.8117540590567304,-0.06134563440612184,0.0,9.046133041381836,10.21635913848877,1.1702260971069336,0.0,1.0,5.277979373931885,0.24658715724945068,0.7848399840522117,-0.03443155940160314,0.0,11.02253532409668,1.9764022827148438,1.0,5.6110382080078125,0.0669940859079361
edit:multiproperty_edit:mpair_00009964_cond_01_5p,5,0.7454545454545455,easy_high_similarity,4.653090476989746,0.22513774037361145,0.8589382214877035,0.9458097017339422,0.8645299500608119,-0.005591728573108412,0.0,8.701252937316895,11.903300285339355,3.202047348022461,0.0,1.0,4.822631359100342,0.21315394341945648,0.8675505335973344,-0.00861231210963087,0.0,10.158287048339844,1.4570341110229492,1.0,4.708285808563232,0.05667318031191826
edit:multiproperty_edit:mpair_00009966_cond_00_5p,5,0.7592592592592593,easy_high_similarity,6.086820602416992,0.233224555850029,0.8571210821025966,0.9440365658107123,0.8750094866526311,-0.017888404550034487,0.0,10.2892484664917,10.851442337036133,0.5621938705444336,0.0,1.0,3.945509195327759,0.21654944121837616,0.8720273509829986,-0.014906268880401918,0.0,11.391143798828125,1.1018953323364258,1.0,3.8403396606445312,0.050895869731903076
edit:multiproperty_edit:mpair_00009966_cond_01_5p,5,0.7592592592592593,easy_high_similarity,6.5894060134887695,0.24492232501506805,0.8593911283643472,0.943907474603847,0.8750094866526311,-0.015618358288283951,0.0,10.318346977233887,10.851442337036133,0.5330953598022461,0.0,1.0,4.729941368103027,0.2253812849521637,0.8728689439393432,-0.013477815574996055,0.0,11.336634635925293,1.0182876586914062,1.0,4.504349231719971,0.04980241879820824
edit:multiproperty_edit:mpair_00009967_cond_01_5p,5,0.6470588235294118,medium_similarity,9.388469696044922,0.2858662009239197,0.7655052459353099,0.8668576897118143,0.7959190469418512,-0.03041380100654134,0.0,11.988299369812012,9.445646286010742,-2.5426530838012695,2.5426530838012695,0.0,5.585470676422119,0.27474161982536316,0.7858889608600615,-0.02038371492475166,0.0,12.967514991760254,0.9792156219482422,1.0,5.87720251083374,0.04963851720094681
edit:multiproperty_edit:mpair_00009997_cond_00_5p,5,0.7037037037037037,easy_high_similarity,5.179350852966309,0.20926715433597565,0.7724783359441041,0.879382365766262,0.8148353200574814,-0.042356984113377294,0.0,9.32591724395752,10.142334938049316,0.8164176940917969,0.0,1.0,1.4214214086532593,0.1799696981906891,0.7899160611317941,-0.017437725187690045,0.0,9.380334854125977,0.05441761016845703,1.0,1.078287959098816,0.045115768909454346
edit:multiproperty_edit:mpair_00009997_cond_01_5p,5,0.7037037037037037,easy_high_similarity,4.957252502441406,0.20583805441856384,0.7775515620490959,0.883603343713842,0.8148353200574814,-0.03728375800838546,0.0,9.06180477142334,10.142334938049316,1.0805301666259766,0.0,1.0,1.697813868522644,0.17807413637638092,0.7889158693328527,-0.011364307283756814,0.0,9.043715476989746,-0.01808929443359375,0.0,1.3781920671463013,0.04555406793951988
edit:multiproperty_edit:mpair_00009998_cond_00_5p,5,0.6909090909090909,medium_similarity,8.589005470275879,0.26364004611968994,0.7285394635623285,0.8709440466309117,0.8050765139628177,-0.07653705040048919,0.0,11.657699584960938,10.323938369750977,-1.333761215209961,1.333761215209961,0.0,3.526660442352295,0.24522559344768524,0.747687035927331,-0.01914757236500253,0.0,11.790243148803711,0.13254356384277344,1.0,3.9773919582366943,0.04104282706975937
edit:multiproperty_edit:mpair_00010002_cond_02_5p,5,0.8297872340425532,easy_high_similarity,1.7598097324371338,0.13638362288475037,0.8548403723908932,0.9302393492180316,0.9002813550949713,-0.04544098270407815,0.0,4.761857032775879,12.104585647583008,7.342728614807129,0.0,1.0,1.8402529954910278,0.11711046099662781,0.868471262464876,-0.013630890073982882,0.0,4.57413387298584,-0.18772315979003906,0.0,1.9861080646514893,0.032790619879961014
edit:multiproperty_edit:mpair_00010005_cond_01_5p,5,0.6909090909090909,medium_similarity,6.083977699279785,0.2211555540561676,0.7492332028758125,0.888584734837576,0.8050765139628177,-0.05584331108700513,0.0,10.087821006774902,10.91348934173584,0.8256683349609375,0.0,1.0,1.7475004196166992,0.19809339940547943,0.7653073113465783,-0.016074108470765736,0.0,10.311076164245605,0.22325515747070312,1.0,1.5420907735824585,0.03800131753087044
edit:multiproperty_edit:mpair_00010006_cond_01_5p,5,0.7755102040816326,easy_high_similarity,2.5095067024230957,0.1625170111656189,0.8551787800724835,0.903096056050514,0.8647909283968486,-0.009612148324365077,0.0,6.679286479949951,12.875741004943848,6.1964545249938965,0.0,1.0,1.7956000566482544,0.13549675047397614,0.8739416625953563,-0.018762882522872837,0.0,6.458136081695557,-0.22115039825439453,0.0,1.4645658731460571,0.033570606261491776
edit:multiproperty_edit:mpair_00010007_cond_01_5p,5,0.6909090909090909,medium_similarity,2.0852794647216797,0.166563019156456,0.7881094357712793,0.830786097429233,0.8050765139628177,-0.01696707819153831,0.0,5.948089599609375,10.323938369750977,4.375848770141602,0.0,1.0,2.0916237831115723,0.1423146277666092,0.8203982621432733,-0.03228882637199393,0.0,5.544529914855957,-0.40355968475341797,0.0,1.9981521368026733,0.04112694039940834
edit:multiproperty_edit:mpair_00010605_cond_00_5p,5,0.7272727272727273,easy_high_similarity,0.29790058732032776,0.11159264296293259,0.7955443476613853,0.8863228166336722,0.8421052631578947,-0.046560915496509425,0.0,1.8004016876220703,20.00065040588379,18.20024871826172,0.0,1.0,1.4421314001083374,0.09096504002809525,0.793402007720057,0.002142339941328286,1.0,1.713547706604004,-0.0868539810180664,0.0,1.7215558290481567,0.0480814054608345
edit:multiproperty_edit:mpair_00010710_cond_01_5p,5,0.6875,medium_similarity,2.9019432067871094,0.21800503134727478,0.7450694790365914,0.8780660499581634,0.8196886824540881,-0.07461920341749673,0.0,2.596763849258423,18.932140350341797,16.335376501083374,0.0,1.0,5.990886688232422,0.16982226073741913,0.7747870474848102,-0.029717568448218823,0.0,1.695726752281189,-0.9010370969772339,0.0,5.384713649749756,0.059545181691646576
edit:multiproperty_edit:mpair_00010714_cond_02_5p,5,0.6790123456790124,medium_similarity,5.424139499664307,0.2607143521308899,0.7338107000585404,0.8748751520300596,0.8196886824540881,-0.08587798239554767,0.0,5.479100704193115,12.554490089416504,7.075389385223389,0.0,1.0,7.131197452545166,0.2079278528690338,0.7749775755443291,-0.04116687548578868,0.0,3.99267840385437,-1.4864223003387451,0.0,6.403857707977295,0.06237831711769104
edit:multiproperty_edit:mpair_00010780_cond_00_5p,5,0.6779661016949152,medium_similarity,4.087733268737793,0.2398039549589157,0.7264570159772686,0.8406077325097228,0.8074062093173308,-0.08094919334006212,0.0,3.9346156120300293,12.411234855651855,8.476619243621826,0.0,1.0,7.945613861083984,0.22380578517913818,0.7597337032191794,-0.033276687241910796,0.0,5.9688568115234375,2.034241199493408,1.0,7.419411659240723,0.08539002388715744
edit:multiproperty_edit:mpair_00010885_cond_01_5p,5,0.7536231884057971,easy_high_similarity,1.8495256900787354,0.2035192996263504,0.8347705461588802,0.8978503375057566,0.8794411242506047,-0.04467057809172448,0.0,4.024871826171875,8.993535995483398,4.968664169311523,0.0,1.0,5.111343860626221,0.17430701851844788,0.8472079525496184,-0.012437406390738204,0.0,4.536658763885498,0.511786937713623,1.0,5.070057392120361,0.07389921694993973
edit:multiproperty_edit:mpair_00010887_cond_02_5p,5,0.71875,easy_high_similarity,0.35281863808631897,0.14424394071102142,0.8159748501520053,0.8611344740211502,0.855527123020676,-0.03955227286867069,0.0,2.1980090141296387,28.03995132446289,25.841942310333252,0.0,1.0,2.0160739421844482,0.11926854401826859,0.8288433216971371,-0.012868471545131821,0.0,2.4042422771453857,0.20623326301574707,1.0,1.95292067527771,0.062135715037584305
edit:multiproperty_edit:mpair_00010890_cond_00_5p,5,0.7313432835820896,easy_high_similarity,3.263451099395752,0.2259274572134018,0.7690094887114932,0.8478473422515658,0.8498571010302302,-0.08084761231873694,0.0,2.4387600421905518,7.07592248916626,4.637162446975708,0.0,1.0,8.310908317565918,0.20048081874847412,0.8159642870847761,-0.04695479837328287,0.0,2.4255447387695312,-0.013215303421020508,0.0,8.554852485656738,0.044063568115234375
edit:multiproperty_edit:mpair_00010899_cond_00_5p,5,0.7323943661971831,easy_high_similarity,0.8118376135826111,0.17011645436286926,0.8444996727223147,0.8903336873383899,0.8966850678633617,-0.05218539514104692,0.0,2.2061452865600586,11.087140083312988,8.88099479675293,0.0,1.0,4.135228633880615,0.1360858976840973,0.8665077467087896,-0.022008073986474863,0.0,2.5067882537841797,0.3006429672241211,1.0,3.9920287132263184,0.07047141343355179
edit:multiproperty_edit:mpair_00010910_cond_01_5p,5,0.7301587301587301,easy_high_similarity,3.679110050201416,0.2354457974433899,0.7972727021764106,0.8637114157824681,0.8704070144043535,-0.07313431222794298,0.0,8.093671798706055,19.08664321899414,10.992971420288086,0.0,1.0,3.534806728363037,0.2227049320936203,0.8238053833268536,-0.02653268115044305,0.0,9.924057006835938,1.8303852081298828,1.0,3.5068283081054688,0.07037018239498138
edit:multiproperty_edit:mpair_00010917_cond_00_5p,5,0.7666666666666667,easy_high_similarity,2.29815411567688,0.1896822452545166,0.8174099490818153,0.9183900195596411,0.8847790151667401,-0.06736906608492477,0.0,3.3079049587249756,7.7220964431762695,4.414191484451294,0.0,1.0,5.844211101531982,0.1552666276693344,0.8417345479131979,-0.024324598831382604,0.0,2.8949525356292725,-0.4129524230957031,0.0,5.320511341094971,0.044182054698467255
edit:multiproperty_edit:mpair_00010917_cond_01_5p,5,0.7666666666666667,easy_high_similarity,2.3759727478027344,0.18940384685993195,0.817013781675087,0.917975340433462,0.8847790151667401,-0.06776523349165309,0.0,3.3560822010040283,7.7220964431762695,4.366014242172241,0.0,1.0,5.8657612800598145,0.1552666276693344,0.8417345479131979,-0.024720766238110925,0.0,2.8949525356292725,-0.46112966537475586,0.0,5.320511341094971,0.04187498241662979
edit:multiproperty_edit:mpair_00010919_cond_00_5p,5,0.7666666666666667,easy_high_similarity,2.3354504108428955,0.18983349204063416,0.8230359144743233,0.9147750312706792,0.8847790151667401,-0.06174310069241673,0.0,3.9664785861968994,7.7220964431762695,3.75561785697937,0.0,1.0,5.392234802246094,0.1522902250289917,0.8454427084463519,-0.022406793972028605,0.0,3.4349043369293213,-0.5315742492675781,0.0,4.7833943367004395,0.04553573951125145
