beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_max_abs_diff,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,smiles_render_image_compare_error,smiles_render_image_compared,smiles_render_image_exact_match,smiles_render_image_mse,smiles_render_image_rmse,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_047878.png,,,True,False,235.0,1848.9031982421875,42.998874383432266,0.0,0.0,mol_047878,False,C(=C/c1ccc(Cc2ccc3c3ccccc3)c2ccccc2)C(=O)NCCCO))c2)c2ccccc11)c1ccc1)c1cccccc2c1ccc1cc11|C(=C/c1ccc(Cc3ccccc3ccccc2)c1)c1ccccc1)C(=O)N(S(=O)c2ccccc3c1ccc3c1)c1cccccc2c1ccc1111n|C(=C/c1ccc(/c2ccc3ccccccc2)cnc2ccccc2)c1ccc2ccccc3c2ccc3c2)c2ccccc1)c1cccccc2c1ccc11111|C(=C/c1ccc(/c2ccc3ccccccc2)cCc2ccccc2)c1cc(CCC((O)c3ccccc3)c2ccccc1)c2cccccc2cnc1c111c1|C(=C/c1ccc(Oc2cc(/c3ccccc2)c2ccccc2)C(=O)NC(CCC))CC)c1ccc3c1)c1ccc2cc3ccccc1cc2c1c11111|C(=C/c1ccc(Cc2ccc3ccccccc2)c2ccccc2)c(=O)N=C)N(Cc3ccccc3c2)c2ccccc1)c1cccccc2c1ccc11121|C(=C/c1ccc(Cc2ccc3cccccccc2)nc2ccccc2)c1)c1ccc2cc1cc(c1)NC(=O)c2ccccc3ccccc2ncnc1c11C11|C(=C/c1ccc(Oc2cc(/c3ccccc2)c2ccccc2)C(=O)NCC1)c1ccc1)NC(=O)c2ccccc2)c3ccccc2nccc1c1,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_047878.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_047878.png,C(=C/c1cnc2ccccc2c1)\c1ccccc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_034369.png,,,True,False,216.0,1952.4480590820312,44.18651444821181,0.0,0.0,mol_034369,False,CC(CCCC(C)N1C(=O)c2ccccc3ccccc3)c(C(C(=O)c3ccccc3)c3ccccc3)c3cccccc)C(C)C)C2)c1c1CC)C)(|CC(CCCC(C)N1C(=O)c2cc(c3ccccc3)c3ccccc3)C(C)C(CO)c4ccccccc)c3)cccc3)C(=O)C(C)c1cCO2)c)C|CC(CCCC(C)N1C(=O)c2ccccc3ccccc3)c(C(=O)C(C(C)CC(C)c3ccccc3)c3ccccc3)CC(C)CC2)c1cc)c))O(|CC(CCCC(C)N1C(=O)c2cc(c3ccccc3)c3ccccc3)C(C)C(C)C(C(C)C(=O)c3ccccc3)C(C(C)C2)c1cc)C)O(O|CC(CCCC(C)N1C(=O)c2ccccc3ccccc3)c(C(=O)C(CCC3CCC(C)c3ccccc3)C(C)c2ccccc3)cc2)c1c1CC))(c|CC(CCCC(C)N1C(=O)c2cccccccccc3ccc(C(=O)C(c3ccccc3)c3ccccc3)c3cccccc3)C3(C)C2)c1cc)C)))C|CC(CN(C(C)N1C(=O)c2ccccc3ccccc3)c3ccccc3)C(C)(C(C)c3ccccc34)c3ccccc3)C3)c2=O)c2c1Cc)C(C|CC(CC(C(C)N1C(=O)c2ccccc3ccccc3)c3ccccc3)c3cccccc4)c3)C(=O)c3ccccc3)CC(C)C(C)c1C1)2)C22,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_034369.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_034369.png,CC(CN1C(C)CCCC1C)c1cccc(C(=O)c2ccccc2)c1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_013755.png,,,True,False,250.0,1971.531494140625,44.401931198323176,0.0,0.0,mol_013755,False,CCCCn1c(=O)c2c(ncn2S(=O)(=O)c2ccc(OC)c(OC)c(CC3CCCC3)cc2)c(=O)n(CCCCCC)c(=O)O)c1c211C12nc2|CCCCn1c(=O)c2c(ncn2S(=O)(=O)c2ccccOCc2ccc(CCCC(CCCC3CC3)n(C)c2n(CCCCCCC2)c(=O)cccOO1C22cc)1)O)C|CCCCn1c(=O)c2c(ncn2S(=O)(=O)c2cccccc2c(OC)n(CC3CC3CC3CC2)c2OC)n(CCCCCC)c(=O)n1cc=O(CC222C)CCC)C|CCCCn1c(=O)c2c(ncn2S(=O)(=O)c2ccc(OC)c(OC)c(CC3CCCC3)c2c(=O)n2C3CC2C(C)C)c1=O)c1c1)1ccC2cCcnC)C|CCCCn1c(=O)c2c(ncn2S(=O)(=O)c2ccccOC)c(OCCC3CCCCCCC3)c2)c(=O)n(CCC2C(CCC)c1=OC)c1(cCC2C)))N)C)C|CCCCn1c(=O)c2c(ncn2S(=O)(=O)c2cc3ccc(C)n(CC(CCCCCCC3CC2)c(=O)nn(CCCC(CCC)c1C(C)c=O2CC)n2C)1CC)C|CCCCn1c(=O)c2c(ncn2S(=O)(=O)c2cccccc2)(CO)n(CC3CCCCC)n3CC)c2c1C(CCCC(CCC)c1=O)ccc11OCO21CC)CC)C|CCCCn1c(=O)c2c(ncn2S(=O)(=O)c2ccc(OC)n(CCCC(CC3CCCCC)CC2)c(=O)n(CCCCCCCC)c2ccccc1111)22OOnCC1)C,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_013755.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_013755.png,CCCCn1c(=O)n(CC2CCC2)c(=O)c2c1ncn2S(=O)(=O)c1ccc(OC)c(OC)c1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_031392.png,,,True,False,226.0,2273.9262084960938,47.685702348776346,0.0,0.0,mol_031392,False,CCN(CC)CN1CCCCC1)C(=O)Nc2ccccc2C(=O)N1C2c2cccnc2N1CC2CCCCC2)C2C2C(=O)c1cccccc121C311C1Ccc112CC1|CCN(CC)CN1CCCCC1)C(=O)Nc2ccccc2C(=O)N1C(=O)N1CCC(CCC2CCCC2CCCCC2)C(=O)c1cccccc1C2221C1C11C12(|CCN(CC)CN1CCCCN1CC(=O)Nc2ccccc2C(=O)N1c2c2cccnc21)C1CCCCC2)CCCC2C(=O)c2cccccc212CC1C11C11C12C1C|CCN(CC)CN1CCCCC1)C(=O)Nc2ccccc2C(=O)N1c2ccccc2n1C(N1CCCCC23CCCC2C(=O)c2cccccc21C(CCCC1C11C1CC|CCN(CC)CN1CCCCN1)C(=O)Nc2ccccc2C(=O)N1C(=O)N1CCCC(C2CCCC2)C2CCCCC)C(=O)c2ccccc22111111C11C1C1CC|CCN(CC)CN1CCCCN1CC(=O)Nc2ccccc2C(=O)N1CCc2cccnc23)C2CCC(C3CCCCC2)C(=O)cccccccc1C2C11C1C21C11C|CCN(CC)CN1CCCCC1)C(=O)Nc2ccccc2C(=O)N1C2ccccc2n1CC112C2CCC(CCCC2)C(=O)c2ccccc21CCC=CC1)11C11CC2|CCN(CC)CN1CCCCC1)C(=O)Nc2ccccc2C(=O)N1c2ccccc21)N1C2CCCCC3CCCCC2)C(=O)ccccnc2C1(CC1(C1CC1CC211C,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_031392.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_031392.png,CCN(CC)CC1CCCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_008124.png,,,True,False,247.0,1889.27001953125,43.46573385474183,0.0,0.0,mol_008124,False,CC(=O)NN1CC(C)C)C(c3c[nH]c3c(cccc(C(C)(C)CC)(C)C)(C)c4cccccc(F)c45)[C@H](C)C([C@H](C)C))[C@@H][C@@H][C@@H]1C32c)34443334N|CC(=O)NN1CC(=O)NC(c2c3ccc4ccccc4)CC(C)(C)CC(C)(Cc4ccccccc(F)c5c4[C@H](C)[C@H](C)C)[C@H]3CC[C@@H]1C112|CC(=O)NN1CC(=O)C2Cc3ccc3c(c4c[nH]c4c(C(C)(C)C)C(C)(C)c4ccccc(F)ccc44)[C@H](C)[C@H](C)C3)[C@@H][C@H]1[C@@H]1N2C)3|CC(=O)NN1CC(=O)NC(c3c[nH]c4ccc4c(c3)NC(C)(C)C(C)C(CCc4cccccc(F)c4c4C)Cc44))[C@@H]3O)[C@H]2[C@@H]13142)(C)(14(2C3|CC(=O)NN1CC(=O)NC(c3ccc4c(c3)[nH]c4c(C(C)(C)(C)NC(C)c4cccccc(F)c44)[C@H](C)[C@H]4)C[C@H](O)[C@H]2[C@@H]1[C@H]11)c(34c(c(Cc3|CC(=O)NN1CC(CS)Nc2c2c3ccc4c(c(c4)C(C(C)(C(C)(C)CCc4cccccc(F)ccc4c(C34)[C@H](O)[C@H]3O)[C@@H]121C1C3cN((3)c)C|CC(=O)NN1CC(=O)NC(c3c[nH]c4c(c3c(c4)(C(C)(C)C)(C(c4ccccccccc(F)c45)[C@H](C)C4[C@H](C)[C@H]32C[C@@H]1O11)N3C4(|CC(=O)NN1CC(=O)NC(c3c[nH]c4ccc3c(c4)CN(C(C)C)(C)C(Cc4ccccccc(F)c4[nH]4)C[C@H]=4)[C@H](C)[C@H]32C[C@@H]11C)()3C4((24C3),missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_008124.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_008124.png,CC(=O)NC(=S)NC[C@@H]1C[C@@H]2c3ccc(C(C)(C)C)c4[nH]cc(c34)C[C@H]2N(C)C1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_015209.png,,,True,False,234.0,2141.798583984375,46.27956983361422,0.0,0.0,mol_015209,False,CCOc1cc(c2ccccc2)c2c1)CN1CCN(CCN2CCN(C)C)c2cc(CN(C)c3ccccc3C)sc2S)(=O)=O)CC1)ssn111nc1O|CCOc1cc(c2ccccc2)C(CN2CCN(CCN(CN(CCN(C)C)c2ccccc2)c2nc3ccccc34)CC2C(=O)n1OC)ncss1211c)(3))(1O))|CCOc1cc(c2ccccc2)c2cc(CN(CCN2CCN(CCN(C)C)c2nccc2cc(Sc3ccccc3)cs2)C(=O)N(C)C1sCnn111nC)C()CO)C))|CCOc1cc(c2ccccc2)c2ccc(CN(CN2CCN(CCN(C)C)c2ccccc2)c3ccccc3)S(C)(=O)(O)n1SCC2)sns11nnC)CO)CC(1)C|CCOc1cc(c2ccccc2)C(CN(CCN2CCN(CN2CCN(C)C2)c3ccccc3)c3ccccc3C)cccCN1CCN(C)CC2)ssn11s1c(n))CCnO))|CCOc1cc(c2ccccc2)C(CN1CCN(CN2CCN(C)CC2)s2)c3ccccc3)c3ccccc3C)CN(C)N(C))c(OC)ncsn1c1nC1O|CCOc1cc(c2ccccc2)c2N1CCN(CCN(CCN2CCN(C)C)c2cccsC)cc2Sc3ccccc3)cc2S(=O)n1CCC2)csn1O1(c)1n)N|CCOc1cc(c2ccccc2)c2ccc(CN(CN2CCN(CCN(C)C)cc2)c2ccc(-c3ccccc3C)c1SS(=O)=O)sc)scs1111n)1O()C,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_015209.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_015209.png,CCOc1ccccc1C(c1cc(C)ns1)N1CCN(C)CC1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_003536.png,,,True,False,245.0,2769.2113647460938,52.62329678712741,0.0,0.0,mol_003536,False,O=C(O)[C@@H](Cc1ccccc1)NC(=O)(=O)NS(=O)(=O)(=O)c1ccccc1)NCCC(=O)c1ccccc1)c1cccccccccccccccc1|O=C(O)[C@@H](Cc1ccccc1)NC(=O)(=O)NS(=O)(=O)c1cccccccc1)C1CCC)C(=O)c1ccc1c11cccccccccc1ccccc1|O=C(O)[C@@H](Cc1ccccc1)NS(=O)(=O)NS(=O)(=O)N=C(c1ccccc1)CCCC(=O)c1ccccc1)c1cccccccccccc1cc11|O=C(O)[C@@H](Cc1ccccc1)NC(=O)(=O)NS(=O)(=O)c1ccc2ccccc2)c11C(=O)c1ccccc1)c1cccccccccccc1cc(ccc|O=C(O)[C@@H](Cc1ccccc1)NC(=O)(=O)NS(=O)(=O)c1ccccccccc1)C(CC)C(=O)ccccccc1)cccccccccccc1ccc11C|O=C(O)[C@@H](Cc1ccccc1)NS(=O)(=O)NS(=O)c1ccccc1)c1ccccc1)C(C)C(=O)c1ccccc1)cccccccccc1c1cc(c|O=C(O)[C@@H](Cc1ccccc1)NS(=O)(=O)NS(=O)(O)=O)c1ccccccc1)N(C)C(=O)c1ccccc1)c1ccccccccccc1cc=c1c1c11)c|O=C(O)[C@@H](Cc1ccccc1)NS(=O)(=O)NS(=O)(=O)N=C(c1ccccc1)NCCC(=O)c1ccccc1)c1cccccccccccc1cc1C1c1cc1)c,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_003536.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_003536.png,O=C[C@H](Cc1ccccc1)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccccc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_042816.png,,,True,False,204.0,1760.10546875,41.95361091431821,0.0,0.0,mol_042816,False,CC(C)Oc1ccc(OC(=O)Nc1ccccc2)N2CCOCC2)c1)C(=O)N1CCC(C2CCC(C2)C2CCCC2C1)C1CC(C)CC(C)O(12NC)CCCCCC|CC(C)Oc1ccc(NC(=O)Nc1ccccc1ON2CCC(C2)c1)C(=O)N1CCC(C2CN(C(C2CC2CCC(C1CC1CCCCC2C)C11(C)O))C)CCC1|CC(C)Oc1ccc(OC(=O)Nc1ccccc2ON2CC2CC2)c1)C(=O)N1CCC(C2CNC(=OCC2C2CC2CO)C1CCCC1CC1C11(C)O())1CCCN|CC(C)Oc1ccc(OC(=O)Nc1ccccc2OC(C(C(CO)N1)C(=O)N1CCC(C2CN1C(=O)C2CCC(C1)C1CCCC2)C1CC1C12C)CCCCCCC|CC(C)Oc1ccc(NC(=O)Nc1ccccc2OC(C(C(=O)OC1C(=O)N2CCC(C2CNCC2CCC(C2)C2CC2CCCC(C)C11C1C)CNC)2)CCCC(|CC(C)Oc1ccc(OC(=O)Nc1ccccc1)N1CCCC(COC(=O)N1CCCC(C)C2)NC(=O)C2CCCCCC1)C1CCCCC2C(C11(CCC))CCCCC1|CC(C)Oc1ccc(OC(=O)Nc1ccccc2ON2CCCC2)N(O)C(=O)N2CCC(C2)N2)C2C(CN2CCC(C)CCC1CC)C21C11C1CN)OCCCCC1|CC(C)Oc1ccc(OC(=O)Nc1ccccc2ON2CCC(C(=O)OC(C)N2CCCC2)N2CCCCCC(C2CC2CCC)C1CC1CC(C)C121CC))),missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_042816.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_042816.png,CC(C)Oc1ccccc1NC(=O)NC1CC2CCC(C1)N2C,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_019241.png,,,True,False,232.0,2202.9014892578125,46.935077386298325,0.0,0.0,mol_019241,False,COC(=O)C(=N)/C=C(\O)c2ccccc/C=C(C(=O)c3ccccc3)C(C)c3ccccc3ccccc3)C2)c3ccccc3)c1OCc|COC(=O)C(=N)/C=C(\O)c1cccc(/C=C\C(=O)c2ccccc2)c2ccccOC(=O)c3ccccc3)c2cccccc2)C)c1c(111c|COC(=O)C(=N)/C=C(\O)c2ccccc2)C(=O)OCccccccc2)c2cccc2)C(=O)c3ccccc3)c2)ccccccc2)c1cc(c|COC(=O)C(=N)/C=C(\O)c2cccc(/C(=N)C(=O)c2ccccc2)Ccc3ccccc3)c3ccccc3)c2)ccccccc2)c1(1(1)C|COC(=O)C(=N)/C=C(\O)c1cccc(/C(=O)NC(/c2cccccc(OC)c3ccccc3)c3ccccc3)cc2ccccc2)c)c1cc11)O|COC(=O)C(=N)/C=C(\O)c1cccc(/C=C(C(=O)O)/ccO)c3ccccc3)C(=O)c3ccccc3)c2)c2ccccc2)c1ccCc(C(cccccC/1CC\\((CCCCCCC=C(Cc(C\((\C(CC)CCC|COC(=O)C(=N)/C=C(\O)c1cccc(/C(C(C(=O)c2ccccc2)C(c2ccccc2)c3ccccc3)C(=O)ccccccccc111(N)O(Cccc2)/|COC(=O)C(=N)/C=C(\O)c2cccc(/C(=N\NC(ccccccc3)c2ccc3ccccc3)c3ccccc3)c2cccccc2)c)C1c(cc(c,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_019241.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_019241.png,COC(=O)C(=N)/C=C(\O)c1ccccc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_027218.png,,,True,False,232.0,2242.0040283203125,47.349804944902495,0.0,0.0,mol_027218,False,CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)c1)C(=O)O)O)[C@H](C(=O)O)[C@H]1OCOc2cccccc(c2)OCO4)ccccc1)CO)[C@H]cc1)c1c|CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)c1)C(=O)O)O)[C@H](C(=O)O)[C@H]1OCOc2cccccc(c2)OCO4)cc3c2)OCO3ccc11c1c|CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1)OC(=O)O)[C@H](C(=O)OC(=O)O[C@@H](c2ccc(c2)OCO4(cc3c1)OCCO)O1cC)ccc|CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)c1)[C@@H](C(=O)O)[C@H](C(=O)O)[C@H]C[C@H]([C@H]2c2ccc3c()c2)OCO4)cc1)OCO3CO1c1cccc|CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)c1)OCC(=O)O)[C@H](C(=O)O)[C@H]1CC[C@@H](c3ccccc(c2)OC)cc1)ccc12)O3ccc1)c2221c(2O|CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1)OC(=O)O)[C@H](C(=O)O)OC[C@H]2[C@H]2c2ccc3c(c2)OC)cc1)OCO4)O2)O3c1)ccc|CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1)OC(=O)O)[C@H](C(=O)O)[C@H](OCOc2cccccc(c2)OCO4)cc1)C(2)O3ccc1)c2c|CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)c1)[C@@H](C(=O)O)[C@H](C(=O)O)[C@H](OCOc2cccccc(c2)OCO4)cc1)OCO4OOO)c1cccc,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_027218.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_027218.png,CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1)[C@H](C(=O)O)[C@H]2c1ccc2c(c1)OCO2,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_002580.png,,,True,False,239.0,2847.7708129882812,53.3645089267041,0.0,0.0,mol_002580,False,O=C1Nc2ccccc2)=C(c2ccccc2)NC2=N)Nc2c2cccnc2)c1C1=NC(c1cccc3)c2ccccc2)c2cccccc1)N1n1111c|O=C1Nc(ccccccc2)(c2ccccccc2)=C(N2)Nc2ccccc2)N2C1=NC(c1cccc3)c2ccccc2)c2cccccc1)N1c1111c1c|O=C1Nc(ccccc2c2C(c2ccccc2)NC(=O)NC22ccccc2)NNC1=N/c1cccc(C(c3ccccc2)c2ccccccc1)N1n1112c11|O=C1Nc2ccccc2)=C(c2ccccc2)NC(=2)NC(c2cccnc2)=N1CNC(C2=NC(=O)c2ccccc2)=Nc1ccccc1N1211c1211c121|O=C1Nc(ccccc2c1C(c2ccccc2)NC2=N)NC2=NC(=O)N1)3ncc(C3ccccC3=2)c2ccccc2)Nc1cccc1Nc1c111cc|O=C1Nc(ccccccc2)(c2ccccc2)NC(=C)N2(c2ccncc2)(C1)N=C(c2ccccc2)c2ccccc2)c2ccccc1NN1c11c1c|O=C1Nc2ccccc2)=C(c2ccccc2)NC(c2=NCc22ccccc2)(C1=NC1(c2cncc=O)c2ccccc3)N2)cccc1)N1N11c1)11|O=C1Nc(ccccc2c1C(c2ccccc2)NC(=O)Nc2cccccc2)C(C1=N/C(c2ccccc2)c2cccc1C2=O)ccccc1N1c11c11,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_002580.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_002580.png,O=C1NC(c2cccnc2)Nc2ccccc21,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_018385.png,,,True,False,244.0,1644.894287109375,40.55729634861494,0.0,0.0,mol_018385,False,CN(C)C1[C@@H]2CC(C[C@@H](NC(=O)(=O)c(Cl)cc2)CC(OCc2ccc(O)c(Cl)c4))c3)C(=O)NN3CCCC2)C2(C)CC2C1111C)CC(CC)C)C|CN(C)C1[C@@H]2CC(C[C@@H](N)(=O)(=O)C(=O)(c)cc(Cl)c(Cl)c(OCc4ccc(Cl)c2)C(=O)N3CCCC3)c2)CCCC2)C1111C2C|CN(C)C1[C@@H]2CC(C[C@@H](NC(=O)(=O)c(Cl)c(Cl)c(NCC(=C)NC4C3CCNCCc4cccc(O)c3)CCCC3)c2)CCCC21C1C1)C)C|CN(C)C1[C@@H]2CC(C[C@@H](NC(=O)(=O)c(Cl)cc2)CC(c2cc(Cl)c())c2)CN(CCc2ccc(Cl)c2)C(C)=O)CCCC2)C1C11C2CC(CCC)CC|CN(C)C1[C@@H]2CCCC[C@@H](NC(=O)(=O)c3ccc(Cl)c(Cl)c(OCC(CCCc4ccc(Cl)c4)C(=O)N3CCCC3)CC2)CCN(CC1)12CCC|CN(C)C1[C@@H]2CC(C[C@@H]2NC(=O)(=O)c(Cl)c(Cl)c3)CCccccc(O)cc()cc3)C(=O)NCCCNCCCCC3)cc2)CC2CC111CCCC|CN(C)C1[C@@H]2CC(C[C@@H]2NC(=O)(=O)C(Cl)cc2)c2cccc(O)c(Cl)c(Cl)cc(CC(CCC(=O)N3CCCC3)cc2)CC1)O1C1CCCC|CN(C)C1[C@@H]2CCCC[C@@H](NC(=O)(=O)C(=O)c2ccc(O)c(Cl)c(Cl)c(Cl)c(Cl)c(CC(=O)N3CCCC3)CC2)CC(C)C1)11CCC,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_018385.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_018385.png,CN1CCC[C@@]12CCCC[C@@H]2NC(=O)Cc1ccc(Cl)c(Cl)c1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_001512.png,,,True,False,243.0,2028.3631591796875,45.03735293264567,0.0,0.0,mol_001512,False,CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CCCCCC4)c4cc(F)cc32)c2ccc(F)cc(F)c2F)CC2)C11FCFcCC44cCF)(|CCNCC1CCN(c2c(F)cc3c(=ccc(C(=O)O)cn(C44CCCCC4)c4c4cc(F)cc(F)c4F)cccc3c2F)C2)CCC1)F1[O]c2Cc44cC)c(|CCNCC1CCN(c2c(F)cc3c(cc(c(C(=O)O)cn(C4CCCCCC4)c4c34)cc(F)cc(F)c(F)cc2F)c2F)C(C)C)1C[O]F2C)34c3)4(|CCNCC1CCN(c2c(F)cc3=O)c(c(C(=O)O)cn(C4CCCCCC4)cc5c45)c(F)cc(F)c(F)cc3F)c2F)CC2)C1)C[O]c3Cc44c4)cN|CCNCC1CCN(c2c(F)cc3c2)ccc(C(=O)O)cn(C44CCCCC4)c6ccc())c44)c3c(FF)c3c2F)c(F)CC2)CC1F[O]c3C)ccc41c(|CCNCC1CCN(c2c(F)cc(=O)c(c(C(=O)O)cn(C4CCCCCC4)ccc4F)c(F)ccc4c4cc(F)c3c2F)C2CCF)C1)C[O]F3C)CccC)cC|CCNCC1CCN(c2c(F)cc(=O)c(c(C(=O)O)cn(C4CCCCCC4)c4c(F)c4F)c4c3c(F)cccc2F)c(F)CC2)C1)))O3CC4432Fc(|CCNCC1CCN(c2c(F)cc(=O)c(c(C(=O)O)cn(C4CCCCCC4)C4CC4)c43)ccc4ccc(F)cc3F)c2F)C1)CC)FF[O]FcCCO4cCFc(,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_001512.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_001512.png,CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CCCC4)c3c2F)C1,0.0,False,False,0.0,False,False
