beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_max_abs_diff,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,smiles_render_image_compare_error,smiles_render_image_compared,smiles_render_image_exact_match,smiles_render_image_max_abs_diff,smiles_render_image_mse,smiles_render_image_rmse,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_047825.png,,,True,False,232.0,1814.0823974609375,42.592046176028425,0.0,0.0,mol_047825,False,Cc1cc2O(c(c3c(OCCc2ccccc23)n1Cc1cc(Cc1ccccc1OC)cc1OCc1O(O)()Cc1ccccc3)cccc12)cc1c111c11n1|Cc1cc2c(c(C)cc(OCccccccc(=O)cn4cc(Cc4cccccc43)c1OCC1Cc1ccccc1)C1(C)c1ccccc13)cc1c112c1cn1|Cc1cc2c(c(C)nc(OCcccccccc(OCc4cccc(Cc4ccccc4)n33OC[C@H]1OCc3ccccc3))c1Cc1ccccc13)cc11112c1ccc|Cc1cc2c(c(C)nc(OCccccccc4)c(Cc4ccccc4)c1ccccc13)c(Cc1cccccc1)c1O)CCc1ccccc12)cn11112c1c11|Cc1cc2c(c(C)cc(OCc3ccccc23)n1Cn1cc(Cc3ccccc4c(C)c(OCc4ccccc4)cccc3Cc1ccccc13)c11)112cc1|Cc1cc2c(c(O)nc(OCcccccccc(OCCn4ccc(Cc4ccccc45)c1(OOCc4ccccccc4)cc3)c1ccccc12)cn1111cc33nc|Cc1cc2c(c(C)cc(OCccccccc2c(n1Cc1cc(Cc3ccccc34)n1c1Oc1cccccc1)c(C)c1c1ccccc13)c21cc12O11nc|Cc1cc2c(c(C)cc(OCcccccccc(Cn1c(Occ(Cc4ccccc4)c1c(OCCc3ccccccccccc1)c1ccccc12)cn1111,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_047825.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_047825.png,Cc1ccn2c(C)c(C)nc2c1OCc1ccccc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_034385.png,,,True,False,229.0,1963.5403442382812,44.31185331531825,0.0,0.0,mol_034385,False,COc1cc(C(C)(C)C(Cc2ccc(C)c(C)ccC)c(OC)c2)cc(OCC(C)c2)C)cc2C)cc(OC)c(OC)c1OCC)c(O1OCCc1O|COc1cc(C(C(=O)Cc2ccc(C)cc2)c(C)C)c2)c(OC)c(OC(C)C)cc(OCcc(OC)c(OC)c(OC)c(OCC)c1OCCC12cC|COc1cc(C(CC(C)C(Cc2ccc(C)c(N)cc2)c(C)c2ccc(OC)c(OC)c(OC)cc2)cc(OC)c(C)cc((OC)c(Oc1C)c(c|COc1cc(C(CC(C)C(C(c2ccc(N(C)C)cc2)c(OC)c(C)c2Occ(OC)c(OC)c2)cc(OC)c(C)ccOC(C)c(OCc|COc1cc(C(CC(C)C(Cc2ccc(C)c(2)c(C)c(C)c(OC)cc(OC(C)C)c(OC)c2)cc(OC)c(OC)c1(OC)c(OC1O)22O|COc1cc(C(C((C)C(c2ccc(C)cc2)c2cccC(C)c(OC)c(C)c2)C)c(OC)c(OCcc(OC)c(OC)c(OC)cc1OC(OCc)(|COc1cc(C(CC(C)Cc2ccc(C)c(C)c(N)c2)c22)c(OC)c(OCC(C)(C)C)cc2)c(OCcc(OC)cc(OCC)c(OC1OCc2(|COc1cc(C(C(C)(Cc2ccc(C)cc2)cc(C)cc2Cc2ccc(OCC)cc(CCcc2C)c(OC)c(2Ccc(OC)c(OCC)c(OC(O1c)C,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_034385.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_034385.png,COc1cc(CC(C)N)ccc1C,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_045545.png,,,True,False,217.0,1705.177734375,41.29379777127553,0.0,0.0,mol_045545,False,Cc1cc(Sc2ccc(Cl)cc(S(C)(=O)(=O)=O)c1ccccc1C(C)=C/C(C)=N/C(C)O)ccc1C(=O)C(C)(C)(C(C)1)c(21cN(ON)N|Cc1cc(Sc2ccc(Cl)cc(S(C)(=O)=O)(=O)(=O)N=C(/N=C(C)C)cc22)C(O)=O)cc1C(=O)NC(C)C)c((C11ccccccNS22((|Cc1cc(Sc2ccc(Cl)cc(S(C)(=O)(=O)=O)cc2)N=C(N)=C(C)C)cc21)C(O)=O)cc1C(=O)NC(C(C)(C(C)(1c12(1c1=C)(|Cc1cc(Sc2ccc(Cl)cc(S(C)(=O)(=O)=O)c(O)N=C(C(=O)N=C(N)=O(c22)ccc1C(N)=O)cc1((C)C((C11(cc1c1()1C)1|Cc1cc(Sc2ccc(Cl)cc(S(C)(=O)=O)cc2)(=O)N=C(C)=O)c2C(=)(C)C(C)=O)cc1C(=O)C(C)(C)(C(C)S1ccc111OcO)Cl|Cc1cc(Sc2ccc(Cl)cc(S(C)(=O)(=O)=O)cc2)N=C/C(=N/C(C)(C)O)c1C(=O)N1C(C)O)cc(((C)C()C)1)c(1(1(ClOc)N|Cc1cc(Sc2ccc(Cl))c(S(C)(=O)(=O)(=O)cc1N=C(C)=C(C)C(C)=C(C(N)=O)cc1C(=O)=C)(C)(()(C)1Cc1cCcNccO)N|Cc1cc(Sc2ccc(Cl)cc(S(C)(=O)=O)cc2)cc1)N=C/C(C)(C)C)cc1))C(O)=O)cc1C(=O)NC(C(C)(N(C))Nc(1c1(Oc,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_045545.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_045545.png,Cc1cc(Sc2ccc(Cl)cc2)c(S(C)(=O)=O)cc1C(=O)N=C(N)N,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_009834.png,,,True,False,250.0,2245.659423828125,47.38838912463817,0.0,0.0,mol_009834,False,O=C(O)C(O)O[C@@H]1[C@@H](CC[C@H]2C[C@@H](O)[C@@H](O)CO)[C@@H](O)[C@H](O)[C@H](O)CCCCO)[C@H](O)[C@H]1O)C(=O)[C@H]1CC[C@H](C[C@H](O)[C@H](O)[C@H](1O)11)1(|O=C(O)C(O)O[C@@H](C(=O)NCCCCC[C@H]2C[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)C(O)(O)[C@H](O)[C@H](O)[C@H]1CO)[C@H](O)C(O)[C@H]1O)1OO1O)11|O=C(O)C(O)C[C@@H](C(2CCCCN2CC[C@H](C(=O)O)[C@H](O)C(O)[C@H](O)[C@H](O)[C@H](O)[C@H]1O)C(=O)[C@H]1O)[C@H](O)[C@H]1C[C@H](O)[C@H][C@H](O)1O)|O=C(O)C(O)C[C@@H](C(=O)NC2CCCN2)[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)CO)[C@H](O)[C@H](O)[C@H](O)[C@H]1OC[C@H](O)[C@H]1O)[C@H]1O)((O)1)O1C|O=C(O)C(O)C[C@@H](C[C@@H]2CCCC[C@H](O)[C@H](C[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CCCCO)[C@H](O)[C@H]2O)C(=O)[C@@H]1OC[C@H](O)[C@H]1O)[C@H]2)C(O))1O)11|O=C(O)C(O)C[C@@H](C(=O)OCC(O)C2(O)[C@H]2C[C@@H](O)CC(CC)[C@H](O)C()[C@H](O)[C@H]1O)C(=O)[C@H]1CC[C@H](O)[C@H]1O)[C@H](O)[C@H](O)1O)1O|O=C(O)C(O)C[C@@H](C(2C[C@H]2C[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)OCO)[C@H](O)[C@H]1O)C(=O)[C@H]1CC[C@H](O)[C@H]1O)[C@H]1O)((O)1))1C|O=C(O)C(O)C[C@@H](C(=O)OC[C@H](O)[C@H](O)CO)[C@@H](O)[C@H](O)CCN)[C@H](O)CO)((O)[C@H]2OC[C@H](O)[C@H]1O)[C@H]1O)[C@H]1O)[C@H](O)[C@H]1OC1OC1N,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_009834.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_009834.png,O=C(O)[C@H]1CNCC[C@@H]1O,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_018215.png,,,True,False,202.0,1752.3244018554688,41.86077402360674,0.0,0.0,mol_018215,False,Cc1ccc(C(=O)c2ccc(C)cc(N)c3ccc(N)cc3)c3)c3ccc(C(=O)c3ccc(C)c(C)cc3)c2)cccc(C)ccc11c|Cc1ccc(C(=O)c2cccc(N)cc2)c3ccc(N)c()c3cc(C)c()cc3)c2ccc(C(cO)O)cc3)c2)c2)cc(C)cc11O=cccOc|Cc1ccc(C(=O)c2ccc(C)cc(N)c3ccc(N)cc3)cccc(CNC(=O)c3cccc(C(c()cc(C)cc3)cc2)c(C)cc12)3c)c2c|Cc1ccc(C(=O)c2ccc(C)cc3)Nc3ccc(N)c(Cc3cc(C)ccc(C)c3ccc(C)c(OC)cc4)cc3)ccC)cc2)cc1112ccccc|Cc1ccc(C(=O)c2ccc(N)cc2)Nc2ccc(N)c(C)c3ccc(NC(=O)c3ccc(C)c(C)cc3)cc(C)c2)c(C)cccc1c2ccccc|Cc1ccc(C(=O)c2ccc(C)cc3)Nc3ccc(N)cc3)ccc(C)cc(=O)c3ccc(C)c(C)cc2)cc(C)c(C)c2)cc1cOc(ccccc|Cc1ccc(C(=O)c2ccc(C)c2)ccc3ccc(N)cc3)c3ccc(NC(=O)c3ccc(C)c(C)cc3)cc())cc3)c2)cc11cccccO(c|Cc1ccc(C(=O)c2cccc(N)cc2)c3ccc(N)c()c3cc(C)c()cc3)c2ccc(C(=O)O)cc3)cc2)c(C)c2)cc1()cccccc,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_018215.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_018215.png,Cc1ccc(NC(=O)c2ccc(N)cc2)cc1C,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_008913.png,,,True,False,224.0,1806.775390625,42.506180616764425,0.0,0.0,mol_008913,False,C=C(c1cc(Cl)ccc1OCCCCC(C)(C)C(OC(C)Ccncn1ccccc1)c1cccc11ccnc1)c1ccccc1)n1ccnccccccc1Oc(c|C=C(c1cc(Cl)ccc1OCC(CC(C)(C)C(OC(C)C)n1ccnc11)n1cC(=C)c1ccccc1)n1cccc1)n1ccncccc1cc1Oc((|C=C(c1cc(Cl)ccc1OCCCNC(C)(C)C(c1ccccc1)n1cccnc1OCC(=O)c1ccncc1)c1ccccc1)c1cccncc1cc1OcO1|C=C(c1cc(Cl)ccc1OCCCCC(C)(C)C)cn1cCC(O)c1cccnc1)c1ccccc1OC(=O)c1ccccc1)n1ccncccc1cc1(O|C=C(c1cc(Cl)ccc1OCCCNC(C)(C)CCOC(n1ccncn1ccccc1C(C((O)11cccc11)c1cccccnc1)c1ccccccc1OO(|C=C(c1cc(Cl)ccc1OCCCCC(C)(C)C(C)Cccc(O)n1ccncn1C(=O)Oc1ccncc1)c1ccccc1)n1cccccccccc1OO(N|C=C(c1cc(Cl)ccc1OCCCOC(C)(C)C(C(C)C(=O)c1cccnc1)NC(=O)c1ccccc1)c1cccc1)n1ccncccccc11Oc(c|C=C(c1cc(Cl)ccc1OCCCCC(C)(C)C(c1ccccc1)c1cccnc1C(C)=O)n1cccc11c1ccccc1)n1cc1cccc1cc1Oc)c,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_008913.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_008913.png,C=C(c1cc(Cl)ccc1OCC(O)CNC(C)C)n1ccnc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_010667.png,,,True,False,186.0,2081.5521240234375,45.62403011597548,0.0,0.0,mol_010667,False,N#COC(Cn2nnc3ccc(OCc3cccc(-c4ccccc4)c(=O)c(OCccccOO)cc2)c(=O)cc1)C(=O)O1)c1ccccc11111c1|N#COc1nc(OCc2ccc(-c3cccccc3)c(O)cc3)C(=O)c3ccccc3)cc2)c2c(=O)cc1)C(=O)c1ccccc1)c111|N#COC(COc1nc2ccc(-c3ccccc3)cc4)ccc3)c(=O)c3ccccc3)cc2)c2c(=O)cc1)C(=O)c1ccccc12c111111c|N#COC(Cn2nnc3ccc(OCc3cccc(Cl)c3)ccc3)c(=O)c3ccccc3)o2)c1cc(=O)cc2)C(=O)c1cccccccc111111O|N#COC(Cnc(-c2ccc(OCc3cccc(3)cc4)cc3)C(=O)c3ccccc3)c1)c1cc(=O)cc1)C(=O)c1ccccc1)c11111(1(c|N#COC(Cn2nnc3ccc(-c3ccccc3)c3ccccc3)c(=O)OC)cc2))(O)cc1)c(=O)cc1)C(=O)c1ccccc1cc111111=|N#COC(Cn2nnc3ccc(-c3ccccc3)cc4)ccc3)c(=O)c4cccc4)cc)cc2)c(=O)cc1)C(=O)c1ccccc12c111111O|N#COC(COc1nc2ccc(-c3ccccc3)ccc4)cc3)C(=O)c2ccccc2)cc2)c2c(=O)cc1)C(=O)c1ccccc12c111111N,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_010667.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_010667.png,N#CCn1nc(-c2ccc(OCc3ccccc3)cc2)oc1=O,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_012078.png,,,True,False,233.0,2249.6057739257812,47.43000921279461,0.0,0.0,mol_012078,False,CCOC(=O)C(C)(Cc1c(-c2ccc(Cl)cc2c(-c1ccccc1)c1=N1C(=O)c1nc(-c1ccc(Cl)cc2)o1)C(C)C((COC)/)1=))C1))C|CCOC(=O)C(C)1noc(-c2ccc(Cl)cc2)c1-c1ccc(-c3cccoc3)c1c)c(-c2ccccc23)nc12)C(C)C)C(21)C(1)(nc|CCOC(=O)C(Cc1noc(-c2ccc(Cl)cc2)oc1-c1ccc(c1)N=C(C(=O)c1nc(-c1ccc(Cl)cc2)oc1C(C)C)()(CCl1)1(()11)1/|CCOC(=O)C(Cc1ncc((-c2ccc(Cl)cc2))oc1-c1ccc(/C=CNC(=O)c1nc(-c2ccco3)cc2)o1(C)C)c(O)=C(111(1|CCOC(=O)C(Cc1noc(-c2ccccc2)cc1))-c1ccccc1)C1=ONC(=O)c1nc(-c2ccc(Cl)cc2Cl)c1)C(C)(()1CCO)1)(|CCOC(=O)C(C)1noc(-c2cccc(Cl)cc2c1-c1ccccc1)C1=O)OC()1nnc(-c1cccco2)cc1)c1C)(C)C)C)(C(O)1)(|CCOC(=O)C(Cc1noc(-c2ccc(Cl)cc2)oc1-c1cccc1)(=O)NC1(C)c1nc(-c2ccc(Cl)cc2)c1C)C())((C)CC1)1(C111C)1|CCOC(=O)C(Cc1ncc((-c2ccc(Cl)cc2)noc1ccc(-c2cc(C(=O)c1cnc(-c3ccccc3)nc2)C(C)(C)C)=)(C(1)1)1,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_012078.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_012078.png,CCOC(=O)C(CC)c1nc(-c2ccc(Cl)cc2)oc1-c1ccco1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_034750.png,,,True,False,174.0,1469.4996948242188,38.334053983686864,0.0,0.0,mol_034750,False,O=[N+]([O-])c1cccc(S(=O)(=O)c1)c2ccc(S(=O)cccc([N+](=O)[O-])cc2)c([N+](=O)=C)c1ccc(Cl)cc(Cl)c1Clc1111Clc)1)1)1)1)O|O=[N+]([O-])c1cccc(S(=O)(=O)NC)c2ccc(C#N)c3ccc([N+](=O)[O-])cc3)c2cccc([N+](=O)Cl)c([N+](=O)[O-])cc2)c1Cl1))111)(1)))(|O=[N+]([O-])c1cccc(S(=O)(=O)c1ccc(Cl)cc2Cl)c2ccc([N+](=O)[O-])cc2)c2cccc([N+](=O)c)c([N+](=O)Cl)cc1)c1c1)c(1|O=[N+]([O-])c1cccc(S(=O)(=O)c1)c2ccc(S(=O)cccc([N+](=O)[O-])cc2)Nc1ccc([N+](=O([O-])c([N+](=O)O)cc1Cl(2)1)1)11)(1)))1|O=[N+]([O-])c1cccc(S(=O)(=O)c1)c2ccc(S(=)c3ccc([N+](=O)[O-])cc2)N(C(Cl)c2)cc(Cl)c([N+](=O)[O-])cccc1cc1|O=[N+]([O-])c1cccc(S(=O)(=O)c1)c2ccc(C(Cl)c3ccc([N+](=O)[O-])cc2)c(C)cc([N+](=O)Cl)c([N+](=O)[O-])cc2)1c(1)2111))1)2)N|O=[N+]([O-])c1cccc(S(=O)(=O)c1)c2ccc(S(=O)c3cc([N+](=O)[O-])cc2)c([N+](Cl)c2)cc(Cl)c([N+](=O)[O-])cc121)c11)(|O=[N+]([O-])c1cccc(S(=O)(=O)c1)c2ccc(C(Cl)c2ccc([N+](=O)[O-])cc2)c2c(1)c2ccc(Cl)c([N+](=O)Cl)cc(Clc1)1))1(1))1)1)1,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_034750.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_034750.png,O=[N+]([O-])c1cc(NS(=O)(=O)c2ccc(Cl)c(Cl)c2)ccc1Cl,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_027834.png,,,True,False,212.0,1823.9248046875,42.70743266326718,0.0,0.0,mol_027834,False,CCN(CC)[C@H](Cc2ccc3c-c4ccc(N(C)c(CN(C)CCc4cccc(C)c4cc4ccccccc(C)cc4)ccc4n3C)cc2c2cc1c1ccc3|CCN(CC)[C@H](Cc2ccc3(Cc3ccc(SCCN(C)N(C)n3cccc4ccc(Sc4cccccccccc4)cc3C)cc4n3C)ccc2ccc1c1cc)33)|CCN(CC)[C@H](Cc2ccc3(Cc3ccc(NCC(=S)N(C)C)c4ccc(SC)c4cc4cccccccc44)cc3CN(C)C)ccc2c2cc1c1c4c3|CCOc1ccc(Cc2ccc3(-c3ccc(NCCN(CCN(C)Cc4ccc(C#C)ccccc4ccccc5)cc4C)ccc4n3C)ccc4)ccc121cc4c|CCN(CC)[C@H](Cc2cccc(-c3ccc(N(C)C)nc(Sc3ccc4cccc(SC)ccc4ccccccc4)nc3)2CCN(C(C)ccc2cc1c1c32c3)|CCN(CC)[C@H](Cc2ccc3ccc4ccc(N(C)C)cc3)cn(CSc4ccc(-c4ccc5ccccc5))c4n4C)cn3C)cc2)cc2cc111c4c3|CCN(CC)[C@H](Cc2ccc3(-c3ccc(NCCN(CCN(COCc3ccc4c((c4ccc(Sc4ccccc4C)ccc4)CCn(C)cc2)cc11)cc4cc|CCN(CC)C(Cc2ccc3(-c3ccc(N(C)CCN)nc(=O)c4ccc(SC)cccc4ccccc5)cc4)ccCCN(C)C)cc2c2cc1c1ccc3c),missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_027834.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_027834.png,CCOc1ccc(Cc2nc3cc(N=C=S)ccc3n2CCN(CC)CC)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_042419.png,,,True,False,231.0,1706.3367309570312,41.307828930567524,0.0,0.0,mol_042419,False,CCN(C)c1ccnc2ccc(Cc4ccc3c4c4ccnc4ccccc4c(c4)NC(=O)c4cccnc4)cc3)ccCCN(C(C)c1)(C)c)c1cc2n(c|CCN(C)Cc1cnc2cccc3c4c4cccnc4)cc4)c3ccc4c(c3)NC(=O)c4ccccccc4)cc3)CN(C)C)cc32)ccc1c1cc3n|CCN(C)c1ncnc3ccc(Cc4ccc3c4cccnc4)cnc4cccnc4)N(C)C(Cc4cccnc4)cc3)NC(=C)N)c(C)cc)cc212ccc2c|CCN(C)c1ncnc2cccc3c4c4cccnc4)c4ccccc5ccccc5)N(C)c4ccncc4)cc3)cc1)CC(C)(C)cc2)c1ccc1nc2244|CCN(C)c1ncnc2cccc3c4c4cccnc4)cnc4ccccc4c1OCCN(N(C)c5ccc4)cc3)NC(CCN(C)C)cc22)c(c)c1)c2nc)|CCN(C)Cc1cnc2cccc3c4c4cccnc4)c4cccnc4ccccc4)N(C)C(C)c3cccc4ccc3c4C(=O)N(C)cc2)cc1c1cc1ncn|CCN(C)c1ncnc3ccc(Cc4cnc3c4ccccc4c(cc4ccccc4)N(C)C)c6cccc45)cc)N(CCN(C)C)cc1)(C)c)1132c4cc|CCN(C)c1ncnc2cccc3c4c4cccnc4)c4cccnc5ccccc4)N(C)C)c6cccc4)cc3)N(C)CN(C)C)cc1)C)c1c1cc211c,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_042419.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_042419.png,CCN(C)Cc1cnc2cc3ccncc3cc2c1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_026930.png,,,True,False,254.0,2802.4337768554688,52.938018255838294,0.0,0.0,mol_026930,False,Cn1cncc1C(OCc1nc(OCCN(CCc3ccccc3)c(Occ(C2CCOCC2)cc1-c1ccc(OC#N)c1ccc(N)c1c(O)c1cc112c11|Cn1cncc1C(OCc1nc(OCCN(CCN)c3ccc(C#N)c(O)c(O)cc2)cc1-c1cccc(C#N)c1ccc(Cl)c12)ccccc1111c121c|Cn1cncc1C(OCc1nc(OCCN(CCN)c1ccc(C#N)ccccc1c)ccc1)c1-c1ccc(CC#N)c1ccc(F)c12)c1cccc11cc1211Oc11C2|Cn1cncc1C(OCc1nc(OCCN(CCc3cccc(C#N)ccc(O)CCOCC2)cc1-c1ccc(O)ccc(F)cc23)c1c1cccccc1111211|Cn1cncc1C(OCc1nc(OCCN3CCC(c3ccccc)cc3)C3CCC)CC2)cc1-c1ccc(OC#N)c1ccc(F)c1ccccccc111cc12112)11|Cn1cncc1C(OCc1nc(OCCN(CCc1cccc(C#c)ccc)cnc(N)c2)cc1-c1cccc(C#N)c1ccc(F)c1Cl)c2ccc1111c11|Cn1cncc1C(OCc1nc(OCCN3CCC(c3cccc(C#N)cc3))C1CC2)cc1-c1ccc(CC#N)c1ccc(F)c(O)ccccc1112cc2|Cn1cncc1C(OCc1nc(OCCN(CCc3ccccc3)c(O)c(O)CC1CC2)cc1-c1cccc(C#N)c1ccc(F)c(O)ccccc1112c12,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_026930.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_026930.png,Cn1cncc1C(OCc1nc(N2CCC(O)CC2)c(C#N)cc1-c1cccc(Cl)c1)c1ccc(C#N)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_025016.png,,,True,False,208.0,2205.0673217773438,46.95814436045513,0.0,0.0,mol_025016,False,O=C(Nc1nccs1)c1ccc2cc(C(F)(F)F)c3ccnc3c4ccccc4)ccOO)c3ncnc4ccccc4)c(F)c1O)nc2O11O1OO11111|O=C(Nc1nccs1)c1cccc(C(F)F)(F)F)c3ccc(Oc4ccccc4F)cs4)c3ncnc4ccccc3F)c2)c1Onc1n)c1O1OO11111|O=C(Nc1nccs1)c1ccc2cc(C(F)(F)FF(F)cc3c(Oc4ccccc4F)cc34)c(O)c3ccccc3)ccn3O)nc12O1O1OOn111O|O=C(Nc1nccs1)c1ccc2cc(C(F)(F)F)c3ccc(Oc4ccccc4))c(O)c4ncnc3F)nc3cccc3)c1Oc12)c11O1OO1111O|O=C(Nc1nccs1)c1ccc2cc(C(F)(F)F)c3ccccc3)c1ccc(OC(=O)c2ncnc34)nc1ccc(F)c1)c1O)c11O1O2O1111|O=C(Nc1nccs1)c1cccc(C(F)(F(F)(F)F)cc3c(Oc4ccccc4F)c35)c2nc1Oc3ccccc13)c1ccnc1211O1OOO1111|O=C(Nc1nccs1)c1ccc2cc(C(F)(F)F)c3ncncc3)c3ccc(OC(F)(Fnc43)c1ccccccc32)c1O)C(O)C1O11OO1111|O=C(Nc1nccs1)c1ccc2cc(C(F)(F)F)c3ccc(Oc4ccccc4))c(O)c2ncnc3ccccc3F)c2)c1O)ncn211O1OO11111,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_025016.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_025016.png,O=C(Nc1nccs1)c1cnc2c(OC(F)(F)F)cccc2c1O,0.0,False,False,0.0,False,False
