sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00006850_cond_01_6p,6,0.7058823529411765,easy_high_similarity,0.37053874135017395,0.152818500995636,0.7818825886179983,0.8848683153818592,0.8443565478989647,-0.06247395928096644,0.0,2.2994821071624756,5.215889930725098,2.916407823562622,0.0,1.0,1.6771916151046753,0.12652653455734253,0.8264770750820161,-0.04459448646401776,0.0,3.1249783039093018,0.8254961967468262,1.0,2.4354946613311768,0.07883437722921371
edit:multiproperty_edit:mpair_00006857_cond_00_6p,6,0.6268656716417911,medium_similarity,2.3555495738983154,0.20520560443401337,0.760970198882879,0.8330188509469594,0.8208737831201309,-0.05990358423725195,0.0,5.928638935089111,18.348941802978516,12.420302867889404,0.0,1.0,2.795837163925171,0.154095858335495,0.7675348814922426,-0.0065646826093636035,0.0,5.088955879211426,-0.8396830558776855,0.0,2.0059237480163574,0.06575136631727219
edit:multiproperty_edit:mpair_00006857_cond_01_6p,6,0.6268656716417911,medium_similarity,2.0994327068328857,0.2024071216583252,0.7544310161993829,0.8360064358397835,0.8208737831201309,-0.06644276692074802,0.0,5.402995586395264,18.348941802978516,12.945946216583252,0.0,1.0,3.1699159145355225,0.1564541906118393,0.7694526027076259,-0.015021586508243034,0.0,4.832605838775635,-0.5703897476196289,0.0,2.3782198429107666,0.060830820351839066
edit:multiproperty_edit:mpair_00006867_cond_01_6p,6,0.6103896103896104,medium_similarity,1.9581477642059326,0.1980525553226471,0.7249242810638653,0.8442499734100729,0.7699341085663433,-0.04500982750247795,0.0,0.7226753830909729,20.47862434387207,19.755948960781097,0.0,1.0,5.981078624725342,0.17235276103019714,0.7494407272788364,-0.024516446214971066,0.0,0.6546114683151245,-0.06806391477584839,0.0,7.118812561035156,0.0812298059463501
edit:multiproperty_edit:mpair_00006871_cond_00_6p,6,0.6461538461538462,medium_similarity,4.298611640930176,0.22743044793605804,0.7677083608928398,0.860130388291015,0.8359369646631317,-0.06822860377029194,0.0,7.227447986602783,14.094552040100098,6.8671040534973145,0.0,1.0,3.854766607284546,0.19255036115646362,0.78641591448313,-0.018707553590290193,0.0,6.481307029724121,-0.7461409568786621,0.0,4.479167461395264,0.06365398317575455
edit:multiproperty_edit:mpair_00007219_cond_00_6p,6,0.5151515151515151,medium_similarity,1.4303550720214844,0.19377312064170837,0.5684581478271746,0.6802499782827647,0.6962011562869932,-0.12774300845981856,0.0,4.991055965423584,9.066739082336426,4.075683116912842,0.0,1.0,0.9477423429489136,0.1395321935415268,0.6350437796806188,-0.06658563185344413,0.0,3.7989251613616943,-1.1921308040618896,0.0,0.913939893245697,0.06931416690349579
edit:multiproperty_edit:mpair_00007270_cond_00_6p,6,0.5909090909090909,medium_similarity,3.235724449157715,0.18193171918392181,0.6644208876838998,0.7945091733532695,0.7814469993131126,-0.11702611162921273,0.0,1.026498556137085,12.76350212097168,11.737003564834595,0.0,1.0,7.192432403564453,0.15621666610240936,0.7322889949279817,-0.06786810724408188,0.0,1.6049878597259521,0.5784893035888672,1.0,6.898235321044922,0.048489637672901154
edit:multiproperty_edit:mpair_00007283_cond_01_6p,6,0.5384615384615384,medium_similarity,12.672250747680664,0.29722166061401367,0.5922780685520953,0.7893814349581795,0.7013664411324544,-0.10908837258035908,0.0,13.090187072753906,13.173321723937988,0.08313465118408203,0.0,1.0,3.321479320526123,0.25844183564186096,0.610355617183641,-0.018077548631545648,0.0,12.30388069152832,-0.7863063812255859,0.0,2.746560573577881,0.05140259116888046
edit:multiproperty_edit:mpair_00007291_cond_00_6p,6,0.4696969696969697,hard_similarity,7.772418022155762,0.2576492130756378,0.5897234205271704,0.6864241863554319,0.6822422640082944,-0.09251884348112394,0.0,10.509092330932617,9.559457778930664,-0.9496345520019531,0.9496345520019531,0.0,2.4864747524261475,0.22328652441501617,0.5565118532893442,0.033211567237826256,1.0,9.692194938659668,-0.8168973922729492,0.0,2.117642879486084,0.054576326161623
edit:multiproperty_edit:mpair_00007291_cond_01_6p,6,0.4696969696969697,hard_similarity,7.934677600860596,0.26083824038505554,0.5811790107435534,0.6822625074687078,0.6822422640082944,-0.10106325326474097,0.0,10.654915809631348,9.559457778930664,-1.0954580307006836,1.0954580307006836,0.0,2.5347976684570312,0.22328652441501617,0.5565118532893442,0.02466715745420922,1.0,9.692194938659668,-0.9627208709716797,0.0,2.117642879486084,0.05622755363583565
edit:multiproperty_edit:mpair_00007291_cond_02_6p,6,0.4696969696969697,hard_similarity,7.767602920532227,0.2604435682296753,0.5835579660986938,0.6860114238517675,0.6822422640082944,-0.09868429790960054,0.0,10.487467765808105,9.559457778930664,-0.9280099868774414,0.9280099868774414,0.0,2.640303134918213,0.22328652441501617,0.5565118532893442,0.027046112809349654,1.0,9.692194938659668,-0.7952728271484375,0.0,2.117642879486084,0.05424105003476143
edit:multiproperty_edit:mpair_00007294_cond_01_6p,6,0.5245901639344263,medium_similarity,5.902438163757324,0.2493974268436432,0.5924001694308886,0.7891404436474789,0.6931810776294595,-0.10078090819857088,0.0,9.66098690032959,14.388972282409668,4.727985382080078,0.0,1.0,3.0176548957824707,0.21923041343688965,0.6052018503639827,-0.012801680933094084,0.0,9.431739807128906,-0.2292470932006836,0.0,2.795785903930664,0.04121280834078789
edit:multiproperty_edit:mpair_00007397_cond_00_6p,6,0.5319148936170213,medium_similarity,4.932352066040039,0.2134067565202713,0.7259288982164247,0.779972492511348,0.7042952056105469,0.021633692605877775,1.0,7.906213283538818,19.648677825927734,11.742464542388916,0.0,1.0,3.609600067138672,0.17447496950626373,0.7544206095106807,-0.028491711294255984,0.0,7.0552191734313965,-0.8509941101074219,0.0,3.5587010383605957,0.05072210356593132
edit:multiproperty_edit:mpair_00007661_cond_01_6p,6,0.45614035087719296,hard_similarity,0.10761617869138718,0.1385214477777481,0.5033876983850485,0.677292640020412,0.6196019651108956,-0.11621426672584712,0.0,0.8123332858085632,12.081976890563965,11.269643604755402,0.0,1.0,0.8920305967330933,0.09657111018896103,0.5648258389671922,-0.0614381405821437,0.0,0.7014778256416321,-0.11085546016693115,0.0,1.1398552656173706,0.07277537882328033
edit:multiproperty_edit:mpair_00007691_cond_00_6p,6,0.631578947368421,medium_similarity,1.8345658779144287,0.22327567636966705,0.7535945711971941,0.8646145033210544,0.7966101694915254,-0.043015598294331325,0.0,4.313011169433594,13.29499626159668,8.981985092163086,0.0,1.0,4.944908618927002,0.17110762000083923,0.7914504006905045,-0.037855829493310456,0.0,3.799816370010376,-0.5131947994232178,0.0,4.719531536102295,0.06804094463586807
edit:multiproperty_edit:mpair_00007701_cond_00_6p,6,0.631578947368421,medium_similarity,4.91024112701416,0.2636423408985138,0.6804443244895315,0.7838408917517956,0.7966101694915254,-0.1161658450019939,0.0,9.143794059753418,13.29499626159668,4.151202201843262,0.0,1.0,2.401294231414795,0.21252913773059845,0.7054024228684248,-0.02495809837889329,0.0,8.510244369506836,-0.633549690246582,0.0,1.5117429494857788,0.07619718462228775
edit:multiproperty_edit:mpair_00007701_cond_01_6p,6,0.631578947368421,medium_similarity,4.457850933074951,0.25227558612823486,0.684908540220839,0.7932603562996351,0.7966101694915254,-0.11170162927068639,0.0,8.660806655883789,13.29499626159668,4.634189605712891,0.0,1.0,2.3192660808563232,0.21252913773059845,0.7054024228684248,-0.02049388264758578,0.0,8.510244369506836,-0.15056228637695312,0.0,1.5117429494857788,0.06410183012485504
edit:multiproperty_edit:mpair_00007832_cond_02_6p,6,0.43137254901960786,hard_similarity,10.23519515991211,0.27101850509643555,0.4818032636156351,0.6374730100734226,0.6032493345047207,-0.12144607088908566,0.0,11.485949516296387,12.332159042358398,0.8462095260620117,0.0,1.0,3.4818358421325684,0.24585787951946259,0.48798038399026844,-0.00617712037463336,0.0,11.374489784240723,-0.11145973205566406,0.0,3.1589980125427246,0.033617861568927765
edit:multiproperty_edit:mpair_00007871_cond_01_6p,6,0.7450980392156863,easy_high_similarity,1.5875015258789062,0.17858003079891205,0.7923606523816319,0.8980653873153377,0.8750094866526311,-0.08264883427099923,0.0,4.308161735534668,11.800604820251465,7.492443084716797,0.0,1.0,3.1502137184143066,0.1264301836490631,0.8390297825938487,-0.04666913021221686,0.0,4.014749526977539,-0.2934122085571289,0.0,2.594175338745117,0.06656628847122192
edit:multiproperty_edit:mpair_00007880_cond_00_6p,6,0.7450980392156863,easy_high_similarity,0.9470487833023071,0.15981425344944,0.7921303440491173,0.8879111569958683,0.8750094866526311,-0.08287914260351381,0.0,2.757941722869873,11.800604820251465,9.042663097381592,0.0,1.0,3.4809482097625732,0.121578149497509,0.8489586359130481,-0.05682829186393079,0.0,2.6478660106658936,-0.11007571220397949,0.0,3.713927984237671,0.0693313255906105
edit:multiproperty_edit:mpair_00007889_cond_00_6p,6,0.76,easy_high_similarity,2.352025270462036,0.1907561868429184,0.8069725611830432,0.9064911175675329,0.8846783474909798,-0.07770578630793668,0.0,5.46729040145874,11.969758987426758,6.502468585968018,0.0,1.0,3.422011137008667,0.14289753139019012,0.8652321624348074,-0.058259601251764215,0.0,5.186573028564453,-0.2807173728942871,0.0,3.149949312210083,0.06395047158002853
edit:multiproperty_edit:mpair_00007890_cond_01_6p,6,0.660377358490566,medium_similarity,0.6385343670845032,0.1607077270746231,0.7143271052215662,0.8350180555810502,0.8240427965097382,-0.10971569128817205,0.0,2.5017426013946533,13.318696975708008,10.816954374313354,0.0,1.0,2.9307684898376465,0.1177649274468422,0.7568158534837273,-0.04248874826216109,0.0,2.081655979156494,-0.4200866222381592,0.0,2.9737191200256348,0.06951659172773361
edit:multiproperty_edit:mpair_00007896_cond_01_6p,6,0.660377358490566,medium_similarity,1.3729716539382935,0.1859196126461029,0.7091120404007605,0.8498311266469347,0.8240427965097382,-0.11493075610897774,0.0,3.55568265914917,13.318696975708008,9.763014316558838,0.0,1.0,3.729060411453247,0.13564148545265198,0.7613679524819897,-0.05225591208122926,0.0,3.189412832260132,-0.3662698268890381,0.0,3.372791051864624,0.0640898272395134
edit:multiproperty_edit:mpair_00008093_cond_02_6p,6,0.7307692307692307,easy_high_similarity,2.7817256450653076,0.18735088407993317,0.8234810315502799,0.92976661680212,0.8539864644286612,-0.030505432878381367,0.0,6.0033040046691895,7.2683539390563965,1.265049934387207,0.0,1.0,3.820871114730835,0.16677112877368927,0.8235636799123836,-8.264836210369886e-05,0.0,6.028028964996338,0.024724960327148438,1.0,3.995380401611328,0.03325606510043144
edit:multiproperty_edit:mpair_00008120_cond_01_6p,6,0.7307692307692307,easy_high_similarity,7.088039875030518,0.24957945942878723,0.8015025117059981,0.9248878899297119,0.8539864644286612,-0.05248395272266315,0.0,10.768200874328613,7.2683539390563965,-3.499846935272217,3.499846935272217,0.0,3.6790390014648438,0.21309247612953186,0.8425090591729112,-0.041006547466913124,0.0,10.567214012145996,-0.2009868621826172,0.0,3.485461711883545,0.043740857392549515
edit:multiproperty_edit:mpair_00008149_cond_02_6p,6,0.5517241379310345,medium_similarity,1.9198944568634033,0.19695381820201874,0.6587999199251904,0.8152239240157454,0.7416198243722584,-0.082819904447068,0.0,3.8316891193389893,11.169023513793945,7.337334394454956,0.0,1.0,5.323172092437744,0.17961876094341278,0.6664256333668012,-0.007625713441610782,0.0,3.8290600776672363,-0.0026290416717529297,0.0,5.458668231964111,0.0272899828851223
edit:multiproperty_edit:mpair_00008154_cond_00_6p,6,0.5517241379310345,medium_similarity,5.922243118286133,0.25074267387390137,0.6332168812845816,0.7649302732150419,0.7416198243722584,-0.10840294308767673,0.0,9.693760871887207,11.169023513793945,1.4752626419067383,0.0,1.0,3.5170626640319824,0.21878907084465027,0.6728899041347882,-0.039673022850206574,0.0,9.385756492614746,-0.30800437927246094,0.0,2.987071990966797,0.03740162402391434
edit:multiproperty_edit:mpair_00008526_cond_00_6p,6,0.6888888888888889,medium_similarity,2.9987120628356934,0.1783856600522995,0.7766010957471866,0.8890893549401115,0.8169216779091698,-0.0403205821619832,0.0,5.089086055755615,7.86220121383667,2.7731151580810547,0.0,1.0,3.990929126739502,0.15484172105789185,0.8150536878430257,-0.03845259209583907,0.0,5.477099418640137,0.3880133628845215,1.0,3.730164051055908,0.046773478388786316
edit:multiproperty_edit:mpair_00008536_cond_01_6p,6,0.7333333333333333,easy_high_similarity,1.3227803707122803,0.1534169614315033,0.8054215711820262,0.9210068831198546,0.8577941574124672,-0.052372586230441054,0.0,3.525830030441284,5.769155025482178,2.2433249950408936,0.0,1.0,3.3494322299957275,0.13029348850250244,0.8384598938257557,-0.03303832264372952,0.0,3.2695789337158203,-0.25625109672546387,0.0,4.2760090827941895,0.055633775889873505
edit:multiproperty_edit:mpair_00008543_cond_02_6p,6,0.6229508196721312,medium_similarity,5.40291166305542,0.22722689807415009,0.7642394210887888,0.883514634642127,0.7680294682359189,-0.003790047147130049,0.0,9.83873176574707,4.143746852874756,-5.6949849128723145,5.6949849128723145,0.0,1.8015800714492798,0.19809062778949738,0.7735101598875619,-0.009270738798773048,0.0,10.258795738220215,0.42006397247314453,1.0,1.2272506952285767,0.04880562424659729
edit:multiproperty_edit:mpair_00008545_cond_00_6p,6,0.7272727272727273,easy_high_similarity,7.2061848640441895,0.2617459297180176,0.7926388072167992,0.9100354353897893,0.8421519297414295,-0.04951312252463025,0.0,9.73945426940918,7.712513446807861,-2.0269408226013184,2.0269408226013184,0.0,4.6779961585998535,0.22026479244232178,0.8297281121623332,-0.037089304945533974,0.0,10.089457511901855,0.3500032424926758,1.0,4.501725673675537,0.06395415961742401
edit:multiproperty_edit:mpair_00008545_cond_02_6p,6,0.7272727272727273,easy_high_similarity,7.1534743309021,0.26331809163093567,0.7953710228816728,0.9139453515175167,0.8421519297414295,-0.046780906859756666,0.0,9.579465866088867,7.712513446807861,-1.8669524192810059,1.8669524192810059,0.0,4.860146522521973,0.22026479244232178,0.8297281121623332,-0.03435708928066039,0.0,10.089457511901855,0.5099916458129883,1.0,4.501725673675537,0.06416317075490952
edit:multiproperty_edit:mpair_00008548_cond_00_6p,6,0.6451612903225806,medium_similarity,15.713797569274902,0.3370394706726074,0.6907877950763097,0.8585515396838359,0.7921180411317047,-0.10133024605539498,0.0,15.461450576782227,7.712010860443115,-7.749439716339111,7.749439716339111,0.0,4.123057842254639,0.2962173819541931,0.7385830935151514,-0.04779529843884167,0.0,15.399690628051758,-0.06175994873046875,0.0,3.5798707008361816,0.05425943061709404
edit:multiproperty_edit:mpair_00008555_cond_00_6p,6,0.5692307692307692,medium_similarity,14.48381233215332,0.3305339217185974,0.6009149949714149,0.794340314777763,0.74,-0.13908500502858512,0.0,15.076423645019531,9.991169929504395,-5.085253715515137,5.085253715515137,0.0,3.083082437515259,0.29799777269363403,0.6679191391157626,-0.06700414414434774,0.0,15.431619644165039,0.3551959991455078,1.0,3.19842791557312,0.059627119451761246
edit:multiproperty_edit:mpair_00008562_cond_01_6p,6,0.6065573770491803,medium_similarity,14.182273864746094,0.34334230422973633,0.6743836137637844,0.808282840322085,0.7632517153500239,-0.08886810158623948,0.0,15.288607597351074,12.547436714172363,-2.741170883178711,2.741170883178711,0.0,4.752830505371094,0.32641369104385376,0.6918766164799751,-0.017493002716190698,0.0,16.150146484375,0.8615388870239258,1.0,4.676505088806152,0.05840553343296051
edit:multiproperty_edit:mpair_00008563_cond_00_6p,6,0.6065573770491803,medium_similarity,7.058722496032715,0.2569255530834198,0.7065360284700366,0.8267130184987066,0.7632517153500239,-0.05671568687998729,0.0,9.596931457519531,10.264653205871582,0.6677217483520508,0.0,1.0,3.85034441947937,0.22575677931308746,0.7380122624534605,-0.03147623398342392,0.0,10.264871597290039,0.6679401397705078,1.0,3.4994566440582275,0.06465208530426025
edit:multiproperty_edit:mpair_00008567_cond_00_6p,6,0.5692307692307692,medium_similarity,13.0250883102417,0.34166306257247925,0.6113120374422337,0.7795315738980872,0.7327091880468268,-0.12139715060459311,0.0,13.32030200958252,5.43331241607666,-7.886989593505859,7.886989593505859,0.0,5.710040092468262,0.30587366223335266,0.6723348971730562,-0.06102285973082244,0.0,13.50433349609375,0.18403148651123047,1.0,5.4285383224487305,0.05411798879504204
edit:multiproperty_edit:mpair_00008567_cond_01_6p,6,0.5692307692307692,medium_similarity,12.759228706359863,0.33807840943336487,0.6098016774903577,0.7795664996520018,0.7327091880468268,-0.12290751055646909,0.0,13.214957237243652,5.43331241607666,-7.781644821166992,7.781644821166992,0.0,5.461921691894531,0.30587366223335266,0.6723348971730562,-0.06253321968269843,0.0,13.50433349609375,0.28937625885009766,1.0,5.4285383224487305,0.05262891203165054
edit:multiproperty_edit:mpair_00008568_cond_02_6p,6,0.6229508196721312,medium_similarity,5.8869829177856445,0.23121625185012817,0.782481693172494,0.879205185184237,0.7756717387531175,0.006809954419376596,1.0,9.971674919128418,5.160332679748535,-4.811342239379883,4.811342239379883,0.0,2.341817855834961,0.1995832920074463,0.7833914905613526,-0.0009097973888585464,0.0,10.27631950378418,0.3046445846557617,1.0,1.5400784015655518,0.05404430627822876
edit:multiproperty_edit:mpair_00008569_cond_00_6p,6,0.609375,medium_similarity,13.796966552734375,0.3406882882118225,0.6614189947182342,0.816796109491167,0.7647058823529411,-0.10328688763470695,0.0,13.990729331970215,5.43331241607666,-8.557416915893555,8.557416915893555,0.0,5.544681072235107,0.3132665455341339,0.7078178448401504,-0.046398850121916246,0.0,14.12889575958252,0.1381664276123047,1.0,5.749168395996094,0.05427463725209236
edit:multiproperty_edit:mpair_00008570_cond_02_6p,6,0.5692307692307692,medium_similarity,6.508736610412598,0.2563776969909668,0.6726970051090574,0.82992395115696,0.7327091880468268,-0.06001218293776944,0.0,10.801412582397461,5.43331241607666,-5.368100166320801,5.368100166320801,0.0,2.25531268119812,0.23542450368404388,0.7003044789880863,-0.027607473879028954,0.0,11.277724266052246,0.47631168365478516,1.0,2.267632007598877,0.0491609200835228
edit:multiproperty_edit:mpair_00008571_cond_00_6p,6,0.6229508196721312,medium_similarity,11.855603218078613,0.33443784713745117,0.6428920518846174,0.8230351721780043,0.7680294682359189,-0.1251374163513015,0.0,12.836848258972168,4.143746852874756,-8.693101406097412,8.693101406097412,0.0,5.749637603759766,0.3002282977104187,0.7059834342605494,-0.06309138237593204,0.0,13.119606971740723,0.2827587127685547,1.0,5.94717264175415,0.06188671663403511
edit:multiproperty_edit:mpair_00008572_cond_00_6p,6,0.6065573770491803,medium_similarity,6.039357662200928,0.2483368217945099,0.7035030966088482,0.8500809546970775,0.7632517153500239,-0.05974861874117565,0.0,9.076066017150879,12.547436714172363,3.4713706970214844,0.0,1.0,3.3936145305633545,0.21926622092723846,0.7360530535787656,-0.03254995696991736,0.0,9.664546012878418,0.5884799957275391,1.0,3.441162586212158,0.05826660245656967
edit:multiproperty_edit:mpair_00008572_cond_01_6p,6,0.6065573770491803,medium_similarity,6.394012928009033,0.2586350440979004,0.7140137607656429,0.8483398963995723,0.7632517153500239,-0.04923795458438096,0.0,9.331327438354492,12.547436714172363,3.216109275817871,0.0,1.0,3.9517929553985596,0.21926622092723846,0.7360530535787656,-0.02203929281312267,0.0,9.664546012878418,0.3332185745239258,1.0,3.441162586212158,0.06171201914548874
edit:multiproperty_edit:mpair_00008572_cond_02_6p,6,0.6065573770491803,medium_similarity,6.817412376403809,0.26491767168045044,0.7046269522809542,0.8466502881989959,0.7632517153500239,-0.05862476306906972,0.0,9.651039123535156,12.547436714172363,2.896397590637207,0.0,1.0,4.1172614097595215,0.21926622092723846,0.7360530535787656,-0.031426101297811426,0.0,9.664546012878418,0.013506889343261719,1.0,3.441162586212158,0.05995985120534897
edit:multiproperty_edit:mpair_00008573_cond_00_6p,6,0.6229508196721312,medium_similarity,14.445558547973633,0.34097883105278015,0.6466911979294263,0.8360917656572493,0.7756717387531175,-0.12898054082369115,0.0,14.7300386428833,5.160332679748535,-9.569705963134766,9.569705963134766,0.0,4.525387287139893,0.29403823614120483,0.7172067592749994,-0.07051556134557313,0.0,14.840200424194336,0.11016178131103516,1.0,4.188777446746826,0.06087629869580269
edit:multiproperty_edit:mpair_00008573_cond_02_6p,6,0.6229508196721312,medium_similarity,14.12884521484375,0.3316699266433716,0.6408328754684536,0.8385005627154521,0.7756717387531175,-0.13483886328466388,0.0,14.58730411529541,5.160332679748535,-9.426971435546875,9.426971435546875,0.0,4.219751358032227,0.29403823614120483,0.7172067592749994,-0.07637388380654586,0.0,14.840200424194336,0.2528963088989258,1.0,4.188777446746826,0.058720845729112625
edit:multiproperty_edit:mpair_00008575_cond_00_6p,6,0.6229508196721312,medium_similarity,6.107403755187988,0.23696450889110565,0.7119095510617189,0.8665448223917412,0.7761569886816256,-0.0642474376199067,0.0,10.266594886779785,10.264653205871582,-0.001941680908203125,0.001941680908203125,0.0,1.750140905380249,0.22220727801322937,0.7364187173688929,-0.024509166307173924,0.0,11.143836975097656,0.8772420883178711,1.0,1.7931064367294312,0.05728878080844879
edit:multiproperty_edit:mpair_00008577_cond_02_6p,6,0.7272727272727273,easy_high_similarity,5.064431667327881,0.22153815627098083,0.8297708681848129,0.939037688106023,0.8421519297414295,-0.012381061556616557,0.0,8.801562309265137,7.712513446807861,-1.0890488624572754,1.0890488624572754,0.0,3.3510711193084717,0.19469070434570312,0.8413291121692583,-0.011558243984445382,0.0,9.423026084899902,0.6214637756347656,1.0,3.103909969329834,0.05655151978135109
edit:multiproperty_edit:mpair_00008578_cond_02_6p,6,0.6451612903225806,medium_similarity,6.501150608062744,0.24390630424022675,0.7455424633632345,0.8709996984172216,0.8,-0.05445753663676556,0.0,10.579421997070312,7.7124714851379395,-2.866950511932373,2.866950511932373,0.0,2.2014849185943604,0.219185471534729,0.7746717559959764,-0.029129292632741888,0.0,11.291024208068848,0.7116022109985352,1.0,1.8971872329711914,0.05377925559878349
edit:multiproperty_edit:mpair_00008579_cond_01_6p,6,0.7457627118644068,easy_high_similarity,14.605825424194336,0.3118433654308319,0.7864875945286754,0.9148352810560593,0.8515268942165826,-0.06503929968790712,0.0,14.737584114074707,7.7124714851379395,-7.025112628936768,7.025112628936768,0.0,4.139334678649902,0.27053195238113403,0.8306766462695171,-0.044189051740841645,0.0,14.882539749145508,0.14495563507080078,1.0,3.536130905151367,0.062161922454833984
edit:multiproperty_edit:mpair_00008727_cond_01_6p,6,0.509090909090909,medium_similarity,2.443694591522217,0.2221737653017044,0.591120878701299,0.6242305847041776,0.7211788886361269,-0.13005800993482786,0.0,6.410764217376709,16.654653549194336,10.243889331817627,0.0,1.0,2.9437787532806396,0.18178123235702515,0.6391095005153838,-0.04798862181408481,0.0,5.707516670227051,-0.7032475471496582,0.0,2.9433045387268066,0.06372266262769699
edit:multiproperty_edit:mpair_00008737_cond_00_6p,6,0.4444444444444444,hard_similarity,4.266360759735107,0.26631495356559753,0.5573981595968215,0.5581197161283223,0.6560798508123112,-0.09868169121548975,0.0,8.183627128601074,11.868532180786133,3.6849050521850586,0.0,1.0,4.396492958068848,0.21258795261383057,0.6232673534933227,-0.06586919389650125,0.0,7.573451042175293,-0.6101760864257812,0.0,4.049682140350342,0.06752635538578033
edit:multiproperty_edit:mpair_00010003_cond_02_6p,6,0.6909090909090909,medium_similarity,3.8820581436157227,0.1954571008682251,0.7878609133370069,0.8710329804043898,0.8050765139628177,-0.017215600625810734,0.0,8.253121376037598,10.91348934173584,2.660367965698242,0.0,1.0,2.0431878566741943,0.16647988557815552,0.8088564136242741,-0.020995500287267155,0.0,7.851305961608887,-0.40181541442871094,0.0,1.6904551982879639,0.04039595276117325
edit:multiproperty_edit:mpair_00010004_cond_02_6p,6,0.7755102040816326,easy_high_similarity,4.399709224700928,0.22696363925933838,0.8345697625010817,0.9440350613750367,0.8647909283968486,-0.030221165895766844,0.0,6.891448974609375,12.875741004943848,5.984292030334473,0.0,1.0,6.4448699951171875,0.19759611785411835,0.8471650514481154,-0.012595288947033656,0.0,7.50750207901001,0.6160531044006348,1.0,5.924831867218018,0.0561906062066555
edit:multiproperty_edit:mpair_00010005_cond_02_6p,6,0.6909090909090909,medium_similarity,7.663557052612305,0.25897860527038574,0.7571515303576416,0.9128695353967612,0.8050765139628177,-0.04792498360517605,0.0,10.736738204956055,10.91348934173584,0.17675113677978516,0.0,1.0,4.348575115203857,0.22650527954101562,0.7789985978536909,-0.021847067496049255,0.0,10.612092018127441,-0.12464618682861328,0.0,4.164430618286133,0.04317762330174446
edit:multiproperty_edit:mpair_00010008_cond_01_6p,6,0.7037037037037037,easy_high_similarity,2.9947433471679688,0.18352285027503967,0.7442514701820803,0.8782611526195314,0.8148353200574814,-0.07058384987540112,0.0,6.701070308685303,10.142334938049316,3.4412646293640137,0.0,1.0,1.769985318183899,0.15109165012836456,0.7734184329269572,-0.029166962744876956,0.0,6.4966254234313965,-0.20444488525390625,0.0,1.5248441696166992,0.04386834800243378
edit:multiproperty_edit:mpair_00010889_cond_00_6p,6,0.7205882352941176,easy_high_similarity,3.021632432937622,0.23034028708934784,0.8275588291664157,0.8979833907471301,0.8426241278799373,-0.015065298713521691,0.0,2.7476933002471924,15.00848388671875,12.260790586471558,0.0,1.0,8.413636207580566,0.18718309700489044,0.840792184287498,-0.013233355121082369,0.0,2.0396616458892822,-0.7080316543579102,0.0,8.40434741973877,0.0685492753982544
edit:multiproperty_edit:mpair_00010900_cond_00_6p,6,0.7323943661971831,easy_high_similarity,5.578006744384766,0.2630612254142761,0.829510134367326,0.8990464888063295,0.8966850678633617,-0.06717493349603565,0.0,7.790241241455078,11.087140083312988,3.29689884185791,0.0,1.0,6.330687999725342,0.21417564153671265,0.865187672549469,-0.03567753818214303,0.0,6.915585041046143,-0.8746562004089355,0.0,6.484714984893799,0.06735523045063019
edit:multiproperty_edit:mpair_00010902_cond_01_6p,6,0.7301587301587301,easy_high_similarity,5.244304656982422,0.2581968307495117,0.7858259934610704,0.8652548457631035,0.8628708182930883,-0.07704482483201791,0.0,5.144511699676514,20.02213478088379,14.877623081207275,0.0,1.0,8.747889518737793,0.22467659413814545,0.8417957707791105,-0.05596977731804009,0.0,4.79262638092041,-0.3518853187561035,0.0,8.89067268371582,0.04758364334702492
edit:multiproperty_edit:mpair_00010902_cond_02_6p,6,0.7301587301587301,easy_high_similarity,5.860810279846191,0.264803022146225,0.7970837740095081,0.8775103329719478,0.8628708182930883,-0.06578704428358018,0.0,5.494150638580322,20.02213478088379,14.527984142303467,0.0,1.0,9.242857933044434,0.23121848702430725,0.8425395373485929,-0.04545576333908474,0.0,5.254395008087158,-0.23975563049316406,0.0,9.209549903869629,0.04475213214755058
edit:multiproperty_edit:mpair_00010909_cond_02_6p,6,0.7536231884057971,easy_high_similarity,6.610616683959961,0.27405500411987305,0.8224958514955938,0.8944176946796515,0.8794411242506047,-0.056945272755010934,0.0,8.78040885925293,8.993535995483398,0.21312713623046875,0.0,1.0,6.126084804534912,0.22823864221572876,0.8645229628580497,-0.04202711136245596,0.0,8.427401542663574,-0.35300731658935547,0.0,6.137386322021484,0.05716117098927498
