condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin
mpair_00002564_cond_02_3p,edit:multiproperty_edit:mpair_00002564_cond_02_3p,full,eval,3,0.5967741935483871,medium_similarity
mpair_00002565_cond_00_2p,edit:multiproperty_edit:mpair_00002565_cond_00_2p,full,eval,2,0.7169811320754716,easy_high_similarity
mpair_00002565_cond_01_2p,edit:multiproperty_edit:mpair_00002565_cond_01_2p,full,eval,2,0.7169811320754716,easy_high_similarity
mpair_00002565_cond_02_5p,edit:multiproperty_edit:mpair_00002565_cond_02_5p,full,eval,5,0.7169811320754716,easy_high_similarity
mpair_00002566_cond_00_2p,edit:multiproperty_edit:mpair_00002566_cond_00_2p,full,eval,2,0.6451612903225806,medium_similarity
mpair_00002566_cond_01_2p,edit:multiproperty_edit:mpair_00002566_cond_01_2p,full,eval,2,0.6451612903225806,medium_similarity
mpair_00002566_cond_02_2p,edit:multiproperty_edit:mpair_00002566_cond_02_2p,full,eval,2,0.6451612903225806,medium_similarity
mpair_00002567_cond_00_2p,edit:multiproperty_edit:mpair_00002567_cond_00_2p,full,eval,2,0.6451612903225806,medium_similarity
mpair_00002567_cond_01_2p,edit:multiproperty_edit:mpair_00002567_cond_01_2p,full,eval,2,0.6451612903225806,medium_similarity
mpair_00002567_cond_02_2p,edit:multiproperty_edit:mpair_00002567_cond_02_2p,full,eval,2,0.6451612903225806,medium_similarity
mpair_00002568_cond_00_4p,edit:multiproperty_edit:mpair_00002568_cond_00_4p,full,eval,4,0.631578947368421,medium_similarity
mpair_00002568_cond_01_4p,edit:multiproperty_edit:mpair_00002568_cond_01_4p,full,eval,4,0.631578947368421,medium_similarity
mpair_00002568_cond_02_6p,edit:multiproperty_edit:mpair_00002568_cond_02_6p,full,eval,6,0.631578947368421,medium_similarity
mpair_00002569_cond_00_2p,edit:multiproperty_edit:mpair_00002569_cond_00_2p,full,eval,2,0.6341463414634146,medium_similarity
mpair_00002569_cond_01_4p,edit:multiproperty_edit:mpair_00002569_cond_01_4p,full,eval,4,0.6341463414634146,medium_similarity
mpair_00002569_cond_02_2p,edit:multiproperty_edit:mpair_00002569_cond_02_2p,full,eval,2,0.6341463414634146,medium_similarity
mpair_00002570_cond_00_5p,edit:multiproperty_edit:mpair_00002570_cond_00_5p,full,eval,5,0.52,medium_similarity
mpair_00002570_cond_01_3p,edit:multiproperty_edit:mpair_00002570_cond_01_3p,full,eval,3,0.52,medium_similarity
mpair_00002570_cond_02_4p,edit:multiproperty_edit:mpair_00002570_cond_02_4p,full,eval,4,0.52,medium_similarity
mpair_00002571_cond_00_2p,edit:multiproperty_edit:mpair_00002571_cond_00_2p,full,eval,2,0.6451612903225806,medium_similarity
mpair_00002571_cond_01_2p,edit:multiproperty_edit:mpair_00002571_cond_01_2p,full,eval,2,0.6451612903225806,medium_similarity
mpair_00002571_cond_02_2p,edit:multiproperty_edit:mpair_00002571_cond_02_2p,full,eval,2,0.6451612903225806,medium_similarity
mpair_00002572_cond_00_3p,edit:multiproperty_edit:mpair_00002572_cond_00_3p,full,eval,3,0.6792452830188679,medium_similarity
mpair_00002572_cond_01_3p,edit:multiproperty_edit:mpair_00002572_cond_01_3p,full,eval,3,0.6792452830188679,medium_similarity
mpair_00002572_cond_02_3p,edit:multiproperty_edit:mpair_00002572_cond_02_3p,full,eval,3,0.6792452830188679,medium_similarity
mpair_00002573_cond_00_2p,edit:multiproperty_edit:mpair_00002573_cond_00_2p,full,eval,2,0.7547169811320755,easy_high_similarity
mpair_00002573_cond_01_2p,edit:multiproperty_edit:mpair_00002573_cond_01_2p,full,eval,2,0.7547169811320755,easy_high_similarity
mpair_00002573_cond_02_3p,edit:multiproperty_edit:mpair_00002573_cond_02_3p,full,eval,3,0.7547169811320755,easy_high_similarity
mpair_00002574_cond_00_2p,edit:multiproperty_edit:mpair_00002574_cond_00_2p,full,eval,2,0.6896551724137931,medium_similarity
mpair_00002574_cond_01_2p,edit:multiproperty_edit:mpair_00002574_cond_01_2p,full,eval,2,0.6896551724137931,medium_similarity
mpair_00002574_cond_02_2p,edit:multiproperty_edit:mpair_00002574_cond_02_2p,full,eval,2,0.6896551724137931,medium_similarity
mpair_00002575_cond_00_4p,edit:multiproperty_edit:mpair_00002575_cond_00_4p,full,eval,4,0.7547169811320755,easy_high_similarity
mpair_00002575_cond_01_2p,edit:multiproperty_edit:mpair_00002575_cond_01_2p,full,eval,2,0.7547169811320755,easy_high_similarity
mpair_00002575_cond_02_2p,edit:multiproperty_edit:mpair_00002575_cond_02_2p,full,eval,2,0.7547169811320755,easy_high_similarity
mpair_00002576_cond_00_4p,edit:multiproperty_edit:mpair_00002576_cond_00_4p,full,eval,4,0.7017543859649122,easy_high_similarity
mpair_00002576_cond_01_2p,edit:multiproperty_edit:mpair_00002576_cond_01_2p,full,eval,2,0.7017543859649122,easy_high_similarity
mpair_00002576_cond_02_4p,edit:multiproperty_edit:mpair_00002576_cond_02_4p,full,eval,4,0.7017543859649122,easy_high_similarity
mpair_00002577_cond_00_2p,edit:multiproperty_edit:mpair_00002577_cond_00_2p,full,eval,2,0.6451612903225806,medium_similarity
mpair_00002577_cond_01_2p,edit:multiproperty_edit:mpair_00002577_cond_01_2p,full,eval,2,0.6451612903225806,medium_similarity
mpair_00002577_cond_02_2p,edit:multiproperty_edit:mpair_00002577_cond_02_2p,full,eval,2,0.6451612903225806,medium_similarity
mpair_00002578_cond_00_2p,edit:multiproperty_edit:mpair_00002578_cond_00_2p,full,eval,2,0.6896551724137931,medium_similarity
mpair_00002578_cond_01_2p,edit:multiproperty_edit:mpair_00002578_cond_01_2p,full,eval,2,0.6896551724137931,medium_similarity
mpair_00002578_cond_02_2p,edit:multiproperty_edit:mpair_00002578_cond_02_2p,full,eval,2,0.6896551724137931,medium_similarity
mpair_00002579_cond_00_5p,edit:multiproperty_edit:mpair_00002579_cond_00_5p,full,eval,5,0.48148148148148145,hard_similarity
mpair_00002579_cond_01_6p,edit:multiproperty_edit:mpair_00002579_cond_01_6p,full,eval,6,0.48148148148148145,hard_similarity
mpair_00002579_cond_02_6p,edit:multiproperty_edit:mpair_00002579_cond_02_6p,full,eval,6,0.48148148148148145,hard_similarity
mpair_00002580_cond_00_3p,edit:multiproperty_edit:mpair_00002580_cond_00_3p,full,eval,3,0.75,easy_high_similarity
mpair_00002580_cond_01_5p,edit:multiproperty_edit:mpair_00002580_cond_01_5p,full,eval,5,0.75,easy_high_similarity
mpair_00002580_cond_02_6p,edit:multiproperty_edit:mpair_00002580_cond_02_6p,full,eval,6,0.75,easy_high_similarity
mpair_00002581_cond_00_4p,edit:multiproperty_edit:mpair_00002581_cond_00_4p,full,eval,4,0.52,medium_similarity
mpair_00002581_cond_01_5p,edit:multiproperty_edit:mpair_00002581_cond_01_5p,full,eval,5,0.52,medium_similarity
mpair_00002581_cond_02_6p,edit:multiproperty_edit:mpair_00002581_cond_02_6p,full,eval,6,0.52,medium_similarity
mpair_00002582_cond_00_3p,edit:multiproperty_edit:mpair_00002582_cond_00_3p,full,eval,3,0.7547169811320755,easy_high_similarity
mpair_00002582_cond_01_3p,edit:multiproperty_edit:mpair_00002582_cond_01_3p,full,eval,3,0.7547169811320755,easy_high_similarity
mpair_00002582_cond_02_2p,edit:multiproperty_edit:mpair_00002582_cond_02_2p,full,eval,2,0.7547169811320755,easy_high_similarity
mpair_00002583_cond_00_6p,edit:multiproperty_edit:mpair_00002583_cond_00_6p,full,eval,6,0.6792452830188679,medium_similarity
mpair_00002583_cond_01_3p,edit:multiproperty_edit:mpair_00002583_cond_01_3p,full,eval,3,0.6792452830188679,medium_similarity
mpair_00002583_cond_02_4p,edit:multiproperty_edit:mpair_00002583_cond_02_4p,full,eval,4,0.6792452830188679,medium_similarity
mpair_00002584_cond_00_3p,edit:multiproperty_edit:mpair_00002584_cond_00_3p,full,eval,3,0.75,easy_high_similarity
mpair_00002584_cond_01_2p,edit:multiproperty_edit:mpair_00002584_cond_01_2p,full,eval,2,0.75,easy_high_similarity
mpair_00002584_cond_02_4p,edit:multiproperty_edit:mpair_00002584_cond_02_4p,full,eval,4,0.75,easy_high_similarity
mpair_00002585_cond_00_4p,edit:multiproperty_edit:mpair_00002585_cond_00_4p,full,eval,4,0.5777777777777777,medium_similarity
mpair_00002585_cond_01_3p,edit:multiproperty_edit:mpair_00002585_cond_01_3p,full,eval,3,0.5777777777777777,medium_similarity
mpair_00002585_cond_02_2p,edit:multiproperty_edit:mpair_00002585_cond_02_2p,full,eval,2,0.5777777777777777,medium_similarity
mpair_00002586_cond_00_6p,edit:multiproperty_edit:mpair_00002586_cond_00_6p,full,eval,6,0.6792452830188679,medium_similarity
mpair_00002586_cond_01_6p,edit:multiproperty_edit:mpair_00002586_cond_01_6p,full,eval,6,0.6792452830188679,medium_similarity
mpair_00002586_cond_02_3p,edit:multiproperty_edit:mpair_00002586_cond_02_3p,full,eval,3,0.6792452830188679,medium_similarity
mpair_00002587_cond_00_5p,edit:multiproperty_edit:mpair_00002587_cond_00_5p,full,eval,5,0.6341463414634146,medium_similarity
mpair_00002587_cond_01_3p,edit:multiproperty_edit:mpair_00002587_cond_01_3p,full,eval,3,0.6341463414634146,medium_similarity
mpair_00002587_cond_02_5p,edit:multiproperty_edit:mpair_00002587_cond_02_5p,full,eval,5,0.6341463414634146,medium_similarity
mpair_00002588_cond_00_3p,edit:multiproperty_edit:mpair_00002588_cond_00_3p,full,eval,3,0.52,medium_similarity
mpair_00002588_cond_01_6p,edit:multiproperty_edit:mpair_00002588_cond_01_6p,full,eval,6,0.52,medium_similarity
mpair_00002588_cond_02_2p,edit:multiproperty_edit:mpair_00002588_cond_02_2p,full,eval,2,0.52,medium_similarity
mpair_00002589_cond_00_2p,edit:multiproperty_edit:mpair_00002589_cond_00_2p,full,eval,2,0.6792452830188679,medium_similarity
mpair_00002589_cond_01_3p,edit:multiproperty_edit:mpair_00002589_cond_01_3p,full,eval,3,0.6792452830188679,medium_similarity
mpair_00002589_cond_02_2p,edit:multiproperty_edit:mpair_00002589_cond_02_2p,full,eval,2,0.6792452830188679,medium_similarity
mpair_00002590_cond_00_3p,edit:multiproperty_edit:mpair_00002590_cond_00_3p,full,eval,3,0.7017543859649122,easy_high_similarity
mpair_00002590_cond_01_5p,edit:multiproperty_edit:mpair_00002590_cond_01_5p,full,eval,5,0.7017543859649122,easy_high_similarity
mpair_00002590_cond_02_3p,edit:multiproperty_edit:mpair_00002590_cond_02_3p,full,eval,3,0.7017543859649122,easy_high_similarity
mpair_00002591_cond_00_5p,edit:multiproperty_edit:mpair_00002591_cond_00_5p,full,eval,5,0.48148148148148145,hard_similarity
mpair_00002591_cond_01_4p,edit:multiproperty_edit:mpair_00002591_cond_01_4p,full,eval,4,0.48148148148148145,hard_similarity
mpair_00002591_cond_02_5p,edit:multiproperty_edit:mpair_00002591_cond_02_5p,full,eval,5,0.48148148148148145,hard_similarity
mpair_00002592_cond_00_4p,edit:multiproperty_edit:mpair_00002592_cond_00_4p,full,eval,4,0.5777777777777777,medium_similarity
mpair_00002592_cond_01_4p,edit:multiproperty_edit:mpair_00002592_cond_01_4p,full,eval,4,0.5777777777777777,medium_similarity
mpair_00002592_cond_02_4p,edit:multiproperty_edit:mpair_00002592_cond_02_4p,full,eval,4,0.5777777777777777,medium_similarity
mpair_00002593_cond_00_4p,edit:multiproperty_edit:mpair_00002593_cond_00_4p,full,eval,4,0.631578947368421,medium_similarity
mpair_00002593_cond_01_3p,edit:multiproperty_edit:mpair_00002593_cond_01_3p,full,eval,3,0.631578947368421,medium_similarity
mpair_00002593_cond_02_5p,edit:multiproperty_edit:mpair_00002593_cond_02_5p,full,eval,5,0.631578947368421,medium_similarity
mpair_00002594_cond_00_2p,edit:multiproperty_edit:mpair_00002594_cond_00_2p,full,eval,2,0.7547169811320755,easy_high_similarity
mpair_00002594_cond_01_3p,edit:multiproperty_edit:mpair_00002594_cond_01_3p,full,eval,3,0.7547169811320755,easy_high_similarity
mpair_00002594_cond_02_3p,edit:multiproperty_edit:mpair_00002594_cond_02_3p,full,eval,3,0.7547169811320755,easy_high_similarity
mpair_00002595_cond_00_4p,edit:multiproperty_edit:mpair_00002595_cond_00_4p,full,eval,4,0.52,medium_similarity
mpair_00002595_cond_01_5p,edit:multiproperty_edit:mpair_00002595_cond_01_5p,full,eval,5,0.52,medium_similarity
mpair_00002595_cond_02_2p,edit:multiproperty_edit:mpair_00002595_cond_02_2p,full,eval,2,0.52,medium_similarity
mpair_00002596_cond_00_4p,edit:multiproperty_edit:mpair_00002596_cond_00_4p,full,eval,4,0.532258064516129,medium_similarity
mpair_00002596_cond_01_2p,edit:multiproperty_edit:mpair_00002596_cond_01_2p,full,eval,2,0.532258064516129,medium_similarity
mpair_00002596_cond_02_3p,edit:multiproperty_edit:mpair_00002596_cond_02_3p,full,eval,3,0.532258064516129,medium_similarity
mpair_00002597_cond_00_3p,edit:multiproperty_edit:mpair_00002597_cond_00_3p,full,eval,3,0.5081967213114754,medium_similarity
mpair_00002597_cond_01_2p,edit:multiproperty_edit:mpair_00002597_cond_01_2p,full,eval,2,0.5081967213114754,medium_similarity
mpair_00002597_cond_02_4p,edit:multiproperty_edit:mpair_00002597_cond_02_4p,full,eval,4,0.5081967213114754,medium_similarity
mpair_00002598_cond_00_3p,edit:multiproperty_edit:mpair_00002598_cond_00_3p,full,eval,3,0.55,medium_similarity
mpair_00002598_cond_01_2p,edit:multiproperty_edit:mpair_00002598_cond_01_2p,full,eval,2,0.55,medium_similarity
mpair_00002598_cond_02_2p,edit:multiproperty_edit:mpair_00002598_cond_02_2p,full,eval,2,0.55,medium_similarity
mpair_00002599_cond_00_2p,edit:multiproperty_edit:mpair_00002599_cond_00_2p,full,eval,2,0.7222222222222222,easy_high_similarity
mpair_00002599_cond_01_2p,edit:multiproperty_edit:mpair_00002599_cond_01_2p,full,eval,2,0.7222222222222222,easy_high_similarity
mpair_00002599_cond_02_2p,edit:multiproperty_edit:mpair_00002599_cond_02_2p,full,eval,2,0.7222222222222222,easy_high_similarity
mpair_00002600_cond_00_2p,edit:multiproperty_edit:mpair_00002600_cond_00_2p,full,eval,2,0.5,medium_similarity
mpair_00002600_cond_01_3p,edit:multiproperty_edit:mpair_00002600_cond_01_3p,full,eval,3,0.5,medium_similarity
mpair_00002600_cond_02_2p,edit:multiproperty_edit:mpair_00002600_cond_02_2p,full,eval,2,0.5,medium_similarity
mpair_00002601_cond_00_3p,edit:multiproperty_edit:mpair_00002601_cond_00_3p,full,eval,3,0.6724137931034483,medium_similarity
mpair_00002601_cond_01_3p,edit:multiproperty_edit:mpair_00002601_cond_01_3p,full,eval,3,0.6724137931034483,medium_similarity
mpair_00002601_cond_02_3p,edit:multiproperty_edit:mpair_00002601_cond_02_3p,full,eval,3,0.6724137931034483,medium_similarity
mpair_00002602_cond_00_2p,edit:multiproperty_edit:mpair_00002602_cond_00_2p,full,eval,2,0.5230769230769231,medium_similarity
mpair_00002602_cond_01_3p,edit:multiproperty_edit:mpair_00002602_cond_01_3p,full,eval,3,0.5230769230769231,medium_similarity
mpair_00002602_cond_02_2p,edit:multiproperty_edit:mpair_00002602_cond_02_2p,full,eval,2,0.5230769230769231,medium_similarity
mpair_00002603_cond_00_2p,edit:multiproperty_edit:mpair_00002603_cond_00_2p,full,eval,2,0.6964285714285714,medium_similarity
mpair_00002603_cond_01_3p,edit:multiproperty_edit:mpair_00002603_cond_01_3p,full,eval,3,0.6964285714285714,medium_similarity
mpair_00002603_cond_02_2p,edit:multiproperty_edit:mpair_00002603_cond_02_2p,full,eval,2,0.6964285714285714,medium_similarity
mpair_00002604_cond_00_2p,edit:multiproperty_edit:mpair_00002604_cond_00_2p,full,eval,2,0.7222222222222222,easy_high_similarity
mpair_00002604_cond_01_2p,edit:multiproperty_edit:mpair_00002604_cond_01_2p,full,eval,2,0.7222222222222222,easy_high_similarity
mpair_00002604_cond_02_2p,edit:multiproperty_edit:mpair_00002604_cond_02_2p,full,eval,2,0.7222222222222222,easy_high_similarity
mpair_00002605_cond_00_3p,edit:multiproperty_edit:mpair_00002605_cond_00_3p,full,eval,3,0.532258064516129,medium_similarity
mpair_00002605_cond_01_3p,edit:multiproperty_edit:mpair_00002605_cond_01_3p,full,eval,3,0.532258064516129,medium_similarity
mpair_00002605_cond_02_4p,edit:multiproperty_edit:mpair_00002605_cond_02_4p,full,eval,4,0.532258064516129,medium_similarity
mpair_00002606_cond_00_3p,edit:multiproperty_edit:mpair_00002606_cond_00_3p,full,eval,3,0.6428571428571429,medium_similarity
mpair_00002606_cond_01_4p,edit:multiproperty_edit:mpair_00002606_cond_01_4p,full,eval,4,0.6428571428571429,medium_similarity
mpair_00002606_cond_02_6p,edit:multiproperty_edit:mpair_00002606_cond_02_6p,full,eval,6,0.6428571428571429,medium_similarity
mpair_00002607_cond_00_6p,edit:multiproperty_edit:mpair_00002607_cond_00_6p,full,eval,6,0.5081967213114754,medium_similarity
mpair_00002607_cond_01_4p,edit:multiproperty_edit:mpair_00002607_cond_01_4p,full,eval,4,0.5081967213114754,medium_similarity
mpair_00002607_cond_02_4p,edit:multiproperty_edit:mpair_00002607_cond_02_4p,full,eval,4,0.5081967213114754,medium_similarity
mpair_00002608_cond_00_2p,edit:multiproperty_edit:mpair_00002608_cond_00_2p,full,eval,2,0.4090909090909091,hard_similarity
mpair_00002608_cond_01_2p,edit:multiproperty_edit:mpair_00002608_cond_01_2p,full,eval,2,0.4090909090909091,hard_similarity
mpair_00002608_cond_02_2p,edit:multiproperty_edit:mpair_00002608_cond_02_2p,full,eval,2,0.4090909090909091,hard_similarity
mpair_00002609_cond_00_2p,edit:multiproperty_edit:mpair_00002609_cond_00_2p,full,eval,2,0.6545454545454545,medium_similarity
mpair_00002609_cond_01_2p,edit:multiproperty_edit:mpair_00002609_cond_01_2p,full,eval,2,0.6545454545454545,medium_similarity
mpair_00002609_cond_02_3p,edit:multiproperty_edit:mpair_00002609_cond_02_3p,full,eval,3,0.6545454545454545,medium_similarity
mpair_00002610_cond_00_3p,edit:multiproperty_edit:mpair_00002610_cond_00_3p,full,eval,3,0.6964285714285714,medium_similarity
mpair_00002610_cond_01_3p,edit:multiproperty_edit:mpair_00002610_cond_01_3p,full,eval,3,0.6964285714285714,medium_similarity
mpair_00002610_cond_02_3p,edit:multiproperty_edit:mpair_00002610_cond_02_3p,full,eval,3,0.6964285714285714,medium_similarity
mpair_00002611_cond_00_4p,edit:multiproperty_edit:mpair_00002611_cond_00_4p,full,eval,4,0.5396825396825397,medium_similarity
mpair_00002611_cond_01_4p,edit:multiproperty_edit:mpair_00002611_cond_01_4p,full,eval,4,0.5396825396825397,medium_similarity
mpair_00002611_cond_02_2p,edit:multiproperty_edit:mpair_00002611_cond_02_2p,full,eval,2,0.5396825396825397,medium_similarity
mpair_00002612_cond_00_2p,edit:multiproperty_edit:mpair_00002612_cond_00_2p,full,eval,2,0.5409836065573771,medium_similarity
mpair_00002612_cond_01_2p,edit:multiproperty_edit:mpair_00002612_cond_01_2p,full,eval,2,0.5409836065573771,medium_similarity
mpair_00002612_cond_02_2p,edit:multiproperty_edit:mpair_00002612_cond_02_2p,full,eval,2,0.5409836065573771,medium_similarity
mpair_00002613_cond_00_4p,edit:multiproperty_edit:mpair_00002613_cond_00_4p,full,eval,4,0.49206349206349204,hard_similarity
mpair_00002613_cond_01_6p,edit:multiproperty_edit:mpair_00002613_cond_01_6p,full,eval,6,0.49206349206349204,hard_similarity
mpair_00002613_cond_02_3p,edit:multiproperty_edit:mpair_00002613_cond_02_3p,full,eval,3,0.49206349206349204,hard_similarity
mpair_00002614_cond_00_4p,edit:multiproperty_edit:mpair_00002614_cond_00_4p,full,eval,4,0.6666666666666666,medium_similarity
mpair_00002614_cond_01_3p,edit:multiproperty_edit:mpair_00002614_cond_01_3p,full,eval,3,0.6666666666666666,medium_similarity
mpair_00002614_cond_02_2p,edit:multiproperty_edit:mpair_00002614_cond_02_2p,full,eval,2,0.6666666666666666,medium_similarity
mpair_00002615_cond_00_2p,edit:multiproperty_edit:mpair_00002615_cond_00_2p,full,eval,2,0.4918032786885246,hard_similarity
mpair_00002615_cond_01_2p,edit:multiproperty_edit:mpair_00002615_cond_01_2p,full,eval,2,0.4918032786885246,hard_similarity
mpair_00002615_cond_02_2p,edit:multiproperty_edit:mpair_00002615_cond_02_2p,full,eval,2,0.4918032786885246,hard_similarity
mpair_00002616_cond_00_3p,edit:multiproperty_edit:mpair_00002616_cond_00_3p,full,eval,3,0.55,medium_similarity
mpair_00002616_cond_01_3p,edit:multiproperty_edit:mpair_00002616_cond_01_3p,full,eval,3,0.55,medium_similarity
mpair_00002616_cond_02_2p,edit:multiproperty_edit:mpair_00002616_cond_02_2p,full,eval,2,0.55,medium_similarity
mpair_00002617_cond_00_3p,edit:multiproperty_edit:mpair_00002617_cond_00_3p,full,eval,3,0.5396825396825397,medium_similarity
mpair_00002617_cond_01_4p,edit:multiproperty_edit:mpair_00002617_cond_01_4p,full,eval,4,0.5396825396825397,medium_similarity
mpair_00002617_cond_02_4p,edit:multiproperty_edit:mpair_00002617_cond_02_4p,full,eval,4,0.5396825396825397,medium_similarity
mpair_00002618_cond_00_6p,edit:multiproperty_edit:mpair_00002618_cond_00_6p,full,eval,6,0.49206349206349204,hard_similarity
mpair_00002618_cond_01_6p,edit:multiproperty_edit:mpair_00002618_cond_01_6p,full,eval,6,0.49206349206349204,hard_similarity
mpair_00002618_cond_02_2p,edit:multiproperty_edit:mpair_00002618_cond_02_2p,full,eval,2,0.49206349206349204,hard_similarity
mpair_00002619_cond_00_2p,edit:multiproperty_edit:mpair_00002619_cond_00_2p,full,eval,2,0.5230769230769231,medium_similarity
mpair_00002619_cond_01_3p,edit:multiproperty_edit:mpair_00002619_cond_01_3p,full,eval,3,0.5230769230769231,medium_similarity
mpair_00002619_cond_02_4p,edit:multiproperty_edit:mpair_00002619_cond_02_4p,full,eval,4,0.5230769230769231,medium_similarity
mpair_00002620_cond_00_2p,edit:multiproperty_edit:mpair_00002620_cond_00_2p,full,eval,2,0.6545454545454545,medium_similarity
mpair_00002620_cond_01_3p,edit:multiproperty_edit:mpair_00002620_cond_01_3p,full,eval,3,0.6545454545454545,medium_similarity
mpair_00002620_cond_02_3p,edit:multiproperty_edit:mpair_00002620_cond_02_3p,full,eval,3,0.6545454545454545,medium_similarity
mpair_00002621_cond_00_2p,edit:multiproperty_edit:mpair_00002621_cond_00_2p,full,eval,2,0.4918032786885246,hard_similarity
mpair_00002621_cond_01_2p,edit:multiproperty_edit:mpair_00002621_cond_01_2p,full,eval,2,0.4918032786885246,hard_similarity
mpair_00002621_cond_02_2p,edit:multiproperty_edit:mpair_00002621_cond_02_2p,full,eval,2,0.4918032786885246,hard_similarity
mpair_00002622_cond_00_3p,edit:multiproperty_edit:mpair_00002622_cond_00_3p,full,eval,3,0.5,medium_similarity
mpair_00002622_cond_01_4p,edit:multiproperty_edit:mpair_00002622_cond_01_4p,full,eval,4,0.5,medium_similarity
mpair_00002622_cond_02_4p,edit:multiproperty_edit:mpair_00002622_cond_02_4p,full,eval,4,0.5,medium_similarity
mpair_00002623_cond_00_2p,edit:multiproperty_edit:mpair_00002623_cond_00_2p,full,eval,2,0.5409836065573771,medium_similarity
mpair_00002623_cond_01_2p,edit:multiproperty_edit:mpair_00002623_cond_01_2p,full,eval,2,0.5409836065573771,medium_similarity
mpair_00002623_cond_02_2p,edit:multiproperty_edit:mpair_00002623_cond_02_2p,full,eval,2,0.5409836065573771,medium_similarity
mpair_00002624_cond_00_2p,edit:multiproperty_edit:mpair_00002624_cond_00_2p,full,eval,2,0.6724137931034483,medium_similarity
mpair_00002624_cond_01_3p,edit:multiproperty_edit:mpair_00002624_cond_01_3p,full,eval,3,0.6724137931034483,medium_similarity
mpair_00002624_cond_02_3p,edit:multiproperty_edit:mpair_00002624_cond_02_3p,full,eval,3,0.6724137931034483,medium_similarity
mpair_00002625_cond_00_4p,edit:multiproperty_edit:mpair_00002625_cond_00_4p,full,eval,4,0.6428571428571429,medium_similarity
mpair_00002625_cond_01_5p,edit:multiproperty_edit:mpair_00002625_cond_01_5p,full,eval,5,0.6428571428571429,medium_similarity
mpair_00002625_cond_02_4p,edit:multiproperty_edit:mpair_00002625_cond_02_4p,full,eval,4,0.6428571428571429,medium_similarity
mpair_00002626_cond_00_2p,edit:multiproperty_edit:mpair_00002626_cond_00_2p,full,eval,2,0.4090909090909091,hard_similarity
mpair_00002626_cond_01_2p,edit:multiproperty_edit:mpair_00002626_cond_01_2p,full,eval,2,0.4090909090909091,hard_similarity
mpair_00002626_cond_02_2p,edit:multiproperty_edit:mpair_00002626_cond_02_2p,full,eval,2,0.4090909090909091,hard_similarity
mpair_00002627_cond_00_4p,edit:multiproperty_edit:mpair_00002627_cond_00_4p,full,eval,4,0.6666666666666666,medium_similarity
mpair_00002627_cond_01_2p,edit:multiproperty_edit:mpair_00002627_cond_01_2p,full,eval,2,0.6666666666666666,medium_similarity
mpair_00002627_cond_02_5p,edit:multiproperty_edit:mpair_00002627_cond_02_5p,full,eval,5,0.6666666666666666,medium_similarity
mpair_00002628_cond_00_3p,edit:multiproperty_edit:mpair_00002628_cond_00_3p,full,eval,3,0.7916666666666666,easy_high_similarity
mpair_00002628_cond_01_3p,edit:multiproperty_edit:mpair_00002628_cond_01_3p,full,eval,3,0.7916666666666666,easy_high_similarity
mpair_00002628_cond_02_2p,edit:multiproperty_edit:mpair_00002628_cond_02_2p,full,eval,2,0.7916666666666666,easy_high_similarity
mpair_00002629_cond_00_3p,edit:multiproperty_edit:mpair_00002629_cond_00_3p,full,eval,3,0.7567567567567568,easy_high_similarity
mpair_00002629_cond_01_4p,edit:multiproperty_edit:mpair_00002629_cond_01_4p,full,eval,4,0.7567567567567568,easy_high_similarity
mpair_00002629_cond_02_5p,edit:multiproperty_edit:mpair_00002629_cond_02_5p,full,eval,5,0.7567567567567568,easy_high_similarity
mpair_00002630_cond_00_2p,edit:multiproperty_edit:mpair_00002630_cond_00_2p,full,eval,2,0.7916666666666666,easy_high_similarity
mpair_00002630_cond_01_5p,edit:multiproperty_edit:mpair_00002630_cond_01_5p,full,eval,5,0.7916666666666666,easy_high_similarity
mpair_00002630_cond_02_5p,edit:multiproperty_edit:mpair_00002630_cond_02_5p,full,eval,5,0.7916666666666666,easy_high_similarity
mpair_00002631_cond_00_4p,edit:multiproperty_edit:mpair_00002631_cond_00_4p,full,eval,4,0.7567567567567568,easy_high_similarity
mpair_00002631_cond_01_3p,edit:multiproperty_edit:mpair_00002631_cond_01_3p,full,eval,3,0.7567567567567568,easy_high_similarity
mpair_00002631_cond_02_5p,edit:multiproperty_edit:mpair_00002631_cond_02_5p,full,eval,5,0.7567567567567568,easy_high_similarity
mpair_00003108_cond_00_2p,edit:multiproperty_edit:mpair_00003108_cond_00_2p,full,eval,2,0.6511627906976745,medium_similarity
mpair_00003108_cond_01_2p,edit:multiproperty_edit:mpair_00003108_cond_01_2p,full,eval,2,0.6511627906976745,medium_similarity
mpair_00003108_cond_02_2p,edit:multiproperty_edit:mpair_00003108_cond_02_2p,full,eval,2,0.6511627906976745,medium_similarity
mpair_00003109_cond_00_2p,edit:multiproperty_edit:mpair_00003109_cond_00_2p,full,eval,2,0.6511627906976745,medium_similarity
mpair_00003109_cond_01_2p,edit:multiproperty_edit:mpair_00003109_cond_01_2p,full,eval,2,0.6511627906976745,medium_similarity
mpair_00003109_cond_02_2p,edit:multiproperty_edit:mpair_00003109_cond_02_2p,full,eval,2,0.6511627906976745,medium_similarity
mpair_00003110_cond_00_2p,edit:multiproperty_edit:mpair_00003110_cond_00_2p,full,eval,2,0.5238095238095238,medium_similarity
