method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_similarity_rerank,mpair_00010605_cond_00_5p,mpair_00010605,eval,5,"MW,QED,TPSA,HBD,HBA",O=S1(=O)NC(NC2CCC2)=Nc2ccc(I)cc21,Nc1ccc2c(c1)S(=O)(=O)NC(NC1CCC1)=N2,OCCOc1ccc2[nH]c3nc(O)nc-3cc2c1,O=S1(=O)NC(NC2CCC2)=Nc2ccccc21,c1ccc2[nH]c3ncnc-3cc2c1,False,True,False,,0.08695652173913043,0.08695652173913043,266.32599999999996,245.238,21.087999999999965,True,,,,,0.6514690311279613,0.6432499804740373,0.008219050653924032,True,96.58,91.26,5.319999999999993,True,3.0,3.0,0.0,True,5.0,5.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00010887_cond_02_5p,mpair_00010887,eval,5,"LogP,QED,HBD,HBA,RB",N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,NC(=O)C[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O,CCCC[C@@H]1CCN[C@H](C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,O=C(CCc1c[nH]c2ccccc12)N1CCc2ccccc2C1,O=C(NCC1CCCCO1)[C@@H]1CCCCN1,False,False,False,,0.08247422680412371,0.10377358490566038,,,,,0.4360000000000033,0.8275000000000003,0.3914999999999971,True,0.3148350624649969,0.35672891249498684,0.041893850029989965,True,,,,,5.0,5.0,0.0,True,5.0,7.0,2.0,False,8.0,8.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00010917_cond_01_5p,mpair_00010917,eval,5,"MW,LogP,QED,HBD,RB",COc1cc2nc(N3CCCC3)nc(NCCCCCN3CCN(C(C)C)CC3)c2cc1OC,COc1cc2nc(N3CCCC3)nc(NCCCCCN3CCNCC3)c2cc1OC,COc1cc2nc(N3CCCC3)nc(NCCCCCN3CCN(C)CC3)c2cc1OC,c1ccc2c(NCCCCCN3CCNCC3)nc(N3CCCC3)nc2c1,c1ccc2c(NCCCCCN3CCNCC3)nc(N3CCCC3)nc2c1,True,True,True,,0.8245614035087719,0.8214285714285714,428.5810000000003,442.60800000000035,14.027000000000044,True,2.7346000000000013,3.0768000000000013,0.34220000000000006,True,0.5598101783351529,0.5634060251701115,0.003595846834958616,True,,,,,2.0,1.0,1.0,True,,,,,10.0,10.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00010986_cond_02_5p,mpair_00010986,eval,5,"MW,LogP,QED,HBD,RB",COc1ccc([C@@H]2Sc3ccccc3N(C[C@@H]3CCCN3)C(=O)[C@@H]2O)cc1,COc1ccc([C@@H]2Sc3ccccc3N(C[C@@H]3CCCN3)C(=O)[C@@H]2OC(C)=O)cc1,COc1ccc(C(=O)c2c3n(c4ccccc24)C(CN2CCOCC2)CC3)cc1,O=C1C[C@H](c2ccccc2)Sc2ccccc2N1C[C@@H]1CCCN1,O=C(c1ccccc1)c1c2n(c3ccccc13)C(CN1CCOCC1)CC2,False,False,False,,0.2441860465116279,0.24444444444444444,426.53800000000024,390.4830000000003,36.05499999999995,False,3.5589000000000013,3.700400000000003,0.1415000000000015,True,0.7377284711612315,0.6233397724965289,0.11438869866470258,False,,,,,1.0,0.0,1.0,True,,,,,5.0,5.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00011102_cond_00_5p,mpair_00011102,eval,5,"QED,TPSA,HBD,HBA,RB",COc1cccc(-n2nc(C)c3c(O)nc4ccccc4c32)c1,Cc1cccc(-n2nc(C)c3c(Cl)nc4ccccc4c32)c1,COc1ccc2[nH]c3ccc4cnccc4c3c2c1,c1ccc(-n2ncc3cnc4ccccc4c32)cc1,c1ccc2c(c1)[nH]c1ccc3cnccc3c12,False,True,False,,0.23809523809523808,0.15151515151515152,,,,,,,,,0.4708782994807681,0.5548231779173751,0.08394487843660703,True,30.71,37.91,7.199999999999996,True,0.0,1.0,1.0,True,3.0,2.0,1.0,True,1.0,1.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00011116_cond_01_5p,mpair_00011116,eval,5,"LogP,QED,TPSA,HBD,RB",Cc1cccc(-n2nc(C)c3c(Cl)nc4ccccc4c32)c1,COc1cccc(-n2nc(C)c3c(O)nc4ccccc4c32)c1,Cc1c(Cl)ccc(C[S+]([O-])c2nc3ccccc3[nH]2)c1N,c1ccc(-n2ncc3cnc4ccccc4c32)cc1,c1ccc(C[SH+]c2nc3ccccc3[nH]2)cc1,False,True,False,,0.18571428571428572,0.14864864864864866,,,,,3.596320000000002,3.41472,0.1816000000000022,True,0.6145221270807419,0.5733183458659528,0.04120378121478918,True,60.17,77.76,17.590000000000003,True,1.0,2.0,1.0,True,,,,,2.0,3.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00013351_cond_00_5p,mpair_00013351,eval,5,"LogP,QED,TPSA,HBD,HBA",COC(=O)[C@H](c1cccc(Cl)c1)[C@H]1CCCCN1C,COC(=O)[C@H](c1ccc(O)cc1)[C@H]1CCCCN1C,COc1ccc(NC(=O)OCCN2CCCCC2)cc1,c1ccc(C[C@H]2CCCCN2)cc1,O=C(Nc1ccccc1)OCCN1CCCCC1,False,True,False,,0.27419354838709675,0.2982456140350877,,,,,2.1330999999999998,2.7296000000000005,0.5965000000000007,True,0.8487909113672916,0.899455726387398,0.050664815020106446,True,49.77,50.800000000000004,1.0300000000000011,True,1.0,1.0,0.0,True,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00013587_cond_02_5p,mpair_00013587,eval,5,"MW,LogP,QED,HBA,RB",COc1cc2nc(N3CCN(c4ccncn4)CC3)nc(N)c2cc1OC,COc1cc2nc(N3CCN(c4cc(OC(C)C)ncn4)CC3)nc(N)c2cc1OC,COc1cc(N)c(Cl)cc1C(=O)OCCN1CCN(c2cnccn2)CC1,c1ccc2nc(N3CCN(c4ccncn4)CC3)ncc2c1,O=C(OCCN1CCN(c2cnccn2)CC1)c1ccccc1,False,False,False,,0.28205128205128205,0.23809523809523808,425.4930000000002,391.85900000000015,33.63400000000007,True,2.132999999999999,1.6998,0.43319999999999914,True,0.6301442200053894,0.587050118957683,0.04309410104770639,True,,,,,,,,,10.0,8.0,2.0,False,6.0,6.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00013612_cond_02_5p,mpair_00013612,eval,5,"LogP,QED,HBD,HBA,RB",CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)cnc2-c2cccnc2)cc1,CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2ccc(CO)nc2)cc1,CC1(C)OC(=O)C(Oc2ccc(F)c(F)c2)=C1c1ccc(S(C)(=O)=O)cc1,c1ccc(-c2cccnc2-c2cccnc2)cc1,O=C1OCC(c2ccccc2)=C1Oc1ccccc1,False,True,False,,0.2647058823529412,0.2537313432835821,,,,,3.3598000000000017,3.493800000000002,0.13400000000000034,True,0.7569286028251322,0.7427740390988149,0.014154563726317293,True,,,,,1.0,0.0,1.0,True,5.0,5.0,0.0,True,4.0,4.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00014202_cond_01_5p,mpair_00014202,eval,5,"MW,LogP,QED,HBA,RB",O=C1c2ccccc2[C@@H]2[C@H](C(=O)O)[C@H](C(=O)O)[C@@H]2c2ccc(-c3ccc(C(F)(F)F)cc3C(F)(F)F)cc21,COc1ccccc1-c1ccc2c(c1)C(=O)c1ccccc1[C@@H]1[C@H](C(=O)O)[C@H](C(=O)O)[C@H]21,Cc1cc(C(=O)Nc2ccccc2-n2cccc2)nn1-c1cccc(C(F)(F)F)c1,O=C1c2cc(-c3ccccc3)ccc2[C@H]2CC[C@H]2c2ccccc21,O=C(Nc1ccccc1-n1cccc1)c1ccn(-c2ccccc2)n1,False,False,False,,0.23076923076923078,0.15384615384615385,428.4400000000001,410.3990000000001,18.040999999999997,True,4.189200000000002,5.2425200000000025,1.0533200000000003,False,0.6463090837427254,0.5001220124411323,0.14618707130159314,False,,,,,,,,,4.0,4.0,0.0,True,4.0,4.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00014911_cond_02_5p,mpair_00014911,eval,5,"LogP,QED,TPSA,HBA,RB",C=C(C(=O)c1ccc(Cl)cc1)n1cc(C(=O)OC)ccc1=O,C=C(C(=O)c1ccc(Cl)cc1)n1cc(Cl)ccc1=O,C=C(C(=O)c1ccccc1)n1cc(Cl)ccc1=O,C=C(C(=O)c1ccccc1)n1ccccc1=O,C=C(C(=O)c1ccccc1)n1ccccc1=O,True,True,True,,0.6046511627906976,0.8235294117647058,,,,,3.508700000000002,2.8553000000000015,0.6534000000000004,True,0.6416152698359987,0.6280342756167371,0.013580994219261622,True,39.07,39.07,0.0,True,,,,,3.0,3.0,0.0,True,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00015980_cond_01_5p,mpair_00015980,eval,5,"MW,LogP,QED,HBA,RB",CC(C)[C@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,C[C@@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(C#N)cc2)CS1,CC1(C)N=C(N)N=C(N)N1c1ccc(CC(=O)Nc2cccc(S(=O)(=O)F)c2)cc1,O=C(CNS(=O)(=O)c1ccccc1)NC1=NN=C(c2ccccc2)CS1,O=C(Cc1ccc(N2C=NC=NC2)cc1)Nc1ccccc1,False,False,False,,0.16304347826086957,0.17391304347826086,427.5110000000002,432.4810000000001,4.969999999999914,True,1.84838,1.7115,0.1368799999999999,True,0.7535782721831457,0.6138715937688156,0.13970667841433004,False,,,,,,,,,7.0,8.0,1.0,True,5.0,5.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00017101_cond_01_5p,mpair_00017101,eval,5,"MW,LogP,QED,HBA,RB",Nc1cc(C(=O)N2CCCC2)cn2nc(-c3ccco3)nc12,COC[C@@H]1CCCN1C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1,Cn1cc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCCCC4)cc32)c([N+](=O)[O-])c1,O=C(c1ccc2nc(-c3ccco3)nn2c1)N1CCCC1,O=c1ccn(-c2cc[nH]c2)c2cc(N3CCCCC3)ccc12,False,False,False,,0.13636363636363635,0.13,420.26700000000005,414.3930000000003,5.873999999999739,True,2.585000000000001,3.0650000000000013,0.4800000000000004,True,0.6968650985451224,0.5189139036625456,0.1779511948825767,False,,,,,,,,,7.0,7.0,0.0,True,4.0,4.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00017196_cond_01_5p,mpair_00017196,eval,5,"QED,TPSA,HBD,HBA,RB",CC(C)c1cccc(C(C)C)c1NC(=O)NCC(NCc1ccccc1)c1ccccc1,CC(C)c1cccc(C(C)C)c1NC(=O)NCC(NCc1ccc(O)c(CN(C)C)c1)c1ccccc1,CCCCC(=O)NCC(CNC(=O)Nc1c(C(C)C)cccc1C(C)C)c1ccccc1,O=C(NCC(NCc1ccccc1)c1ccccc1)Nc1ccccc1,O=C(NCCc1ccccc1)Nc1ccccc1,False,False,False,,0.5535714285714286,0.4492753623188406,,,,,,,,,0.2463037401497724,0.3947544658934742,0.14845072574370177,False,76.63,70.23,6.3999999999999915,True,4.0,3.0,1.0,True,4.0,2.0,2.0,False,11.0,11.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00017247_cond_01_5p,mpair_00017247,eval,5,"MW,LogP,TPSA,HBA,RB",CS(=O)(=O)CC1CNc2nc(N)nc(O)c2N1,CCOCC1CNc2nc(N)nc(N)c2N1,CC(=O)c1c(C)nn(CC(=O)O)c(=O)c1N,c1ncc2c(n1)NCCN2,O=c1cccn[nH]1,False,True,False,,0.13559322033898305,0.1,224.268,225.20399999999998,0.9359999999999786,True,-0.11649999999999949,-0.5788799999999994,0.4623799999999999,True,,,,,111.11,115.27999999999999,4.1699999999999875,True,,,,,7.0,6.0,1.0,True,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002407_cond_02_6p,mpair_00002407,eval,6,"MW,LogP,QED,TPSA,HBA,RB",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CCCCOc1c(OC)cc(C(=O)NCC2(N3CCCCC3)CCCCC2)cc1OC,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(NCC1(N2CCCCC2)CCCCC1)c1ccccc1,False,True,False,,0.25,0.17045454545454544,412.9210000000001,432.6050000000004,19.68400000000031,True,4.167600000000003,4.801300000000005,0.6337000000000019,True,0.5357556879239462,0.5382398970423892,0.002484209118442937,True,59.39,60.03,0.6400000000000006,True,,,,,5.0,5.0,0.0,True,9.0,10.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002482_cond_01_6p,mpair_00002482,eval,6,"MW,LogP,QED,HBD,HBA,RB",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COCC1(COC)Oc2ccc(C#N)cc2[C@@H](Nc2ccc(=O)n(Cc3ccccc3)n2)[C@@H]1O,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=c1ccc(N[C@H]2CCOc3ccccc32)nn1Cc1ccccc1,False,False,False,,0.14285714285714285,0.14444444444444443,504.53600000000034,462.5060000000002,42.03000000000014,False,1.6973000000000003,2.101380000000001,0.4040800000000009,True,0.544633228323374,0.5225358863679843,0.022097341955389704,True,,,,,1.0,2.0,1.0,True,9.0,9.0,0.0,True,9.0,8.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002506_cond_01_6p,mpair_00002506,eval,6,"MW,LogP,QED,TPSA,HBA,RB",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(-c2cnc3c(NC(=O)NC(C)(C)C)ccnc3c2)cc1OC,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc(-c2cnc3cccnc3c2)cc1,False,True,False,,0.3055555555555556,0.23684210526315788,390.22600000000017,380.44800000000015,9.77800000000002,True,4.400100000000002,4.234000000000003,0.16609999999999925,True,0.6681926051832562,0.7072653623760676,0.03907275719281145,True,81.17999999999999,85.37,4.190000000000012,True,,,,,5.0,5.0,0.0,True,4.0,4.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00004735_cond_02_6p,mpair_00004735,eval,6,"MW,LogP,QED,TPSA,HBD,RB",COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCNC(=O)C(C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CC[C@@H](C)[C@@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)NO,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(CNC(=O)OCc1ccccc1)NCCc1ccccc1,False,False,False,,0.4166666666666667,0.4155844155844156,462.50600000000014,472.49800000000016,9.992000000000019,True,2.7299000000000007,2.4686,0.26130000000000075,True,0.332478065240171,0.22193077041439516,0.11054729482577583,False,130.44,159.89999999999998,29.45999999999998,False,3.0,4.0,1.0,True,,,,,9.0,11.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00004755_cond_01_6p,mpair_00004755,eval,6,"MW,QED,TPSA,HBD,HBA,RB",COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2c2ccc([N+](=O)[O-])cc2)C(=O)O)cc1,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccc(-c2ccccc2)cc1)[C@@H]1CCCN1c1ccccc1,False,False,False,,0.375,0.32954545454545453,463.4900000000001,519.5540000000003,56.06400000000019,False,,,,,0.2850500955759326,0.3028744819806389,0.017824386404706294,True,127.63999999999999,131.23999999999998,3.5999999999999943,True,2.0,2.0,0.0,True,6.0,7.0,1.0,True,9.0,10.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00004831_cond_01_6p,mpair_00004831,eval,6,"MW,LogP,QED,HBD,HBA,RB",COc1cccc2c1C(=O)c1c(ccc(Cc3ccccc3)c1OC(C)=O)C2=O,O=C1c2cccc(O)c2C(=O)c2c1ccc(Cc1ccccc1)c2O,O=C(c1ccccc1)c1cc(O)c2c(c1)Cc1cccc(O)c1C2=O,O=C1c2ccccc2C(=O)c2cc(Cc3ccccc3)ccc21,O=C(c1ccccc1)c1ccc2c(c1)Cc1ccccc1C2=O,False,True,False,,0.22727272727272727,0.3148148148148148,330.339,330.33900000000006,5.684341886080802e-14,True,3.4640000000000017,3.4640000000000017,0.0,True,0.5900909702336928,0.5520067116439993,0.038084258589693554,True,,,,,2.0,2.0,0.0,True,4.0,4.0,0.0,True,2.0,2.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00006857_cond_01_6p,mpair_00006857,eval,6,"MW,LogP,QED,TPSA,HBD,RB",CN1C(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)N=C(c2ccccc2)c2ccccc21,CC(C)C(Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,C[C@@H](Cc1ccc(Cl)cc1Cl)C(=O)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)N[C@@H]1N=C(c2ccccc2)c2ccccc2NC1=O,False,True,False,,0.6119402985074627,0.647887323943662,508.4490000000002,480.3950000000002,28.053999999999974,True,5.764400000000006,5.128300000000005,0.6361000000000017,True,0.46011012510807436,0.5507225512128597,0.09061242610478537,True,61.77,61.77,0.0,True,1.0,1.0,0.0,True,,,,,6.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00007283_cond_01_6p,mpair_00007283,eval,6,"LogP,QED,TPSA,HBD,HBA,RB",NCCNC(=O)C1Cc2c([nH]c3ccccc23)C(c2cccc(O)c2)N1,COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cccc(Br)c2)N1,O=C(O)[C@@H](S)Cc1ccc2oc3ccccc3c2c1,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,c1ccc2c(c1)oc1ccccc12,False,True,False,,0.16,0.1527777777777778,,,,,3.7071000000000023,3.5115000000000016,0.19560000000000066,True,0.6617503723826902,0.717277627221964,0.05552725483927379,True,54.120000000000005,50.44,3.680000000000007,True,2.0,2.0,0.0,True,3.0,3.0,0.0,True,2.0,3.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00007397_cond_00_6p,mpair_00007397,eval,6,"MW,QED,TPSA,HBD,HBA,RB",CS(=O)(=O)Nc1cc(OCCNCc2ccccc2)ccc1Cl,COc1ccc(OCCNCc2ccccc2)cc1,COc1ccc(CCCCc2ccccc2)cc1CCN,c1ccc(CNCCOc2ccccc2)cc1,c1ccc(CCCCc2ccccc2)cc1,False,True,False,,0.19047619047619047,0.26,257.333,283.4150000000001,26.08200000000005,True,,,,,0.773652726505582,0.7486285859688151,0.025024140536766937,True,30.490000000000002,35.25,4.759999999999998,True,1.0,1.0,0.0,True,3.0,2.0,1.0,True,7.0,8.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00007832_cond_02_6p,mpair_00007832,eval,6,"LogP,QED,TPSA,HBD,HBA,RB",CC1(C)C=C(C(=O)NC(C(N)=O)c2ccccc2)C(C)(C)N1,CN(Cc1ccccc1)C(=O)C1=CC(C)(C)NC1(C)C,CN1Cc2c(NC(=O)CN3CCCCC3)cccc2C(c2ccccc2)C1,O=C(NCc1ccccc1)C1=CCNC1,O=C(CN1CCCCC1)Nc1cccc2c1CNCC2c1ccccc1,False,True,False,,0.14473684210526316,0.1506849315068493,,,,,2.7318000000000007,3.6883000000000026,0.9565000000000019,True,0.9173400961884063,0.8998775741511907,0.017462522037215544,True,32.34,35.580000000000005,3.240000000000002,True,1.0,1.0,0.0,True,2.0,3.0,1.0,True,3.0,4.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00007896_cond_01_6p,mpair_00007896,eval,6,"MW,LogP,QED,TPSA,HBD,HBA",Nc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1Br)C(=O)c1cccn12,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(Cl)CSC21,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,O=C(Cc1cccs1)NC1C(=O)N2C=CCSC12,False,True,False,,0.16666666666666666,0.14942528735632185,402.20400000000006,388.85400000000004,13.350000000000023,True,1.1749999999999998,1.1995999999999996,0.024599999999999733,True,0.6037446721729127,0.5809345034550671,0.02281016871784558,True,88.48000000000002,95.94000000000001,7.459999999999994,True,1.0,2.0,1.0,True,5.0,6.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00008526_cond_00_6p,mpair_00008526,eval,6,"LogP,QED,TPSA,HBD,HBA,RB",OCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,Clc1ccc(OCC2=NCCN2)cc1Cl,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(OCC2=NCCN2)cc1,False,True,False,,0.30357142857142855,0.3018867924528302,,,,,2.6571000000000007,2.3739,0.2832000000000008,True,0.905384090862648,0.8863838416754268,0.019000249187221208,True,45.65,33.62,12.030000000000001,True,2.0,1.0,1.0,True,4.0,3.0,1.0,True,4.0,3.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00008548_cond_00_6p,mpair_00008548,eval,6,"LogP,QED,TPSA,HBD,HBA,RB",O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2cccc(Cl)c2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(Cl)cc2)c1,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(Oc2ccccc2)cc1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(Oc2ccccc2)cc1,False,True,False,,0.2247191011235955,0.25287356321839083,,,,,2.539500000000001,2.5074000000000005,0.032100000000000684,True,0.5646201784137145,0.49486951334227935,0.06975066507143513,True,93.55000000000001,110.26,16.709999999999994,True,2.0,2.0,0.0,True,6.0,7.0,1.0,True,8.0,8.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00008567_cond_01_6p,mpair_00008567,eval,6,"LogP,QED,TPSA,HBD,HBA,RB",O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2cccc(F)c2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(Cl)cc2)c1,CCC(C)Oc1cccc(Cc2cn(COCCO)c(=O)[nH]c2=O)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2ccccc2)c(=O)[nH]1,False,False,False,,0.5147058823529411,0.6612903225806451,,,,,2.539500000000001,1.2710999999999997,1.2684000000000015,False,0.5646201784137145,0.6658226631990315,0.10120248478531702,False,93.55000000000001,93.55000000000001,0.0,True,2.0,2.0,0.0,True,6.0,6.0,0.0,True,8.0,9.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00008572_cond_00_6p,mpair_00008572,eval,6,"MW,QED,TPSA,HBD,HBA,RB",O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2cccc(Cl)c2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccccc2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(OCCCF)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2ccccc2)c(=O)[nH]1,False,False,False,,0.5074626865671642,0.7321428571428571,368.38900000000007,352.36200000000014,16.02699999999993,True,,,,,0.5923928040684121,0.618030706230951,0.025637902162538917,True,93.55000000000001,93.55000000000001,0.0,True,2.0,2.0,0.0,True,6.0,6.0,0.0,True,8.0,10.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00008575_cond_00_6p,mpair_00008575,eval,6,"MW,QED,TPSA,HBD,HBA,RB",O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccccc2)c1,O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,C=CCOc1cccc(Cc2cn(COCCO)c(=O)[nH]c2=O)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2ccccc2)c(=O)[nH]1,False,False,False,,0.7192982456140351,0.4927536231884058,416.4050000000001,332.356,84.04900000000009,False,,,,,0.48581208962950656,0.5196227076161996,0.03381061798669299,True,113.78000000000002,93.55000000000001,20.230000000000004,False,3.0,2.0,1.0,True,7.0,6.0,1.0,True,9.0,9.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00008737_cond_00_6p,mpair_00008737,eval,6,"MW,LogP,QED,HBD,HBA,RB",Cc1c(-c2ccc(O)cc2)n(Cc2ccc(O)cc2)c2ccc(O)cc12,CC(=O)Oc1ccc(-c2c(C)c3ccc(OC(C)=O)cc3n2Cc2ccccc2)cc1,Cc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2cc(Cl)ccc2n1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(-c2nn[nH]n2)c(-c2ccc(COc3ccnc4ccccc34)cc2)c1,False,True,False,,0.1891891891891892,0.1951219512195122,413.4730000000001,427.8950000000001,14.421999999999969,True,5.515620000000005,5.622720000000003,0.1070999999999982,True,0.3194888619759227,0.39343675347157764,0.07394789149565495,True,,,,,0.0,1.0,1.0,True,5.0,5.0,0.0,True,5.0,5.0,0.0,True
