beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_047825.png,,missing_generated_image,False,False,,,0.0,0.0,mol_047825,False,Cc1cc2c(O)c3ccc(OC)cccc3)c2n(Cc3cnc4c3ccc4cccc3c(OCc1ccccc3)c12)c1ccccc1)c(C)c1)cc1cccccc1c(ccc|Cc1cc2c(O)c3ccc(OC)cccc2)c2n(Cc3cccnc3)nc2ccccc(OCc3ccccc33)c(C)c1)c1ccccccc12C1ccccccc|Cc1cc2c(c(C)ccc(OC)cccc2)c2n1Cc1cncnc1OCc1cccc2c(OCc1ccccc3)c(C)c1)c1ccccccc)c11cc1(cccnccccccc|Cc1cc2c(O)c3cccc(3)cc(=O)c2n(Cc3cccnc(OCc3ccccc3)OCc1ccccc3)c(C)c1)c1ccccccc12c1cc1(cccn1cccccc|Cc1cc2c(OC)cccc(OC)cccn2)n(Cc3cccnc2c1OCc1cccc3c1OCc1ccccc3)cc1C)c1cccc(C)c1)cccccc1ccccccc|Cc1cc2c(c(C)c3c(OC)ccc2)cnOCc3ccccc3c1OCc1cccc2c(OCc1ccccc3)c12)c1ccccc1cc(C)c1ccc11cccccccnccc|Cc1cc2c(O)c3ccc(OC)ccc2)cnOCc3ccccc3)nc3ccccc3)c(OCc1ccccc3)c12)c1ccccc1)CCO)ccccc1cccc2cccnccc|Cc1cc2c(OC)cccc(OC)cccc3)n(Cc3cncnOCc3cccccc3c3)n(Cc1ccccc3)c12)c1ccccc1)Oc1)cc)ccc(ccccccc2ccc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_047825.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_047825.png,Cc1ccn2c(C)c(C)nc2c1OCc1ccccc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_034385.png,,missing_generated_image,False,False,,,0.0,0.0,mol_034385,False,COc1cc(CCC(C(=O)c2ccc(C(cc2C)cc(C)c2cc(CCC)c()C(C)Ccc(OC)c(OC)c(C)c2)cc(OCc(OC)OC)CcccCcc(C|COc1cc(C(C)C(=O)c2cc(C(C)(C)C)C(C(=O)ccc(C)c2)c(CC)c(O)c(C)c2)cc(C)C)c(C)cc1OCC)1OcCC(cccccO|COc1cc(C(C)CC(=O)NC)ccc(C)cc2c(C(Cc2ccc(OC)c(OC)c(CC)c(C)c2)cc(C)c(OC)c(OCcc(CCC)c1cc)C|COc1cc(CCC(CC(C)(C)C)cc2N)ccc(C(C(C)C)c(C)c2)C(CCCCccO)C(CCCC)c2)c(C)c(OC)cc(OCC)cc)c(Occ|COc1cc(CC(C)=O(C(C(C)(C)C)ccc(C(C)(C)C)c(C)c(OC)c2C)c(OC)c(OC)c(C)c2)cc(OC)c1CCcCCccccO|COc1cc(CCC(C(=O)c2ccc(C(c(C)c()[C@@H](C)c2cccOC)cC(C)CC)c(OCcc(OC)c(O)cc2)cc(OCcc1CCC)c()ccC)c()|COc1cc(CCC(C)=O)c2ccc(C(C)(C)CC)C)c2ccc(OC)c()C(CO)C)c(C)c(C)c2)cc(C)c(OC)c1OC)C)c()C2c|COc1cc(C(C(=O)C(CC)c2ccc(C)C)cc(C)c2C)c(OC(c2)c(OC)c(OC)c(OC(c)C)cc2))c(OCc(OCCC))1)c)C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_034385.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_034385.png,COc1cc(CC(C)N)ccc1C,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_045545.png,,missing_generated_image,False,False,,,0.0,0.0,mol_045545,False,Cc1cc(Sc2ccccc2)N(S(C)(=O)=O)cc2)c(Cl)ccc1C(=O)N=C(=O)ccc)CC1=N(C)C(=O)C(C)(C)C)C(1=(c1()()))|Cc1cc(Sc2ccccc2)N(S(C)(=O)=O)c=O)cc2)N=C(C(C)(C)C(=O)ccc1C(=O)NC(C(=O)C(C)C(C))Cl)11))cC)()()))(|Cc1cc(Sc2ccccc2)N(S(C)(=O)=O)cc1C(=O)N=C(C)cc1)ccccc(N(C)C(=O)c1cC(=O)C(C)C))c(C(Cl((C(=)c(c2|Cc1cc(Sc2cccc(2)c(S(C)(=O)=O)cc2)c(Cl)cc1)C(=O)N=C(C)C)C(=O)c1ccc(C(=O)C(C)CC(C)C())))()O((C|Cc1cc(Sc2ccccc2)N(S(C)(=O)=O)cc2)cc1C(=O)C(=O(N)c1=C(N(C)C(=O)c1ccc(N=C(C)C(C)=c()c)c(Cc(|Cc1cc(Sc2ccccc2)N(S(C)(=O)=O)cc2)c(2)cc1)C(=O)N=C(C(C)(C)C(=O)c1ccc(Cl)C(C)C(C)=C()(()cO)((c)=)C|Cc1cc(Sc2ccccc2)N(S(C)(=O)=O)c(Cl)c(Cl)cc1)C(C)(N)C(=O)c1c1C(=O)NC)C(=O)C(C)C(C)=C()1(C)C)()()))/|Cc1cc(Sc2ccccc2)N(S(C)(=O)=O)cc1C(=O)N(C)C(=O(N=C(=O)N(C)C(=O)c1c(C(C)C(C)C))ccc(1(cccClcc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_045545.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_045545.png,Cc1cc(Sc2ccc(Cl)cc2)c(S(C)(=O)=O)cc1C(=O)N=C(N)N,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_009834.png,,missing_generated_image,False,False,,,0.0,0.0,mol_009834,False,O=C(O)c1CC[C@H](C(=O)NC([C@H]2CCC(NC(=O)[C@H](CCCCCCO)C(=O(O)CC4)c(O)c(3)C(O)C3)CC1)C(O)C(CO)C1)C3O)(|O=C(O)[C@H]1C(=O)(=O)NC(NC(CC(NC(=O)[C@H](C(CC(=O)CCNCCO)C4)cc(O)c(O)c3)CC(OO)C1CCO)CCO)C(12COO)(|O=C(O)c1ccc(C(=O)NC(=O)NC((C(=O)O)[C@H](CCC(CCCO)CCOCC4))c(O)c32)C(O)CC(O)C1)C1)CC(O)11CCOC|O=C(O)c1ccc(C(=O)NC(=O)CC(NC(=O)[C@H](NCC(=O)O)O)CCOCCC5)C(4)c3O)c(O)c2)CO)C(C)CCC)C1C13C)C)(|O=C(O)[C@H]1C(=O)N[C@@H]CCNCC[C@H](CCC(NC(=O)[C@H](O)CCCCCNC(=O)O)CC4)c(O)cc3)C(O)C(O)CC1)C(O)CCO)C1)C)OO()CCC))|O=C(O)c1CC[C@@H](C(=O)N2CCC(CC(NC(=O)[C@H](CCCCO)C(C(=O)CCCC4)c(O)c3))C1)C(=O)O)O)C1)C(COC(1OC)C)(|O=C(O)[C@H]1C(=O)[C@@H](O)NC(=O)C[C@@H](NC(=O)[C@H](O)CC((O)CO)O)CCCC)C)(O)c(O)c(O)CC3)C2))C(O)CCO111[C@H]C)C)(|O=C(O)[C@H](C(=O)[C@@H][C@@H]CCNC(=O)CC(NC(=O)O)[C@H](CC[C@H](O)C(=O)O)CC4)cc3)c(O)c(O)CCC(O)C1)CC)C(C1)1)C[C@@H]OO()))C)N,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_009834.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_009834.png,O=C(O)[C@H]1CNCC[C@@H]1O,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_018215.png,,missing_generated_image,False,False,,,0.0,0.0,mol_018215,False,Cc1ccc(C((O)NCc2ccc(N)cc2)c3cc(C)cc3)cc(C)c(C)c3)c3)cc(C)cc(C)c3)cc2)cc(C)c(C)cC)ccccc(cccc3ccc|Cc1ccc(NC(O))Nc2ccc(N)cc2)c3cc(C)cc3)cc(C)c(N)c2)cc3)cc(OCcc(C)cc3)cc2)c(C)c(C)c()ccccc1ccccccc|Cc1ccc(C(=O))Nc2ccc(N)c3)cccc(C)cc3)ccc(Oc3cc(C)cc3)c(C)cc(C)cc3)cc2)cc(C)c(C)c2))cccc2c332cccO|Cc1ccc(C((O))Nc2ccc(N)c3)cc2ccc(Nc3ccc(C)cc3)cc(OC)cc(C)c(C)c3)cc3)cc2)c(C)c(C)O1))cccccc3c3ccc|Cc1ccc(C(=O)c2ccc(C(=O)N(Cc3cc(N)cc3)cccc3ccc(C)cc3)c(C)cc(C)cc3)cc3)cc(C)c(C)c))c2cccc2ccccc3(|Cc1ccc(C((O))Nc2ccc(N)cc2)c3ccc(C)c3)cc(C)cc3)c()c3ccc(C)cc3C)cc3)cc(C)c(C)c2C)c2))ccc(cc3c2c3c|Cc1ccc(C(=O)NCc2ccc(N)c3)cc3cc(C)c3ccc(C)cc3)cc3)c3ccc(C)cc4)cc3)cc(OC)c(C)c2)c2)cccccccccc)cc1|Cc1ccc(C((O)c2ccc(C)cccc2)c3ccc(N)cc3)cc(C)cc3OC)c(C)cc(C)cc3)cc3)cc2)cc(C)c(C)c1(ccccc)c,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_018215.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_018215.png,Cc1ccc(NC(=O)c2ccc(N)cc2)cc1C,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_008913.png,,missing_generated_image,False,False,,,0.0,0.0,mol_008913,False,C=C(c1cc(Cl)ccc1OCCNCC(O)CNC(C)C(C)C(n1cccnc1)n1cncc1)c1ccc(Cl)cc1)C(=O)c1cccnc1)ccc1cccc|C=C(c1cc(Cl)ccc1OCCNCC(C)CNC(C)(C)C)(c1cccnc1)n1cncc1)11ccc(Cl)cc1)C(=O)c1cccnc1)cccccccc|C=C(c1cc(Cl)ccc1OCCNCC(C)(C)C)CNC(C)(C)n2cncc2)nc1)c1ccccc1OC)cc1)C(=O)c1cccnc1)cccccc(c|C=C(c1cc(Cl)ccc1OCCNCC(O)CNC(C)(C(C)(c1cccnc1)n1cnnc1)c1ccc(Cl)cc1)C(=O)c1cccnc1)1ccccccc|C=C(c1cc(Cl)ccc1OCCNCC(C)CNC(C)C)(C)(C)c1cnc1)C)c1ccc(OC)c1ccccc1)C(=O)c1cccnc1)ccc1cc(c|C=C(c1cc(Cl)ccc1OCCNCC(O)CNC(C)(C)C)C)n2ccnc2)nccncc1)c1ccc(C)cc1)C(=O)c1cccnc1)ccc1cccc|C=C(c1cc(Cl)ccc1OCCNCC(O)CNC(C)(C)C)(Cnnccnc1)n1cnc1))c1ccc(Cl)cc1)C(=O)c1cccnc1)ccc1cc1ccccccc|C=C(c1cc(Cl)ccc1OCCNCC(O)CNC(C)C(C)C(C)c1cncnc1)cnccncc1)c1cC)cc1)C(=O)c1cccnc1)ccc1ccc1,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_008913.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_008913.png,C=C(c1cc(Cl)ccc1OCC(O)CNC(C)C)n1ccnc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_010667.png,,missing_generated_image,False,False,,,0.0,0.0,mol_010667,False,N#COc1nnc(-c2ccc(OCc3ccccc3)c3ccc(OCc4cccc4)cc3)cc2c(=O)c(=O)c3ccccc1)C(=O)CCC1C=O1nc)2)cc()2)(|N#COc1nnc(-c2ccc(OCc3ccccc3)c3ccc(-c4c4ccc4)cc3)S(=O)(=O)c(=O)o2)ccc1)C(=O)CC1CCOOCcccO)ccc))c2|N#COc1nnc(-c2ccc(-c3nccccccc4)cc3)cc4ccccc4)oc(=O)c)cc2)c(=O)c1ccc(=O)c1CC(O)C(CCC11cc(c3)c)c)2|N#COc1nnc(-c2ccc(OCc3ccccc3)cc2)ccc(-c4ccc4)cc3)c(=O)c1)c(=O)c2c1ccc(Cl)cc(=O)C=OO11ccc1)ccc)c|N#COc1nnc(-c2ccc(OCc3ccccc3)c3ccc(OCc4ccccc4)cc3)oc23)c1)C(=O)c1cccc2)C(=O)C11C=O)OcccCcc)cO)c[nH]|N#COc1nnc(-c2ccc(OCc3ccccc3)c3)cc4)c(-c4ccccc4)cc3)cc=O)c(=O)cc3))ccO)C(=O)N1CC=O)12c2)cccc)cc(|N#COc1nnc(-c2ccc(OCc3ccccc3)c3ccc(-c4cccccc4)cc3)o2)c(=O)cc3)c(=O)cc1)C(=O)C1CC=OC1c)22cc)c)cc)|N#COc1nnc(-c2ccc(-c3cccccc)cc3)cc(-c3ccccc4)cc3)cc2)c(=O)c32)ccc3)CCO)C(=O)C1CC=O)1cc1c(c3c)c,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_010667.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_010667.png,N#CCn1nc(-c2ccc(OCc3ccccc3)cc2)oc1=O,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_012078.png,,missing_generated_image,False,False,,,0.0,0.0,mol_012078,False,CCOC(=O)C(Cc1nc(-c2ccc(Cl)cc2)c(=O)c(-c2ccccc1)c1cc-(-c3ccc(Cl)cc3))C(Cl)c(C)co1)oC))12cccoccccc)o|CCOC(=O)C(C)c1c(-c2ccc(Cl)cc))c1)Nc1CCC(c2ccc(-c3cc(-c3cccco3)cc2)oc(Cl)c(C)cc1)nn))1cccn(ccc)cc(|CCOC(=O)C(Cc1nc(-c2ccc(Cl)cc))CCc1coc(-c2ccccc2)cc1-c-ccccc3)cc(Cl)o2)c(C)CC(C)(C))11)cc1cc(1cc)1|CCOC(=O)C(Cc1nc(-c2ccc(Cl)cc)cc1)Nc1ccc(ccccc(-c2coc(-c3ccco3)cc2Cl)cc(Cl)c(C)c1C))C))nc12)ccc)oc)|CCOC(=O)C(Cc1nc(-c2ccc(Cl)cc2)c1)c1noc(-c2ccc(-)2coc(-c3ccc(3)cc2)oc(=))1CC(C)C(O))))cccccCc)ccc|CCOC(=O)C(Cc1nc(-c2ccc(Cl)cc2)cc1)c1ccc(-c2ccco2)cc(-c3cccc(3)cc2)oc(=Oc1CC(C))CC)1C)ccc(c)c)o))|CCOC(=O)C(C)c1c(-c2ccc(Cl)cc))c1)c1nc(-c2ccc(-c1ccc(Cl)c3ccco3)cc2)oc(C)c(C)C(C)(Cl)C1cccc(coc)c1)|CCOC(=O)C(Cc1nc(-c2ccc(Cl)cc2)o1)Nc1nc(-cccc(-c2ccc(-c3cccc3)cc2Cl)c(=)cc1)C(C)CC))O1)ccc(c)cccc1,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_012078.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_012078.png,CCOC(=O)C(CC)c1nc(-c2ccc(Cl)cc2)oc1-c1ccco1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_034750.png,,missing_generated_image,False,False,,,0.0,0.0,mol_034750,False,O=[N+]([O-])c1cc(c(Nc2ccc(Cl)c(Cl)c2)NC(=O)c2ccc(C(=O)[O-])c3c(Clcc3)c([N+](=O)[O-])cc1[N+](=O)[O-])cc2Cl1)1(ccccc)c)c)1|O=[N+]([O-])c1cccc(Nc2ccc(NS(=O)(=O)C(=O)c3ccc([N+](=O)[O-])c(Cl)cc(Cl)c3Cl)c2)c([N+](=Oc[O-])c(Cl)c2)cc1(c1cc((cC[N+])[O-]|O=[N+]([O-])c1cccc((=Cl)NS(=O)(=O)c=ccc2Cl)cc(NC(=O)c3ccc(C(=(Cl)cc(Cl)cc2)ccc1[N+](=O)[O-])cc(Cl)c1(ccOCl((|O=[N+]([O-])c1cc(S(=O)(=O(N)(=O)c2ccc(Cl(c()c(C(=O)c3ccc([N+](=O)[O-])c(Cl)c3)c2cc(Cl)cc)c2)c(Cl)c1(ccCl=((|O=[N+]([O-])c1cc(c(C=Cl)NS(N)(=O)c2cc(Cl(=c)[O-])c()C(=O)[O-])c(Cl)cccc([N+](=O)[O-])cccc(Cl)c3)c1)c(Cl)(((c(1)())())N|O=[N+]([O-])c1cc(c(c(Cl)NS(N)(=O)c2ccc([N+](=O)c3c([N+](=O)[O-])c(Cl)c3[N+](=O)[O-])cc2Cl)cc2)c(Cl)c2)c(Cl)c1(CccC(c|O=[N+]([O-])c1cccc(Nc2cc)(Cl)c(Cl)c2)C(=O)Nc3ccc([N+](=O)[O-])c3c(Cl)c([N+](=c)[O-])cc([N+](=O)[O-])c(Cl)c(Cl))1(cc2)3)cCl[N+]|O=[N+]([O-])c1cc(c(Nc2ccc(Cl)((=O)(=O)c=O)c2ccc(C(=O)c3cc(Cl)c(Cl)c(Cl)cc2Cl)cc1[N+](=O)[O-])cc(Cl))((c2c,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_034750.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_034750.png,O=[N+]([O-])c1cc(NS(=O)(=O)c2ccc(Cl)c(Cl)c2)ccc1Cl,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_027834.png,,missing_generated_image,False,False,,,0.0,0.0,mol_027834,False,CCOc1ccc(CCc2ncc(NC(=S)N(Cc3cc((NC(=O)c3ccc4ccccc4cccc34)cc3)cc(C)cc)nn2C)cc2c1)c)ccccc|CCOc1ccc(CCc2noc3ccc(NC=O)N)cc(N(CC)c4c3ccc4c(C)c4ccccc4)cc3)c(C)c2n3)n(C)cc2ccC))cccc3cc3|CCOc1ccc(CCc2nc(NCC3c(C)c(CN3CCN(CC)c3ccc4c3ccccc3)ccccccc34)cn3)c3n2)n(C)cc2c1c)cccccc|CCOc1ccc(CCc2nc(NCC(=S)Nc3ccc(NC(=O)NCc4ccccc4c4cccccc44)cc3)n(C)cc2C)n(CC)cc2c1)c1cc(33cc|CCOc1ccc(CCc2ncc3nc(C(=O)N(C)CNC(=O)c3ccc4ccccc4)c(C)c4cccc4)cc3)cc2C)n(C)c2ccc1)c2cc3c43c|CCOc1ccc(CCc2nc(NCCc3cc(NC(=O)N(CC(=S)c3ccc4ccc3cc4cccccc4)cc32)cc2n(C)n(C)c2c1)c)Cccc22cc|CCOc1ccc(CCc2nc(NCC(=S)N(CC)CCNC(=O)c3ccc4c3cccccc4ccccc4)cc3)cc2)n(C)n(C)ccccc2c)ccccc(c2|CCOc1ccc(CCc2nc(NC(=O)C(N(C)CN(C(=O)CCc3ccccc3SCnc4cccccccc3)cc2)c3n2)nnCC)c2cc1ccccccccc(,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_027834.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_027834.png,CCOc1ccc(Cc2nc3cc(N=C=S)ccc3n2CCN(CC)CC)cc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_042419.png,,missing_generated_image,False,False,,,0.0,0.0,mol_042419,False,CCN(C)Cc1nnc(Cc2cccc3cnc4cccccccc4cccnc4ccccc4)c(Cc4ccc4ccccc4)C(C)cc3)C(C)C(C))O)1cccc|CCN(C)Cc1nnc(CCc3ccc4cccnc4ccc4ccncccnc4ccccc4)c3ccccc5cccc34)c(OC)cc12)C(=O)cc)O)1cccc3ccc4c|CCN(C)Cc1cnc(Cc2ccc4ccccc4ccccc4cncnc4ccccccc(Oc4ccccc4ccccc4)c()ccc2c1)CCC(C)cOC)1cccc)cccCc|CCN(C)Cc1nnc(Cc2cccc4cnc5cccnc4ccncnc4ccccccc(=O)CCc4ccccc4)ccc3))cc4)cc(O)c2)cc12ccccc|CCN(C)Cc1nnc(Cc2ccc3ccccc4ccccc4cccnc4ccccc6cccc(OCc4cccc4ccc4)ccc3n2)cc(C)CC(C)CC1cccn|CCN(C)Cc1cnc(CCc3ccc4cccnc4cccccc4cnccc4ccccc5cc(OC)c3ccncc3cc1)C(C)=O)c(C)CC(c1C))cccn|CCN(CC)c1nnc(Cc2cccc3ccc4ccccccnc4cnc3cnc4cccccc4)c3ccc4ccccc4n4)cc3)C(CCCC(C)c1)(1cccccccc)c|CCN(C)Cc1nnc(Cc2ccc3ccccc4ccccc4ccccc4cccccccc4)NCCc3cccccc)cc3)cc2)cc1)CC(C)C(C)C1cccn,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_042419.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_042419.png,CCN(C)Cc1cnc2cc3ccncc3cc2c1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_026930.png,,missing_generated_image,False,False,,,0.0,0.0,mol_026930,False,Cn1cncc1C(Oc1cnc(CCCN(C(=O)N)CC2)C2CCCOCC2)c1c1ccc(-c3cccc(3)c(Cl)cc(Cl)c1cc1cccccc11cc1c(ccccc|Cn1cncc1C(Oc1cnc(CCCN2CC(OCCN)C2)C(OCC2)cc1)c1cccc(-c3cccc(3)c1Cl)cc(()c1ccc(Cl)ccc11cc1c1ccc)c|Cn1cncc1C(Oc1cnc(CCCN2CC(CCCC(C#N)C(C2CC2)c1)c1ccc(-c3cccc(3)c1)c1c(Cl)c(Cl)c(Cl)ccc11cccc(cc|Cn1cncc1C(Oc1cnc(CCCN2CC(OCCN)C(C)C#N)CCOCC1)c1ccc(-c3ccccc3)c1cccc(()c1ccc(Cl)cccc1cc21(ccc|Cn1cncc1C(Oc1cnc(CCCN2CCC(C#C)CCC(O)CCC2)c1)c1cccc(-c3ccccc3)c1)c1cc(Cl)c1)c1cccccc1cccc1ccn|Cn1cncc1C(Oc1cnc(CCCN2CCC(CCC(C)CCO)C2CCN)c1)c1ccc(-c3ccccc3)c1ccCl)c1)c1ccc(Cl)cccc1ccc2(ccccc|Cn1cncc1C(Oc1cnc(CCCN2CCC(C#C)C#CC2CCOCC2)c1)c1ccc(-c3ccccc3)c1ccc(Cl)c1OC)c(Cl)cccc1cccc|Cn1cncc1C(OCc1nc(CCCN2CCC(CCC(C#N)c(Cl)c2)CC1)c1ccc(-c3cccc(3)c1cccc(Cl)c1)c1ccccccc1cc1c1cc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_026930.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_026930.png,Cn1cncc1C(OCc1nc(N2CCC(O)CC2)c(C#N)cc1-c1cccc(Cl)c1)c1ccc(C#N)cc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_025016.png,,missing_generated_image,False,False,,,0.0,0.0,mol_025016,False,O=C(Nc1nccs1)c1cnc2ccc(C(F)(F)F)c3cc3ccccc3)C(=)=O)Oc3cc(F)cc2C(F)(F)c3ccc(O)c2)cc1)ccc)c)2n)))|O=C(Nc1nccs1)c1cnc2[nH]c(((F)(F)F)cc(Nc3ccccc3C(=O)OCc3ccccn3)cc2)c2c(O)c3ccccc1O1O)c1)cscc(cc)n))|O=C(Nc1nccs1)c1cnc2nc(C(()(F)F)c(Nc3ccccc3)c(OC)c(O)c3cccc(3)c(2)c(F)c2ccc2O)c1Occ1cccccc(c(1c)|O=C(Nc1nccs1)c1cnc2ccc(C(F)(F)F)ccc3cccccc34)c(C(=O)c3cccc3)c3)n22)c(F)c(O)cnc1))c1ccc2cc|O=C(Nc1nccs1)c1cnc2ncc(C(c)(F)F)CNc3cccccc3F)c1cc(O)c3cccc2)c1O)n1)c1ccccc(O)c1Occ1)ccc1c(ccnc(|O=C(Nc1nccs1)c1cnc2ccc(F(c(2)c3c(O)c3ccc(C(C(=O)Nc3cnc3c(O)cc3C(F)(F)c3cccccnc1O)c12ccc1c(cc2c2|O=C(Nc1nccs1)c1cnc2ccc(C(c(F)(F)F)c3ccccc3))C(OC(=O)c3ccnc(F)n22)c(O)c3cccccnc1O)c1cc)ccc1cF)c)|O=C(Nc1nccs1)c1cnc2ccc(F(F))F)cc(Nc3ccccc3)c(C(F)(O)c3ccc(c3)cs2)c(O)c3cccccnc1O)c1)c)n2c(cc2(),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_025016.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_025016.png,O=C(Nc1nccs1)c1cnc2c(OC(F)(F)F)cccc2c1O,0.0,False,False,0.0,False,False
