beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_034369.png,,missing_generated_image,False,False,,,0.0,0.0,mol_034369,False,CC1CCCC(C)N1C(=O)C(C(=O)c3ccccc3)C(C(=Occ3cccccc3)(c4ccccc4)c3)C(C)c3ccccc2)c1)ccc1cccC|CC1CCCC(C)N1C(=O)C(C(=O)c3ccccc3)C(=O)c3ccccc3)c2)c3ccccc44)c3)C(C)c3ccccc2))c1ccc1cccC|CC1CCCC(C)N1C(=O)C(C(=O)c3ccccc3)NC(c3ccccc3)c3=O)c3cccccc3))c(C(C)c3ccccc2))c1c)C1cc2c|CC1CCC(CO)N1CCC(C(NC(=O)c3ccccc3)C(C(c3ccccc3)C(CC(C)c3cccccc3)C(C)c3ccccc2)c1)c|CC1CCC((C)N1CCCC(CNC(=O)c3ccccc3)C((c3ccccc3)3)C(C)c3ccccc3)c2)C(C)c3cccccc2)c1ccc1cccccccccc|CC1CCC(CCCN1C(=O)C(C(=O)c3ccccc3)C(C)c3ccccc3)c3cccccc)c34)cc3)C(C)c3ccccc2)c1)ccc1ccc2|CC1CCCC(C)N1CCC(C(NC(=O)c3ccccc3)C(=O)c3ccccc3)C(C)c)c3ccccc33)C(2)c3ccccc2)c1)c|CC1CCC(CCCN1C(=O)C(C(=O)c3ccccc3)NC(c3ccccc3)c3ccccc3)c3ccccc3)c3ccccc3CC)c2)c1C)C11(22,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_034369.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_034369.png,CC(CN1C(C)CCCC1C)c1cccc(C(=O)c2ccccc2)c1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_013755.png,,missing_generated_image,False,False,,,0.0,0.0,mol_013755,False,CCCCn1c(=O)c2c(ncn2S(=O)(=O)c2cc3ccc(OC)c(OCCC3CCCC3)c2)c(=O)cc2)c(=O)n1CCCC1CCCCN11n2C))CCCC))|CCCCn1c(=O)c2c(ncn2S(=O)(=O)c2cccc(OC)c(OCCC4CCC)C4)cc3)c(=O)cc2)c(=O)n1CCCC1(CCCC1[O]n2C)cCCCCC)|CCCCn1c(=O)c2c(ncn2S(=O)(=O)c2ccc(OC(c2)OCOCCCCC)C3)cC2)c(OC)cc2)c(=O)n1CCCC1CCCC1C2CCC))1CCC1)|CCCCn1c(=O)c2c(ncn2S(=O)(=O)c2ccc(OC)c2)c(CC3CCCCCC3)c3)cc2)ccc2)c(=O)n1CCCCCCCOCC12c1C)()CCC))|CCCCn1c(=O)c2c(ncn2S(=O)(=O)c3ccc(OC)cc(OCCC)N3CCCCC3)cc(OC)ccc2)c(=O)n1CCCC1(CCCCC2n2C)1)CC2)C|CCCCn1c(=O)c2c(ncn2S(=O)(=O)c2ccc(OC)cccOCCN3CCCCCC)cc3)c(=O)cc2)c(=O)n1C1CCCCCCCCCCC2C)11CCCC)|CCCCn1c(=O)c2c(ncn2S(=O)(=O)c2ccc(OC)ccc(OCCc(OCCCCC))cc3OC)c3c2)c(=O)n1CCCC1CCCCCC211C1)CCCC))|CCCCn1c(=O)c2c(ncn2S(=O)(=O)c2cc3c(c(OC)c(OC33CCCCC3)c3c(=O)nc2)CC2)cc1OC1CCCCCCCC1)C1))cCCCC)),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_013755.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_013755.png,CCCCn1c(=O)n(CC2CCC2)c(=O)c2c1ncn2S(=O)(=O)c1ccc(OC)c(OC)c1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_031392.png,,missing_generated_image,False,False,,,0.0,0.0,mol_031392,False,CCN(CC)CC1CCCCN1CC(=O)N2Cc1ccc(C(=O)N2C(=O)c2cccccC(c3ccccn3)ncc23)NC(=O)C1CCCC1C1CCC)C)1C11C)C|CCN(CC)CC1CCCCN1CC(=O)N2C(=O)N(C(=O)c2ccccc22)CC(c3cccccc332)CC1))N1nnccC1CCCCC1C11CCCCCCC)1C)C|CCN(CC)CC1CCCCN1CC(=O)N1c2cccc(C(=O)N2C(=O)N2CCC(c3cccccc32)c2nccccnc1n2)C1CCCC1CC)1CCC)()=C1|CCN(CC)CCCCCCCN1CC(=O)N2c2ccccNC(=O)N2C(=O)c2ccccC(c3ccccc23)CC2)C(NC(NC)C1CCCC1(C11C1C(111CC)C|CCN(CC)CC1CCCCN1CC(=O)N(c2cccc2C(=O)N2C(=O)N2CCC(c3cccccc3))c2nc3ccncc2c)N1CCCCCC11C)2C)(C2)1)C|CCN(CC)CC1CCCCN1CC(=O)N1c2cccc2C(=O)c2ccccc2)N1CCC(c3ccccc3)CCC1)c1ccccc12)CCCC1C1C\C1CC(C1CC)C|CCN(CC)CC1CCCCN1CC(=O)N2c2cccc(C(=O)N2C(=O)N2CCCC(c3ccccc32))c1nnc2ccccc12)CCCC1111CC1C111CC()C|CCN(CC)CC1CCCCN1CC(=O)N1c2cccc(C(=O)N2c(=O)OC1CCC(c3ccccc322)c1nccccccnc12)CCCC)CC11C1CC()1CC)C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_031392.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_031392.png,CCN(CC)CC1CCCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_008124.png,,missing_generated_image,False,False,,,0.0,0.0,mol_008124,False,CC(=O)NNC(=O)NCC(C(c2ccc3c(ccc(c(=C(C(C)C)(C)C)C(c4cccccc(O)cc6)c4[C@H](C)[C@H]4CC36)C1)C14c4CC4c445c)6|CC(=O)NNC(=O)NCC(C(c2ccc3c(cccc(C(C(C(C)C)(C)CC([C@H](c5ccccc(c5ccc45)C(C)(4)CC6)CC)O141ccC44(C)2)6|CC(=O)NNC(=O)NC(C)Cc2ccc3c3ccccc(C(C(C)(C)C)(C)C(c4cccccc(O)ccc)ccc44)[C@H]3C1(6)C5)()4cC3C4444Cc)C|CC(=O)NNC(=O)C(C)C(c2ccc3c3ccc(c3)C(CCC(C(C)C(c4ccccccccc(O)cc(O)cc44)[C@H](C)C6)CCC214413C|CC(=O)NNC(=O)N(C)C1cC(c2cccc3ccc(C((C(C)(C)(C)c4ccccccccc(O)cc(O)cc44)[C@H](C)[C@H]2)C5O114cC3C4442C|CC(=O)NNC(=O)C(C)C1c2ccc3c3ccc(c(=C(C(C)C)(C)C)C(c4ccccc4ccccc(F)ccc4c34)C(6)C1)C)24CCC4c43)3)N|CC(=O)NNC(=O)C(C)C(c2ccc3c(ccccc(CC(C(C)CCC(()C(C)c5ccccc(ccccc(O)c4c45)CC36)CC)[C@]14453|CC(=O)NNC(=O)C(CC(c1ccc2c3cccc(c3=C(C(C(C)C)C(ccc[nH]c6ccccc(O)cc36)[C@@]2(C)[C@H]4CC(C)CC))11cc3C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_008124.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_008124.png,CC(=O)NC(=S)NC[C@@H]1C[C@@H]2c3ccc(C(C)(C)C)c4[nH]cc(c34)C[C@H]2N(C)C1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_015209.png,,missing_generated_image,False,False,,,0.0,0.0,mol_015209,False,CCOc1cc(Sc2ccccc2)N2CCN(C2CCN(C2)c2ccc(C)cc3)n(C)c3cc3sc3c(C)cc2)CN1CCN(C)(CC)C1)C1cC)Cc(C(CC))|CCOc1c(((c2ccccc2)c(CCN(C2)c2((C)cc2)c(N)CC(C)(C)C(c3ccccc33)CC(=O)N1CCN(C)CC)CC1C1)C)CCcCcCCn)|CCOc1c(((c2ccccc2)c2nc(CN2CN(CC2)sc(C)cc(N(C)N1CCN(C(c3ccc(C)cc2)CCN(O)C(C)CC)CC1c1)C2C))C)CC))|CCOc1cc(Sc2ccccc2)c1CCN(C2CN(C)C2c2cccc(C)cc2)N2C)C(c2cccc(C)cc2)CN(CCN1CC)CC1))Cn1(C)Cc(CcCCnn|CCOc1c(C(c2ccccc2)c(C)c(N2CCN(c2ccc(C)cc3)CC2)n(C)C(c2cccc(C)cc2)CCN1CCN(C)CC1)OCC1ccCnc)CcC))C|CCOc1cc(Sc2ccccc2)c2nc(CN2CCN(CCN(CCCCN(C)CC2)nc2c(C)c2ccc(C)cc2s1)N2CCN(C)CC1CC1C)cCcC)c(c))))|CCOc1c(((c2ccccc2)c1CCN(N2CCN((C)ccccc(C)cc32)CC2C)C(c3ccc(C)cc2)CCN1CCN(C)CC1)CCC1)Ccc)CCnCCcC|CCOc1cc(Sc2ccccc2)c(CCC(N2CCN(c2ccc(C)cc3)CC2)CCn(C(c3cccc(C)c(=O)N1CCN(CC)CC1)OC)1)cCC2OCC)C)),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_015209.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_015209.png,CCOc1ccccc1C(c1cc(C)ns1)N1CCN(C)CC1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_003536.png,,missing_generated_image,False,False,,,0.0,0.0,mol_003536,False,O=C(OC[C@@H](CO)c1cccc1)S(=O)(=O)(=O)(=O)(=O)c2ccccc2)C(Ccccccc(Clcc11)C(=O)c1ccccc1)NCc1CCNC1()CCCCC|O=C(O)[C@@H](Cc1ccccc1)NS(=O)(=O)(=O)(=O)=O)c2ccccc2)C(=O)CCc1ccccc1)NC(=O)c1ccccc1)OCc1CCNCO()C1C((|O=C(O)[C@@H](CO)c1cccc1)S(=O)(=O)NS(=O))(=O)c(Cc2ccccc2)c(C)ccccCl)c11cNC(=O)NCCCCC1CNCC1Cc(Cc()CCC)(|O=C(O)[C@@H](CC)c1cccc1)S(=O)(=O)(=O)C(S(=O)cccccccc1)C(Cc1cccc(O)c1)C(=O)cc1)cC)CNCNC11CC1C1()CCCcC|O=C(O)[C@@H](CO)c1cccc1)S(=O)(=O)NS(=O))(=O)c2ccccc2)C(=O)CCc2=O)cc1)CCC=C/c1ccccc1)NCc1)C1C)()CCC)(|O=C(O)[C@@H](Cc1ccccc1)NS(=O)(=O)(=O)(=O)CCc2ccccc1)NC(CCc2cccc(Cl)cc1)C(=O)c1ccccc1)CCC1CCOCO()CcC1(|O=C(O)[C@@H](Cc1ccccc1)NS(=O)(=O)N[C@H](=O)(=O)(=Occ1)c2ccccc2)C(=N=O)c1ccccc1)c1ccccccc1)c1Cc(CO(c11c)(|O=C(O)[C@@H](CO)c1cccc1)S(=O)(=O)NS(=O)C(=O)Cc2cccccc)c2ccccc2)cccc1)c1C(=O)CCCCCC(NNCCCcC(1O()C)C)(,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_003536.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_003536.png,O=C[C@H](Cc1ccccc1)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccccc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_042816.png,,missing_generated_image,False,False,,,0.0,0.0,mol_042816,False,CC(C)Oc1ccc(NC(=O)Nc2cccc(OC(=O)N2CC2CCC(C(=O)N2CC(C(=O)N2CC2CC2)c2ccccc2)CCN(C11C1CC)C)1|CC(C)Oc1ccc(NC(=O)NC1CC)C(OC(=O)N2CCCN(C(=O)O)N2CCN(C2C2CCC)C2)c2ccccc2)N1CC2CC11C1cC1C1cC2CC)N|CC(C)Oc1ccc(NC(=O)NCCC(=O)OC(=O)N2CCC(C)C(C(=O)N2CCN(C(CO)C3C2)CC2)c2ccccc2)ccc1c11c11CCcccCcc)|CC(C)Oc1ccc(NC(=O)NC2CCCC1OC(=O)N2CCCCC2)C(=O)N2CCN(C(C2CCCC(C)C)c2c1cccccc1N2C1cC1)C1C11c)CC)N|CC(C)Oc1ccc(NC(=O)NC2CCCC1)C(=O)N2CCC(C(C)C(=O)N2CCN(CCCNCC2)CC2)c2cccccc1)cccc1c111C2C()cc)c)C|CC(C)Oc1cccc(C(=O)NC1=O)C(OC(=O)N2CCC(C2CC(=O)NN2CC(C2C2CCC)C2)c2ccccc2)N1)C2CC1)C1C11C11C)1C)N|CC(C)Oc1ccc(NC(=O)NC2CCC2)OC(=O)NC2CC2CCN(C(=O)N2CCCC(C2CC2CC2)c2ccc2cccccc1CCN1111(C1C)11))))N|CC(C)Oc1ccc(NC(=O)NC2CCCC1)C(=O)N2CCC(NC(=O)NCC2CCN(C2C2CC2)C2)c1cccccccccc1N(C11C1)C1CC(CC)c)N,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_042816.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_042816.png,CC(C)Oc1ccccc1NC(=O)NC1CC2CCC(C1)N2C,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_019241.png,,missing_generated_image,False,False,,,0.0,0.0,mol_019241,False,COC(=O)C(=N)/C=C(\O)c1cccc(C(=C)C(=O)c2ccc(C(=O)/C=C3c3ccc34)c2)cc3ccccc3)CCC)COCO1)/(O)()C)C))|COC(=O)C(=O)/C=C(\O)c1ccccc1)=C(\(=O)C(=C/C(N\C(=O)c3ccccc3)cc1)c1ccccc1)CCCC(C)C11)CCO)(c\)C|COC(=O)C(=N)/C=C(\O)c1ccccc2)=C(\C(=N)OC=C/C(=O)NC(c3ccccc32)c1)c1ccccc1)CCCC(C)CC1)CCC(()C(C)(|COC(=O)C(=N)/C=C(\O)c1ccccc1)C(=O)c2ccccc2)C(=O)/C=C(c3cccc3)c3ccccc3)C1CC)CC(C)C1)(CO/)(CC)C)/|COC(=O)C(=N)/C=C(\O)c1ccccc1)=C(\C(=O)OC=C/C(=O)/C=C(c3ccccc3)c3ccccc3)CCC)CC(C)CO1)/(C)()C)c)/|COC(=O)C(=N)/C=C(\O)c2ccccc2)=C(=O)O)C(=N/C(=N/C=C/c3ccccc3)c1)c1ccccc1)CCCCCC)OC1C)(())()()C)/|COC(=O)C(=N)/C=C(\O)c1cccc(C)=C(\C(=O)/C=C\C(=O)NC(c3ccccc3)Oc3ccccccc3)OC(C)C)OCC1)=())()()C)C|COC(=O)C(=N)/C=C(\O)c2ccccc2)=C(\O)OC(=O)N)C(=O)/C(C3c3ccc3))c2)Oc3cccccc3)CC)C/C)1(C(\)(cC(C)C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_019241.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_019241.png,COC(=O)C(=N)/C=C(\O)c1ccccc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_027218.png,,missing_generated_image,False,False,,,0.0,0.0,mol_027218,False,CCCOc1ccc2c(c1)OC)C(c1cc3c(cc)C(C(=O)O)(C(=O)O2[C@H]([C@H](c2ccccc)O)cc1)OC(=O)OCC3))c2OCO21c1(|CCCOc1ccc2c(c1)C(cC(c1cc3c(cc)OC(=O)O)[C@H](C(=O)O)[C@H]c2)[C@H](c2ccccc(ccc)C(=O)OCCC3)OCCc1O23c121(O(OO|CCCOc1ccc2c(c1)OC)C(c1cc3c(cc)O(C(=O)O)[C@H](C(C(=O)[C@H]2[C@H](c1ccccc(OC)cc1)OCOC(C)OC2)Cc1O3Oc1c|CCCOc1ccc2c(c1)[C@H](OC(c1cc3c(c1)C(C(=O)O)[C@H]2[C@H](C(=O)[C@H](c4cccccc2)OCO3)C(=O)OCC3)CCC)c1OOcc12|CCCOc1ccc2c(c1)[C@H](OC(c1cc3c(cc)OC(=O)O)[C@H]2C[C@@H](C(=O)[C@H]2[C@H](c2cccc(C)cc1)OC(=O)CC3)CCOCcCO21c11|CCCOc1ccc2c(c1)[C@H](OC(c1cc3c(cc1OC(=O)O)[C@H](CCOC(=O)[C@H](C2c3ccccc3)OC()OCO4)OC(=))O)CC1O2cc12|CCCOc1ccc2c(c1)OCOC(c3cc3c(c1)C(=(=O)O)(c2)C(=O)[C@H](c2c4ccccc4)cc1)OC(=O)OCC3)OCCO112)c22|CCCOc1ccc2c(c1)[C@H](OC(c1cc3c(cc1)C(=O)O)[C@H](C(=O)O)[C@H](c2ccc3ccc2)OCCO1)C(=O)OCC3)OCCO)O1cc11,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_027218.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_027218.png,CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1)[C@H](C(=O)O)[C@H]2c1ccc2c(c1)OCO2,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_002580.png,,missing_generated_image,False,False,,,0.0,0.0,mol_002580,False,O=C1NC(c2ccccc2)Nc2ccccc2)N=C(c2ccccc2)NC(=O)C2=NC(Nc3ccccc3)ccNC2=N)c3ccccc12)ccc1cccc3c(ccccc|O=C1NC(c2ccccc2)Nc2ccccc2)N=C(c2ccccc2)NC(=O)NC2=NC(c3ccccc3)Nc2C1(O)c2ccccc2c3ccc1cccccc(c33cc|O=C1NC(c2ccccc2)Nc2ccccc2)C(c2ccccc2)NC2=O)NC(=N=NC(c3ccccc3)ccnc3)NN2Nc3cccc2))cc1ccccccccnccc|O=C1NC(c2ccccc2)Nc2ccccc2)N=C(c2ccccc2)NC(=O)C2NC(c3ccccc3)Nc3ccccn3)c3ccccccc2)c)1ccc2cccc1ccN|O=C1NC(c2ccccc2)Nc2ccccc2)N=C2c2ccccc2)NC(=O)NC2=NC(c3ccccc3)cc2)cc2)c2ccccc2c1ccc1ccccccc3c3c(|O=C1NC(c2ccccc2)Nc2ccccc2)=NC2c2ccccc2)NC(=O)NC2=NC(c3ccccc3)c3ccccc3)Nc3cccc2)1)c1cc)2cccccccN|O=C1NC(c2ccccc2)Nc2ccccc2)=NC2c2ccccc2)NC(=O)Nc2ccC(c3ccccc3)Nc3)c3cccnc3)NC2CN=1)1cccccccccccc|O=C1NC(c2ccccc2)Nc2ccccc2)N=C(c2ccccc2)NC(=O)NC2c3ccccccc3))c3ccccc3)N2)c3cccc2)cc1cccccccccc2(,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_002580.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_002580.png,O=C1NC(c2cccnc2)Nc2ccccc21,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_018385.png,,missing_generated_image,False,False,,,0.0,0.0,mol_018385,False,CN1C(=O)CCCNC(=O)[C@H]1CCc1ccc(Cl)c(Cl)cc(Cl)c()CC2)C2CCCCN3CCCCCC3)c(Cl)c(Cl)c(O)C1CCC2C1C1CC1CC(CCCC)N|CN1C(=O)CCCNC(=O)[C@H](CCCc1cc(Cl)c(Cl)cc(Cl)c(CCC=O)NCCCC2CCCCCC2)C1)c1cccc(Cl)cC)CCC2N1C1CC1C1()CCc))|CN1C(=O)CCCNC(=O)[C@H](CCCc1cc(Cl)c(Cl)cc(Cl)c()C(=O)N2CCC(C2CC2)c2cc(Cl)c(Cl)C(C)C1CCC)C1C1CC1CC(CCC))C|CN1C(=O)CCCNC(=O)[C@H](CCCc1cc(Cl)c(Cl)cc(Cl)c()CCC2)NCCCN(C2CCCCC2)C(ccc(Cl)c(O)C1)OC)C1C1CC1C)()COC)C|CN1C(=O)CCCNC(=O)[C@H](CCc1ccc(Cl)c(Cl)cc(CC2CCCCC2)N2CCC(C)CC2)CCC1)c1ccc(Cl)c1)C1CCCN111CC1C)(CC)c(C|CN1C(=O)CCCNC(=O)[C@H](CCc1ccc(Cl)c(Cl)cc(Cl)c(CCC2)C2CCCC2)CC2)c2ccc(c)c(Cl)c(C)C1CCCCC)11)11CC(C|CN1C(=O)CCCNC(=O)(=OCc1ccc(Cl)c(Cl)c(Cl)C2CCCCC2)N2CCC(C2CCC2))CC)c1cccc(Cl)c1)O)CCNCO1)C1Cc())CC(N|CN1C(=O)CCCNC(=O)[C@H]1CCc1ccc(Cl)c(Cl)cc(Cl)c(OCCC2)NCCCC(N2CCCCC2)c(c)c(Cl)cc1)CCC)C1C1C12C(CC((C)C)C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_018385.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_018385.png,CN1CCC[C@@]12CCCC[C@@H]2NC(=O)Cc1ccc(Cl)c(Cl)c1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_001512.png,,missing_generated_image,False,False,,,0.0,0.0,mol_001512,False,CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CCCCCC4))c(F)cc3F)c(c)ccc3cc2c1CC1CC2)C2))CC1[O]ccCcc44Cc)(|CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CCCCCCC4)c(F)cc34)c(F)c3c3cc3c2F)cc(F)C1))CCC[O]c2C)(4CC3)C|CCNCC1CCN(c2c(F)cc3cc=O)c(C(=O)O)cn(C4CCCCC4)CNCC4)c(=O)c(F)ccc3cccc3c2cCCC2)CCC111[O]ccC)c))))))|CCNCC1CCN(c2c(F)cc3cc=O)c(C(=O)O)cn(C4CCC4)CC4)CC4)c(F)cc4F)c3cccccc3c2c((O)C1))CC1[O]c(C)cC)CC)c|CCNCC1CCN(c2c(F)c3cc(=O)c(C(=O)O)cn(C4CCCCNCC4)CC4)cc3F)c3c4c)cc3c2c1CCCCC3)C1))C)12ccCccc)C))(|CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CCCC4)cn4CC4)c(4)c3c)cc3c2cccc(F)cc(F)C1))C)1[O]cOCc(5)CC)c|CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CCCCCCC4)cc6)cc(F)c4)c3ccc(F)c2c2CCCC2)C1)C)1[O]ccC)(Cc))))|CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CCCC4CCCNCC4)cc3F)c(F)c3cccc2c1CCCCC2)C1))CC1[O]ccCcc(cCc)),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_001512.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_001512.png,CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CCCC4)c3c2F)C1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_020872.png,,missing_generated_image,False,False,,,0.0,0.0,mol_020872,False,Cc1ccc(N(c2cc(N(CCCCN(S(C)(=O)=O)COc4ccc(OCC(O)Cc4cccccccc4))c3)cc(O)c2O)c(O)ccn1c1Occ1)c))3c)N|Cc1ccc(N)c2cc(N(CCCCN(S(C)(=O)=O)c(Cc3cc(OCC=O)N3Cc4ccccc(O)c45)cccc3c2)C(O))c1)cc1Occ)|Cc1ccc(N(c2cc(N(CCO)CC((C)(=O)=O)c(Cc3cc(OCC3)c(Cc4ccccccc44)c(O)ccc3C(C)(O))c2O)c1)cc2)c)))))N|Cc1ccc(N)c2cc(N(CCCCN(S(C)(=O)=O)c(c4ccc(OCCc4ccc(Cc4cccc(O)c3)cc2))c(O)c(OC)c1Oc21cccc3c3)3))N|Cc1ccc(N)c2cc(N(C3CCN(S(C)(=O)=OO)=O)ccc(OCc4c3ccc4cccccccc)c(O)c3O)c(O)cc(O)c1)cc12cc22c)c)c)N|Cc1ccc(N(c2cc(N(CCOCC(S(C))=O)=O)c2ccc(OCc3ccc(OCc4cccccc5c4)c3O)c(O)c2)C(O)c1nOcc1cCcc|Cc1ccc(N(c2cc(N(CCO)C(S(C)(=O)=OO)(=O)COCc3ccc(OCc4ccccc)cc4)c(O)ccc3(2)c(O)n1))cc1cccCccc1(c)N|Cc1ccc(N(c2cc(N(CCO)C(S(CO)=O)=O)c3cc(Cc4ccccc(OCc4ccccc4)c3)ccO)c(O)c2)C(O)c2cccc1cccccc)))c,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_020872.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_020872.png,C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2cccc(O)c2)n1,0.0,False,False,0.0,False,False
