method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_scaffold_source_rerank,mpair_00002553_cond_02_7p,mpair_00002553,eval,7,"MW,LogP,QED,TPSA,HBD,HBA,RB",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,0.34,0.3695652173913043,331.61799999999994,236.26699999999997,95.35099999999997,False,4.444600000000001,3.1678000000000024,1.2767999999999988,False,0.7618841288913729,0.7501191134076561,0.011765015483716779,True,30.21,30.21,0.0,True,0.0,0.0,0.0,True,3.0,3.0,0.0,True,2.0,2.0,0.0,True
target_oracle,mpair_00000002_cond_02_2p,mpair_00000002,eval,2,"LogP,QED",O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,True,True,,0.6379310344827587,1.0,,,,,5.561100000000006,5.561100000000006,0.0,True,0.5164092889512721,0.5164092889512721,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00000005_cond_01_2p,mpair_00000005,eval,2,"HBA,RB",O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,True,True,,0.6065573770491803,1.0,,,,,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True,6.0,6.0,0.0,True
target_oracle,mpair_00000007_cond_02_2p,mpair_00000007,eval,2,"LogP,QED",O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,True,True,,0.6379310344827587,1.0,,,,,6.075400000000006,6.075400000000006,0.0,True,0.4625029539066648,0.4625029539066648,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00000011_cond_01_2p,mpair_00000011,eval,2,"HBA,RB",COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,True,True,,0.6065573770491803,1.0,,,,,,,,,,,,,,,,,,,,,2.0,2.0,0.0,True,5.0,5.0,0.0,True
target_oracle,mpair_00000015_cond_00_2p,mpair_00000015,eval,2,"LogP,TPSA",O=C(O)CC[C@H]1CC[C@H]2CN[C@H](C(=O)O)C[C@H]2C1,O=C(O)[C@@H]1C[C@H]2C[C@@H](CCS(=O)(=O)O)CC[C@H]2CN1,O=C(O)[C@@H]1C[C@H]2C[C@@H](CCS(=O)(=O)O)CC[C@H]2CN1,C1CC[C@H]2CNCC[C@H]2C1,C1CC[C@H]2CNCC[C@H]2C1,True,True,True,,0.6829268292682927,1.0,,,,,0.7433000000000001,0.7433000000000001,0.0,True,,,,,103.7,103.7,0.0,True,,,,,,,,,,,,
target_oracle,mpair_00000323_cond_01_2p,mpair_00000323,eval,2,"TPSA,HBA",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,True,True,,0.8545454545454545,1.0,,,,,,,,,,,,,132.96,132.96,0.0,True,,,,,5.0,5.0,0.0,True,,,,
target_oracle,mpair_00000330_cond_00_2p,mpair_00000330,eval,2,"QED,HBD",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,True,True,,0.7377049180327869,1.0,,,,,,,,,0.4795891963980345,0.4795891963980345,0.0,True,,,,,3.0,3.0,0.0,True,,,,,,,,
target_oracle,mpair_00000337_cond_01_2p,mpair_00000337,eval,2,"MW,LogP",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,True,True,,0.7377049180327869,1.0,401.3160000000001,401.3160000000001,0.0,True,1.2158999999999993,1.2158999999999993,0.0,True,,,,,,,,,,,,,,,,,,,,
target_oracle,mpair_00000586_cond_00_2p,mpair_00000586,eval,2,"LogP,HBD",OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,,0.625,1.0,,,,,0.15949999999999964,0.15949999999999964,0.0,True,,,,,,,,,5.0,5.0,0.0,True,,,,,,,,
target_oracle,mpair_00000589_cond_01_2p,mpair_00000589,eval,2,"HBA,RB",COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,,0.6829268292682927,1.0,,,,,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True,6.0,6.0,0.0,True
target_oracle,mpair_00000591_cond_00_2p,mpair_00000591,eval,2,"HBD,HBA",OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,,0.7567567567567568,1.0,,,,,,,,,,,,,,,,,5.0,5.0,0.0,True,5.0,5.0,0.0,True,,,,
target_oracle,mpair_00000593_cond_00_2p,mpair_00000593,eval,2,"HBA,RB",OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,,0.5681818181818182,1.0,,,,,,,,,,,,,,,,,,,,,5.0,5.0,0.0,True,7.0,7.0,0.0,True
target_oracle,mpair_00000594_cond_02_2p,mpair_00000594,eval,2,"HBA,RB",COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,,0.5681818181818182,1.0,,,,,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True,6.0,6.0,0.0,True
target_oracle,mpair_00000597_cond_00_2p,mpair_00000597,eval,2,"QED,HBA",OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,,0.7567567567567568,1.0,,,,,,,,,0.5767746304019578,0.5767746304019578,0.0,True,,,,,,,,,4.0,4.0,0.0,True,,,,
target_oracle,mpair_00000725_cond_00_2p,mpair_00000725,eval,2,"LogP,RB",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,0.647887323943662,1.0,,,,,5.331600000000005,5.331600000000005,0.0,True,,,,,,,,,,,,,,,,,8.0,8.0,0.0,True
target_oracle,mpair_00000729_cond_01_2p,mpair_00000729,eval,2,"LogP,QED",C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,0.8615384615384616,1.0,,,,,4.551400000000004,4.551400000000004,0.0,True,0.45838471716690443,0.45838471716690443,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00000731_cond_02_2p,mpair_00000731,eval,2,"LogP,RB",C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,0.7183098591549296,1.0,,,,,5.331600000000005,5.331600000000005,0.0,True,,,,,,,,,,,,,,,,,8.0,8.0,0.0,True
target_oracle,mpair_00000734_cond_02_2p,mpair_00000734,eval,2,"MW,QED",C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,0.7878787878787878,1.0,389.4730000000002,389.4730000000002,0.0,True,,,,,0.5413211960634129,0.5413211960634129,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00000737_cond_00_2p,mpair_00000737,eval,2,"QED,HBD",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,0.71875,1.0,,,,,,,,,0.5413211960634129,0.5413211960634129,0.0,True,,,,,0.0,0.0,0.0,True,,,,,,,,
target_oracle,mpair_00000738_cond_02_2p,mpair_00000738,eval,2,"LogP,QED",C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,0.796875,1.0,,,,,3.9952000000000023,3.9952000000000023,0.0,True,0.5413211960634129,0.5413211960634129,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00000743_cond_01_2p,mpair_00000743,eval,2,"LogP,RB",C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,0.8095238095238095,1.0,,,,,3.9952000000000023,3.9952000000000023,0.0,True,,,,,,,,,,,,,,,,,6.0,6.0,0.0,True
target_oracle,mpair_00000745_cond_01_2p,mpair_00000745,eval,2,"QED,HBD",C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,0.71875,1.0,,,,,,,,,0.6042673504148035,0.6042673504148035,0.0,True,,,,,1.0,1.0,0.0,True,,,,,,,,
target_oracle,mpair_00000751_cond_00_2p,mpair_00000751,eval,2,"LogP,RB",O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,True,True,True,,0.6607142857142857,1.0,,,,,3.0839000000000016,3.0839000000000016,0.0,True,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True
target_oracle,mpair_00000752_cond_02_2p,mpair_00000752,eval,2,"QED,TPSA",CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,True,True,True,,0.5072463768115942,1.0,,,,,,,,,0.8651865286551231,0.8651865286551231,0.0,True,71.63000000000001,71.63000000000001,0.0,True,,,,,,,,,,,,
target_oracle,mpair_00000756_cond_00_2p,mpair_00000756,eval,2,"LogP,QED",Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,True,True,,0.68,1.0,,,,,3.796100000000002,3.796100000000002,0.0,True,0.8758671086324237,0.8758671086324237,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00000758_cond_00_2p,mpair_00000758,eval,2,"HBA,RB",Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,True,True,,0.7446808510638298,1.0,,,,,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True,4.0,4.0,0.0,True
target_oracle,mpair_00000760_cond_00_2p,mpair_00000760,eval,2,"MW,LogP",Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,True,True,,0.5192307692307693,1.0,240.30599999999998,240.30599999999998,0.0,True,2.4893,2.4893,0.0,True,,,,,,,,,,,,,,,,,,,,
target_oracle,mpair_00000761_cond_02_2p,mpair_00000761,eval,2,"HBA,RB",c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,True,True,,0.75,1.0,,,,,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True,4.0,4.0,0.0,True
target_oracle,mpair_00000764_cond_01_2p,mpair_00000764,eval,2,"LogP,QED",Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,True,True,,0.68,1.0,,,,,3.1427000000000014,3.1427000000000014,0.0,True,0.9336391660075258,0.9336391660075258,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00001114_cond_02_2p,mpair_00001114,eval,2,"QED,HBD",COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,,0.6545454545454545,1.0,,,,,,,,,0.8160326048332845,0.8160326048332845,0.0,True,,,,,0.0,0.0,0.0,True,,,,,,,,
target_oracle,mpair_00001118_cond_02_2p,mpair_00001118,eval,2,"HBD,RB",Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,,0.4444444444444444,1.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,True,,,,,5.0,5.0,0.0,True
target_oracle,mpair_00001120_cond_01_2p,mpair_00001120,eval,2,"QED,HBD",CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,,0.45901639344262296,1.0,,,,,,,,,0.9198864151307602,0.9198864151307602,0.0,True,,,,,1.0,1.0,0.0,True,,,,,,,,
target_oracle,mpair_00001122_cond_00_2p,mpair_00001122,eval,2,"QED,HBD",COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,,0.6545454545454545,1.0,,,,,,,,,0.8996022198661571,0.8996022198661571,0.0,True,,,,,1.0,1.0,0.0,True,,,,,,,,
target_oracle,mpair_00001124_cond_02_2p,mpair_00001124,eval,2,"LogP,RB",COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,,0.7037037037037037,1.0,,,,,3.3002400000000023,3.3002400000000023,0.0,True,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True
target_oracle,mpair_00001128_cond_01_2p,mpair_00001128,eval,2,"LogP,HBA",CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,,0.76,1.0,,,,,3.034200000000002,3.034200000000002,0.0,True,,,,,,,,,,,,,4.0,4.0,0.0,True,,,,
target_oracle,mpair_00001130_cond_00_2p,mpair_00001130,eval,2,"HBA,RB",COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,,0.76,1.0,,,,,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True,4.0,4.0,0.0,True
target_oracle,mpair_00001134_cond_00_2p,mpair_00001134,eval,2,"MW,LogP",FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,True,True,True,,0.6666666666666666,1.0,352.43800000000016,352.43800000000016,0.0,True,4.014700000000003,4.014700000000003,0.0,True,,,,,,,,,,,,,,,,,,,,
target_oracle,mpair_00001616_cond_01_2p,mpair_00001616,eval,2,"QED,TPSA",CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,True,True,True,,0.7321428571428571,1.0,,,,,,,,,0.719238819171056,0.719238819171056,0.0,True,21.259999999999998,21.259999999999998,0.0,True,,,,,,,,,,,,
target_oracle,mpair_00001633_cond_02_2p,mpair_00001633,eval,2,"MW,QED",C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,True,True,True,,0.42857142857142855,1.0,303.15600000000006,303.15600000000006,0.0,True,,,,,0.8059749860896003,0.8059749860896003,0.0,True,,,,,,,,,,,,,,,,
