u_visual_brightness,u_visual_contrast,u_visual_edge_density,u_visual_texture,u_size_small,u_size_medium,u_size_large,u_lipophilic,u_polar,u_hbond_rich,u_druglike_window,u_synthetic_easy,u_reference_present,u_intent_decrease_logp,u_intent_default,u_intent_increase_logp,u_intent_increase_qed,u_intent_less_polar,u_intent_lower_sa,u_intent_more_polar,understanding_summary,understanding_tags,intent
0.8214163184165955,0.9137254953384399,0.1908637152777778,0.5603122562170029,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=1.18, QED=0.80; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6942316889762878,0.7843137383460999,0.19010416666666666,0.5811493098735809,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.29, QED=0.78; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6688475012779236,0.772549033164978,0.19694010416666666,0.627158135175705,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.70, QED=0.64; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6279757022857666,0.7333333492279053,0.1999782986111111,0.6626400947570801,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.52, QED=0.39; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6819440126419067,0.7960784435272217,0.19954427083333334,0.7155271768569946,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.03, QED=0.60; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7311291694641113,0.8274509906768799,0.1950954861111111,0.6041371375322342,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.39, QED=0.87; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.8141922950744629,0.9019607901573181,0.19954427083333334,0.5788156986236572,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=1.34, QED=0.70; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6774394512176514,0.800000011920929,0.19954427083333334,0.7856188416481018,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.09, QED=0.58; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6846247911453247,0.7843137383460999,0.1968315972222222,0.6549627631902695,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.35, QED=0.90; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6382901668548584,0.729411780834198,0.1919487847222222,0.560208186507225,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.72, QED=0.55; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.631367027759552,0.7607843279838562,0.19889322916666666,0.7360310554504395,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.10, QED=0.46; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6899378299713135,0.7843137383460999,0.1980251736111111,0.5788857936859131,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.45, QED=0.58; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7403092980384827,0.8196078538894653,0.19889322916666666,0.5415890067815781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=3.24, QED=0.62; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.8560538291931152,0.9725490212440491,0.1965060763888889,0.7636195421218872,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=-0.46, QED=0.36; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.5940840244293213,0.7215686440467834,0.1994357638888889,0.7242954522371292,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=5.94, QED=0.21; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7555696964263916,0.886274516582489,0.19911024305555555,0.7845511436462402,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.17, QED=0.55; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7694371938705444,0.8823529481887817,0.1990017361111111,0.8285171091556549,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.70, QED=0.65; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.5897331833839417,0.7176470756530762,0.19986979166666666,0.7625018656253815,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=6.40, QED=0.29; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7304819822311401,0.8627451062202454,0.1994357638888889,0.770812064409256,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.78, QED=0.45; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6277488470077515,0.7411764860153198,0.1957465277777778,0.6814959794282913,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.43, QED=0.42; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6239702701568604,0.7411764860153198,0.1987847222222222,0.7145133018493652,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=5.47, QED=0.27; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.6065652966499329,0.7176470756530762,0.19986979166666666,0.6844764053821564,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=6.00, QED=0.26; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7674644589424133,0.8627451062202454,0.1965060763888889,0.6477175801992416,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.34, QED=0.82; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6696269512176514,0.7803921699523926,0.19661458333333334,0.6544146537780762,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.67, QED=0.75; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.8302091360092163,0.95686274766922,0.19737413194444445,0.8244760036468506,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=0.11, QED=0.66; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.8238710761070251,0.9098039269447327,0.1976996527777778,0.5505046248435974,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=1.27, QED=0.66; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7256221175193787,0.8392156958580017,0.1990017361111111,0.7234380841255188,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.04, QED=0.59; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.8525160551071167,0.9607843160629272,0.1999782986111111,0.832256019115448,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=-0.25, QED=0.61; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.8411203026771545,0.9176470637321472,0.1997612847222222,0.46436087787151337,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=1.10, QED=0.64; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.8465167284011841,0.9019607901573181,0.1970486111111111,0.553461492061615,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=0.74, QED=0.70; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6365077495574951,0.7764706015586853,0.1999782986111111,0.765230655670166,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.83, QED=0.34; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6971051692962646,0.8235294222831726,0.19813368055555555,0.7587307691574097,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.40, QED=0.40; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7026373744010925,0.8392156958580017,0.19986979166666666,0.8447754085063934,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.15, QED=0.46; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6840384006500244,0.7882353067398071,0.19889322916666666,0.618254542350769,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.35, QED=0.77; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7558712959289551,0.8745098114013672,0.1994357638888889,0.7814497947692871,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.25, QED=0.89; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7493047118186951,0.800000011920929,0.1974826388888889,0.6304200142621994,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.83, QED=0.64; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6893025040626526,0.8039215803146362,0.1978081597222222,0.6949152499437332,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.02, QED=0.30; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7101570963859558,0.8392156958580017,0.19954427083333334,0.826272189617157,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.90, QED=0.47; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.741722822189331,0.8588235378265381,0.1997612847222222,0.7766722440719604,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.58, QED=0.55; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.765145480632782,0.8313725590705872,0.1986762152777778,0.6496925801038742,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.33, QED=0.87; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6690138578414917,0.7921568751335144,0.1968315972222222,0.7409989088773727,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.23, QED=0.65; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6653480529785156,0.800000011920929,0.1987847222222222,0.7783726751804352,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.05, QED=0.44; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7434887290000916,0.8470588326454163,0.1974826388888889,0.6894501149654388,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.70, QED=0.66; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6609324216842651,0.800000011920929,0.1997612847222222,0.8474232852458954,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=3.94, QED=0.38; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.688363790512085,0.800000011920929,0.1996527777777778,0.6812827885150909,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.98, QED=0.72; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7907466888427734,0.9019607901573181,0.19737413194444445,0.7690325081348419,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.35, QED=0.74; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7093843817710876,0.8196078538894653,0.19759114583333334,0.6654429584741592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.66, QED=0.75; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6471928358078003,0.7529411911964417,0.1994357638888889,0.6471618264913559,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.12, QED=0.47; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6022246479988098,0.7333333492279053,0.19986979166666666,0.6985943466424942,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=5.94, QED=0.24; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.6399943828582764,0.7215686440467834,0.1987847222222222,0.6497839540243149,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.35, QED=0.59; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7766377925872803,0.8705882430076599,0.1999782986111111,0.6275727152824402,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=2.27, QED=0.90; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7620383501052856,0.8901960849761963,0.19813368055555555,0.7839793860912323,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.92, QED=0.85; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.8485758304595947,0.9372549057006836,0.19520399305555555,0.7077923119068146,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, polar, LogP=0.39, QED=0.41; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7655488848686218,0.8627451062202454,0.1935763888888889,0.5157014429569244,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=2.76, QED=0.73; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.751635730266571,0.8352941274642944,0.1978081597222222,0.49354657530784607,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=3.02, QED=0.72; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6236234903335571,0.7215686440467834,0.1999782986111111,0.6135942488908768,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=6.51, QED=0.39; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7516050934791565,0.8666666746139526,0.19921875,0.7441045045852661,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.32, QED=0.60; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6069376468658447,0.7254902124404907,0.19911024305555555,0.6941121965646744,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=6.13, QED=0.22; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6473200917243958,0.7607843279838562,0.19835069444444445,0.6058752536773682,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.17, QED=0.74; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7532446384429932,0.8588235378265381,0.1997612847222222,0.777125895023346,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.36, QED=0.87; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7246208786964417,0.8588235378265381,0.19921875,0.914702832698822,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.33, QED=0.32; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.6642233729362488,0.772549033164978,0.1984592013888889,0.6250688284635544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.76, QED=0.73; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7923210859298706,0.8901960849761963,0.1921657986111111,0.6709620952606201,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=1.67, QED=0.85; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6112293601036072,0.7176470756530762,0.19932725694444445,0.6264419853687286,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=6.84, QED=0.36; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7410233020782471,0.8470588326454163,0.19835069444444445,0.5990294069051743,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=3.14, QED=0.71; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6509944796562195,0.7568627595901489,0.1990017361111111,0.6847073882818222,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=5.01, QED=0.40; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.6690806150436401,0.8117647171020508,0.1999782986111111,0.8717655837535858,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=3.73, QED=0.18; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7596197128295898,0.8549019694328308,0.19835069444444445,0.6250260472297668,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.63, QED=0.91; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7148458957672119,0.8235294222831726,0.1990017361111111,0.6743832975625992,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.50, QED=0.63; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6793956160545349,0.8078431487083435,0.1986762152777778,0.8435050249099731,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.61, QED=0.37; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7602447867393494,0.8666666746139526,0.19813368055555555,0.7576379477977753,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.26, QED=0.41; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7032322287559509,0.8156862854957581,0.19694010416666666,0.6861563175916672,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.66, QED=0.52; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6844366788864136,0.7921568751335144,0.1997612847222222,0.7101381719112396,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.96, QED=0.49; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7636919021606445,0.8352941274642944,0.19856770833333334,0.6697361469268799,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.44, QED=0.91; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6493327617645264,0.800000011920929,0.1999782986111111,0.879508763551712,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=4.05, QED=0.45; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.8320176005363464,0.9803921580314636,0.19911024305555555,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=-0.72, QED=0.25; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.5935189723968506,0.7450980544090271,0.1999782986111111,0.8186358511447906,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=5.50, QED=0.33; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7789709568023682,0.8784313797950745,0.1984592013888889,0.6622420996427536,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.03, QED=0.50; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6029233336448669,0.7215686440467834,0.1997612847222222,0.6936773657798767,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=5.94, QED=0.34; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7410385608673096,0.8274509906768799,0.19715711805555555,0.5711340308189392,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.29, QED=0.81; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6417071223258972,0.7647058963775635,0.1987847222222222,0.7203762978315353,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=5.05, QED=0.34; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
