method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
target_oracle,mpair_00007777_cond_01_3p,mpair_00007777,eval,3,"MW,LogP,QED",[O-]c1n[n+](-c2c(Cl)cccc2Cl)no1,Cc1ccc(-[n+]2noc([O-])n2)cc1,Cc1ccc(-[n+]2noc([O-])n2)cc1,c1ccc(-[n+]2ncon2)cc1,c1ccc(-[n+]2ncon2)cc1,True,True,True,,0.4857142857142857,1.0,177.16300000000004,177.16300000000004,0.0,True,-0.2716800000000006,-0.2716800000000006,0.0,True,0.5621311981521948,0.5621311981521948,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00007781_cond_00_3p,mpair_00007781,eval,3,"QED,HBA,RB",[O-]c1n[n+](-c2ccccc2)no1,COc1ccc(-[n+]2noc([O-])n2)cc1,COc1ccc(-[n+]2noc([O-])n2)cc1,c1ccc(-[n+]2ncon2)cc1,c1ccc(-[n+]2ncon2)cc1,True,True,True,,0.625,1.0,,,,,,,,,0.5967500139717752,0.5967500139717752,0.0,True,,,,,,,,,5.0,5.0,0.0,True,2.0,2.0,0.0,True
target_oracle,mpair_00007787_cond_02_3p,mpair_00007787,eval,3,"MW,LogP,QED",Cc1ccc(-[n+]2noc([O-])n2)cc1,[O-]c1n[n+](-c2c(Cl)cccc2Cl)no1,[O-]c1n[n+](-c2c(Cl)cccc2Cl)no1,c1ccc(-[n+]2ncon2)cc1,c1ccc(-[n+]2ncon2)cc1,True,True,True,,0.4857142857142857,1.0,232.026,232.026,0.0,True,0.7267000000000001,0.7267000000000001,0.0,True,0.6793533555597612,0.6793533555597612,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00007790_cond_02_3p,mpair_00007790,eval,3,"MW,LogP,QED",CC#CC1Cc2ccsc2C(N)=N1,CC(C)(C)C#CC1Cc2ccsc2C(N)=N1,CC(C)(C)C#CC1Cc2ccsc2C(N)=N1,C1=NCCc2ccsc21,C1=NCCc2ccsc21,True,True,True,,0.725,1.0,232.352,232.352,0.0,True,2.4276000000000004,2.4276000000000004,0.0,True,0.6854571921906604,0.6854571921906604,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00008373_cond_02_3p,mpair_00008373,eval,3,"LogP,TPSA,HBD",C[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,CN1C(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)N=C(c2ccccc2)c2ccccc21,CN1C(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)N=C(c2ccccc2)c2ccccc21,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,True,True,True,,0.6461538461538462,1.0,,,,,2.5127000000000015,2.5127000000000015,0.0,True,,,,,87.79,87.79,0.0,True,2.0,2.0,0.0,True,,,,,,,,
target_oracle,mpair_00008382_cond_00_3p,mpair_00008382,eval,3,"MW,LogP,QED",CC(C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)C(CO)c1ccc(F)c(F)c1,CN1C(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)N=C(c2ccccc2)c2ccccc21,CN1C(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)N=C(c2ccccc2)c2ccccc21,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,True,True,True,,0.5714285714285714,1.0,412.4930000000001,412.4930000000001,0.0,True,2.5127000000000015,2.5127000000000015,0.0,True,0.6750134602328773,0.6750134602328773,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00008387_cond_01_3p,mpair_00008387,eval,3,"MW,LogP,TPSA",CC(C)C(Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,CN1C(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)N=C(c2ccccc2)c2ccccc21,CN1C(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)N=C(c2ccccc2)c2ccccc21,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,True,True,True,,0.6268656716417911,1.0,412.4930000000001,412.4930000000001,0.0,True,2.5127000000000015,2.5127000000000015,0.0,True,,,,,87.79,87.79,0.0,True,,,,,,,,,,,,
target_oracle,mpair_00008399_cond_00_3p,mpair_00008399,eval,3,"MW,LogP,QED",CN1C(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)N=C(c2ccccc2)c2ccccc21,C[C@@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](O)c1ccc(Cl)c(Cl)c1,C[C@@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](O)c1ccc(Cl)c(Cl)c1,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,True,True,True,,0.5735294117647058,1.0,496.39400000000023,496.39400000000023,0.0,True,4.619200000000005,4.619200000000005,0.0,True,0.5411502135021334,0.5411502135021334,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00008526_cond_02_3p,mpair_00008526,eval,3,"MW,TPSA,HBA",Nc1c(Cl)cc(C(=O)N[C@H]2CN3CCC2CC3)c2c1CCO2,O=C(N[C@H]1CN2CCC1CC2)c1cccc2c1OCC2,O=C(N[C@H]1CN2CCC1CC2)c1cccc2c1OCC2,O=C(N[C@H]1CN2CCC1CC2)c1cccc2c1OCC2,O=C(N[C@H]1CN2CCC1CC2)c1cccc2c1OCC2,True,True,True,,0.5689655172413793,1.0,272.34800000000007,272.34800000000007,0.0,True,,,,,,,,,41.57000000000001,41.57000000000001,0.0,True,,,,,3.0,3.0,0.0,True,,,,
target_oracle,mpair_00008593_cond_00_3p,mpair_00008593,eval,3,"LogP,TPSA,RB",CCCCC(Oc1ccccc1)[C@H](O)/C=C/C1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,CS(=O)(=O)NC(=O)CCC/C=C\C[C@@H]1C(/C=C/[C@@H](O)COc2ccccc2)[C@H](O)C[C@@H]1O,CS(=O)(=O)NC(=O)CCC/C=C\C[C@@H]1C(/C=C/[C@@H](O)COc2ccccc2)[C@H](O)C[C@@H]1O,C(=C/C1CCCC1)\CCOc1ccccc1,C(=C/C1CCCC1)\CCOc1ccccc1,True,True,True,,0.5526315789473685,1.0,,,,,1.5327999999999997,1.5327999999999997,0.0,True,,,,,133.16,133.16,0.0,True,,,,,,,,,12.0,12.0,0.0,True
target_oracle,mpair_00008597_cond_02_3p,mpair_00008597,eval,3,"MW,LogP,RB",CCCCC(Oc1ccccc1)[C@H](O)/C=C/C1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,COC(=O)CCC=C=CCC1C(O)CC(O)C1/C=C/C(O)COc1ccccc1,COC(=O)CCC=C=CCC1C(O)CC(O)C1/C=C/C(O)COc1ccccc1,C(=C/C1CCCC1)\CCOc1ccccc1,C(=C/C1CCCC1)\CCOc1ccccc1,True,True,True,,0.44871794871794873,1.0,402.48700000000014,402.48700000000014,0.0,True,2.3950000000000005,2.3950000000000005,0.0,True,,,,,,,,,,,,,,,,,10.0,10.0,0.0,True
target_oracle,mpair_00008602_cond_00_3p,mpair_00008602,eval,3,"QED,HBA,RB",COc1cc(CC(=O)c2ccccc2C(=O)N2CCCCC2)cc(OC)c1OC,COc1ccc(CC(=O)c2ccccc2C(=O)N2CCCCC2)cc1OC,COc1ccc(CC(=O)c2ccccc2C(=O)N2CCCCC2)cc1OC,O=C(Cc1ccccc1)c1ccccc1C(=O)N1CCCCC1,O=C(Cc1ccccc1)c1ccccc1C(=O)N1CCCCC1,True,True,True,,0.7872340425531915,1.0,,,,,,,,,0.729786315396929,0.729786315396929,0.0,True,,,,,,,,,4.0,4.0,0.0,True,6.0,6.0,0.0,True
target_oracle,mpair_00008606_cond_01_3p,mpair_00008606,eval,3,"QED,HBA,RB",COc1ccc(CC(=O)c2ccccc2C(=O)N2CCCCC2)cc1OC,COc1cc(CC(=O)c2ccccc2C(=O)N2CCCCC2)cc(OC)c1OC,COc1cc(CC(=O)c2ccccc2C(=O)N2CCCCC2)cc(OC)c1OC,O=C(Cc1ccccc1)c1ccccc1C(=O)N1CCCCC1,O=C(Cc1ccccc1)c1ccccc1C(=O)N1CCCCC1,True,True,True,,0.7872340425531915,1.0,,,,,,,,,0.665770820571357,0.665770820571357,0.0,True,,,,,,,,,5.0,5.0,0.0,True,7.0,7.0,0.0,True
target_oracle,mpair_00008707_cond_02_3p,mpair_00008707,eval,3,"MW,LogP,QED",CN(C)c1ncnc2c1ncn2Cc1cccc(OCc2ccccc2)c1,CN(C)c1nc(C(F)(F)F)nc2c1ncn2Cc1cccc(OCc2ccccc2)c1,CN(C)c1nc(C(F)(F)F)nc2c1ncn2Cc1cccc(OCc2ccccc2)c1,c1ccc(COc2cccc(Cn3cnc4cncnc43)c2)cc1,c1ccc(COc2cccc(Cn3cnc4cncnc43)c2)cc1,True,True,True,,0.7017543859649122,1.0,427.4300000000002,427.4300000000002,0.0,True,4.538400000000004,4.538400000000004,0.0,True,0.45233732102933316,0.45233732102933316,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00008772_cond_02_3p,mpair_00008772,eval,3,"MW,LogP,RB",CC(=O)OCCOCn1c2c(c(=O)n(C)c1=O)CNc1ccccc1S2,O=c1[nH]c(=O)n(COCCO)c2c1CNc1ccccc1S2,O=c1[nH]c(=O)n(COCCO)c2c1CNc1ccccc1S2,O=c1[nH]c2c(c(=O)[nH]1)CNc1ccccc1S2,O=c1[nH]c2c(c(=O)[nH]1)CNc1ccccc1S2,True,True,True,,0.5384615384615384,1.0,321.358,321.358,0.0,True,0.5797,0.5797,0.0,True,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True
target_oracle,mpair_00008774_cond_02_3p,mpair_00008774,eval,3,"QED,HBA,RB",CCOCCOCn1c2c(c(=O)[nH]c1=O)CNc1ccccc1S2,CC(=O)OCCOCn1c2c(c(=O)[nH]c1=O)CN(C)c1ccccc1S2,CC(=O)OCCOCn1c2c(c(=O)[nH]c1=O)CN(C)c1ccccc1S2,O=c1[nH]c2c(c(=O)[nH]1)CNc1ccccc1S2,O=c1[nH]c2c(c(=O)[nH]1)CNc1ccccc1S2,True,True,True,,0.5303030303030303,1.0,,,,,,,,,0.4749199937527325,0.4749199937527325,0.0,True,,,,,,,,,8.0,8.0,0.0,True,5.0,5.0,0.0,True
target_oracle,mpair_00008781_cond_02_3p,mpair_00008781,eval,3,"LogP,TPSA,HBA",CC12CCC3C(C(=O)C=C4CCCCC43C=O)C1CCC2=O,CC12CCC3C(C(=O)C=C4CCCCC43C)C1CCC2=O,CC12CCC3C(C(=O)C=C4CCCCC43C)C1CCC2=O,O=C1CCC2C1CCC1C3CCCCC3=CC(=O)C21,O=C1CCC2C1CCC1C3CCCCC3=CC(=O)C21,True,True,True,,0.7272727272727273,1.0,,,,,4.087400000000003,4.087400000000003,0.0,True,,,,,34.14,34.14,0.0,True,,,,,2.0,2.0,0.0,True,,,,
target_oracle,mpair_00008786_cond_01_3p,mpair_00008786,eval,3,"MW,QED,HBA",CC(C)Sc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,Cc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,Cc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,True,True,,0.6595744680851063,1.0,340.4000000000001,340.4000000000001,0.0,True,,,,,0.7293404332619072,0.7293404332619072,0.0,True,,,,,,,,,4.0,4.0,0.0,True,,,,
target_oracle,mpair_00008796_cond_00_3p,mpair_00008796,eval,3,"QED,HBA,RB",CC(C)Oc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CCc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CCc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,True,True,,0.62,1.0,,,,,,,,,0.7117564278043503,0.7117564278043503,0.0,True,,,,,,,,,4.0,4.0,0.0,True,4.0,4.0,0.0,True
target_oracle,mpair_00008801_cond_02_3p,mpair_00008801,eval,3,"LogP,QED,RB",COc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CCSc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CCSc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,True,True,,0.62,1.0,,,,,4.4893000000000045,4.4893000000000045,0.0,True,0.6046683772994309,0.6046683772994309,0.0,True,,,,,,,,,,,,,5.0,5.0,0.0,True
target_oracle,mpair_00008804_cond_02_3p,mpair_00008804,eval,3,"QED,HBA,RB",CSc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,Cc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,Cc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,True,True,,0.7045454545454546,1.0,,,,,,,,,0.7293404332619072,0.7293404332619072,0.0,True,,,,,,,,,4.0,4.0,0.0,True,3.0,3.0,0.0,True
target_oracle,mpair_00008815_cond_01_3p,mpair_00008815,eval,3,"LogP,QED,RB",Cc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CC(C)Sc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CC(C)Sc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,True,True,,0.6595744680851063,1.0,,,,,4.877800000000005,4.877800000000005,0.0,True,0.5713707106499792,0.5713707106499792,0.0,True,,,,,,,,,,,,,5.0,5.0,0.0,True
target_oracle,mpair_00008820_cond_00_3p,mpair_00008820,eval,3,"LogP,QED,HBA",CCc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CC(C)Sc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CC(C)Sc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,True,True,,0.6530612244897959,1.0,,,,,4.877800000000005,4.877800000000005,0.0,True,0.5713707106499792,0.5713707106499792,0.0,True,,,,,,,,,5.0,5.0,0.0,True,,,,
target_oracle,mpair_00008832_cond_00_3p,mpair_00008832,eval,3,"QED,TPSA,HBA",CN1CCC2(CC1)c1ccccc1Oc1ccccc12,Cc1cccc2c1C1(CCN(C)CC1)c1cccc(O)c1O2,Cc1cccc2c1C1(CCN(C)CC1)c1cccc(O)c1O2,c1ccc2c(c1)Oc1ccccc1C21CCNCC1,c1ccc2c(c1)Oc1ccccc1C21CCNCC1,True,True,True,,0.5,1.0,,,,,,,,,0.801770832747495,0.801770832747495,0.0,True,32.7,32.7,0.0,True,,,,,3.0,3.0,0.0,True,,,,
target_oracle,mpair_00008839_cond_00_3p,mpair_00008839,eval,3,"QED,HBD,HBA",CN1CCC2(CC1)c1ccccc1Oc1ccccc12,CN1CCC2(CC1)c1ccccc1Oc1c(O)cccc12,CN1CCC2(CC1)c1ccccc1Oc1c(O)cccc12,c1ccc2c(c1)Oc1ccccc1C21CCNCC1,c1ccc2c(c1)Oc1ccccc1C21CCNCC1,True,True,True,,0.7027027027027027,1.0,,,,,,,,,0.801820395034512,0.801820395034512,0.0,True,,,,,1.0,1.0,0.0,True,3.0,3.0,0.0,True,,,,
target_oracle,mpair_00008844_cond_01_3p,mpair_00008844,eval,3,"MW,QED,RB",CC(=O)Nc1cccc2c1Oc1ccccc1C21CCN(C)CC1,CN1CCC2(CC1)c1ccccc1Oc1c(O)cccc12,CN1CCC2(CC1)c1ccccc1Oc1c(O)cccc12,c1ccc2c(c1)Oc1ccccc1C21CCNCC1,c1ccc2c(c1)Oc1ccccc1C21CCNCC1,True,True,True,,0.6458333333333334,1.0,281.355,281.355,0.0,True,,,,,0.801820395034512,0.801820395034512,0.0,True,,,,,,,,,,,,,0.0,0.0,0.0,True
target_oracle,mpair_00008848_cond_02_3p,mpair_00008848,eval,3,"MW,QED,RB",CN1CCC2(CC1)c1ccccc1Oc1c(O)cccc12,CC(=O)Nc1cccc2c1Oc1ccccc1C21CCN(C)CC1,CC(=O)Nc1cccc2c1Oc1ccccc1C21CCN(C)CC1,c1ccc2c(c1)Oc1ccccc1C21CCNCC1,c1ccc2c(c1)Oc1ccccc1C21CCNCC1,True,True,True,,0.6458333333333334,1.0,322.40800000000013,322.40800000000013,0.0,True,,,,,0.8689434274497603,0.8689434274497603,0.0,True,,,,,,,,,,,,,1.0,1.0,0.0,True
target_oracle,mpair_00009054_cond_00_3p,mpair_00009054,eval,3,"MW,QED,RB",CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)nc12,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nc12,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nc12,O=c1[nH]c(-c2cccc(S(=O)(=O)N3CCNCC3)c2)nc2cn[nH]c12,O=c1[nH]c(-c2cccc(S(=O)(=O)N3CCNCC3)c2)nc2cn[nH]c12,True,True,True,,0.8028169014084507,1.0,460.56000000000034,460.56000000000034,0.0,True,,,,,0.5443497435384126,0.5443497435384126,0.0,True,,,,,,,,,,,,,7.0,7.0,0.0,True
target_oracle,mpair_00009120_cond_00_3p,mpair_00009120,eval,3,"TPSA,HBA,RB",O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2[N+](=O)[O-])C1=O,Cc1ccc(CN2C(=O)C(=O)N(CC(=O)O)C2=O)cc1,Cc1ccc(CN2C(=O)C(=O)N(CC(=O)O)C2=O)cc1,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,True,True,,0.4782608695652174,1.0,,,,,,,,,,,,,94.99000000000001,94.99000000000001,0.0,True,,,,,4.0,4.0,0.0,True,4.0,4.0,0.0,True
target_oracle,mpair_00009126_cond_02_3p,mpair_00009126,eval,3,"LogP,TPSA,HBA",O=C(O)CN1C(=O)C(=O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccc(Cl)cc2)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccc(Cl)cc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,True,True,,0.6666666666666666,1.0,,,,,0.7154000000000003,0.7154000000000003,0.0,True,,,,,94.99000000000001,94.99000000000001,0.0,True,,,,,4.0,4.0,0.0,True,,,,
target_oracle,mpair_00009132_cond_02_3p,mpair_00009132,eval,3,"LogP,QED,RB",O=C(O)CN1C(=O)C(=O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2Cl)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2Cl)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,True,True,,0.5111111111111111,1.0,,,,,0.7154,0.7154,0.0,True,0.6521607123698989,0.6521607123698989,0.0,True,,,,,,,,,,,,,4.0,4.0,0.0,True
target_oracle,mpair_00009136_cond_00_3p,mpair_00009136,eval,3,"LogP,HBA,RB",O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2Cl)C1=O,COc1ccccc1CN1C(=O)C(=O)N(CC(=O)O)C1=O,COc1ccccc1CN1C(=O)C(=O)N(CC(=O)O)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,True,True,,0.6428571428571429,1.0,,,,,0.07060000000000016,0.07060000000000016,0.0,True,,,,,,,,,,,,,5.0,5.0,0.0,True,5.0,5.0,0.0,True
target_oracle,mpair_00009139_cond_01_3p,mpair_00009139,eval,3,"QED,TPSA,HBA",O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2[N+](=O)[O-])C1=O,COc1ccccc1CN1C(=O)C(=O)N(CC(=O)O)C1=O,COc1ccccc1CN1C(=O)C(=O)N(CC(=O)O)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,True,True,,0.5869565217391305,1.0,,,,,,,,,0.60807214860179,0.60807214860179,0.0,True,104.22,104.22,0.0,True,,,,,5.0,5.0,0.0,True,,,,
target_oracle,mpair_00009146_cond_02_3p,mpair_00009146,eval,3,"QED,TPSA,HBA",COc1ccccc1CN1C(=O)C(=O)N(CC(=O)O)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,True,True,,0.4489795918367347,1.0,,,,,,,,,0.348567985141265,0.348567985141265,0.0,True,138.13,138.13,0.0,True,,,,,6.0,6.0,0.0,True,,,,
target_oracle,mpair_00009151_cond_02_3p,mpair_00009151,eval,3,"QED,HBA,RB",Cc1ccc(CN2C(=O)C(=O)N(CC(=O)O)C2=O)cc1,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2[N+](=O)[O-])C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2[N+](=O)[O-])C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,True,True,,0.4782608695652174,1.0,,,,,,,,,0.3485679851412651,0.3485679851412651,0.0,True,,,,,,,,,6.0,6.0,0.0,True,5.0,5.0,0.0,True
target_oracle,mpair_00009310_cond_01_3p,mpair_00009310,eval,3,"LogP,HBA,RB",[N-]=[N+]=Nc1ncn([C@H]2CN3CC[C@H]2C3)n1,Cc1ncn([C@H]2CN3CC[C@H]2C3)n1,Cc1ncn([C@H]2CN3CC[C@H]2C3)n1,c1ncn([C@H]2CN3CC[C@H]2C3)n1,c1ncn([C@H]2CN3CC[C@H]2C3)n1,True,True,True,,0.5952380952380952,1.0,,,,,0.46312,0.46312,0.0,True,,,,,,,,,,,,,4.0,4.0,0.0,True,1.0,1.0,0.0,True
target_oracle,mpair_00009314_cond_00_3p,mpair_00009314,eval,3,"LogP,QED,HBA",[N-]=[N+]=Nc1ncn([C@H]2CN3CC[C@H]2C3)n1,O=[N+]([O-])c1ncn([C@H]2CN3CC[C@H]2C3)n1,O=[N+]([O-])c1ncn([C@H]2CN3CC[C@H]2C3)n1,c1ncn([C@H]2CN3CC[C@H]2C3)n1,c1ncn([C@H]2CN3CC[C@H]2C3)n1,True,True,True,,0.5319148936170213,1.0,,,,,0.06289999999999996,0.06289999999999996,0.0,True,0.5082203668523954,0.5082203668523954,0.0,True,,,,,,,,,6.0,6.0,0.0,True,,,,
target_oracle,mpair_00009499_cond_00_3p,mpair_00009499,eval,3,"MW,HBD,RB",CC1CCN(CCCOc2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CC1,CC1CCCCN1CCCOc1ccc(-c2ccc(C#N)cc2)cc1,CC1CCCCN1CCCOc1ccc(-c2ccc(C#N)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,True,True,True,,0.4098360655737705,1.0,334.4630000000001,334.4630000000001,0.0,True,,,,,,,,,,,,,0.0,0.0,0.0,True,,,,,6.0,6.0,0.0,True
target_oracle,mpair_00009506_cond_00_3p,mpair_00009506,eval,3,"LogP,QED,HBA",CC1CCN(CCCOc2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CC1,N#Cc1ccc(-c2ccc(OCCCN3CCC(N)CC3)cc2)cc1,N#Cc1ccc(-c2ccc(OCCCN3CCC(N)CC3)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,True,True,True,,0.45614035087719296,1.0,,,,,3.4172800000000016,3.4172800000000016,0.0,True,0.8217902361297238,0.8217902361297238,0.0,True,,,,,,,,,4.0,4.0,0.0,True,,,,
target_oracle,mpair_00009512_cond_02_3p,mpair_00009512,eval,3,"LogP,QED,RB",N#Cc1ccc(-c2ccc(OCCCN3CCCC(O)C3)cc2)cc1,CC1CCN(CCCOc2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CC1,CC1CCN(CCCOc2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CC1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,True,True,True,,0.4262295081967213,1.0,,,,,4.992600000000005,4.992600000000005,0.0,True,0.6412779243543131,0.6412779243543131,0.0,True,,,,,,,,,,,,,8.0,8.0,0.0,True
target_oracle,mpair_00009521_cond_01_3p,mpair_00009521,eval,3,"LogP,QED,RB",O=C(O)CCCc1cc(Br)c(Oc2ccc(O)c(Cc3ccc(O)nc3)c2)c(Br)c1,O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(Cc3ccc(O)nc3)c2)c(Br)c1,O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(Cc3ccc(O)nc3)c2)c(Br)c1,c1ccc(Oc2cccc(Cc3cccnc3)c2)cc1,c1ccc(Oc2cccc(Cc3cccnc3)c2)cc1,True,True,True,,0.7818181818181819,1.0,,,,,5.028000000000004,5.028000000000004,0.0,True,0.4315713499243295,0.4315713499243295,0.0,True,,,,,,,,,,,,,6.0,6.0,0.0,True
