method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
target_oracle,mpair_00002583_cond_02_4p,mpair_00002583,eval,4,"MW,QED,HBA,RB",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,True,True,,0.6792452830188679,1.0,504.53600000000034,504.53600000000034,0.0,True,,,,,0.544633228323374,0.544633228323374,0.0,True,,,,,,,,,9.0,9.0,0.0,True,9.0,9.0,0.0,True
target_oracle,mpair_00002592_cond_01_4p,mpair_00002592,eval,4,"QED,TPSA,HBA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,True,True,,0.5777777777777777,1.0,,,,,,,,,0.41028124355120477,0.41028124355120477,0.0,True,122.30000000000001,122.30000000000001,0.0,True,,,,,10.0,10.0,0.0,True,10.0,10.0,0.0,True
target_oracle,mpair_00002597_cond_02_4p,mpair_00002597,eval,4,"MW,QED,HBA,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,0.5081967213114754,1.0,313.744,313.744,0.0,True,,,,,0.8029165077767629,0.8029165077767629,0.0,True,,,,,,,,,4.0,4.0,0.0,True,3.0,3.0,0.0,True
target_oracle,mpair_00002611_cond_00_4p,mpair_00002611,eval,4,"QED,TPSA,HBA,RB",COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,0.5396825396825397,1.0,,,,,,,,,0.6681926051832562,0.6681926051832562,0.0,True,81.17999999999999,81.17999999999999,0.0,True,,,,,5.0,5.0,0.0,True,4.0,4.0,0.0,True
target_oracle,mpair_00002617_cond_02_4p,mpair_00002617,eval,4,"QED,TPSA,HBA,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,0.5396825396825397,1.0,,,,,,,,,0.7218484507203837,0.7218484507203837,0.0,True,64.11,64.11,0.0,True,,,,,4.0,4.0,0.0,True,3.0,3.0,0.0,True
target_oracle,mpair_00002625_cond_02_4p,mpair_00002625,eval,4,"TPSA,HBD,HBA,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,0.6428571428571429,1.0,,,,,,,,,,,,,64.11,64.11,0.0,True,1.0,1.0,0.0,True,4.0,4.0,0.0,True,3.0,3.0,0.0,True
target_oracle,mpair_00003114_cond_01_4p,mpair_00003114,eval,4,"MW,LogP,QED,RB",CCCCc1nnc2nc(C)c(C)c(=O)n2n1,Cc1nc2nncnn2c(=O)c1C,Cc1nc2nncnn2c(=O)c1C,O=c1ccnc2nncnn12,O=c1ccnc2nncnn12,True,True,True,,0.4418604651162791,1.0,177.167,177.167,0.0,True,-0.5036600000000002,-0.5036600000000002,0.0,True,0.541825521381232,0.541825521381232,0.0,True,,,,,,,,,,,,,0.0,0.0,0.0,True
target_oracle,mpair_00003201_cond_00_4p,mpair_00003201,eval,4,"QED,HBD,HBA,RB",O=C(O)c1ccc(NCCCCCCc2cccs2)cc1,CCOC(=O)c1ccc(NCCCCCCc2cccs2)cc1,CCOC(=O)c1ccc(NCCCCCCc2cccs2)cc1,c1ccc(NCCCCCCc2cccs2)cc1,c1ccc(NCCCCCCc2cccs2)cc1,True,True,True,,0.7021276595744681,1.0,,,,,,,,,0.48374526985121774,0.48374526985121774,0.0,True,,,,,1.0,1.0,0.0,True,4.0,4.0,0.0,True,10.0,10.0,0.0,True
target_oracle,mpair_00003215_cond_02_4p,mpair_00003215,eval,4,"MW,QED,TPSA,RB",COC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,Clc1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,Clc1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,True,True,True,,0.631578947368421,1.0,340.81399999999996,340.81399999999996,0.0,True,,,,,0.784150666451108,0.784150666451108,0.0,True,50.28,50.28,0.0,True,,,,,,,,,3.0,3.0,0.0,True
target_oracle,mpair_00003228_cond_00_4p,mpair_00003228,eval,4,"QED,HBD,HBA,RB",CCCCc1nn(-c2ccccn2)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nn(-c2ccccn2)c(C(=O)OCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nn(-c2ccccn2)c(C(=O)OCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,c1ccc(-n2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)nc1,c1ccc(-n2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)nc1,True,True,True,,0.8405797101449275,1.0,,,,,,,,,0.25784000650209704,0.25784000650209704,0.0,True,,,,,1.0,1.0,0.0,True,8.0,8.0,0.0,True,10.0,10.0,0.0,True
target_oracle,mpair_00003533_cond_00_4p,mpair_00003533,eval,4,"MW,LogP,QED,RB",CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,True,True,,0.7413793103448276,1.0,360.3570000000001,360.3570000000001,0.0,True,2.988900000000002,2.988900000000002,0.0,True,0.7946521442277092,0.7946521442277092,0.0,True,,,,,,,,,,,,,6.0,6.0,0.0,True
target_oracle,mpair_00003539_cond_01_4p,mpair_00003539,eval,4,"LogP,QED,TPSA,RB",O=S(=O)(CC(F)(F)F)N(Cc1cccnc1)c1cccc(OC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,True,True,,0.6885245901639344,1.0,,,,,3.3107000000000024,3.3107000000000024,0.0,True,0.5496815697636838,0.5496815697636838,0.0,True,85.80000000000001,85.80000000000001,0.0,True,,,,,,,,,9.0,9.0,0.0,True
target_oracle,mpair_00003552_cond_02_4p,mpair_00003552,eval,4,"MW,TPSA,HBA,RB",COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,True,True,,0.7166666666666667,1.0,446.4470000000001,446.4470000000001,0.0,True,,,,,,,,,85.80000000000001,85.80000000000001,0.0,True,,,,,6.0,6.0,0.0,True,9.0,9.0,0.0,True
target_oracle,mpair_00003585_cond_02_4p,mpair_00003585,eval,4,"MW,LogP,QED,RB",CCCCc1nnc([S+]([O-])Cc2ncc(C)c(OC)c2C)o1,COc1c(C)cnc(C[S+]([O-])c2nnc(C)o2)c1C,COc1c(C)cnc(C[S+]([O-])c2nnc(C)o2)c1C,c1ccc(C[SH+]c2nnco2)nc1,c1ccc(C[SH+]c2nnco2)nc1,True,True,True,,0.7,1.0,281.337,281.337,0.0,True,1.7062599999999999,1.7062599999999999,0.0,True,0.7930936250753989,0.7930936250753989,0.0,True,,,,,,,,,,,,,4.0,4.0,0.0,True
target_oracle,mpair_00003599_cond_00_4p,mpair_00003599,eval,4,"MW,TPSA,HBA,RB",O=C(O)/C(=C/c1cc(OCc2ccccc2)ccc1[N+](=O)[O-])c1ccccc1F,O=C(O)/C(=C/c1cccc(OCc2ccccc2)c1)c1ccccc1,O=C(O)/C(=C/c1cccc(OCc2ccccc2)c1)c1ccccc1,C(=Cc1cccc(OCc2ccccc2)c1)c1ccccc1,C(=Cc1cccc(OCc2ccccc2)c1)c1ccccc1,True,True,True,,0.4576271186440678,1.0,330.38300000000004,330.38300000000004,0.0,True,,,,,,,,,46.53,46.53,0.0,True,,,,,2.0,2.0,0.0,True,6.0,6.0,0.0,True
target_oracle,mpair_00003814_cond_01_4p,mpair_00003814,eval,4,"MW,LogP,QED,RB",COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCC(=O)O,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCC(=O)O,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCC(=O)O,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1CCCCCC1,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1CCCCCC1,True,True,True,,0.8095238095238095,1.0,426.51300000000015,426.51300000000015,0.0,True,4.010100000000003,4.010100000000003,0.0,True,0.5484541992566154,0.5484541992566154,0.0,True,,,,,,,,,,,,,6.0,6.0,0.0,True
target_oracle,mpair_00003830_cond_02_4p,mpair_00003830,eval,4,"MW,TPSA,HBD,RB",CCc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,CC(C)c1ccc(Cn2ccc3c4c(N(C)C)nc(N(C)C)nc4ccc32)cc1,CC(C)c1ccc(Cn2ccc3c4c(N(C)C)nc(N(C)C)nc4ccc32)cc1,c1ccc(Cn2ccc3c4cncnc4ccc32)cc1,c1ccc(Cn2ccc3c4cncnc4ccc32)cc1,True,True,True,,0.4827586206896552,1.0,387.5310000000001,387.5310000000001,0.0,True,,,,,,,,,37.190000000000005,37.190000000000005,0.0,True,0.0,0.0,0.0,True,,,,,5.0,5.0,0.0,True
target_oracle,mpair_00003835_cond_00_4p,mpair_00003835,eval,4,"LogP,QED,TPSA,HBD",N#Cc1cc(N)nc(SCc2ccc3ccccc3c2)n1,Clc1ccnc(SCc2ccc3ccccc3c2)n1,Clc1ccnc(SCc2ccc3ccccc3c2)n1,c1cnc(SCc2ccc3ccccc3c2)nc1,c1cnc(SCc2ccc3ccccc3c2)nc1,True,True,True,,0.46938775510204084,1.0,,,,,4.5755000000000035,4.5755000000000035,0.0,True,0.40044710152186036,0.40044710152186036,0.0,True,25.78,25.78,0.0,True,0.0,0.0,0.0,True,,,,,,,,
target_oracle,mpair_00003842_cond_00_4p,mpair_00003842,eval,4,"QED,TPSA,HBD,HBA",Clc1ccnc(SCc2ccc3ccccc3c2)n1,N#Cc1cc(N)nc(SCc2ccc3ccccc3c2)n1,N#Cc1cc(N)nc(SCc2ccc3ccccc3c2)n1,c1cnc(SCc2ccc3ccccc3c2)nc1,c1cnc(SCc2ccc3ccccc3c2)nc1,True,True,True,,0.46938775510204084,1.0,,,,,,,,,0.5913560926362517,0.5913560926362517,0.0,True,75.59,75.59,0.0,True,1.0,1.0,0.0,True,5.0,5.0,0.0,True,,,,
target_oracle,mpair_00004173_cond_01_4p,mpair_00004173,eval,4,"MW,LogP,HBA,RB",CO[C@]12CCC3(C)C(CCC[C@@]3(CO)O1)C2,CO[C@]12CCC3(C)C(CCC[C@@]3([C@H](O)CCCN(C)C)O1)C2,CO[C@]12CCC3(C)C(CCC[C@@]3([C@H](O)CCCN(C)C)O1)C2,C1CC2CC3CCC2C(C1)O3,C1CC2CC3CCC2C(C1)O3,True,True,True,,0.5,1.0,311.46600000000007,311.46600000000007,0.0,True,2.791100000000001,2.791100000000001,0.0,True,,,,,,,,,,,,,4.0,4.0,0.0,True,6.0,6.0,0.0,True
target_oracle,mpair_00004342_cond_02_4p,mpair_00004342,eval,4,"MW,HBD,HBA,RB",CC1=CC2Cc3nc4cc(C)ccc4c(N)c3C(C1)C2,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCO)c3C(C1)C2,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCO)c3C(C1)C2,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,True,True,True,,0.5081967213114754,1.0,328.8430000000002,328.8430000000002,0.0,True,,,,,,,,,,,,,2.0,2.0,0.0,True,3.0,3.0,0.0,True,3.0,3.0,0.0,True
target_oracle,mpair_00004355_cond_01_4p,mpair_00004355,eval,4,"QED,TPSA,HBD,HBA",CN(CCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)c1,Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)c1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,True,True,True,,0.4603174603174603,1.0,,,,,,,,,0.3416735318464589,0.3416735318464589,0.0,True,55.730000000000004,55.730000000000004,0.0,True,3.0,3.0,0.0,True,4.0,4.0,0.0,True,,,,
target_oracle,mpair_00004365_cond_02_4p,mpair_00004365,eval,4,"LogP,TPSA,HBD,HBA",CN(CCCN1CCC(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,CN(CCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,CN(CCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,True,True,True,,0.6415094339622641,1.0,,,,,5.439200000000005,5.439200000000005,0.0,True,,,,,26.71,26.71,0.0,True,1.0,1.0,0.0,True,3.0,3.0,0.0,True,,,,
target_oracle,mpair_00004375_cond_00_4p,mpair_00004375,eval,4,"QED,TPSA,HBD,HBA",OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCN(CCCNc2ccccc2)CC1,Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)c1,Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)c1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,True,True,True,,0.5789473684210527,1.0,,,,,,,,,0.3416735318464589,0.3416735318464589,0.0,True,55.730000000000004,55.730000000000004,0.0,True,3.0,3.0,0.0,True,4.0,4.0,0.0,True,,,,
target_oracle,mpair_00004598_cond_02_4p,mpair_00004598,eval,4,"MW,QED,TPSA,HBA",C=C1CCCC2C1(C)CCC(C)C2(C)C/C=C1/C[C@@H](OC(C)=O)O[C@@H]1OC(C)=O,C=C1CCCC2C1(C)CCC(C)C2(C)C/C=C1\[C@@H](OC(C)=O)O[C@H](OC(C)=O)[C@H]1OC(C)=O,C=C1CCCC2C1(C)CCC(C)C2(C)C/C=C1\[C@@H](OC(C)=O)O[C@H](OC(C)=O)[C@H]1OC(C)=O,C=C1CCCC2C(C/C=C3/CCOC3)CCCC12,C=C1CCCC2C(C/C=C3/CCOC3)CCCC12,True,True,True,,0.6935483870967742,1.0,462.58300000000025,462.58300000000025,0.0,True,,,,,0.32802152781373894,0.32802152781373894,0.0,True,88.13,88.13,0.0,True,,,,,7.0,7.0,0.0,True,,,,
target_oracle,mpair_00004626_cond_01_4p,mpair_00004626,eval,4,"LogP,TPSA,HBD,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(Cl)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,True,True,True,,0.88,1.0,,,,,4.5995000000000035,4.5995000000000035,0.0,True,,,,,117.62,117.62,0.0,True,3.0,3.0,0.0,True,7.0,7.0,0.0,True,,,,
target_oracle,mpair_00004788_cond_00_4p,mpair_00004788,eval,4,"LogP,TPSA,HBA,RB",CC(=O)Nc1ccc(C/N=C(\S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)cc1,COc1cc(C/N=C(\S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)ccc1NS(C)(=O)=O,COc1cc(C/N=C(\S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)ccc1NS(C)(=O)=O,C(=NCc1ccccc1)NCCCc1ccccc1,C(=NCc1ccccc1)NCCCc1ccccc1,True,True,True,,0.6486486486486487,1.0,,,,,4.507140000000004,4.507140000000004,0.0,True,,,,,106.08999999999997,106.08999999999997,0.0,True,,,,,6.0,6.0,0.0,True,11.0,11.0,0.0,True
target_oracle,mpair_00004799_cond_02_4p,mpair_00004799,eval,4,"LogP,TPSA,HBD,HBA",C[C@]12Cc3ccccc3C[C@](C)(N1)c1ccccc12,C[C@]12Cc3ccccc3C[C@](O)(N1)c1ccccc12,C[C@]12Cc3ccccc3C[C@](O)(N1)c1ccccc12,c1ccc2c(c1)CC1NC(C2)c2ccccc21,c1ccc2c(c1)CC1NC(C2)c2ccccc21,True,True,True,,0.7241379310344828,1.0,,,,,2.448900000000001,2.448900000000001,0.0,True,,,,,32.26,32.26,0.0,True,2.0,2.0,0.0,True,2.0,2.0,0.0,True,,,,
target_oracle,mpair_00004803_cond_02_4p,mpair_00004803,eval,4,"MW,LogP,QED,RB",CCCC[C@@]12Cc3ccccc3C[C@@](C)(N1)c1ccccc12,C[C@]12Cc3ccccc3C[C@](C)(N1)c1ccccc12,C[C@]12Cc3ccccc3C[C@](C)(N1)c1ccccc12,c1ccc2c(c1)CC1NC(C2)c2ccccc21,c1ccc2c(c1)CC1NC(C2)c2ccccc21,True,True,True,,0.6,1.0,249.35699999999997,249.35699999999997,0.0,True,3.519000000000002,3.519000000000002,0.0,True,0.753013528076939,0.753013528076939,0.0,True,,,,,,,,,,,,,0.0,0.0,0.0,True
target_oracle,mpair_00004948_cond_00_4p,mpair_00004948,eval,4,"MW,TPSA,HBA,RB",CCC1C(=O)N2C=CSC2=[N+](Cc2ccccc2)C1=O,CCC1C(=O)N2C=CSC2=[N+](Cc2cc(OC)cc(OC)c2)C1=O,CCC1C(=O)N2C=CSC2=[N+](Cc2cc(OC)cc(OC)c2)C1=O,O=C1CC(=O)[N+](Cc2ccccc2)=C2SC=CN12,O=C1CC(=O)[N+](Cc2ccccc2)=C2SC=CN12,True,True,True,,0.6875,1.0,347.41600000000005,347.41600000000005,0.0,True,,,,,,,,,58.85,58.85,0.0,True,,,,,5.0,5.0,0.0,True,5.0,5.0,0.0,True
target_oracle,mpair_00005201_cond_00_4p,mpair_00005201,eval,4,"MW,LogP,QED,RB",N=C(N)c1ccc2[nH]c(-c3ccc(OCc4cn(Cc5ccccc5)nn4)cc3)nc2c1,CC(C)NC(=N)c1ccc2[nH]c(-c3ccc(OCc4cn(Cc5ccc(Cl)cc5)nn4)cc3)nc2c1,CC(C)NC(=N)c1ccc2[nH]c(-c3ccc(OCc4cn(Cc5ccc(Cl)cc5)nn4)cc3)nc2c1,c1ccc(Cn2cc(COc3ccc(-c4nc5ccccc5[nH]4)cc3)nn2)cc1,c1ccc(Cn2cc(COc3ccc(-c4nc5ccccc5[nH]4)cc3)nn2)cc1,True,True,True,,0.6666666666666666,1.0,500.0060000000001,500.0060000000001,0.0,True,5.425470000000004,5.425470000000004,0.0,True,0.19502543502671596,0.19502543502671596,0.0,True,,,,,,,,,,,,,8.0,8.0,0.0,True
target_oracle,mpair_00005395_cond_00_4p,mpair_00005395,eval,4,"MW,LogP,HBD,RB",CC1(C)CC(=O)Nc2ccc(C#Cc3ccc(C(=O)O)cc3)cc21,CC(C)N1C(=O)CC(C)(C)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21,CC(C)N1C(=O)CC(C)(C)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21,O=C1CCc2cc(C#Cc3ccccc3)ccc2N1,O=C1CCc2cc(C#Cc3ccccc3)ccc2N1,True,True,True,,0.5660377358490566,1.0,361.4410000000001,361.4410000000001,0.0,True,4.207300000000004,4.207300000000004,0.0,True,,,,,,,,,1.0,1.0,0.0,True,,,,,2.0,2.0,0.0,True
target_oracle,mpair_00005397_cond_01_4p,mpair_00005397,eval,4,"MW,LogP,QED,RB",CCCn1c(=O)c2nc(-c3cc(N)n(C)n3)[nH]c2n(CCC)c1=O,Cn1nc(-c2nc3c(=O)n(C)c(=O)n(C)c3[nH]2)cc1N,Cn1nc(-c2nc3c(=O)n(C)c(=O)n(C)c3[nH]2)cc1N,O=c1[nH]c(=O)c2nc(-c3cc[nH]n3)[nH]c2[nH]1,O=c1[nH]c(=O)c2nc(-c3cc[nH]n3)[nH]c2[nH]1,True,True,True,,0.6382978723404256,1.0,275.27200000000005,275.27200000000005,0.0,True,-1.0569999999999984,-1.0569999999999984,0.0,True,0.5870268940631196,0.5870268940631196,0.0,True,,,,,,,,,,,,,1.0,1.0,0.0,True
target_oracle,mpair_00005411_cond_02_4p,mpair_00005411,eval,4,"QED,TPSA,HBA,RB",CCOC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cccc2ccccc12,O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,True,True,,0.5084745762711864,1.0,,,,,,,,,0.7583308263978528,0.7583308263978528,0.0,True,66.4,66.4,0.0,True,,,,,2.0,2.0,0.0,True,5.0,5.0,0.0,True
target_oracle,mpair_00005419_cond_01_4p,mpair_00005419,eval,4,"MW,QED,TPSA,HBA",CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,True,True,,0.8392857142857143,1.0,463.4900000000001,463.4900000000001,0.0,True,,,,,0.2850500955759326,0.2850500955759326,0.0,True,127.63999999999999,127.63999999999999,0.0,True,,,,,6.0,6.0,0.0,True,,,,
target_oracle,mpair_00005421_cond_02_4p,mpair_00005421,eval,4,"MW,LogP,HBD,RB",CCNC(=O)C(C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,True,True,,0.6885245901639344,1.0,392.4110000000001,392.4110000000001,0.0,True,3.6522000000000023,3.6522000000000023,0.0,True,,,,,,,,,1.0,1.0,0.0,True,,,,,7.0,7.0,0.0,True
target_oracle,mpair_00005430_cond_01_4p,mpair_00005430,eval,4,"MW,QED,TPSA,HBA",COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,True,True,,0.7413793103448276,1.0,463.4900000000001,463.4900000000001,0.0,True,,,,,0.2850500955759326,0.2850500955759326,0.0,True,127.63999999999999,127.63999999999999,0.0,True,,,,,6.0,6.0,0.0,True,,,,
