pair_id,source_smiles,target_smiles,reference_smiles,reference_role,instruction_text,instruction_spec_json,property_delta_json,edit_tags,template_id,split,similarity_to_source
85c5bda4edfee705,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2sc3c(c2C(N)=O)CCC3)c1,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2sc3c(c2CNC(C)=O)CCC3)c1,CS(=O)(=O)c1ccc(O)c(C(=O)Nc2ccc(Br)cc2)c1,verified_neighbor,"Increase logp while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""increase_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.8397799999999984, ""MW"": 24.022000000000048, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.04804400000000009, ""RB"": 2.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|keep_similarity|keep_mw_similar|preserve_scaffold,template_direct,valid,0.8113207547169812
85c5bda4edfee705,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2sc3c(c2C(N)=O)CCC3)c1,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2sc3c(c2CNC(C)=O)CCC3)c1,CS(=O)(=O)c1ccc(O)c(C(=O)Nc2ccc(Br)cc2)c1,verified_neighbor,"Starting from the source molecule, increase LogP while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""increase_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.8397799999999984, ""MW"": 24.022000000000048, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.04804400000000009, ""RB"": 2.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|keep_similarity|keep_mw_similar|preserve_scaffold,template_source,valid,0.8113207547169812
85c5bda4edfee705,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2sc3c(c2C(N)=O)CCC3)c1,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2sc3c(c2CNC(C)=O)CCC3)c1,CS(=O)(=O)c1ccc(O)c(C(=O)Nc2ccc(Br)cc2)c1,verified_neighbor,"Generate an edited molecule that will increase LogP while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""increase_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.8397799999999984, ""MW"": 24.022000000000048, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.04804400000000009, ""RB"": 2.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|keep_similarity|keep_mw_similar|preserve_scaffold,template_candidate,valid,0.8113207547169812
85c5bda4edfee705,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2sc3c(c2C(N)=O)CCC3)c1,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2sc3c(c2CNC(C)=O)CCC3)c1,CS(=O)(=O)c1ccc(O)c(C(=O)Nc2ccc(Br)cc2)c1,verified_neighbor,"Increase LogP; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""increase_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.8397799999999984, ""MW"": 24.022000000000048, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.04804400000000009, ""RB"": 2.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|keep_similarity|keep_mw_similar|preserve_scaffold,template_concise,valid,0.8113207547169812
85c5bda4edfee705,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2sc3c(c2C(N)=O)CCC3)c1,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2sc3c(c2CNC(C)=O)CCC3)c1,CS(=O)(=O)c1ccc(O)c(C(=O)Nc2ccc(Br)cc2)c1,verified_neighbor,"Plan a small structural edit to increase LogP while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""increase_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.8397799999999984, ""MW"": 24.022000000000048, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.04804400000000009, ""RB"": 2.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|keep_similarity|keep_mw_similar|preserve_scaffold,template_planner,valid,0.8113207547169812
3457255f9f091c45,N#Cc1ccc(CN2CCC(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(CN2CCC(NCCOC(c3ccccc3)c3ccccc3)CC2)cc1,N#Cc1ccccc1-c1ccc(Cn2c3ccccc3c3ccc(OCC(=O)O)cc32)cc1,verified_neighbor,"Improve qed while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""improve_qed""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.41988999999999876, ""MW"": -12.011000000000024, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.07650824999999983, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",improve_qed|keep_similarity|keep_mw_similar|preserve_scaffold,template_direct,valid,0.7837837837837838
3457255f9f091c45,N#Cc1ccc(CN2CCC(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(CN2CCC(NCCOC(c3ccccc3)c3ccccc3)CC2)cc1,N#Cc1ccccc1-c1ccc(Cn2c3ccccc3c3ccc(OCC(=O)O)cc32)cc1,verified_neighbor,"Starting from the source molecule, improve QED while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""improve_qed""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.41988999999999876, ""MW"": -12.011000000000024, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.07650824999999983, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",improve_qed|keep_similarity|keep_mw_similar|preserve_scaffold,template_source,valid,0.7837837837837838
3457255f9f091c45,N#Cc1ccc(CN2CCC(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(CN2CCC(NCCOC(c3ccccc3)c3ccccc3)CC2)cc1,N#Cc1ccccc1-c1ccc(Cn2c3ccccc3c3ccc(OCC(=O)O)cc32)cc1,verified_neighbor,"Generate an edited molecule that will improve QED while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""improve_qed""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.41988999999999876, ""MW"": -12.011000000000024, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.07650824999999983, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",improve_qed|keep_similarity|keep_mw_similar|preserve_scaffold,template_candidate,valid,0.7837837837837838
3457255f9f091c45,N#Cc1ccc(CN2CCC(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(CN2CCC(NCCOC(c3ccccc3)c3ccccc3)CC2)cc1,N#Cc1ccccc1-c1ccc(Cn2c3ccccc3c3ccc(OCC(=O)O)cc32)cc1,verified_neighbor,"Improve QED; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""improve_qed""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.41988999999999876, ""MW"": -12.011000000000024, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.07650824999999983, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",improve_qed|keep_similarity|keep_mw_similar|preserve_scaffold,template_concise,valid,0.7837837837837838
3457255f9f091c45,N#Cc1ccc(CN2CCC(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(CN2CCC(NCCOC(c3ccccc3)c3ccccc3)CC2)cc1,N#Cc1ccccc1-c1ccc(Cn2c3ccccc3c3ccc(OCC(=O)O)cc32)cc1,verified_neighbor,"Plan a small structural edit to improve QED while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""improve_qed""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.41988999999999876, ""MW"": -12.011000000000024, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.07650824999999983, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",improve_qed|keep_similarity|keep_mw_similar|preserve_scaffold,template_planner,valid,0.7837837837837838
a49cc7d6af483331,CCOc1ccc(-c2cc(=O)c3ccccc3o2)cc1,COc1ccc(-c2cc(=O)c3c(OC)c(O)c(OC)cc3o2)cc1,[O-][S+](c1ccccc1)c1ccc(OCCOC2CCCCO2)cc1,verified_neighbor,"Decrease logp, raise polar surface area, add a heteroatom, and introduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_alcohol""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 3.0, ""HBD"": 3.0, ""I"": 0.0, ""LogP"": -3.51008, ""MW"": 60.00800000000004, ""N"": 0.0, ""O"": 3.0, ""QED"": 0.12001600000000001, ""RB"": 0.0, ""S"": 0.0, ""SA"": 2.8503200000000017, ""TPSA"": 51.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_alcohol,template_direct,test,0.7272727272727273
a49cc7d6af483331,CCOc1ccc(-c2cc(=O)c3ccccc3o2)cc1,COc1ccc(-c2cc(=O)c3c(OC)c(O)c(OC)cc3o2)cc1,[O-][S+](c1ccccc1)c1ccc(OCCOC2CCCCO2)cc1,verified_neighbor,"Starting from the source molecule, decrease LogP, raise polar surface area, add a heteroatom, and introduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_alcohol""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 3.0, ""HBD"": 3.0, ""I"": 0.0, ""LogP"": -3.51008, ""MW"": 60.00800000000004, ""N"": 0.0, ""O"": 3.0, ""QED"": 0.12001600000000001, ""RB"": 0.0, ""S"": 0.0, ""SA"": 2.8503200000000017, ""TPSA"": 51.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_alcohol,template_source,test,0.7272727272727273
a49cc7d6af483331,CCOc1ccc(-c2cc(=O)c3ccccc3o2)cc1,COc1ccc(-c2cc(=O)c3c(OC)c(O)c(OC)cc3o2)cc1,[O-][S+](c1ccccc1)c1ccc(OCCOC2CCCCO2)cc1,verified_neighbor,"Generate an edited molecule that will decrease LogP, raise polar surface area, add a heteroatom, and introduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_alcohol""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 3.0, ""HBD"": 3.0, ""I"": 0.0, ""LogP"": -3.51008, ""MW"": 60.00800000000004, ""N"": 0.0, ""O"": 3.0, ""QED"": 0.12001600000000001, ""RB"": 0.0, ""S"": 0.0, ""SA"": 2.8503200000000017, ""TPSA"": 51.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_alcohol,template_candidate,test,0.7272727272727273
a49cc7d6af483331,CCOc1ccc(-c2cc(=O)c3ccccc3o2)cc1,COc1ccc(-c2cc(=O)c3c(OC)c(O)c(OC)cc3o2)cc1,[O-][S+](c1ccccc1)c1ccc(OCCOC2CCCCO2)cc1,verified_neighbor,"Decrease LogP, raise polar surface area, add a heteroatom, and introduce alcohol functionality; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_alcohol""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 3.0, ""HBD"": 3.0, ""I"": 0.0, ""LogP"": -3.51008, ""MW"": 60.00800000000004, ""N"": 0.0, ""O"": 3.0, ""QED"": 0.12001600000000001, ""RB"": 0.0, ""S"": 0.0, ""SA"": 2.8503200000000017, ""TPSA"": 51.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_alcohol,template_concise,test,0.7272727272727273
a49cc7d6af483331,CCOc1ccc(-c2cc(=O)c3ccccc3o2)cc1,COc1ccc(-c2cc(=O)c3c(OC)c(O)c(OC)cc3o2)cc1,[O-][S+](c1ccccc1)c1ccc(OCCOC2CCCCO2)cc1,verified_neighbor,"Plan a small structural edit to decrease LogP, raise polar surface area, add a heteroatom, and introduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_alcohol""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 3.0, ""HBD"": 3.0, ""I"": 0.0, ""LogP"": -3.51008, ""MW"": 60.00800000000004, ""N"": 0.0, ""O"": 3.0, ""QED"": 0.12001600000000001, ""RB"": 0.0, ""S"": 0.0, ""SA"": 2.8503200000000017, ""TPSA"": 51.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_alcohol,template_planner,test,0.7272727272727273
07750b40ea0d40e8,CCCCN=C(N)N,CCNCCCCCCCN=C(N)N,N=C(N)NNCCC(=O)O,verified_neighbor,"Increase molecular weight, make the molecule more drug-like by qed, add a heteroatom, and introduce amine functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""add_heteroatom"",""add_amine""],""goals"":[""increase_mw"",""improve_qed""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 5.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": 0.8093800000000004, ""MW"": 74.06199999999998, ""N"": 1.0, ""O"": 0.0, ""QED"": 0.14812399999999992, ""RB"": 5.0, ""S"": 0.0, ""SA"": 0.15000000000000013, ""TPSA"": 12.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_mw|improve_qed|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|add_heteroatom|add_amine,template_direct,valid,0.8
07750b40ea0d40e8,CCCCN=C(N)N,CCNCCCCCCCN=C(N)N,N=C(N)NNCCC(=O)O,verified_neighbor,"Starting from the source molecule, increase molecular weight, make the molecule more drug-like by QED, add a heteroatom, and introduce amine functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""add_heteroatom"",""add_amine""],""goals"":[""increase_mw"",""improve_qed""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 5.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": 0.8093800000000004, ""MW"": 74.06199999999998, ""N"": 1.0, ""O"": 0.0, ""QED"": 0.14812399999999992, ""RB"": 5.0, ""S"": 0.0, ""SA"": 0.15000000000000013, ""TPSA"": 12.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_mw|improve_qed|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|add_heteroatom|add_amine,template_source,valid,0.8
07750b40ea0d40e8,CCCCN=C(N)N,CCNCCCCCCCN=C(N)N,N=C(N)NNCCC(=O)O,verified_neighbor,"Generate an edited molecule that will increase molecular weight, make the molecule more drug-like by QED, add a heteroatom, and introduce amine functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""add_heteroatom"",""add_amine""],""goals"":[""increase_mw"",""improve_qed""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 5.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": 0.8093800000000004, ""MW"": 74.06199999999998, ""N"": 1.0, ""O"": 0.0, ""QED"": 0.14812399999999992, ""RB"": 5.0, ""S"": 0.0, ""SA"": 0.15000000000000013, ""TPSA"": 12.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_mw|improve_qed|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|add_heteroatom|add_amine,template_candidate,valid,0.8
