method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_scaffold_source_rerank,mpair_00002570_cond_02_4p,mpair_00002570,eval,4,"MW,QED,HBA,RB",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,source_identity,1.0,0.52,474.51000000000033,603.6690000000003,129.159,False,,,,,0.5754127815390553,0.3571777118480848,0.2182350696909705,False,,,,,,,,,8.0,10.0,2.0,False,8.0,12.0,4.0,False
edit_latent_scaffold_source_rerank,mpair_00002583_cond_02_4p,mpair_00002583,eval,4,"MW,QED,HBA,RB",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,source_identity,1.0,0.6792452830188679,504.53600000000034,603.6690000000003,99.13299999999998,False,,,,,0.544633228323374,0.3571777118480848,0.18745551647528924,False,,,,,,,,,9.0,10.0,1.0,True,9.0,12.0,3.0,False
edit_latent_scaffold_source_rerank,mpair_00002592_cond_01_4p,mpair_00002592,eval,4,"QED,TPSA,HBA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,source_identity,1.0,0.5777777777777777,,,,,,,,,0.41028124355120477,0.5754127815390553,0.16513153798785052,False,122.30000000000001,96.00000000000001,26.299999999999997,False,,,,,10.0,8.0,2.0,False,10.0,8.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00002597_cond_02_4p,mpair_00002597,eval,4,"MW,QED,HBA,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,source_identity,1.0,0.5081967213114754,313.744,390.22600000000017,76.48200000000014,False,,,,,0.8029165077767629,0.6681926051832562,0.13472390259350675,False,,,,,,,,,4.0,5.0,1.0,True,3.0,4.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00002611_cond_00_4p,mpair_00002611,eval,4,"QED,TPSA,HBA,RB",COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,source_identity,1.0,0.5396825396825397,,,,,,,,,0.6681926051832562,0.7218484507203837,0.053655845537127544,True,81.17999999999999,64.11,17.069999999999993,True,,,,,5.0,4.0,1.0,True,4.0,3.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00002617_cond_02_4p,mpair_00002617,eval,4,"QED,TPSA,HBA,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,source_identity,1.0,0.5396825396825397,,,,,,,,,0.7218484507203837,0.6681926051832562,0.053655845537127544,True,64.11,81.17999999999999,17.069999999999993,True,,,,,4.0,5.0,1.0,True,3.0,4.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00002625_cond_02_4p,mpair_00002625,eval,4,"TPSA,HBD,HBA,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,source_identity,1.0,0.6428571428571429,,,,,,,,,,,,,64.11,84.34,20.230000000000004,False,1.0,2.0,1.0,True,4.0,5.0,1.0,True,3.0,4.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00003114_cond_01_4p,mpair_00003114,eval,4,"MW,LogP,QED,RB",CCCCc1nnc2nc(C)c(C)c(=O)n2n1,Cc1nc2nncnn2c(=O)c1C,CCCCc1nnc2nc(C)c(C)c(=O)n2n1,O=c1ccnc2nncnn12,O=c1ccnc2nncnn12,True,False,False,source_identity,1.0,0.4418604651162791,177.167,233.275,56.108000000000004,False,-0.5036600000000002,0.8389399999999998,1.3426,False,0.541825521381232,0.7849999676400611,0.2431744462588291,False,,,,,,,,,,,,,0.0,3.0,3.0,False
edit_latent_scaffold_source_rerank,mpair_00003201_cond_00_4p,mpair_00003201,eval,4,"QED,HBD,HBA,RB",O=C(O)c1ccc(NCCCCCCc2cccs2)cc1,CCOC(=O)c1ccc(NCCCCCCc2cccs2)cc1,O=C(O)c1ccc(NCCCCCCc2cccs2)cc1,c1ccc(NCCCCCCc2cccs2)cc1,c1ccc(NCCCCCCc2cccs2)cc1,True,False,False,source_identity,1.0,0.7021276595744681,,,,,,,,,0.48374526985121774,0.6622761596792913,0.17853088982807358,False,,,,,1.0,2.0,1.0,True,4.0,3.0,1.0,True,10.0,9.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00003215_cond_02_4p,mpair_00003215,eval,4,"MW,QED,TPSA,RB",COC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,Clc1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,COC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,True,False,False,source_identity,1.0,0.631578947368421,340.81399999999996,398.85000000000025,58.036000000000286,False,,,,,0.784150666451108,0.6719222545699903,0.11222841188111765,False,50.28,76.58,26.299999999999997,False,,,,,,,,,3.0,4.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00003228_cond_00_4p,mpair_00003228,eval,4,"QED,HBD,HBA,RB",CCCCc1nn(-c2ccccn2)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nn(-c2ccccn2)c(C(=O)OCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nn(-c2ccccn2)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,c1ccc(-n2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)nc1,c1ccc(-n2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)nc1,True,True,True,source_identity,1.0,0.8405797101449275,,,,,,,,,0.25784000650209704,0.31281238062525013,0.05497237412315309,True,,,,,1.0,2.0,1.0,True,8.0,7.0,1.0,True,10.0,9.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00003533_cond_00_4p,mpair_00003533,eval,4,"MW,LogP,QED,RB",CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,False,False,source_identity,1.0,0.7413793103448276,360.3570000000001,416.4650000000001,56.108000000000004,False,2.988900000000002,4.547700000000003,1.5588000000000015,False,0.7946521442277092,0.6018859517288218,0.1927661924988875,False,,,,,,,,,,,,,6.0,9.0,3.0,False
edit_latent_scaffold_source_rerank,mpair_00003539_cond_01_4p,mpair_00003539,eval,4,"LogP,QED,TPSA,RB",O=S(=O)(CC(F)(F)F)N(Cc1cccnc1)c1cccc(OC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,O=S(=O)(CC(F)(F)F)N(Cc1cccnc1)c1cccc(OC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,False,False,source_identity,1.0,0.6885245901639344,,,,,3.3107000000000024,3.8789000000000025,0.5682,True,0.5496815697636838,0.6736163493728189,0.12393477960913513,False,85.80000000000001,59.5,26.30000000000001,False,,,,,,,,,9.0,6.0,3.0,False
edit_latent_scaffold_source_rerank,mpair_00000018_cond_02_5p,mpair_00000018,eval,5,"MW,QED,TPSA,HBA,RB",COC(=O)C1=C(c2ccc(Cl)nc2)CC2CCC1N2C,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,C1=C(c2cccnc2)CC2CCC1N2,C1=C(c2cccnc2)CC2CCC1N2,C1=C(c2cccnc2)CC2CCC1N2,True,False,False,,0.14925373134328357,0.2545454545454545,234.72999999999996,186.258,48.47199999999995,False,,,,,0.6949032404938756,0.725160453067101,0.030257212573225334,True,16.130000000000003,24.92,8.79,True,,,,,2.0,2.0,0.0,True,1.0,1.0,0.0,True
edit_latent_scaffold_source_rerank,mpair_00000332_cond_00_5p,mpair_00000332,eval,5,"MW,LogP,TPSA,HBD,HBA",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,source_identity,1.0,0.7377049180327869,462.2220000000001,399.3250000000001,62.89699999999999,False,1.8392999999999997,0.7823999999999993,1.0569000000000004,False,,,,,112.73,132.96,20.230000000000004,False,3.0,4.0,1.0,True,4.0,5.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00000338_cond_02_5p,mpair_00000338,eval,5,"MW,LogP,QED,HBA,RB",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,source_identity,1.0,0.5757575757575758,361.42300000000006,462.2220000000001,100.79900000000004,False,0.8350000000000002,1.8392999999999997,1.0042999999999995,False,0.6699274889764619,0.5917241763797754,0.07820331259668656,True,,,,,,,,,5.0,4.0,1.0,True,5.0,4.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00000725_cond_02_5p,mpair_00000725,eval,5,"MW,LogP,QED,HBD,RB",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,source_identity,1.0,0.647887323943662,443.5650000000003,375.4460000000002,68.11900000000009,False,5.331600000000005,3.6530000000000022,1.678600000000003,False,0.3995752918375223,0.6042673504148035,0.20469205857728123,False,,,,,0.0,1.0,1.0,True,,,,,8.0,6.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00001127_cond_00_5p,mpair_00001127,eval,5,"LogP,TPSA,HBD,HBA,RB",CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,source_identity,1.0,0.48333333333333334,,,,,2.692000000000001,3.679000000000003,0.9870000000000019,True,,,,,44.81,26.790000000000006,18.019999999999996,True,1.0,0.0,1.0,True,4.0,3.0,1.0,True,5.0,4.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00002476_cond_02_5p,mpair_00002476,eval,5,"LogP,QED,TPSA,HBA,RB",CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,source_identity,1.0,0.71875,,,,,3.5400000000000027,4.167600000000003,0.6276000000000002,True,0.4069700768443977,0.5357556879239462,0.12878561107954856,False,87.08000000000001,59.39,27.690000000000012,False,,,,,8.0,5.0,3.0,False,12.0,9.0,3.0,False
edit_latent_scaffold_source_rerank,mpair_00002511_cond_01_5p,mpair_00002511,eval,5,"MW,LogP,TPSA,HBA,RB",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,0.38636363636363635,0.34,295.747,236.26699999999997,59.48000000000005,False,2.7810000000000006,3.1678000000000024,0.3868000000000018,True,,,,,73.30000000000001,30.21,43.09000000000001,False,,,,,4.0,3.0,1.0,True,3.0,2.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00002544_cond_00_5p,mpair_00002544,eval,5,"MW,LogP,QED,HBA,RB",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,0.34,0.38636363636363635,376.0690000000001,236.26699999999997,139.8020000000001,False,4.553700000000002,3.1678000000000024,1.3858999999999995,False,0.7207772389894862,0.7501191134076561,0.029341874418169933,True,,,,,,,,,3.0,3.0,0.0,True,2.0,2.0,0.0,True
edit_latent_scaffold_source_rerank,mpair_00002580_cond_01_5p,mpair_00002580,eval,5,"MW,LogP,QED,HBD,HBA",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,source_identity,1.0,0.75,504.53600000000034,546.5730000000003,42.03699999999998,False,1.6973000000000003,2.2681000000000004,0.5708000000000002,True,0.544633228323374,0.41028124355120477,0.13435198477216925,False,,,,,1.0,0.0,1.0,True,9.0,10.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00002591_cond_00_5p,mpair_00002591,eval,5,"MW,QED,HBD,HBA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,source_identity,1.0,0.48148148148148145,474.51000000000033,617.6960000000003,143.18599999999992,False,,,,,0.5754127815390553,0.3561059094946873,0.219306872044368,False,,,,,0.0,1.0,1.0,True,8.0,10.0,2.0,False,8.0,13.0,5.0,False
edit_latent_scaffold_source_rerank,mpair_00002627_cond_02_5p,mpair_00002627,eval,5,"MW,QED,TPSA,HBA,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,source_identity,1.0,0.6666666666666666,348.1890000000001,390.22600000000017,42.03700000000009,False,,,,,0.7706046174674384,0.6681926051832562,0.10241201228418217,False,64.11,81.17999999999999,17.069999999999993,True,,,,,4.0,5.0,1.0,True,3.0,4.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00003116_cond_01_5p,mpair_00003116,eval,5,"MW,LogP,TPSA,HBA,RB",COC(=O)c1cc2c([nH]1)C(=O)C=C1N(C(=O)OC(C)(C)C)CC3CC123,Cc1c[nH]c2c1C13CC1CN(C(=O)OC(C)(C)C)C3=CC2=O,COC(=O)c1cc2c([nH]1)C(=O)C=C1N(C(=O)OC(C)(C)C)CC3CC123,O=C1C=C2NCC3CC23c2cc[nH]c21,O=C1C=C2NCC3CC23c2cc[nH]c21,True,False,False,source_identity,1.0,0.5873015873015873,300.358,344.36700000000013,44.00900000000013,False,2.9117200000000016,2.389900000000001,0.5218200000000008,True,,,,,62.4,88.7,26.300000000000004,False,,,,,3.0,5.0,2.0,False,0.0,1.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00003217_cond_02_5p,mpair_00003217,eval,5,"MW,QED,TPSA,HBA,RB",Clc1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,COC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,Clc1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,True,False,False,source_identity,1.0,0.631578947368421,398.85000000000025,340.81399999999996,58.036000000000286,False,,,,,0.6719222545699903,0.784150666451108,0.11222841188111765,False,76.58,50.28,26.299999999999997,False,,,,,7.0,5.0,2.0,False,4.0,3.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00000598_cond_01_6p,mpair_00000598,eval,6,"MW,QED,TPSA,HBD,HBA,RB",CC1=C(C)C(=O)C(C(c2cccnc2)c2cccc(/C=C/C(=O)O)c2)=C(C)C1=O,CC1=C(C)C(=O)C(C(c2ccccc2)c2cccnc2)=C(C)C1=O,CC1=C(C)C(=O)C(C(c2cccnc2)c2cccc(/C=C/C(=O)O)c2)=C(C)C1=O,O=C1C=CC(=O)C(C(c2ccccc2)c2cccnc2)=C1,O=C1C=CC(=O)C(C(c2ccccc2)c2cccnc2)=C1,True,False,False,source_identity,1.0,0.6326530612244898,317.3880000000001,387.4350000000002,70.04700000000008,False,,,,,0.803366149239095,0.6163061688930161,0.18705998034607885,False,47.03,84.33000000000001,37.30000000000001,False,0.0,1.0,1.0,True,3.0,4.0,1.0,True,3.0,5.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00002544_cond_02_6p,mpair_00002544,eval,6,"MW,LogP,TPSA,HBD,HBA,RB",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,0.34,0.38636363636363635,376.0690000000001,236.26699999999997,139.8020000000001,False,4.553700000000002,3.1678000000000024,1.3858999999999995,False,,,,,30.21,30.21,0.0,True,0.0,0.0,0.0,True,3.0,3.0,0.0,True,2.0,2.0,0.0,True
edit_latent_scaffold_source_rerank,mpair_00002579_cond_02_6p,mpair_00002579,eval,6,"MW,QED,TPSA,HBD,HBA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,source_identity,1.0,0.48148148148148145,617.6960000000003,474.51000000000033,143.18599999999992,False,,,,,0.3561059094946873,0.5754127815390553,0.219306872044368,False,134.33,96.00000000000001,38.33,False,1.0,0.0,1.0,True,10.0,8.0,2.0,False,13.0,8.0,5.0,False
edit_latent_scaffold_source_rerank,mpair_00002586_cond_01_6p,mpair_00002586,eval,6,"MW,LogP,QED,HBD,HBA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,source_identity,1.0,0.6792452830188679,504.53600000000034,602.6810000000004,98.14500000000004,False,1.6973000000000003,3.684400000000003,1.9871000000000025,False,0.544633228323374,0.3521539372279048,0.19247929109546924,False,,,,,1.0,0.0,1.0,True,9.0,10.0,1.0,True,9.0,11.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00002618_cond_00_6p,mpair_00002618,eval,6,"LogP,QED,TPSA,HBD,HBA,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,source_identity,1.0,0.49206349206349204,,,,,3.544100000000002,4.2508000000000035,0.7067000000000014,True,0.8029165077767629,0.6936033323496321,0.10931317542713082,False,64.11,84.34,20.230000000000004,False,1.0,2.0,1.0,True,4.0,5.0,1.0,True,3.0,4.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00003221_cond_02_6p,mpair_00003221,eval,6,"MW,LogP,QED,TPSA,HBA,RB",COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cccc2C(=O)NO)cc1,COC(=O)c1cccc(C(=O)NO)c1N(Cc1cccnc1)S(=O)(=O)c1ccc(OC)cc1,COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cccc2C(=O)NO)cc1,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1,True,False,False,source_identity,1.0,0.8333333333333334,471.49100000000016,427.48200000000014,44.009000000000015,False,2.391300000000001,2.91312,0.5218199999999991,True,0.29046454626646695,0.44330794633881315,0.1528434000723462,False,135.13,108.83000000000001,26.299999999999983,False,,,,,8.0,6.0,2.0,False,8.0,7.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00002522_cond_02_7p,mpair_00002522,eval,7,"MW,LogP,QED,TPSA,HBD,HBA,RB",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,0.7142857142857143,0.34,295.747,236.26699999999997,59.48000000000005,False,2.7810000000000006,3.1678000000000024,0.3868000000000018,True,0.8837306867126842,0.7501191134076561,0.13361157330502804,False,73.30000000000001,30.21,43.09000000000001,False,1.0,0.0,1.0,True,4.0,3.0,1.0,True,3.0,2.0,1.0,True
target_oracle,mpair_00000000_cond_01_2p,mpair_00000000,eval,2,"LogP,RB",O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,True,True,,0.7413793103448276,1.0,,,,,5.430600000000005,5.430600000000005,0.0,True,,,,,,,,,,,,,,,,,6.0,6.0,0.0,True
