sample_id,condition_id,source_smiles,target_smiles,property_count,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_target_latent_cosine
edit:univideo_edit:mpair_00002539_cond_00_4p,mpair_00002539_cond_00_4p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,4,2.0171115398406982,0.6839388608932495,0.37602874910868433,0.9795532407023971,0.3860720370639024
edit:univideo_edit:mpair_00002539_cond_01_5p,mpair_00002539_cond_01_5p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,5,1.9769318103790283,0.6804421544075012,0.38595676890267683,0.9916153149161157,0.3860720370639024
edit:univideo_edit:mpair_00002539_cond_02_6p,mpair_00002539_cond_02_6p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,6,1.9552196264266968,0.666163444519043,0.38639549239920096,0.9950712248001912,0.3860720370639024
edit:univideo_edit:mpair_00002540_cond_00_2p,mpair_00002540_cond_00_2p,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,2,1.987377405166626,0.6721528172492981,0.37990053838773513,0.9896780429096221,0.37579340049623583
edit:univideo_edit:mpair_00002540_cond_01_2p,mpair_00002540_cond_01_2p,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,2,1.9926671981811523,0.674941897392273,0.3776098043787484,0.9876977595987024,0.37579340049623583
edit:univideo_edit:mpair_00002540_cond_02_3p,mpair_00002540_cond_02_3p,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,3,1.9788718223571777,0.6690087914466858,0.37576206132351414,0.9938665751611678,0.37579340049623583
edit:univideo_edit:mpair_00002541_cond_00_4p,mpair_00002541_cond_00_4p,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,4,1.7880964279174805,0.6256303787231445,0.43421754414136826,0.9921633569982576,0.43044198689135316
edit:univideo_edit:mpair_00002541_cond_01_4p,mpair_00002541_cond_01_4p,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,4,1.797240138053894,0.6333016753196716,0.42988601234751506,0.9902874952544888,0.43044198689135316
edit:univideo_edit:mpair_00002541_cond_02_5p,mpair_00002541_cond_02_5p,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,5,1.8138930797576904,0.6349008083343506,0.43378134728348494,0.9827267177994229,0.43044198689135316
edit:univideo_edit:mpair_00002542_cond_00_6p,mpair_00002542_cond_00_6p,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,6,2.008763074874878,0.6742054224014282,0.37131768701410633,0.9943404358988774,0.37579340049623583
edit:univideo_edit:mpair_00002542_cond_01_4p,mpair_00002542_cond_01_4p,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,4,2.016901731491089,0.6853312253952026,0.37528388126342654,0.9931769274679398,0.37579289296345286
edit:univideo_edit:mpair_00002542_cond_02_6p,mpair_00002542_cond_02_6p,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,6,2.0060737133026123,0.6694982647895813,0.3674888806994262,0.9931167034191156,0.37579340049623583
edit:univideo_edit:mpair_00002543_cond_00_2p,mpair_00002543_cond_00_2p,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,2,1.8531529903411865,0.6228699684143066,0.42140731908403084,0.9876264098227746,0.4250416150766103
edit:univideo_edit:mpair_00002543_cond_01_3p,mpair_00002543_cond_01_3p,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,3,1.844196081161499,0.6264582872390747,0.4249578545919453,0.9911319730905113,0.4250416150766103
edit:univideo_edit:mpair_00002543_cond_02_5p,mpair_00002543_cond_02_5p,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,5,1.8583626747131348,0.6349332332611084,0.42546279398233355,0.9855859510998951,0.4250416150766103
edit:univideo_edit:mpair_00002544_cond_00_5p,mpair_00002544_cond_00_5p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,5,1.816615104675293,0.6019049882888794,0.4274559669227706,0.9946798962696081,0.4292958133058922
edit:univideo_edit:mpair_00002544_cond_01_7p,mpair_00002544_cond_01_7p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,7,1.803727626800537,0.5987554788589478,0.4294129510593182,0.9956358423266178,0.4292958133058922
edit:univideo_edit:mpair_00002544_cond_02_6p,mpair_00002544_cond_02_6p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,6,1.8154207468032837,0.6019028425216675,0.4271049738455459,0.9949385669454448,0.4292958133058922
edit:univideo_edit:mpair_00002545_cond_00_2p,mpair_00002545_cond_00_2p,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,2,1.848374605178833,0.6623279452323914,0.4482506732979637,0.988547130839416,0.4456362158614082
edit:univideo_edit:mpair_00002545_cond_01_2p,mpair_00002545_cond_01_2p,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,2,2.1725094318389893,0.780501663684845,0.4152171602433019,0.9191626731533485,0.4456362158614082
edit:univideo_edit:mpair_00002545_cond_02_2p,mpair_00002545_cond_02_2p,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,2,1.9870197772979736,0.7412729263305664,0.4304974913010478,0.9501916378829945,0.4456362158614082
edit:univideo_edit:mpair_00002546_cond_00_2p,mpair_00002546_cond_00_2p,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,2,1.7757904529571533,0.5776984691619873,0.4402875331076028,0.9921205516223119,0.43977425875371345
edit:univideo_edit:mpair_00002546_cond_01_3p,mpair_00002546_cond_01_3p,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,3,1.7934460639953613,0.585462212562561,0.4413519918978284,0.9884424293923199,0.43977425875371345
edit:univideo_edit:mpair_00002546_cond_02_2p,mpair_00002546_cond_02_2p,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,2,1.7995786666870117,0.5936439037322998,0.4394048755059323,0.9850928721690314,0.43977425875371345
edit:univideo_edit:mpair_00002547_cond_00_5p,mpair_00002547_cond_00_5p,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,5,1.9710676670074463,0.6738963723182678,0.3851842698778436,0.9837283339493751,0.3860720370639024
edit:univideo_edit:mpair_00002547_cond_01_3p,mpair_00002547_cond_01_3p,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,3,1.9532256126403809,0.6642183661460876,0.39232530451166864,0.9904720816800782,0.3860720370639024
edit:univideo_edit:mpair_00002547_cond_02_2p,mpair_00002547_cond_02_2p,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,2,1.9461649656295776,0.6617842316627502,0.3871867978683727,0.9929039274489645,0.3860719292122197
edit:univideo_edit:mpair_00002548_cond_00_2p,mpair_00002548_cond_00_2p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,2,1.9538049697875977,0.6848764419555664,0.4239440992102799,0.9791327447293534,0.4235654472806
edit:univideo_edit:mpair_00002548_cond_01_2p,mpair_00002548_cond_01_2p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,2,2.130680561065674,0.7766343355178833,0.3943756178054622,0.9348556402782474,0.4235654472806
edit:univideo_edit:mpair_00002548_cond_02_2p,mpair_00002548_cond_02_2p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,2,1.9501434564590454,0.7006489634513855,0.4226944772640681,0.9728156713207117,0.4235654472806
edit:univideo_edit:mpair_00002549_cond_00_3p,mpair_00002549_cond_00_3p,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,3,1.824157476425171,0.6353332996368408,0.42784748473344486,0.9873510202333229,0.4273393935874711
edit:univideo_edit:mpair_00002549_cond_01_5p,mpair_00002549_cond_01_5p,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,5,1.8045299053192139,0.6292442679405212,0.4284271072847212,0.9906481950146913,0.4273393935874711
edit:univideo_edit:mpair_00002549_cond_02_6p,mpair_00002549_cond_02_6p,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,6,1.81512451171875,0.6369962692260742,0.43101674323672673,0.9899817230457811,0.4273393935874711
edit:univideo_edit:mpair_00002550_cond_00_5p,mpair_00002550_cond_00_5p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,5,1.9880844354629517,0.7022086381912231,0.3986036750209593,0.9909710079635516,0.4004662624044335
edit:univideo_edit:mpair_00002550_cond_01_5p,mpair_00002550_cond_01_5p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,5,1.9563878774642944,0.6873638033866882,0.40171041821884756,0.9953331335142539,0.4004662624044335
edit:univideo_edit:mpair_00002550_cond_02_6p,mpair_00002550_cond_02_6p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,6,1.9586181640625,0.6895637512207031,0.40159099345547705,0.99501764640462,0.4004662624044335
edit:univideo_edit:mpair_00002551_cond_00_7p,mpair_00002551_cond_00_7p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,7,1.8205559253692627,0.6099132895469666,0.42956117504470304,0.9946096834350985,0.4250416150766103
edit:univideo_edit:mpair_00002551_cond_01_4p,mpair_00002551_cond_01_4p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,4,1.8338799476623535,0.6132397055625916,0.42097645770731396,0.9944393108650592,0.4250416150766103
edit:univideo_edit:mpair_00002551_cond_02_7p,mpair_00002551_cond_02_7p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,7,1.8388607501983643,0.6157413721084595,0.42600876386410513,0.9915775106326891,0.4250416150766103
edit:univideo_edit:mpair_00002552_cond_00_3p,mpair_00002552_cond_00_3p,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,3,2.062091112136841,0.7237644195556641,0.3713050369461764,0.9914157446493238,0.3712422012316973
edit:univideo_edit:mpair_00002552_cond_01_2p,mpair_00002552_cond_01_2p,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,2,2.072603225708008,0.7276532649993896,0.36967558909325066,0.9933465739821251,0.3712422012316973
edit:univideo_edit:mpair_00002552_cond_02_2p,mpair_00002552_cond_02_2p,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,2,2.0601491928100586,0.7322595119476318,0.37468563981161007,0.9934372829733691,0.3712422012316973
edit:univideo_edit:mpair_00002553_cond_00_3p,mpair_00002553_cond_00_3p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,3,1.8390785455703735,0.6052668690681458,0.42352125201028085,0.991478933281477,0.42944897212152344
edit:univideo_edit:mpair_00002553_cond_01_6p,mpair_00002553_cond_01_6p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,6,1.8306820392608643,0.6011972427368164,0.4251950505205215,0.9930536960215476,0.42944858980547046
edit:univideo_edit:mpair_00002553_cond_02_7p,mpair_00002553_cond_02_7p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,7,1.829759120941162,0.6038286685943604,0.4285989932504881,0.9920102768169522,0.42944858980547046
edit:univideo_edit:mpair_00002554_cond_00_6p,mpair_00002554_cond_00_6p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,6,2.084789276123047,0.7227116227149963,0.3701297821820325,0.9884044210560563,0.3740319833361235
edit:univideo_edit:mpair_00002554_cond_01_4p,mpair_00002554_cond_01_4p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,4,2.0628139972686768,0.7041001319885254,0.36980558639872135,0.9935549859999626,0.3740319833361235
edit:univideo_edit:mpair_00002554_cond_02_2p,mpair_00002554_cond_02_2p,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,2,2.072904586791992,0.715587854385376,0.37177056706339945,0.9843244951229358,0.3740319833361235
edit:univideo_edit:mpair_00002555_cond_00_2p,mpair_00002555_cond_00_2p,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,2,1.8293920755386353,0.6817367076873779,0.454351952319117,0.9886121254971082,0.45516739233070824
edit:univideo_edit:mpair_00002555_cond_01_2p,mpair_00002555_cond_01_2p,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,2,1.8212268352508545,0.681067943572998,0.45545543736390093,0.9822288969392547,0.45516739233070824
edit:univideo_edit:mpair_00002555_cond_02_2p,mpair_00002555_cond_02_2p,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,2,1.8385660648345947,0.6834239363670349,0.4513365773243293,0.9840525189895453,0.45516739233070824
edit:univideo_edit:mpair_00002556_cond_00_2p,mpair_00002556_cond_00_2p,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,2,2.566136360168457,0.9390853047370911,0.2911810011448019,0.9598586927374368,0.3076922215215402
edit:univideo_edit:mpair_00002556_cond_01_3p,mpair_00002556_cond_01_3p,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,3,2.3944499492645264,0.8891261219978333,0.3068232619960797,0.9921414805066089,0.3076922215215402
edit:univideo_edit:mpair_00002556_cond_02_2p,mpair_00002556_cond_02_2p,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,2,2.417494535446167,0.9001826047897339,0.3069985952704019,0.9878959272897789,0.3076922215215402
edit:univideo_edit:mpair_00002557_cond_00_5p,mpair_00002557_cond_00_5p,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,5,2.527921199798584,0.8784973621368408,0.304764472535652,0.9368301157859339,0.31495018378704537
edit:univideo_edit:mpair_00002557_cond_01_2p,mpair_00002557_cond_01_2p,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,2,2.396350383758545,0.8219207525253296,0.3104969709486438,0.9812098250460999,0.31495018378704537
edit:univideo_edit:mpair_00002557_cond_02_3p,mpair_00002557_cond_02_3p,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,3,2.3809731006622314,0.8142257928848267,0.3131662100025586,0.984142096168739,0.31495018378704537
edit:univideo_edit:mpair_00002558_cond_00_2p,mpair_00002558_cond_00_2p,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,2,2.2063913345336914,0.7759352326393127,0.349568695009633,0.9893184792816643,0.35110218610676286
edit:univideo_edit:mpair_00002558_cond_01_4p,mpair_00002558_cond_01_4p,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,4,2.195840835571289,0.7682580947875977,0.34740642819930323,0.9890209793327954,0.3511017894281637
edit:univideo_edit:mpair_00002558_cond_02_2p,mpair_00002558_cond_02_2p,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,2,2.366180658340454,0.849795937538147,0.33033712128423864,0.9461129934463264,0.35110218610676286
edit:univideo_edit:mpair_00002559_cond_00_4p,mpair_00002559_cond_00_4p,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,4,2.581961154937744,0.9337713122367859,0.2818592859002356,0.9683301155968768,0.2949622817142079
edit:univideo_edit:mpair_00002559_cond_01_2p,mpair_00002559_cond_01_2p,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,2,2.5841245651245117,0.9451711177825928,0.2893449084784573,0.9654238803328855,0.2949622817142079
edit:univideo_edit:mpair_00002559_cond_02_3p,mpair_00002559_cond_02_3p,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,3,2.571819305419922,0.9349575638771057,0.2859651170666592,0.9745745990997632,0.2949622817142079
edit:univideo_edit:mpair_00002560_cond_00_2p,mpair_00002560_cond_00_2p,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,2,2.2270100116729736,0.7783920764923096,0.34514464547028795,0.9853025941898957,0.35110218610676286
edit:univideo_edit:mpair_00002560_cond_01_4p,mpair_00002560_cond_01_4p,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,4,2.278834342956543,0.8040091395378113,0.34428004191413003,0.9687285487456293,0.35110218610676286
edit:univideo_edit:mpair_00002560_cond_02_3p,mpair_00002560_cond_02_3p,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,3,2.2042489051818848,0.7648037672042847,0.3477686783978441,0.9911881268632958,0.35110218610676286
edit:univideo_edit:mpair_00002561_cond_00_2p,mpair_00002561_cond_00_2p,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,2,2.5045583248138428,0.9048829078674316,0.2885038774639479,0.9891198502170464,0.2949622817142079
edit:univideo_edit:mpair_00002561_cond_01_4p,mpair_00002561_cond_01_4p,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,4,2.467982769012451,0.8946055173873901,0.2956488840244996,0.991915529751295,0.2949622817142079
edit:univideo_edit:mpair_00002561_cond_02_2p,mpair_00002561_cond_02_2p,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,2,2.4760332107543945,0.8970382213592529,0.2973433259811757,0.9878611261194409,0.2949622817142079
edit:univideo_edit:mpair_00002562_cond_00_2p,mpair_00002562_cond_00_2p,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,2,2.3751978874206543,0.8806431889533997,0.30882683585603193,0.9942490735906436,0.3076922215215402
edit:univideo_edit:mpair_00002562_cond_01_2p,mpair_00002562_cond_01_2p,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,2,2.4047746658325195,0.8926907777786255,0.3101828978214287,0.9867290963746179,0.3076922215215402
edit:univideo_edit:mpair_00002562_cond_02_2p,mpair_00002562_cond_02_2p,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,2,2.394141435623169,0.8865464925765991,0.30970954562892694,0.9886245295729302,0.3076922215215402
edit:univideo_edit:mpair_00002563_cond_00_3p,mpair_00002563_cond_00_3p,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,3,2.4920263290405273,0.9134348630905151,0.310903808795712,0.9367700468236156,0.31150960120216115
edit:univideo_edit:mpair_00002563_cond_01_3p,mpair_00002563_cond_01_3p,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,3,2.533217430114746,0.9323887825012207,0.2907361031269568,0.9394047713699405,0.31150960120216115
edit:univideo_edit:mpair_00002563_cond_02_2p,mpair_00002563_cond_02_2p,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,2,2.3051950931549072,0.8633491396903992,0.312992587042663,0.9922735549773612,0.3115102249587682
edit:univideo_edit:mpair_00002564_cond_00_2p,mpair_00002564_cond_00_2p,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,2,2.3783206939697266,0.9112412929534912,0.3097617231889272,0.9727344043029922,0.31150960120216115
edit:univideo_edit:mpair_00002564_cond_01_3p,mpair_00002564_cond_01_3p,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,3,2.3748116493225098,0.9021525979042053,0.31055364316029094,0.9688143135596597,0.31150960120216115
edit:univideo_edit:mpair_00002564_cond_02_3p,mpair_00002564_cond_02_3p,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,3,2.5106449127197266,0.9340997934341431,0.29461237365043585,0.9320050841500654,0.31150960120216115
edit:univideo_edit:mpair_00002565_cond_00_2p,mpair_00002565_cond_00_2p,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,2,2.3993682861328125,0.8388965725898743,0.31156377760376736,0.9778454898888367,0.31495018378704537
edit:univideo_edit:mpair_00002565_cond_01_2p,mpair_00002565_cond_01_2p,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,2,2.5320286750793457,0.8903869390487671,0.2983215481379497,0.9535934585745861,0.31495018378704537
edit:univideo_edit:mpair_00002565_cond_02_5p,mpair_00002565_cond_02_5p,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,5,2.3514833450317383,0.8168842792510986,0.31840629210319865,0.9901176722463761,0.31495018378704537
edit:univideo_edit:mpair_00002566_cond_00_2p,mpair_00002566_cond_00_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,2,2.8375942707061768,1.01632821559906,0.24808026570394331,0.9809187006736062,0.25899036997930147
