sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00014202_cond_02_5p,5,0.5925925925925926,medium_similarity,1.7976948022842407,0.16771200299263,0.7507775477791285,0.8036873835196738,0.7399853850759316,0.01079216270319694,1.0,5.6034159660339355,17.069087982177734,11.465672016143799,0.0,1.0,1.3849817514419556,0.11871685832738876,0.7564563503989085,-0.005678802619779932,0.0,4.77986478805542,-0.8235511779785156,0.0,0.5515776872634888,0.0684446319937706
edit:multiproperty_edit:mpair_00014860_cond_02_5p,5,0.5531914893617021,medium_similarity,5.372719764709473,0.23914538323879242,0.673822810177941,0.8245366360045708,0.734217263867193,-0.060394453689252,0.0,7.785592079162598,10.886214256286621,3.1006221771240234,0.0,1.0,6.197245121002197,0.22074148058891296,0.7006357462569784,-0.026812936079037453,0.0,8.558658599853516,0.773066520690918,1.0,5.670225620269775,0.0439441092312336
edit:multiproperty_edit:mpair_00014904_cond_02_5p,5,0.4,hard_similarity,3.1010780334472656,0.23498143255710602,0.4190818872291578,0.49020212706673333,0.6002450690164333,-0.18116318178727547,0.0,6.343865871429443,8.195402145385742,1.8515362739562988,0.0,1.0,4.51837158203125,0.19853393733501434,0.46529814786870705,-0.046216260639549256,0.0,6.2272820472717285,-0.11658382415771484,0.0,3.8634793758392334,0.04526525363326073
edit:multiproperty_edit:mpair_00014910_cond_02_5p,5,0.5681818181818182,medium_similarity,12.226317405700684,0.34643253684043884,0.6041447246482379,0.6824333529571788,0.7265477275871733,-0.12240300293893547,0.0,11.739510536193848,12.526236534118652,0.7867259979248047,0.0,1.0,9.190264701843262,0.3084849715232849,0.6723828006307895,-0.0682380759825516,0.0,13.073565483093262,1.334054946899414,1.0,8.339314460754395,0.08356127887964249
edit:multiproperty_edit:mpair_00014911_cond_02_5p,5,0.717948717948718,easy_high_similarity,13.008138656616211,0.2906944155693054,0.8001363775182846,0.8961092457848536,0.840420235765473,-0.04028385824718839,0.0,13.813421249389648,7.700804233551025,-6.112617015838623,6.112617015838623,0.0,5.065124034881592,0.26814669370651245,0.8208298746248458,-0.02069349710656121,0.0,14.236372947692871,0.42295169830322266,1.0,5.351783275604248,0.05469592660665512
edit:multiproperty_edit:mpair_00015733_cond_02_5p,5,0.5636363636363636,medium_similarity,4.892415523529053,0.22532664239406586,0.6928035429179139,0.8491027290842806,0.7216878659968996,-0.028884323078985696,0.0,8.740817070007324,16.9200496673584,8.179232597351074,0.0,1.0,2.968822956085205,0.1924031525850296,0.7055831633005859,-0.012779620382671997,0.0,8.166868209838867,-0.573948860168457,0.0,3.2100579738616943,0.048185739666223526
edit:multiproperty_edit:mpair_00015735_cond_02_5p,5,0.5555555555555556,medium_similarity,3.142333984375,0.22072570025920868,0.6337011187167171,0.8044139725345343,0.7126360991416787,-0.07893498042496161,0.0,5.797835826873779,16.369558334350586,10.571722507476807,0.0,1.0,4.947381019592285,0.1823151409626007,0.6598537848452538,-0.026152666128536728,0.0,5.366518974304199,-0.4313168525695801,0.0,4.397221565246582,0.04930851235985756
edit:multiproperty_edit:mpair_00015954_cond_02_5p,5,0.8260869565217391,easy_high_similarity,2.4711854457855225,0.19949781894683838,0.8781144194479403,0.9578362101316698,0.904285048130793,-0.026170628682852692,0.0,4.00595760345459,8.288129806518555,4.282172203063965,0.0,1.0,6.2661871910095215,0.15738151967525482,0.900915189485427,-0.022800770037486706,0.0,3.382371664047241,-0.6235859394073486,0.0,6.408473968505859,0.0722036138176918
edit:multiproperty_edit:mpair_00015956_cond_00_5p,5,0.6086956521739131,medium_similarity,1.0545142889022827,0.18071608245372772,0.686420363529699,0.8016427902614579,0.7780446233852906,-0.09162425985559153,0.0,3.5997841358184814,18.830862045288086,15.231077909469604,0.0,1.0,1.7923057079315186,0.1465192288160324,0.7048686012639782,-0.01844823773427917,0.0,3.6046388149261475,0.004854679107666016,1.0,1.2494338750839233,0.04726250842213631
edit:multiproperty_edit:mpair_00015980_cond_01_5p,5,0.640625,medium_similarity,1.3261665105819702,0.161818265914917,0.7176228921036297,0.8426669411775911,0.78,-0.0623771078963703,0.0,1.1686490774154663,9.252243995666504,8.083594918251038,0.0,1.0,4.321537494659424,0.12215713411569595,0.7455003159881544,-0.027877423884524632,0.0,0.4635874629020691,-0.7050616145133972,0.0,4.243904113769531,0.06145485118031502
edit:multiproperty_edit:mpair_00016507_cond_02_5p,5,0.7407407407407407,easy_high_similarity,2.5773990154266357,0.1540580838918686,0.8506416826551572,0.8979397865736187,0.8791739499642487,-0.02853226730909153,0.0,6.013482570648193,7.864198207855225,1.8507156372070312,0.0,1.0,0.8456242680549622,0.134036123752594,0.8565745220784603,-0.005932839423303138,0.0,6.4782633781433105,0.4647808074951172,1.0,1.2866286039352417,0.05868442729115486
edit:multiproperty_edit:mpair_00016518_cond_00_5p,5,0.7407407407407407,easy_high_similarity,1.908042311668396,0.1493888944387436,0.830933704124251,0.9135919218590544,0.8697707836925277,-0.038837079568276645,0.0,5.278847694396973,10.073803901672363,4.794956207275391,0.0,1.0,0.9135998487472534,0.1264951229095459,0.8469049616240217,-0.015971257499770686,0.0,5.532418727874756,0.2535710334777832,1.0,1.4017839431762695,0.055284783244132996
edit:multiproperty_edit:mpair_00016961_cond_01_5p,5,0.6086956521739131,medium_similarity,3.1845898628234863,0.20761504769325256,0.7446476887409966,0.8600310678899267,0.785080987774467,-0.04043329903347037,0.0,7.3065924644470215,6.751621723175049,-0.5549707412719727,0.5549707412719727,0.0,1.698325514793396,0.16403308510780334,0.778049681890998,-0.03340199315000136,0.0,7.075736999511719,-0.23085546493530273,0.0,1.108432412147522,0.057798564434051514
edit:multiproperty_edit:mpair_00017090_cond_01_5p,5,0.4583333333333333,hard_similarity,1.3898359537124634,0.21166953444480896,0.5350227823547858,0.6452727200435523,0.6582426186678396,-0.12321983631305378,0.0,3.2041804790496826,19.43405532836914,16.229874849319458,0.0,1.0,3.872107744216919,0.17304416000843048,0.5558129883598417,-0.020790206005055878,0.0,1.8979853391647339,-1.3061951398849487,0.0,4.220426559448242,0.06792347133159637
edit:multiproperty_edit:mpair_00017101_cond_01_5p,5,0.4583333333333333,hard_similarity,1.348488450050354,0.21133430302143097,0.5354951731374064,0.645500192586215,0.6582426186678396,-0.12274744553043326,0.0,3.020609140396118,19.43405532836914,16.413446187973022,0.0,1.0,3.911865711212158,0.17304416000843048,0.5558129883598417,-0.020317815222435365,0.0,1.8979853391647339,-1.1226238012313843,0.0,4.220426559448242,0.06724204868078232
edit:multiproperty_edit:mpair_00017114_cond_00_5p,5,0.8529411764705882,easy_high_similarity,1.0230499505996704,0.12949877977371216,0.9061488717323655,0.9724804293620345,0.9181561778100507,-0.012007306077685187,0.0,3.7701590061187744,5.759298801422119,1.9891397953033447,0.0,1.0,1.5997573137283325,0.10701952874660492,0.9134574877302487,-0.007308615997883239,0.0,3.7842891216278076,0.014130115509033203,1.0,2.1204593181610107,0.048638444393873215
edit:multiproperty_edit:mpair_00017118_cond_02_5p,5,0.43373493975903615,hard_similarity,7.170281410217285,0.25279664993286133,0.666846053323979,0.6601243597445107,0.631481787923817,0.03536426540016191,1.0,11.010148048400879,14.960190773010254,3.950042724609375,0.0,1.0,0.9043360948562622,0.2128046452999115,0.6626952884728389,0.004150764851140076,1.0,9.869364738464355,-1.1407833099365234,0.0,0.5152996182441711,0.05608775094151497
edit:multiproperty_edit:mpair_00017150_cond_00_5p,5,0.4716981132075472,hard_similarity,2.3624215126037598,0.1915869116783142,0.548088526673954,0.6826046361492991,0.6371182428436483,-0.08902971616969424,0.0,5.1124114990234375,10.077974319458008,4.96556282043457,0.0,1.0,3.5910332202911377,0.16099944710731506,0.6074937345478021,-0.059405207873848065,0.0,5.618743896484375,0.5063323974609375,1.0,3.1648898124694824,0.05904363840818405
edit:multiproperty_edit:mpair_00017187_cond_01_5p,5,0.6,medium_similarity,22.418704986572266,0.38434284925460815,0.7095755944104634,0.8839061538809795,0.7741504223177499,-0.06457482790728652,0.0,20.4869384765625,19.08837890625,-1.3985595703125,1.3985595703125,0.0,2.17175030708313,0.3405425250530243,0.7666872630565577,-0.057111668646094293,0.0,19.773380279541016,-0.7135581970214844,0.0,2.363316059112549,0.06444527953863144
edit:multiproperty_edit:mpair_00017196_cond_01_5p,5,0.7017543859649122,easy_high_similarity,6.897895812988281,0.2430727630853653,0.7935051127333317,0.9049428759239525,0.8446387876929259,-0.0511336749595942,0.0,9.707266807556152,14.558709144592285,4.851442337036133,0.0,1.0,3.9731831550598145,0.2138269990682602,0.8102895202113233,-0.016784407477991592,0.0,9.211594581604004,-0.49567222595214844,0.0,4.117486000061035,0.041941072791814804
edit:multiproperty_edit:mpair_00017201_cond_01_5p,5,0.7017543859649122,easy_high_similarity,3.60091495513916,0.1848611980676651,0.8270392384549619,0.9259260837165303,0.8446387876929259,-0.01759954923796403,0.0,6.857609748840332,14.558709144592285,7.701099395751953,0.0,1.0,2.615912914276123,0.14271336793899536,0.8348828319468904,-0.007843593491928535,0.0,5.686097145080566,-1.1715126037597656,0.0,2.2152695655822754,0.055443499237298965
edit:multiproperty_edit:mpair_00017209_cond_00_5p,5,0.45901639344262296,hard_similarity,4.3506178855896,0.21600650250911713,0.560226526635535,0.6516753361838556,0.6295712441242776,-0.0693447174887426,0.0,9.107999801635742,12.527783393859863,3.419783592224121,0.0,1.0,0.582755982875824,0.20357026159763336,0.5765153990687035,-0.016288872433168566,0.0,9.512499809265137,0.40450000762939453,1.0,1.199763298034668,0.04956822097301483
edit:multiproperty_edit:mpair_00017222_cond_00_5p,5,0.5416666666666666,medium_similarity,0.4306679666042328,0.12385451048612595,0.7213759809021955,0.817911526747163,0.7068453952001155,0.01453058570207999,1.0,2.581531524658203,11.799660682678223,9.21812915802002,0.0,1.0,1.7144067287445068,0.10081683844327927,0.7165314523337416,0.004844528568453854,1.0,2.4852378368377686,-0.09629368782043457,0.0,1.2713258266448975,0.0346151627600193
edit:multiproperty_edit:mpair_00017243_cond_01_5p,5,0.7,easy_high_similarity,0.4360223114490509,0.11929643154144287,0.7467308516396395,0.8813206537668608,0.8196885875261296,-0.07295773588649013,0.0,3.280611276626587,7.6554789543151855,4.374867677688599,0.0,1.0,0.5929633378982544,0.10504239797592163,0.769321120324251,-0.02259026868461156,0.0,4.015872955322266,0.7352616786956787,1.0,0.8068626523017883,0.04221362620592117
edit:multiproperty_edit:mpair_00017247_cond_01_5p,5,0.46,hard_similarity,1.845750331878662,0.19491451978683472,0.4183106976358448,0.660185949729046,0.6288281675410253,-0.21051746990518055,0.0,1.946539282798767,8.149296760559082,6.202757477760315,0.0,1.0,6.077178478240967,0.1521042436361313,0.4363842777812133,-0.01807358014536853,0.0,0.694696843624115,-1.251842439174652,0.0,5.791293144226074,0.055459197610616684
edit:multiproperty_edit:mpair_00000803_cond_00_6p,6,0.5072463768115942,medium_similarity,1.0016810894012451,0.17980021238327026,0.5938040473936385,0.8107144108808717,0.6958374615717379,-0.10203341417809941,0.0,2.2660205364227295,10.605270385742188,8.339249849319458,0.0,1.0,3.9353697299957275,0.15701307356357574,0.5919137787827147,0.0018902686109237843,1.0,2.8792591094970703,0.6132385730743408,1.0,3.5225906372070312,0.0497308149933815
edit:multiproperty_edit:mpair_00001355_cond_00_6p,6,0.6578947368421053,medium_similarity,1.1571253538131714,0.14879083633422852,0.7685932297756343,0.867576432789086,0.8068715076576829,-0.03827827788204863,0.0,4.834625720977783,7.869510650634766,3.0348849296569824,0.0,1.0,1.83087158203125,0.11300560086965561,0.7889808086188752,-0.02038757884324094,0.0,4.382479667663574,-0.452146053314209,0.0,1.7973639965057373,0.043148599565029144
edit:multiproperty_edit:mpair_00002402_cond_00_6p,6,0.6376811594202898,medium_similarity,11.415273666381836,0.35122427344322205,0.6976744966598489,0.8765602394137118,0.8001322462007485,-0.10245774954089959,0.0,11.625737190246582,10.315224647521973,-1.3105125427246094,1.3105125427246094,0.0,8.532114028930664,0.2940554618835449,0.7515233836427122,-0.053848886982863275,0.0,10.215112686157227,-1.4106245040893555,0.0,8.843853950500488,0.07845921814441681
edit:multiproperty_edit:mpair_00002407_cond_01_6p,6,0.71875,easy_high_similarity,10.823713302612305,0.33166250586509705,0.7682123619000075,0.9019921426425107,0.8680790422167077,-0.09986668031670021,0.0,11.771217346191406,12.868483543395996,1.0972661972045898,0.0,1.0,7.692741870880127,0.2702829837799072,0.8314253230276006,-0.06321296112759311,0.0,10.446558952331543,-1.3246583938598633,0.0,8.136078834533691,0.08861768990755081
edit:multiproperty_edit:mpair_00002407_cond_02_6p,6,0.71875,easy_high_similarity,10.145901679992676,0.3240397274494171,0.774345782536322,0.9080220926326055,0.8680790422167077,-0.0937332596803857,0.0,11.216283798217773,12.868483543395996,1.6521997451782227,0.0,1.0,7.8601531982421875,0.2702829837799072,0.8314253230276006,-0.05707954049127861,0.0,10.446558952331543,-0.7697248458862305,0.0,8.136078834533691,0.0741671472787857
edit:multiproperty_edit:mpair_00002448_cond_00_6p,6,0.5217391304347826,medium_similarity,0.9007219672203064,0.1708899289369583,0.5392114694743138,0.5944540303381205,0.7253235490208751,-0.1861120795465614,0.0,1.4238709211349487,11.963778495788574,10.539907574653625,0.0,1.0,3.4894962310791016,0.12281131744384766,0.6506304419249751,-0.11141897245066135,0.0,2.125805139541626,0.7019342184066772,1.0,2.795788526535034,0.08501093089580536
edit:multiproperty_edit:mpair_00002478_cond_01_6p,6,0.48148148148148145,hard_similarity,18.754135131835938,0.3775249719619751,0.509988944270464,0.6185245754562675,0.6933752698975088,-0.1833863256270447,0.0,17.821308135986328,27.268024444580078,9.44671630859375,0.0,1.0,3.0109927654266357,0.35762831568717957,0.5290443006278664,-0.01905535635740241,0.0,18.91353988647461,1.0922317504882812,1.0,3.386500120162964,0.07101485878229141
edit:multiproperty_edit:mpair_00002479_cond_02_6p,6,0.75,easy_high_similarity,8.620643615722656,0.2952221632003784,0.7957067285897219,0.9156681934595491,0.851064544922944,-0.05535781633322212,0.0,9.162834167480469,7.401734352111816,-1.7610998153686523,1.7610998153686523,0.0,8.629454612731934,0.2610236406326294,0.8182484725319491,-0.022541743942227188,0.0,9.471570014953613,0.30873584747314453,1.0,8.646489143371582,0.05461111664772034
edit:multiproperty_edit:mpair_00002482_cond_00_6p,6,0.6792452830188679,medium_similarity,8.547736167907715,0.30625566840171814,0.7536443230612543,0.870980844531911,0.8132202895583414,-0.059575966497087074,0.0,10.365801811218262,16.445220947265625,6.079419136047363,0.0,1.0,7.47861385345459,0.26756876707077026,0.7738374566471685,-0.020193133585914236,0.0,10.2470703125,-0.11873149871826172,0.0,7.508070468902588,0.0548689104616642
edit:multiproperty_edit:mpair_00002482_cond_01_6p,6,0.6792452830188679,medium_similarity,8.798798561096191,0.30686232447624207,0.7559630231336724,0.8737942009774912,0.8132202895583414,-0.057257266424668996,0.0,10.425802230834961,16.445220947265625,6.019418716430664,0.0,1.0,7.708502769470215,0.26756876707077026,0.7738374566471685,-0.017874433513496157,0.0,10.2470703125,-0.17873191833496094,0.0,7.508070468902588,0.05423906072974205
edit:multiproperty_edit:mpair_00002485_cond_00_6p,6,0.6792452830188679,medium_similarity,9.369022369384766,0.32069045305252075,0.7514525159810954,0.8595993221560075,0.804522492772482,-0.053069976791386586,0.0,11.015109062194824,15.770657539367676,4.755548477172852,0.0,1.0,7.912341594696045,0.28169068694114685,0.7654708126500482,-0.014018296668952823,0.0,10.8145751953125,-0.20053386688232422,0.0,8.000991821289062,0.05775407701730728
edit:multiproperty_edit:mpair_00002488_cond_01_6p,6,0.6792452830188679,medium_similarity,26.593835830688477,0.38193073868751526,0.7669905919184842,0.8607987487848489,0.8132202895583414,-0.04622969763985718,0.0,21.636180877685547,16.445220947265625,-5.190959930419922,5.190959930419922,0.0,2.7656548023223877,0.38397836685180664,0.7834929141191755,-0.016502322200691366,0.0,24.196147918701172,2.559967041015625,1.0,3.192248821258545,0.0879950001835823
edit:multiproperty_edit:mpair_00002494_cond_02_6p,6,0.52,medium_similarity,24.268280029296875,0.3834887146949768,0.5842990517851276,0.6901586431506294,0.7151619104696644,-0.13086285868453673,0.0,20.349756240844727,23.006040573120117,2.6562843322753906,0.0,1.0,2.6570067405700684,0.37757885456085205,0.5952795954172906,-0.010980543632162942,0.0,22.026147842407227,1.6763916015625,1.0,3.1587347984313965,0.07140004634857178
edit:multiproperty_edit:mpair_00002505_cond_00_6p,6,0.6428571428571429,medium_similarity,1.5168476104736328,0.16819928586483002,0.6997858335782552,0.8899196415229103,0.7735267974228317,-0.07374096384457651,0.0,2.990762710571289,9.630471229553223,6.639708518981934,0.0,1.0,3.875731945037842,0.13267771899700165,0.736491655821079,-0.036705822242823816,0.0,2.863542318344116,-0.12722039222717285,0.0,3.219897985458374,0.04346584901213646
edit:multiproperty_edit:mpair_00002506_cond_01_6p,6,0.5081967213114754,medium_similarity,0.26470574736595154,0.13644887506961823,0.5984374939389797,0.7518845891994841,0.6819943812332219,-0.08355688729424215,0.0,0.6569159626960754,13.79182243347168,13.134906470775604,0.0,1.0,2.0286622047424316,0.1095120832324028,0.6277002674899774,-0.02926277355099771,0.0,0.6300932168960571,-0.02682274580001831,0.0,1.9082947969436646,0.040644265711307526
edit:multiproperty_edit:mpair_00003377_cond_02_6p,6,0.6984126984126984,medium_similarity,2.828214168548584,0.2020680159330368,0.7446870597000996,0.9123121123675,0.8241633767645329,-0.07947631706443326,0.0,1.9818670749664307,10.59044075012207,8.60857367515564,0.0,1.0,7.149331569671631,0.15698513388633728,0.7778443678501483,-0.03315730815004869,0.0,0.615707516670227,-1.3661595582962036,0.0,7.499716758728027,0.06782369315624237
edit:multiproperty_edit:mpair_00003588_cond_01_6p,6,0.45901639344262296,hard_similarity,0.7927334904670715,0.166723370552063,0.4659667329460125,0.6447102230240873,0.6599663292760867,-0.1939995963300742,0.0,3.183601140975952,13.359827995300293,10.17622685432434,0.0,1.0,0.8643511533737183,0.14708369970321655,0.5337994262878162,-0.0678326933418037,0.0,4.3642096519470215,1.1806085109710693,1.0,1.2748072147369385,0.06669540703296661
edit:multiproperty_edit:mpair_00003589_cond_01_6p,6,0.4827586206896552,hard_similarity,3.2100603580474854,0.22419045865535736,0.5336708213625269,0.6836589961677947,0.6683738961976157,-0.1347030748350888,0.0,6.559848785400391,17.334529876708984,10.774681091308594,0.0,1.0,3.35333251953125,0.18548926711082458,0.5832057540797937,-0.04953493271726683,0.0,6.22430944442749,-0.3355393409729004,0.0,3.043280839920044,0.05104486271739006
edit:multiproperty_edit:mpair_00004735_cond_00_6p,6,0.6833333333333333,medium_similarity,12.449481010437012,0.34344226121902466,0.7195593503066519,0.8748830551877127,0.8268982287049709,-0.10733887839831902,0.0,14.895050048828125,17.3749942779541,2.4799442291259766,0.0,1.0,5.9192328453063965,0.2966698110103607,0.7635675369973964,-0.04400818669074458,0.0,13.904130935668945,-0.9909191131591797,0.0,5.605830669403076,0.05688100308179855
edit:multiproperty_edit:mpair_00004735_cond_02_6p,6,0.6833333333333333,medium_similarity,12.600587844848633,0.3446582853794098,0.7220568590313514,0.8761375283167663,0.8268982287049709,-0.10484136967361946,0.0,15.03821849822998,17.3749942779541,2.336775779724121,0.0,1.0,5.865072727203369,0.2966698110103607,0.7635675369973964,-0.04151067796604502,0.0,13.904130935668945,-1.1340875625610352,0.0,5.605830669403076,0.06014879792928696
edit:multiproperty_edit:mpair_00004738_cond_02_6p,6,0.7413793103448276,easy_high_similarity,14.787014961242676,0.3227250277996063,0.805951424171299,0.9029034864696739,0.8767140042387862,-0.07076258006748726,0.0,17.315526962280273,17.061336517333984,-0.25419044494628906,0.25419044494628906,0.0,2.6904094219207764,0.28313854336738586,0.8380082002888045,-0.03205677611750557,0.0,16.695409774780273,-0.6201171875,0.0,2.566265106201172,0.06249425187706947
edit:multiproperty_edit:mpair_00004747_cond_00_6p,6,0.5344827586206896,medium_similarity,8.646432876586914,0.3308979570865631,0.6041062062102326,0.7512676285939847,0.7134773046062141,-0.10937109839598147,0.0,9.766915321350098,30.87821388244629,21.11129856109619,0.0,1.0,9.31957721710205,0.3016110360622406,0.603866800592938,0.00023940561729463017,1.0,9.345032691955566,-0.42188262939453125,0.0,8.964727401733398,0.04178733006119728
edit:multiproperty_edit:mpair_00004748_cond_01_6p,6,0.7413793103448276,easy_high_similarity,9.339138984680176,0.30521583557128906,0.8256974989477089,0.9210469407481925,0.8767140042387862,-0.05101650529107726,0.0,12.136168479919434,17.061336517333984,4.925168037414551,0.0,1.0,7.3196587562561035,0.2830914556980133,0.8653014845833219,-0.03960398563561296,0.0,12.736523628234863,0.6003551483154297,1.0,7.685254096984863,0.055707745254039764
edit:multiproperty_edit:mpair_00004752_cond_00_6p,6,0.8392857142857143,easy_high_similarity,13.72317123413086,0.3051454424858093,0.8846213020564465,0.9496635751923136,0.9191332760703462,-0.034511974013899716,0.0,16.728374481201172,14.966444969177246,-1.7619295120239258,1.7619295120239258,0.0,3.2205617427825928,0.2621546685695648,0.9067030089205697,-0.02208170686412314,0.0,15.976888656616211,-0.7514858245849609,0.0,3.010007619857788,0.06150597333908081
edit:multiproperty_edit:mpair_00004755_cond_01_6p,6,0.7413793103448276,easy_high_similarity,15.047948837280273,0.3279140591621399,0.7932436903737468,0.8913564627983603,0.8767140042387862,-0.08347031386503945,0.0,17.542438507080078,17.061336517333984,-0.48110198974609375,0.48110198974609375,0.0,2.590203046798706,0.28313854336738586,0.8380082002888045,-0.04476450991505776,0.0,16.695419311523438,-0.8470191955566406,0.0,2.5662569999694824,0.07207997143268585
edit:multiproperty_edit:mpair_00004755_cond_02_6p,6,0.7413793103448276,easy_high_similarity,15.09138298034668,0.3322394788265228,0.7973778367577653,0.8922559166591915,0.8767140042387862,-0.0793361674810209,0.0,17.518138885498047,17.061336517333984,-0.4568023681640625,0.4568023681640625,0.0,2.96120285987854,0.28313854336738586,0.8380082002888045,-0.040630363531039215,0.0,16.695419311523438,-0.8227195739746094,0.0,2.5662569999694824,0.07317346334457397
edit:multiproperty_edit:mpair_00004756_cond_02_6p,6,0.7413793103448276,easy_high_similarity,9.367635726928711,0.30565497279167175,0.8285235752926218,0.9252220072247248,0.8767140042387862,-0.04819042894616443,0.0,12.217665672302246,17.061336517333984,4.843670845031738,0.0,1.0,7.372713565826416,0.28309178352355957,0.8653014715640253,-0.03677789627140349,0.0,12.736526489257812,0.5188608169555664,1.0,7.685272216796875,0.05315041542053223
edit:multiproperty_edit:mpair_00004757_cond_00_6p,6,0.7333333333333333,easy_high_similarity,8.902649879455566,0.29823148250579834,0.8025809114580658,0.9160318232068971,0.8601720711647487,-0.05759115970668294,0.0,12.523697853088379,13.016204833984375,0.4925069808959961,0.0,1.0,5.33467960357666,0.26352986693382263,0.8298065763936973,-0.0272256649356315,0.0,12.598089218139648,0.07439136505126953,1.0,5.083222389221191,0.04854520037770271
edit:multiproperty_edit:mpair_00004759_cond_00_6p,6,0.8392857142857143,easy_high_similarity,12.862497329711914,0.32912665605545044,0.8737197985553613,0.9517181282484151,0.9191332760703462,-0.04541347751498492,0.0,13.856475830078125,14.966444969177246,1.109969139099121,0.0,1.0,7.978969573974609,0.29610514640808105,0.9129888498017005,-0.03926905124633917,0.0,14.084541320800781,0.22806549072265625,1.0,8.2472505569458,0.05557975172996521
edit:multiproperty_edit:mpair_00004831_cond_01_6p,6,0.48148148148148145,hard_similarity,0.24486619234085083,0.10705206543207169,0.8195919726932382,0.784153474143859,0.6662522244921093,0.15333974820112894,1.0,2.3225085735321045,9.530709266662598,7.208200693130493,0.0,1.0,0.7974672913551331,0.07231581211090088,0.8322319710463496,-0.012639998353111359,0.0,2.388960599899292,0.0664520263671875,1.0,0.5426759719848633,0.05978570878505707
edit:multiproperty_edit:mpair_00004834_cond_01_6p,6,0.6,medium_similarity,4.454622745513916,0.25042811036109924,0.6291851058799034,0.800882634910549,0.7589466826425434,-0.12976157676264,0.0,8.812581062316895,8.421358108520508,-0.3912229537963867,0.3912229537963867,0.0,2.671769857406616,0.19745926558971405,0.6845686086950399,-0.05538350281513649,0.0,8.597329139709473,-0.21525192260742188,0.0,1.6324231624603271,0.06852982193231583
edit:multiproperty_edit:mpair_00004834_cond_02_6p,6,0.6,medium_similarity,4.301576137542725,0.24794740974903107,0.6239245138810984,0.8040931527373276,0.7589466826425434,-0.13502216876144502,0.0,8.603845596313477,8.421358108520508,-0.18248748779296875,0.18248748779296875,0.0,2.778616189956665,0.19745926558971405,0.6845686086950399,-0.06064409481394151,0.0,8.597329139709473,-0.006516456604003906,0.0,1.6324231624603271,0.06727376580238342
edit:multiproperty_edit:mpair_00006850_cond_01_6p,6,0.7058823529411765,easy_high_similarity,1.226759672164917,0.1887829601764679,0.7851704073095676,0.889530775427145,0.8443565478989647,-0.059186140589397196,0.0,5.240957736968994,5.215889930725098,-0.025067806243896484,0.025067806243896484,0.0,1.814219355583191,0.1554761379957199,0.8272464113181444,-0.042076004008576806,0.0,6.235892295837402,0.9949345588684082,1.0,1.7853015661239624,0.08634679019451141
edit:multiproperty_edit:mpair_00006857_cond_00_6p,6,0.6268656716417911,medium_similarity,0.9163828492164612,0.17183931171894073,0.7590973191289485,0.8269243232878893,0.8208737831201309,-0.06177646399118242,0.0,3.1601967811584473,18.348941802978516,15.188745021820068,0.0,1.0,2.7200543880462646,0.11714287102222443,0.7681289018482339,-0.009031582719285391,0.0,2.175922155380249,-0.9842746257781982,0.0,1.771695852279663,0.07186754047870636
edit:multiproperty_edit:mpair_00006857_cond_01_6p,6,0.6268656716417911,medium_similarity,0.7917829155921936,0.16844035685062408,0.7545359543176559,0.8306725989470058,0.8208737831201309,-0.06633782880247507,0.0,2.663530111312866,18.348941802978516,15.68541169166565,0.0,1.0,2.9993321895599365,0.11972048133611679,0.7695655246140415,-0.01502957029638563,0.0,1.9810807704925537,-0.6824493408203125,0.0,2.0275187492370605,0.06799566745758057
edit:multiproperty_edit:mpair_00006867_cond_01_6p,6,0.6103896103896104,medium_similarity,1.4649021625518799,0.20857036113739014,0.7210720664513299,0.846700810493808,0.7699341085663433,-0.04886204211501333,0.0,2.632084369659424,20.47862434387207,17.846539974212646,0.0,1.0,4.670636177062988,0.18192507326602936,0.7537619776366906,-0.03268991118536069,0.0,2.7129738330841064,0.08088946342468262,1.0,5.957245349884033,0.08807093650102615
edit:multiproperty_edit:mpair_00006871_cond_00_6p,6,0.6461538461538462,medium_similarity,1.9928007125854492,0.19186127185821533,0.7726130740227855,0.8571027125556862,0.8359369646631317,-0.06332389064034627,0.0,4.8995680809021,14.094552040100098,9.194983959197998,0.0,1.0,3.2496960163116455,0.1555490791797638,0.7899517261000638,-0.01733865207727836,0.0,4.0073370933532715,-0.8922309875488281,0.0,3.8308825492858887,0.07039611786603928
edit:multiproperty_edit:mpair_00007219_cond_00_6p,6,0.5151515151515151,medium_similarity,0.6485484838485718,0.17424000799655914,0.5788123061738207,0.6888994375732497,0.6962011562869932,-0.11738885011317246,0.0,2.983360528945923,9.066739082336426,6.083378553390503,0.0,1.0,1.5603193044662476,0.1211095005273819,0.6361056024630748,-0.05729329628925406,0.0,2.154125928878784,-0.8292346000671387,0.0,1.018358588218689,0.06387103348970413
