method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_similarity_rerank,mpair_00016951_cond_00_4p,mpair_00016951,eval,4,"MW,LogP,QED,RB",O=C(O)CCCO/N=C(\c1ccccc1)c1ccncn1,O=C(O)CCCCCO/N=C(\c1cccc(C(F)(F)F)c1)c1ccncn1,CCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccccc1[N+](=O)[O-],N=C(c1ccccc1)c1ccncn1,C(=C\c1cncn1Cc1ccccc1)\Cc1cccs1,False,True,False,,0.14772727272727273,0.12,381.35400000000004,411.4830000000001,30.129000000000076,True,3.9094000000000033,4.564300000000003,0.6548999999999996,True,0.4044231080164388,0.31602405299188746,0.08839905502455137,True,,,,,,,,,,,,,9.0,9.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00016976_cond_00_4p,mpair_00016976,eval,4,"LogP,TPSA,HBA,RB",CCCc1c(OCCCOc2ccc3c(c2CCC)OC(C(=O)O)CC3)ccc(C(C)=O)c1O,CCCc1c(OCCCOc2cc3c(cc2C(C)=O)CCC(C(=O)O)O3)ccc(C(C)=O)c1O,COc1ccc(C(=O)Cc2c(Cl)c[n+]([O-])cc2Cl)c(OCC(=O)NCc2ccccc2)c1OC,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,O=C(COc1ccccc1C(=O)Cc1cc[nH+]cc1)NCc1ccccc1,False,True,False,,0.17391304347826086,0.16842105263157894,,,,,4.376000000000004,3.7646000000000024,0.6114000000000015,True,,,,,119.36,100.8,18.560000000000002,True,,,,,7.0,6.0,1.0,True,11.0,10.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00017144_cond_01_4p,mpair_00017144,eval,4,"LogP,QED,HBD,RB",CCN1C(=O)CCC1(O)c1cccc(C(F)(F)F)c1,O=C1CCC(O)(c2cccc(C(F)(F)F)c2)N1,Oc1ccc2cccc(N3CCNCC3)c2c1,O=C1CCC(c2ccccc2)N1,c1ccc2c(N3CCNCC3)cccc2c1,False,True,False,,0.14285714285714285,0.15789473684210525,,,,,1.7604999999999997,1.9549999999999996,0.1944999999999999,True,0.7916366193512893,0.7828539936718238,0.008782625679465417,True,,,,,2.0,2.0,0.0,True,,,,,1.0,1.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00017220_cond_00_4p,mpair_00017220,eval,4,"LogP,TPSA,HBA,RB",O=C(NCc1ccc([N+](=O)[O-])cc1)OCCCc1c[nH]cn1,CC(NC(=O)OCCCc1c[nH]cn1)c1ccccc1,O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,O=C(NCc1ccccc1)OCCCc1c[nH]cn1,O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,False,True,False,,0.4098360655737705,0.43103448275862066,,,,,2.8297000000000017,3.014000000000001,0.18429999999999946,True,,,,,67.00999999999999,54.980000000000004,12.029999999999987,True,,,,,3.0,3.0,0.0,True,6.0,7.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000013_cond_00_5p,mpair_00000013,eval,5,"MW,LogP,QED,HBA,RB",COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,Cc1cccc([C@H]2C(C(=O)O)=CC[C@@H](c3ccc(Cl)cc3)N2S(=O)(=O)c2ccccc2C)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=S(=O)(c1ccccc1)N1[C@@H](c2ccccc2)C=CC[C@H]1c1ccccc1,False,True,False,,0.19101123595505617,0.15730337078651685,492.5850000000002,482.0010000000002,10.584000000000003,True,6.4408000000000065,5.844840000000006,0.5959600000000007,True,0.4092272471712491,0.496022418656117,0.08679517148486793,True,,,,,,,,,2.0,3.0,1.0,True,5.0,5.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00000777_cond_00_5p,mpair_00000777,eval,5,"MW,LogP,QED,HBD,RB",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,COC(=O)C(Cc1ccccc1)Cc1ccc(OCCN(C)c2nc3ccccc3o2)cc1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,c1ccc(CCCc2ccc(OCCNc3nc4ccccc4o3)cc2)cc1,False,True,False,,0.09183673469387756,0.08490566037735849,431.55400000000026,444.5310000000002,12.976999999999919,True,5.165500000000004,4.917400000000005,0.2480999999999991,True,0.39718598618589046,0.3237096597755465,0.07347632641034396,True,,,,,0.0,0.0,0.0,True,,,,,9.0,10.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000798_cond_01_5p,mpair_00000798,eval,5,"MW,LogP,QED,HBD,RB",C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,CCCCOc1cc(OC)c(/C=C2\SC(=O)NC2=O)cc1Br,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccccc2)S1,False,True,False,,0.2875,0.4626865671641791,375.4460000000002,386.26700000000005,10.820999999999856,True,3.6530000000000022,3.9605000000000032,0.307500000000001,True,0.6042673504148035,0.5923717475262281,0.011895602888575385,True,,,,,1.0,1.0,0.0,True,,,,,6.0,6.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00001149_cond_01_5p,mpair_00001149,eval,5,"MW,QED,HBD,HBA,RB",Nc1nc(O)c(N=O)c(NCCCO)n1,Nc1nc(O)c(N=O)c(O)n1,N[C@H](C(=O)O)c1cc(O)no1,c1cncnc1,c1cnoc1,False,False,False,,0.13725490196078433,0.15789473684210525,156.101,158.11299999999997,2.011999999999972,True,,,,,0.48645014739439457,0.5329922466302529,0.046542099235858336,True,,,,,3.0,3.0,0.0,True,7.0,5.0,2.0,False,1.0,2.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002449_cond_01_5p,mpair_00002449,eval,5,"LogP,QED,TPSA,HBA,RB",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,COc1cccc2oc(-c3ccc(Cl)cc3)cc(=O)c12,O=c1cccc(-c2ccccc2)o1,O=c1cc(-c2ccccc2)oc2ccccc12,False,True,False,,0.35185185185185186,0.2641509433962264,,,,,4.553700000000002,4.1220000000000026,0.4316999999999993,True,0.7207772389894862,0.7111448272633905,0.009632411726095746,True,30.21,39.44,9.229999999999997,True,,,,,3.0,3.0,0.0,True,2.0,2.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002475_cond_01_5p,mpair_00002475,eval,5,"MW,LogP,QED,HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COCCN(CCOC)C(=O)CN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,c1ccc([C@@H]2C[C@H](c3ccc4c(c3)OCO4)CN2)cc1,False,False,False,,0.1839080459770115,0.15463917525773196,617.6960000000003,514.5750000000003,103.12099999999998,False,3.4773000000000023,2.3866000000000005,1.0907000000000018,False,0.3561059094946873,0.45687044998279724,0.10076454048810995,False,,,,,1.0,1.0,0.0,True,,,,,13.0,12.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002506_cond_02_5p,mpair_00002506,eval,5,"MW,LogP,TPSA,HBA,RB",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1oc(=O)c2cc(NC(=O)OCc3ccccc3)ccc2c1Cl,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccc2ccoc(=O)c2c1)OCc1ccccc1,False,True,False,,0.2236842105263158,0.2236842105263158,390.22600000000017,359.765,30.461000000000183,True,4.400100000000002,4.203700000000003,0.1963999999999988,True,,,,,81.17999999999999,77.77,3.4099999999999966,True,,,,,5.0,5.0,0.0,True,4.0,4.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002932_cond_02_5p,mpair_00002932,eval,5,"LogP,QED,TPSA,HBA,RB",COC(=O)c1cccc(C(=O)NO)c1N(Cc1cccnc1)S(=O)(=O)c1ccc(OC)cc1,COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cc(Br)cc2C(=O)NO)cc1,COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C(=O)NO)cc(C)cc2-c2ccccc2)cc1,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1-c1ccccc1,False,False,False,,0.6811594202898551,0.746268656716418,,,,,3.675620000000001,4.5801200000000035,0.9045000000000023,True,0.3740614499694089,0.26914516085836576,0.10491628911104312,False,108.83000000000001,108.83000000000001,0.0,True,,,,,6.0,6.0,0.0,True,7.0,8.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003588_cond_02_5p,mpair_00003588,eval,5,"MW,LogP,QED,TPSA,RB",CC(C)c1ccc(Cn2ccc3c4c(N(C)C)nc(N(C)C)nc4ccc32)cc1,CC(C)(C)c1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,Oc1nc2c(O)c3ccc(-c4ccncc4)cc3n(-c3ccc(F)cc3)c-2n1,c1ccc(Cn2ccc3c4cncnc4ccc32)cc1,c1ccc(-n2c3ncnc-3cc3ccc(-c4ccncc4)cc32)cc1,False,True,False,,0.1111111111111111,0.12987012987012986,345.45000000000005,372.3590000000001,26.90900000000005,True,4.094700000000002,4.137600000000003,0.04290000000000038,True,0.5729407842811197,0.4865699425447328,0.08637084173638693,True,82.75,84.06000000000002,1.3100000000000165,True,,,,,,,,,2.0,2.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00003907_cond_00_5p,mpair_00003907,eval,5,"MW,QED,HBD,HBA,RB",CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCO)c3C(C1)C2,CC1=CC2Cc3nc4cccc(F)c4c(N)c3C(C1)C2,Cc1cc2c(cc1O)CC1c3c(cccc3-2)CCN1C,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,c1ccc2c(c1)CC1NCCc3cccc-2c31,False,True,False,,0.1375,0.1527777777777778,268.33500000000004,265.356,2.979000000000042,True,,,,,0.7346314661405667,0.7883218525823624,0.05369038644179569,True,,,,,1.0,1.0,0.0,True,2.0,2.0,0.0,True,0.0,0.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00004740_cond_01_5p,mpair_00004740,eval,5,"MW,LogP,TPSA,HBD,RB",CCNC(=O)C(C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CC(C)OC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCNC(=O)c1csc([C@H](Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2cccc3ccccc23)n1,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(N[C@@H](Cc1ccccc1)c1nccs1)c1cccc2ccccc12,False,False,False,,0.6142857142857143,0.5571428571428572,406.43800000000016,474.54200000000014,68.10399999999998,False,4.040700000000003,4.668000000000004,0.6273000000000009,True,,,,,98.53999999999999,114.23,15.690000000000012,True,1.0,2.0,1.0,True,,,,,7.0,8.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00004748_cond_00_5p,mpair_00004748,eval,5,"MW,QED,HBD,HBA,RB",CCOC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(N[C@@H](Cc1ccc([N+](=O)[O-])cc1)c1ncco1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(N[C@@H](Cc1ccccc1)c1ncco1)c1cccc2ccccc12,False,True,False,,0.5507246376811594,0.6129032258064516,378.38400000000007,387.3950000000001,9.011000000000024,True,,,,,0.4032206465621875,0.3892448324704051,0.01397581409178239,True,,,,,1.0,1.0,0.0,True,5.0,5.0,0.0,True,6.0,6.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00004788_cond_02_5p,mpair_00004788,eval,5,"LogP,QED,TPSA,HBD,HBA",CN(C)CCN1C(=O)c2cccc3c2c(cc2c(O)cccc23)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(Cl)c23)C1=O,O=c1c2ccccc2nc(Cc2ccccc2)n1-c1ccccc1,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=c1c2ccccc2nc(Cc2ccccc2)n1-c1ccccc1,False,True,False,,0.18032786885245902,0.1746031746031746,,,,,3.804000000000003,3.9765000000000024,0.17249999999999943,True,0.5314347605523635,0.5734095748708397,0.04197481431847616,True,40.620000000000005,34.89,5.730000000000004,True,0.0,0.0,0.0,True,3.0,3.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00005156_cond_01_5p,mpair_00005156,eval,5,"MW,LogP,QED,HBD,HBA",COC(=O)[C@H]1C[C@@H](C(=O)O)N1,COC(=O)[C@H]1C[C@@H](C(=O)OC(C)(C)C)N1,CC(=O)OCc1[nH]c2c(c1COC(C)=O)C(=O)C(N1CC1)=CC2=O,C1CNC1,O=C1C(N2CC2)=CC(=O)c2[nH]ccc21,False,False,False,,0.125,0.11864406779661017,215.249,332.31200000000007,117.06300000000007,False,0.23159999999999942,0.7194,0.4878000000000006,True,0.6679892922393487,0.6253297019204677,0.042659590318881,True,,,,,1.0,1.0,0.0,True,5.0,7.0,2.0,False,,,,
edit_latent_source_similarity_rerank,mpair_00006853_cond_02_5p,mpair_00006853,eval,5,"MW,QED,HBD,HBA,RB",C[C@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](OS(N)(=O)=O)c1ccc(Cl)c(Cl)c1,C[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,CN1CCCc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCCCC4)c3)cc21,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(Nc1ccc2c(c1)NCCC2)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,False,False,False,,0.18627450980392157,0.21505376344086022,480.3950000000002,439.6030000000003,40.791999999999916,False,,,,,0.5507225512128597,0.5316060147547405,0.019116536458119282,True,,,,,1.0,1.0,0.0,True,3.0,3.0,0.0,True,5.0,5.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00006864_cond_02_5p,mpair_00006864,eval,5,"LogP,TPSA,HBD,HBA,RB",C[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,CC(C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)C(CO)c1ccc(F)c(F)c1,Cc1ccccc1-c1ccc(CN2C(=O)[C@H](NC(=O)CC(C)(C)N)CCc3ccccc32)cc1,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C1CCCc2ccccc2N1Cc1ccc(-c2ccccc2)cc1,False,False,False,,0.26373626373626374,0.22916666666666666,,,,,3.6331000000000024,4.753620000000003,1.1205200000000008,False,,,,,82.0,75.43,6.569999999999993,True,2.0,2.0,0.0,True,4.0,3.0,1.0,True,6.0,6.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00007252_cond_01_5p,mpair_00007252,eval,5,"MW,LogP,QED,HBA,RB",Cc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CCSc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CN(C)Cc1cc(F)ccc1-c1nc(-c2ccc3[nH]c(=O)oc3c2)cs1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1[nH]c2ccc(-c3csc(-c4ccccc4)n3)cc2o1,False,True,False,,0.15789473684210525,0.16049382716049382,386.49400000000014,369.4210000000001,17.073000000000036,True,4.4893000000000045,4.112300000000003,0.37700000000000156,True,0.6046683772994309,0.5879580390127854,0.016710338286645476,True,,,,,,,,,5.0,5.0,0.0,True,5.0,4.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00007406_cond_02_5p,mpair_00007406,eval,5,"MW,LogP,TPSA,HBA,RB",Fc1ccc(Cl)c(OCCNCc2cccc(Cl)c2)c1,CC(NCCOc1cc(F)ccc1Cl)c1ccccc1S(C)(=O)=O,COc1cc(N)c(Cl)cc1C(=O)NCCN(Cc1ccc(Cl)cc1)C(C)C,c1ccc(CNCCOc2ccccc2)cc1,O=C(NCCNCc1ccccc1)c1ccccc1,False,False,False,,0.18421052631578946,0.20987654320987653,371.8610000000001,410.34500000000014,38.48400000000004,False,3.6122000000000023,4.224600000000003,0.6124000000000009,True,,,,,55.4,67.58999999999999,12.18999999999999,True,,,,,4.0,4.0,0.0,True,7.0,8.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00007425_cond_00_5p,mpair_00007425,eval,5,"LogP,QED,TPSA,HBA,RB",O=C(O)CN1C(=O)C(=O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccc(Cl)cc2)C1=O,COC(=O)C(=O)NC(Cc1ccccc1)C(=O)OC,O=C1NC(=O)N(Cc2ccccc2)C1=O,c1ccccc1,False,True,False,,0.15517241379310345,0.16981132075471697,,,,,0.7154000000000003,0.0598999999999994,0.6555000000000009,True,0.6521607123698989,0.6146697133157034,0.037490999054195506,True,94.99000000000001,81.7,13.290000000000006,True,,,,,4.0,5.0,1.0,True,4.0,4.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00007437_cond_01_5p,mpair_00007437,eval,5,"LogP,QED,TPSA,HBA,RB",O=C(O)CN1C(=O)C(=O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccc(Cl)c(Cl)c2)C1=O,CC1=C(c2cc[n+]([O-])cc2)S(=O)(=O)N(Cc2ccc(C(=O)N3CCCCC3)cc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C(c1ccc(CN2C(=O)C=C(c3cc[nH+]cc3)S2(=O)=O)cc1)N1CCCCC1,False,False,False,,0.21428571428571427,0.21739130434782608,,,,,1.3688000000000002,2.0493,0.6804999999999999,True,0.6640751581959012,0.5338438133369967,0.13023134485890453,False,94.99000000000001,101.69999999999999,6.7099999999999795,True,,,,,4.0,5.0,1.0,True,4.0,4.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00007665_cond_01_5p,mpair_00007665,eval,5,"LogP,QED,TPSA,HBD,HBA",CC1CCCCN1CCCOc1ccc(-c2ccc(C#N)cc2)cc1,N#Cc1ccc(-c2ccc(OCCCN3CCC(N)CC3)cc2)cc1,O=C1NC(=O)/C(=C/c2ccc(OCC3CCC3)cc2)S1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,O=C1NC(=O)/C(=C/c2ccc(OCC3CCC3)cc2)S1,False,True,False,,0.21875,0.20967741935483872,,,,,3.4172800000000016,3.189400000000002,0.22787999999999986,True,0.8217902361297238,0.8648792834714126,0.043089047341688835,True,62.28,55.400000000000006,6.8799999999999955,True,1.0,1.0,0.0,True,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00007671_cond_02_5p,mpair_00007671,eval,5,"MW,LogP,QED,HBD,HBA",Cc1cc(CC(N)C(=O)O)cc(C)c1Oc1ccc(O)c(Cc2ccc(O)nc2)c1,O=C(O)CCc1cc(Br)c(Oc2ccc(O)c(Cc3ccc(O)nc3)c2)c(Br)c1,Cc1ccc(C(NC(=O)Cc2ccc(OCC(O)c3cccnc3C)cc2)c2ccccc2)c(C)c1,c1ccc(Oc2cccc(Cc3cccnc3)c2)cc1,O=C(Cc1ccc(OCCc2cccnc2)cc1)NC(c1ccccc1)c1ccccc1,False,False,False,,0.22727272727272727,0.19101123595505617,523.1770000000002,480.6080000000002,42.569000000000074,False,5.418100000000004,5.567560000000005,0.14946000000000037,True,0.38291691722181104,0.32867276547420515,0.054244151747605884,True,,,,,3.0,2.0,1.0,True,5.0,4.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00007680_cond_02_5p,mpair_00007680,eval,5,"MW,QED,TPSA,HBA,RB",CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2cccc(Cl)c2)C1=O,CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccccc2)C1=O,CSCC[C@H](NC(=O)c1ccc(CN(C(=O)Cc2ccccc2)c2cccnc2)cc1-c1ccccc1C)C(=O)O,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(Cc1ccccc1)N(Cc1cccc(-c2ccccc2)c1)c1cccnc1,False,False,False,,0.18518518518518517,0.2,524.6210000000003,567.7110000000002,43.08999999999992,False,,,,,0.40069205193098983,0.22556144654148175,0.1751306053895081,False,107.94,99.60000000000001,8.33999999999999,True,,,,,5.0,5.0,0.0,True,11.0,12.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00007692_cond_02_5p,mpair_00007692,eval,5,"MW,QED,TPSA,HBA,RB",CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2cccc(Cl)c2)C1=O,CN1C(=O)C(NC(=O)CCc2cc(Cl)ccc2Cl)N=C(c2ccc(C(N)=O)cc2)c2ccccc21,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(CCc1ccccc1)NC1N=C(c2ccccc2)c2ccccc2NC1=O,False,True,False,,0.4318181818181818,0.43023255813953487,488.9750000000003,509.3930000000002,20.417999999999893,True,,,,,0.5340646911534161,0.5253372059931364,0.008727485160279769,True,90.87,104.86000000000001,13.990000000000009,True,,,,,4.0,4.0,0.0,True,7.0,6.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00007865_cond_02_5p,mpair_00007865,eval,5,"MW,QED,TPSA,HBD,HBA",Nc1c(I)cc(C(=O)OCCCc2c[nH]cn2)cc1I,Cc1ccc(C(=O)OCCCc2c[nH]cn2)cc1I,CC1CN(Cc2c[nH]cn2)c2ccccc2CN1C(=O)c1cccc2ccccc12,O=C(OCCCc1c[nH]cn1)c1ccccc1,O=C(c1cccc2ccccc12)N1CCN(Cc2c[nH]cn2)c2ccccc2C1,False,True,False,,0.22784810126582278,0.25,370.19,396.4940000000001,26.304000000000087,True,,,,,0.5000316635313576,0.5500066824360055,0.04997501890464784,True,54.980000000000004,52.230000000000004,2.75,True,1.0,1.0,0.0,True,3.0,3.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00007880_cond_01_5p,mpair_00007880,eval,5,"MW,LogP,QED,HBD,HBA",O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc(C(F)(F)F)cc1)C(=O)c1cccn12,Nc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,COc1ccc(C2(C#N)CCN(CC(=O)NO)CC2)cc1OC,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,c1ccc(C2CCNCC2)cc1,False,False,False,,0.10975609756097561,0.11392405063291139,338.3230000000001,319.36100000000005,18.962000000000046,True,-0.005299999999999805,1.0663799999999997,1.0716799999999995,False,0.45417020849830125,0.622481562566488,0.16831135406818676,False,,,,,2.0,2.0,0.0,True,6.0,6.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00008093_cond_00_5p,mpair_00008093,eval,5,"LogP,QED,TPSA,HBD,RB",CCN(CC)CC(O)Cn1c2ccccc2c(=O)c2cccc(C(=O)O)c21,CCN(CC)CC(O)Cn1c2ccccc2c(=O)c2cccc(Cl)c21,CCC(=O)NCCc1cc2c(OC)cccc2n1Cc1ccccc1,O=c1c2ccccc2[nH]c2ccccc12,c1ccc(Cn2ccc3ccccc32)cc1,False,True,False,,0.25333333333333335,0.24324324324324326,,,,,3.5108000000000024,3.7669000000000024,0.2561,True,0.6857244766376484,0.7136398121534263,0.02791533551577796,True,45.47,43.26,2.210000000000001,True,1.0,1.0,0.0,True,,,,,6.0,7.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00008154_cond_02_5p,mpair_00008154,eval,5,"MW,QED,TPSA,HBA,RB",CCN(CC)CC(O)Cn1c2ccccc2c(=O)c2cccc(Cl)c21,CC(C)N(CC(O)Cn1c2ccccc2c(=O)c2cccc(C(=O)O)c21)C(C)C,CN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N)ncc2C1,O=c1c2ccccc2[nH]c2ccccc12,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,False,True,False,,0.10752688172043011,0.12903225806451613,396.48700000000014,429.56800000000027,33.08100000000013,True,,,,,0.5987694044093733,0.5332789638868648,0.06549044052250852,True,82.77,84.14,1.3700000000000045,True,,,,,5.0,5.0,0.0,True,7.0,8.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00008403_cond_01_5p,mpair_00008403,eval,5,"MW,LogP,QED,HBA,RB",FC(F)(F)c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,COc1nc(NC2CC2)c2ncn(CC3CC3)c2n1,C=CCOc1ccc(Cc2cnc(N)nc2N)cc1,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,c1ccc(Cc2cncnc2)cc1,False,True,False,,0.1,0.11594202898550725,259.313,256.30899999999997,3.004000000000019,True,1.8192,1.7966,0.022599999999999953,True,0.8868998891396557,0.7963573727531963,0.09054251638645938,True,,,,,,,,,6.0,5.0,1.0,True,5.0,5.0,0.0,True
