sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00015954_cond_02_5p,5,0.8260869565217391,easy_high_similarity,2.836533308029175,0.1749085634946823,0.8821695202419717,0.9561261167151688,0.904285048130793,-0.022115527888821318,0.0,1.0660853385925293,8.288129806518555,7.222044467926025,0.0,1.0,7.383486270904541,0.14972390234470367,0.8894093153048153,-0.007239795062843557,0.0,0.937869668006897,-0.12821567058563232,0.0,7.5931854248046875,0.052449457347393036
edit:multiproperty_edit:mpair_00015956_cond_00_5p,5,0.6086956521739131,medium_similarity,1.439613699913025,0.20085358619689941,0.6581132300404138,0.7578293690856936,0.7780446233852906,-0.11993139334487679,0.0,3.846717119216919,18.830862045288086,14.984144926071167,0.0,1.0,3.3075473308563232,0.1817125529050827,0.6720940787210213,-0.01398084868060756,0.0,4.1389899253845215,0.29227280616760254,1.0,3.183339834213257,0.03732510656118393
edit:multiproperty_edit:mpair_00015980_cond_01_5p,5,0.640625,medium_similarity,0.8808693885803223,0.149698406457901,0.7134340542203895,0.8424537676173767,0.78,-0.0665659457796105,0.0,1.506500005722046,9.252243995666504,7.745743989944458,0.0,1.0,3.246285915374756,0.13652777671813965,0.7216334575683417,-0.008199403347952217,0.0,2.2186124324798584,0.7121124267578125,1.0,3.3158836364746094,0.04639867693185806
edit:multiproperty_edit:mpair_00016507_cond_02_5p,5,0.7407407407407407,easy_high_similarity,4.004048824310303,0.17049965262413025,0.8279861136000849,0.8882955626057174,0.8791739499642487,-0.0511878363641638,0.0,7.215662479400635,7.864198207855225,0.6485357284545898,0.0,1.0,0.9890372157096863,0.14367175102233887,0.8335866403561886,-0.005600526756103674,0.0,7.254100799560547,0.03843832015991211,1.0,0.8292070627212524,0.04738364368677139
edit:multiproperty_edit:mpair_00016518_cond_00_5p,5,0.7407407407407407,easy_high_similarity,3.04533052444458,0.1641019731760025,0.8100636495238455,0.901634468551708,0.8697707836925277,-0.05970713416868223,0.0,6.411015033721924,10.073803901672363,3.6627888679504395,0.0,1.0,1.0310397148132324,0.13215160369873047,0.8218576178212481,-0.011793968297402646,0.0,6.383820056915283,-0.027194976806640625,0.0,0.5373663306236267,0.047087911516427994
edit:multiproperty_edit:mpair_00016961_cond_01_5p,5,0.6086956521739131,medium_similarity,3.7477517127990723,0.21398593485355377,0.730396496163437,0.8343548440849198,0.785080987774467,-0.05468449161102995,0.0,7.604948997497559,6.751621723175049,-0.8533272743225098,0.8533272743225098,0.0,1.8354781866073608,0.178873211145401,0.7540750838463476,-0.023678587682910535,0.0,7.742593288421631,0.13764429092407227,1.0,1.42779541015625,0.04568522796034813
edit:multiproperty_edit:mpair_00017090_cond_01_5p,5,0.4583333333333333,hard_similarity,1.5614843368530273,0.2219458371400833,0.5349035671616317,0.6001153669832909,0.6582426186678396,-0.12333905150620794,0.0,4.011485576629639,19.43405532836914,15.422569751739502,0.0,1.0,4.409597873687744,0.177229642868042,0.5556588322631503,-0.020755265101518594,0.0,2.3454132080078125,-1.6660723686218262,0.0,4.423162937164307,0.055543262511491776
edit:multiproperty_edit:mpair_00017101_cond_01_5p,5,0.4583333333333333,hard_similarity,1.5154868364334106,0.22108536958694458,0.5345057722172988,0.5998050649029234,0.6582426186678396,-0.12373684645054084,0.0,3.827195644378662,19.43405532836914,15.606859683990479,0.0,1.0,4.470936298370361,0.177229642868042,0.5556588322631503,-0.02115306004585149,0.0,2.3454132080078125,-1.4817824363708496,0.0,4.423162937164307,0.052910152822732925
edit:multiproperty_edit:mpair_00017114_cond_00_5p,5,0.8529411764705882,easy_high_similarity,1.3336480855941772,0.13383200764656067,0.9003517191355551,0.9685817705181378,0.9181561778100507,-0.017804458674495538,0.0,4.289268970489502,5.759298801422119,1.4700298309326172,0.0,1.0,1.6646438837051392,0.12471988052129745,0.9070887818306951,-0.0067370626951399615,0.0,4.58290958404541,0.2936406135559082,1.0,2.4383656978607178,0.04493304714560509
edit:multiproperty_edit:mpair_00017118_cond_02_5p,5,0.43373493975903615,hard_similarity,6.795419692993164,0.23667967319488525,0.6893935343506898,0.668500685607862,0.631481787923817,0.0579117464268728,1.0,10.554412841796875,14.960190773010254,4.405777931213379,0.0,1.0,0.6787840127944946,0.2052108198404312,0.6889003254557687,0.0004932088949211044,1.0,9.34860897064209,-1.2058038711547852,0.0,0.8313536047935486,0.050159480422735214
edit:multiproperty_edit:mpair_00017150_cond_00_5p,5,0.4716981132075472,hard_similarity,2.346118927001953,0.18175677955150604,0.5412591380261781,0.6615816357093441,0.6371182428436483,-0.09585910481747018,0.0,4.930869102478027,10.077974319458008,5.1471052169799805,0.0,1.0,3.2968392372131348,0.15530288219451904,0.5962733678037201,-0.055014229777542,0.0,5.419495582580566,0.48862648010253906,1.0,2.9658069610595703,0.047427404671907425
edit:multiproperty_edit:mpair_00017187_cond_01_5p,5,0.6,medium_similarity,28.922611236572266,0.4067266881465912,0.6950550295638418,0.8532754717669787,0.7741504223177499,-0.07909539275390809,0.0,22.676162719726562,19.08837890625,-3.5877838134765625,3.5877838134765625,0.0,1.8604514598846436,0.37270960211753845,0.7346613418974802,-0.03960631233363843,0.0,22.13955307006836,-0.5366096496582031,0.0,2.2716846466064453,0.05987650528550148
edit:multiproperty_edit:mpair_00017196_cond_01_5p,5,0.7017543859649122,easy_high_similarity,6.548267364501953,0.24363873898983002,0.7685645297724119,0.8697066227341353,0.8446387876929259,-0.07607425792051403,0.0,8.692657470703125,14.558709144592285,5.86605167388916,0.0,1.0,4.755889415740967,0.22761471569538116,0.77908618132106,-0.010521651548648148,0.0,8.815982818603516,0.12332534790039062,1.0,5.146017551422119,0.037293072789907455
edit:multiproperty_edit:mpair_00017201_cond_01_5p,5,0.7017543859649122,easy_high_similarity,3.3630244731903076,0.18426570296287537,0.8022014021563213,0.8940432616380783,0.8446387876929259,-0.04243738553660459,0.0,6.489055633544922,14.558709144592285,8.069653511047363,0.0,1.0,2.754101276397705,0.15647269785404205,0.8096924487296296,-0.0074910465733083464,0.0,5.8780646324157715,-0.6109910011291504,0.0,2.8186168670654297,0.04860697686672211
edit:multiproperty_edit:mpair_00017209_cond_00_5p,5,0.45901639344262296,hard_similarity,2.925260305404663,0.21397526562213898,0.5695382658310624,0.6951694749282458,0.6295712441242776,-0.06003297829321519,0.0,7.589522361755371,12.527783393859863,4.938261032104492,0.0,1.0,2.606910228729248,0.18765506148338318,0.577365455925453,-0.00782719009439059,0.0,7.187171459197998,-0.40235090255737305,0.0,2.4485220909118652,0.03841537609696388
edit:multiproperty_edit:mpair_00017222_cond_00_5p,5,0.5416666666666666,medium_similarity,0.4693484306335449,0.12245649844408035,0.700058392862278,0.790632358884708,0.7068453952001155,-0.006787002337837467,0.0,2.8645362854003906,11.799660682678223,8.935124397277832,0.0,1.0,1.3726646900177002,0.10459961742162704,0.6990931842999478,0.0009652085623301776,1.0,2.9986586570739746,0.13412237167358398,1.0,1.0701349973678589,0.02988629788160324
edit:multiproperty_edit:mpair_00017243_cond_01_5p,5,0.7,easy_high_similarity,0.4483821392059326,0.13583096861839294,0.70380741495782,0.8319779918073995,0.8196885875261296,-0.11588117256830965,0.0,2.2608277797698975,7.6554789543151855,5.394651174545288,0.0,1.0,2.4197676181793213,0.116780124604702,0.7354919546190659,-0.03168453966124596,0.0,2.9329819679260254,0.6721541881561279,1.0,2.51786732673645,0.04297690466046333
edit:multiproperty_edit:mpair_00017247_cond_01_5p,5,0.46,hard_similarity,1.5094696283340454,0.2036171406507492,0.38017079697368567,0.6222916224943098,0.6288281675410253,-0.24865737056733966,0.0,3.4028332233428955,8.149296760559082,4.7464635372161865,0.0,1.0,5.224727153778076,0.16348262131214142,0.40053617240763145,-0.020365375433945787,0.0,2.419159173965454,-0.9836740493774414,0.0,4.793618679046631,0.0555136539041996
edit:multiproperty_edit:mpair_00000803_cond_00_6p,6,0.5072463768115942,medium_similarity,1.6747320890426636,0.19299033284187317,0.5768635294006464,0.7913415353501306,0.6958374615717379,-0.11897393217109142,0.0,4.556098461151123,10.605270385742188,6.0491719245910645,0.0,1.0,2.9314258098602295,0.17438779771327972,0.5738717096072247,0.0029918197934217794,1.0,5.114356994628906,0.5582585334777832,1.0,2.803504705429077,0.043992675840854645
edit:multiproperty_edit:mpair_00001355_cond_00_6p,6,0.6578947368421053,medium_similarity,0.7794046998023987,0.14335165917873383,0.726792255934508,0.8229505188430787,0.8068715076576829,-0.08007925172317487,0.0,4.2801690101623535,7.869510650634766,3.589341640472412,0.0,1.0,1.5209977626800537,0.10349142551422119,0.7639596450892285,-0.03716738915472051,0.0,3.6953036785125732,-0.5848653316497803,0.0,1.354045033454895,0.047831058502197266
edit:multiproperty_edit:mpair_00002402_cond_00_6p,6,0.6376811594202898,medium_similarity,13.480186462402344,0.36079299449920654,0.6962545967187967,0.8630396405830791,0.8001322462007485,-0.10387764948195177,0.0,13.257060050964355,10.315224647521973,-2.941835403442383,2.941835403442383,0.0,8.27176284790039,0.30920955538749695,0.7285147482763572,-0.03226015155756046,0.0,11.686440467834473,-1.5706195831298828,0.0,8.221656799316406,0.06248695030808449
edit:multiproperty_edit:mpair_00002407_cond_01_6p,6,0.71875,easy_high_similarity,11.319305419921875,0.32696089148521423,0.7680889215378266,0.9038177760621825,0.8680790422167077,-0.09999012067888113,0.0,12.006190299987793,12.868483543395996,0.8622932434082031,0.0,1.0,7.900554656982422,0.28211870789527893,0.8088362396781361,-0.04074731814030952,0.0,10.962082862854004,-1.044107437133789,0.0,8.144275665283203,0.06268001347780228
edit:multiproperty_edit:mpair_00002407_cond_02_6p,6,0.71875,easy_high_similarity,10.840838432312012,0.3211066722869873,0.7748736078566526,0.9070755725085894,0.8680790422167077,-0.09320543436005513,0.0,11.640740394592285,12.868483543395996,1.227743148803711,0.0,1.0,7.996273994445801,0.28211870789527893,0.8088362396781361,-0.03396263182148351,0.0,10.962082862854004,-0.6786575317382812,0.0,8.144275665283203,0.05333976447582245
edit:multiproperty_edit:mpair_00002448_cond_00_6p,6,0.5217391304347826,medium_similarity,1.2007174491882324,0.18370337784290314,0.5402896442127804,0.5960915717682831,0.7253235490208751,-0.18503390480809478,0.0,2.166621208190918,11.963778495788574,9.797157287597656,0.0,1.0,4.318483829498291,0.13742949068546295,0.6228849790629958,-0.08259533485021542,0.0,2.524580717086792,0.357959508895874,1.0,3.7673678398132324,0.06646329164505005
edit:multiproperty_edit:mpair_00002478_cond_01_6p,6,0.48148148148148145,hard_similarity,21.184799194335938,0.4099379777908325,0.49578432469250694,0.5978382137832247,0.6933752698975088,-0.1975909452050018,0.0,19.058656692504883,27.268024444580078,8.209367752075195,0.0,1.0,4.325897693634033,0.37608930468559265,0.5129439587439008,-0.017159634051393813,0.0,18.89628791809082,-0.1623687744140625,0.0,4.943526744842529,0.06559333205223083
edit:multiproperty_edit:mpair_00002479_cond_02_6p,6,0.75,easy_high_similarity,14.550607681274414,0.34585416316986084,0.7835287322032536,0.9031207549592881,0.851064544922944,-0.06753581271969045,0.0,13.402006149291992,7.401734352111816,-6.000271797180176,6.000271797180176,0.0,9.058226585388184,0.30534133315086365,0.8073184093708319,-0.023789677167578294,0.0,12.719161987304688,-0.6828441619873047,0.0,9.03757381439209,0.05218471214175224
edit:multiproperty_edit:mpair_00002482_cond_00_6p,6,0.6792452830188679,medium_similarity,13.247417449951172,0.33939093351364136,0.7500207691896873,0.8623330124247456,0.8132202895583414,-0.06319952036865406,0.0,13.584792137145996,16.445220947265625,2.860428810119629,0.0,1.0,7.839327812194824,0.3004687428474426,0.7712587290825498,-0.02123795989286248,0.0,12.758646011352539,-0.826146125793457,0.0,7.927584648132324,0.05360871180891991
edit:multiproperty_edit:mpair_00002482_cond_01_6p,6,0.6792452830188679,medium_similarity,13.444714546203613,0.33945295214653015,0.7509014169817027,0.8632392363329464,0.8132202895583414,-0.062318872576638706,0.0,13.631628036499023,16.445220947265625,2.8135929107666016,0.0,1.0,7.985844612121582,0.3004687428474426,0.7712587290825498,-0.020357312100847125,0.0,12.758646011352539,-0.8729820251464844,0.0,7.927584648132324,0.053912531584501266
edit:multiproperty_edit:mpair_00002485_cond_00_6p,6,0.6792452830188679,medium_similarity,13.854962348937988,0.35491323471069336,0.7410118374729853,0.8487677097526451,0.804522492772482,-0.06351065529949673,0.0,13.662907600402832,15.770657539367676,2.1077499389648438,0.0,1.0,8.679856300354004,0.31493252515792847,0.7589464097353228,-0.017934572262337523,0.0,12.931676864624023,-0.7312307357788086,0.0,8.75202465057373,0.055712029337882996
edit:multiproperty_edit:mpair_00002488_cond_01_6p,6,0.6792452830188679,medium_similarity,29.678176879882812,0.41366562247276306,0.747737837480273,0.8261006918742111,0.8132202895583414,-0.06548245207806835,0.0,22.902057647705078,16.445220947265625,-6.456836700439453,6.456836700439453,0.0,3.7496564388275146,0.4006792902946472,0.7601314906179456,-0.0123936531376726,0.0,24.082223892211914,1.180166244506836,1.0,4.43257474899292,0.07292511314153671
edit:multiproperty_edit:mpair_00002494_cond_02_6p,6,0.52,medium_similarity,25.863372802734375,0.4057896137237549,0.583038128704685,0.6777127929217367,0.7151619104696644,-0.1321237817649794,0.0,20.972171783447266,23.006040573120117,2.0338687896728516,0.0,1.0,3.92185378074646,0.39040204882621765,0.5852780667703837,-0.0022399380656987766,0.0,21.845827102661133,0.8736553192138672,1.0,4.543181419372559,0.06340368092060089
edit:multiproperty_edit:mpair_00002505_cond_00_6p,6,0.6428571428571429,medium_similarity,2.5301663875579834,0.1991714984178543,0.6696180402845939,0.8472358521019857,0.7735267974228317,-0.10390875713823777,0.0,4.402237415313721,9.630471229553223,5.228233814239502,0.0,1.0,4.885195255279541,0.15694847702980042,0.7103500498734677,-0.040732009588873797,0.0,3.813098430633545,-0.5891389846801758,0.0,4.041139125823975,0.04831833392381668
edit:multiproperty_edit:mpair_00002506_cond_01_6p,6,0.5081967213114754,medium_similarity,0.42313018441200256,0.14331810176372528,0.5685321945695571,0.7036485157848834,0.6819943812332219,-0.11346218666366481,0.0,1.2920373678207397,13.79182243347168,12.49978506565094,0.0,1.0,2.052833080291748,0.12206471711397171,0.594344371525014,-0.0258121769554569,0.0,1.4853771924972534,0.19333982467651367,1.0,1.8023927211761475,0.032494157552719116
edit:multiproperty_edit:mpair_00003377_cond_02_6p,6,0.6984126984126984,medium_similarity,1.5670534372329712,0.18351583182811737,0.7213776681429942,0.8929660152459622,0.8241633767645329,-0.10278570862153869,0.0,2.731549024581909,10.59044075012207,7.858891725540161,0.0,1.0,4.803549766540527,0.1492864042520523,0.7426451728465732,-0.021267504703578965,0.0,1.6873122453689575,-1.0442367792129517,0.0,5.107181549072266,0.05266862362623215
edit:multiproperty_edit:mpair_00003588_cond_01_6p,6,0.45901639344262296,hard_similarity,1.3827853202819824,0.18148446083068848,0.4424208734754292,0.5935748543619301,0.6599663292760867,-0.21754545580065748,0.0,4.498824119567871,13.359827995300293,8.861003875732422,0.0,1.0,1.2729213237762451,0.16901952028274536,0.49019656402815576,-0.04777569055272657,0.0,5.5249552726745605,1.0261311531066895,1.0,1.6640368700027466,0.052628181874752045
edit:multiproperty_edit:mpair_00003589_cond_01_6p,6,0.4827586206896552,hard_similarity,2.409294843673706,0.21696139872074127,0.5340175020892405,0.66067913387469,0.6683738961976157,-0.1343563941083752,0.0,5.614485740661621,17.334529876708984,11.720044136047363,0.0,1.0,4.229631423950195,0.1946505457162857,0.5706346619337842,-0.03661715984454372,0.0,5.962090492248535,0.34760475158691406,1.0,4.1840739250183105,0.044366128742694855
edit:multiproperty_edit:mpair_00004735_cond_00_6p,6,0.6833333333333333,medium_similarity,12.6030855178833,0.3538897931575775,0.7187667134475645,0.8551601865944617,0.8268982287049709,-0.10813151525740639,0.0,15.136567115783691,17.3749942779541,2.23842716217041,0.0,1.0,6.750033855438232,0.3144938349723816,0.7513774793160513,-0.03261076586848677,0.0,14.56501579284668,-0.5715513229370117,0.0,6.268485069274902,0.04911579191684723
edit:multiproperty_edit:mpair_00004735_cond_02_6p,6,0.6833333333333333,medium_similarity,12.63165283203125,0.3533279001712799,0.7201489941626171,0.8558571022272875,0.8268982287049709,-0.10674923454235374,0.0,15.182943344116211,17.3749942779541,2.1920509338378906,0.0,1.0,6.724617958068848,0.3144938349723816,0.7513774793160513,-0.031228485153434127,0.0,14.56501579284668,-0.6179275512695312,0.0,6.268485069274902,0.048391371965408325
edit:multiproperty_edit:mpair_00004738_cond_02_6p,6,0.7413793103448276,easy_high_similarity,14.584345817565918,0.34446895122528076,0.7936691102618132,0.8853844202354182,0.8767140042387862,-0.08304489397697301,0.0,17.31977653503418,17.061336517333984,-0.2584400177001953,0.2584400177001953,0.0,4.446691036224365,0.31876689195632935,0.8167157240357249,-0.023046613773911706,0.0,17.33922004699707,0.019443511962890625,1.0,4.537240028381348,0.04667291045188904
edit:multiproperty_edit:mpair_00004747_cond_00_6p,6,0.5344827586206896,medium_similarity,6.496435165405273,0.29847899079322815,0.6188201145316993,0.7425848747633358,0.7134773046062141,-0.09465719007451479,0.0,9.687270164489746,30.87821388244629,21.190943717956543,0.0,1.0,7.15986967086792,0.2722685933113098,0.6161477165262139,0.0026723980054853547,1.0,9.419760704040527,-0.26750946044921875,0.0,6.8062520027160645,0.03545904904603958
edit:multiproperty_edit:mpair_00004748_cond_01_6p,6,0.7413793103448276,easy_high_similarity,9.574545860290527,0.294101357460022,0.8281623590555137,0.91490185319646,0.8767140042387862,-0.048551645183272485,0.0,11.483779907226562,17.061336517333984,5.577556610107422,0.0,1.0,7.3486762046813965,0.2830215096473694,0.8547067657006201,-0.026544406645106378,0.0,12.268214225769043,0.7844343185424805,1.0,7.805980205535889,0.05050778016448021
edit:multiproperty_edit:mpair_00004752_cond_00_6p,6,0.8392857142857143,easy_high_similarity,14.145281791687012,0.33241796493530273,0.8728255626554345,0.9350706705700224,0.9191332760703462,-0.04630771341491169,0.0,16.929521560668945,14.966444969177246,-1.9630765914916992,1.9630765914916992,0.0,5.080347537994385,0.3051247000694275,0.8901328233244733,-0.01730726066903876,0.0,16.888076782226562,-0.04144477844238281,0.0,5.065517425537109,0.041751421988010406
edit:multiproperty_edit:mpair_00004755_cond_01_6p,6,0.7413793103448276,easy_high_similarity,14.556163787841797,0.34435680508613586,0.7869646179748546,0.8793533230629808,0.8767140042387862,-0.08974938626393159,0.0,17.379257202148438,17.061336517333984,-0.3179206848144531,0.3179206848144531,0.0,4.255792140960693,0.31876713037490845,0.8167157061137691,-0.029751088138914472,0.0,17.339229583740234,-0.040027618408203125,0.0,4.5372490882873535,0.05013835430145264
edit:multiproperty_edit:mpair_00004755_cond_02_6p,6,0.7413793103448276,easy_high_similarity,14.657195091247559,0.346426784992218,0.7936511345995722,0.8839906600273615,0.8767140042387862,-0.08306286963921405,0.0,17.383298873901367,17.061336517333984,-0.3219623565673828,0.3219623565673828,0.0,4.465158939361572,0.31876713037490845,0.8167157061137691,-0.02306457151419694,0.0,17.339229583740234,-0.04406929016113281,0.0,4.5372490882873535,0.04895757511258125
edit:multiproperty_edit:mpair_00004756_cond_02_6p,6,0.7413793103448276,easy_high_similarity,9.769614219665527,0.29667651653289795,0.8290248223012389,0.9165845016014805,0.8767140042387862,-0.04768918193754734,0.0,11.73627758026123,17.061336517333984,5.325058937072754,0.0,1.0,7.4602203369140625,0.28302159905433655,0.8547067657006201,-0.025681943399381235,0.0,12.268217086791992,0.5319395065307617,1.0,7.805983543395996,0.04525765776634216
edit:multiproperty_edit:mpair_00004757_cond_00_6p,6,0.7333333333333333,easy_high_similarity,9.153493881225586,0.30177050828933716,0.8009068628758885,0.9075870073352792,0.8601720711647487,-0.05926520828886017,0.0,12.640557289123535,13.016204833984375,0.37564754486083984,0.0,1.0,5.918201446533203,0.27457934617996216,0.8190454692124145,-0.018138606336525975,0.0,12.601167678833008,-0.039389610290527344,0.0,5.861281871795654,0.04250471666455269
edit:multiproperty_edit:mpair_00004759_cond_00_6p,6,0.8392857142857143,easy_high_similarity,15.937606811523438,0.35126009583473206,0.8680074227422669,0.945527483132636,0.9191332760703462,-0.051125853328079285,0.0,14.485748291015625,14.966444969177246,0.4806966781616211,0.0,1.0,9.381709098815918,0.3180536925792694,0.9017080921855771,-0.03370066944331018,0.0,14.328367233276367,-0.1573810577392578,0.0,9.340041160583496,0.043584879487752914
edit:multiproperty_edit:mpair_00004831_cond_01_6p,6,0.48148148148148145,hard_similarity,0.48604512214660645,0.10773394256830215,0.8526094418334641,0.7601385714172724,0.6662522244921093,0.1863572173413548,1.0,2.8978962898254395,9.530709266662598,6.632812976837158,0.0,1.0,1.2719247341156006,0.07144229114055634,0.8685644916143467,-0.01595504978088258,0.0,2.1035826206207275,-0.7943136692047119,0.0,1.3041807413101196,0.05391763523221016
edit:multiproperty_edit:mpair_00004834_cond_01_6p,6,0.6,medium_similarity,3.6908392906188965,0.2346634417772293,0.5932259635494941,0.7623736671062119,0.7589466826425434,-0.1657207190930493,0.0,8.28011417388916,8.421358108520508,0.14124393463134766,0.0,1.0,1.7221628427505493,0.19086551666259766,0.641770972073068,-0.04854500852357391,0.0,8.435491561889648,0.15537738800048828,1.0,0.8218815922737122,0.0630221888422966
edit:multiproperty_edit:mpair_00004834_cond_02_6p,6,0.6,medium_similarity,3.667832136154175,0.23329195380210876,0.5891199122412883,0.7649369008932604,0.7589466826425434,-0.16982677040125504,0.0,8.227210998535156,8.421358108520508,0.19414710998535156,0.0,1.0,1.7371900081634521,0.19086551666259766,0.641770972073068,-0.052651059831779645,0.0,8.435491561889648,0.2082805633544922,1.0,0.8218815922737122,0.06316062062978745
edit:multiproperty_edit:mpair_00006850_cond_01_6p,6,0.7058823529411765,easy_high_similarity,1.369436264038086,0.19169962406158447,0.7621499234867188,0.8565559786913052,0.8443565478989647,-0.08220662441224591,0.0,5.645636558532715,5.215889930725098,-0.4297466278076172,0.4297466278076172,0.0,1.516442894935608,0.14395515620708466,0.8020869458905612,-0.03993702240384234,0.0,5.5500664710998535,-0.09557008743286133,0.0,0.9395418167114258,0.06480738520622253
edit:multiproperty_edit:mpair_00006857_cond_00_6p,6,0.6268656716417911,medium_similarity,0.793999433517456,0.16530773043632507,0.7309793562270112,0.8051634117649632,0.8208737831201309,-0.08989442689311977,0.0,2.9372591972351074,18.348941802978516,15.411682605743408,0.0,1.0,2.221792697906494,0.12531203031539917,0.7388767706400882,-0.007897414413077009,0.0,2.7112808227539062,-0.22597837448120117,0.0,1.6280630826950073,0.05365244671702385
edit:multiproperty_edit:mpair_00006857_cond_01_6p,6,0.6268656716417911,medium_similarity,0.7649068832397461,0.16966891288757324,0.7175279630938757,0.801785926961849,0.8208737831201309,-0.10334582002625525,0.0,2.83308482170105,18.348941802978516,15.515856981277466,0.0,1.0,2.6613857746124268,0.131987527012825,0.7393797943216321,-0.02185183122775647,0.0,2.678981065750122,-0.15410375595092773,0.0,2.1049628257751465,0.05062815919518471
edit:multiproperty_edit:mpair_00006867_cond_01_6p,6,0.6103896103896104,medium_similarity,1.2566007375717163,0.18863527476787567,0.7082224660963538,0.82392352005835,0.7699341085663433,-0.0617116424699895,0.0,2.204746961593628,20.47862434387207,18.273877382278442,0.0,1.0,4.051453113555908,0.16091741621494293,0.728417633453433,-0.02019516735707927,0.0,1.7573758363723755,-0.44737112522125244,0.0,4.798607349395752,0.0679144635796547
edit:multiproperty_edit:mpair_00006871_cond_00_6p,6,0.6461538461538462,medium_similarity,1.8311089277267456,0.18713785707950592,0.7376061936536893,0.8308885147602761,0.8359369646631317,-0.09833077100944243,0.0,4.9828691482543945,14.094552040100098,9.111682891845703,0.0,1.0,2.469968795776367,0.1544114649295807,0.7650431395130104,-0.027436945859321105,0.0,4.490845203399658,-0.49202394485473633,0.0,2.867894411087036,0.05562616512179375
edit:multiproperty_edit:mpair_00007219_cond_00_6p,6,0.5151515151515151,medium_similarity,0.9589225053787231,0.1925032138824463,0.54178464044512,0.637593823985252,0.6962011562869932,-0.15441651584187321,0.0,2.5453219413757324,9.066739082336426,6.521417140960693,0.0,1.0,3.28204083442688,0.14964506030082703,0.6044293480325533,-0.06264470758743335,0.0,2.055886745452881,-0.48943519592285156,0.0,3.2949912548065186,0.058729931712150574
edit:multiproperty_edit:mpair_00007270_cond_00_6p,6,0.5909090909090909,medium_similarity,3.6757805347442627,0.20574364066123962,0.6654789838512429,0.7762966827097384,0.7814469993131126,-0.11596801546186963,0.0,3.0829312801361084,12.76350212097168,9.680570840835571,0.0,1.0,7.236620903015137,0.1842580884695053,0.7209739945759311,-0.05549501072468821,0.0,3.882678747177124,0.7997474670410156,1.0,6.874279499053955,0.047378115355968475
edit:multiproperty_edit:mpair_00007283_cond_01_6p,6,0.5384615384615384,medium_similarity,8.447192192077637,0.2405679076910019,0.5792371280139852,0.7501813393542057,0.7013664411324544,-0.1221293131184692,0.0,10.653717994689941,13.173321723937988,2.519603729248047,0.0,1.0,0.9944750666618347,0.2117447406053543,0.5847980562866237,-0.005560928272638543,0.0,10.211897850036621,-0.4418201446533203,0.0,0.6502598524093628,0.04003800079226494
edit:multiproperty_edit:mpair_00007291_cond_00_6p,6,0.4696969696969697,hard_similarity,5.438023567199707,0.2155454158782959,0.5675747433926563,0.6618391510989196,0.6822422640082944,-0.11466752061563801,0.0,8.634116172790527,9.559457778930664,0.9253416061401367,0.0,1.0,0.6790894269943237,0.18571414053440094,0.5311045497263971,0.036470193666259254,1.0,7.937108516693115,-0.6970076560974121,0.0,0.45935529470443726,0.04800068214535713
edit:multiproperty_edit:mpair_00007291_cond_01_6p,6,0.4696969696969697,hard_similarity,5.503287315368652,0.2181285172700882,0.5589215758820918,0.6579879402547616,0.6822422640082944,-0.12332068812620256,0.0,8.701006889343262,9.559457778930664,0.8584508895874023,0.0,1.0,0.7466179728507996,0.18571414053440094,0.5311045497263971,0.027817026155694702,1.0,7.937108516693115,-0.7638983726501465,0.0,0.45935529470443726,0.04891990125179291
edit:multiproperty_edit:mpair_00007291_cond_02_6p,6,0.4696969696969697,hard_similarity,5.3382344245910645,0.21617789566516876,0.5616491029664616,0.6612626041002604,0.6822422640082944,-0.12059316104183271,0.0,8.545103073120117,9.559457778930664,1.0143547058105469,0.0,1.0,0.8451388478279114,0.18571414053440094,0.5311045497263971,0.030544553240064554,1.0,7.937108516693115,-0.607994556427002,0.0,0.45935529470443726,0.045380849391222
edit:multiproperty_edit:mpair_00007294_cond_01_6p,6,0.5245901639344263,medium_similarity,3.9794158935546875,0.22406023740768433,0.5849200510261887,0.7610222609879599,0.6931810776294595,-0.10826102660327075,0.0,7.878756523132324,14.388972282409668,6.510215759277344,0.0,1.0,2.6113686561584473,0.19668547809123993,0.586461519900089,-0.0015414688739002758,0.0,7.646714687347412,-0.2320418357849121,0.0,2.5447115898132324,0.0369044654071331
edit:multiproperty_edit:mpair_00007397_cond_00_6p,6,0.5319148936170213,medium_similarity,4.285083293914795,0.19819626212120056,0.7101050552741149,0.742580879867717,0.7042952056105469,0.005809849663568012,1.0,7.692138671875,19.648677825927734,11.956539154052734,0.0,1.0,2.560959577560425,0.16079124808311462,0.7294778383892134,-0.01937278311509849,0.0,6.863227844238281,-0.8289108276367188,0.0,2.397960901260376,0.04535655304789543
