method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
target_oracle,mpair_00004806_cond_00_4p,mpair_00004806,eval,4,"LogP,QED,HBD,HBA",CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(Cl)c23)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2c(O)cccc23)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2c(O)cccc23)C1=O,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,True,True,True,,0.6078431372549019,1.0,,,,,2.856200000000001,2.856200000000001,0.0,True,0.590937775193837,0.590937775193837,0.0,True,,,,,1.0,1.0,0.0,True,4.0,4.0,0.0,True,,,,
target_oracle,mpair_00004946_cond_00_4p,mpair_00004946,eval,4,"MW,LogP,HBD,RB",O=C1NC(=O)C(Sc2ccc3cc(O)ccc3c2)S1,COc1ccc2cc(SC3SC(=O)NC3=O)ccc2c1C(F)(F)F,COc1ccc2cc(SC3SC(=O)NC3=O)ccc2c1C(F)(F)F,O=C1NC(=O)C(Sc2ccc3ccccc3c2)S1,O=C1NC(=O)C(Sc2ccc3ccccc3c2)S1,True,True,True,,0.5192307692307693,1.0,373.377,373.377,0.0,True,4.2684000000000015,4.2684000000000015,0.0,True,,,,,,,,,1.0,1.0,0.0,True,,,,,3.0,3.0,0.0,True
target_oracle,mpair_00005387_cond_02_4p,mpair_00005387,eval,4,"LogP,TPSA,HBA,RB",COCCN(CCOC)C(=O)c1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C,CCCN(CCC)C(=O)c1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C,CCCN(CCC)C(=O)c1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C,c1ccc(Nc2nccs2)cc1,c1ccc(Nc2nccs2)cc1,True,True,True,,0.78,1.0,,,,,6.417520000000003,6.417520000000003,0.0,True,,,,,45.230000000000004,45.230000000000004,0.0,True,,,,,4.0,4.0,0.0,True,7.0,7.0,0.0,True
target_oracle,mpair_00006071_cond_01_4p,mpair_00006071,eval,4,"LogP,TPSA,HBA,RB",O=C(O)c1csc(-c2nc3c([nH]2)C(=O)C=CC3=O)n1,COC1=CC(=O)c2[nH]c(-c3nc(C(N)=O)cs3)nc2C1=O,COC1=CC(=O)c2[nH]c(-c3nc(C(N)=O)cs3)nc2C1=O,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,True,True,True,,0.5,1.0,,,,,0.5413999999999999,0.5413999999999999,0.0,True,,,,,128.03,128.03,0.0,True,,,,,7.0,7.0,0.0,True,3.0,3.0,0.0,True
target_oracle,mpair_00006851_cond_01_4p,mpair_00006851,eval,4,"QED,TPSA,HBA,RB",C[C@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](OS(N)(=O)=O)c1ccc(Cl)c(Cl)c1,CC(C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)C(CO)c1ccc(F)c(F)c1,CC(C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)C(CO)c1ccc(F)c(F)c1,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,True,True,True,,0.5625,1.0,,,,,,,,,0.5689824783688883,0.5689824783688883,0.0,True,82.0,82.0,0.0,True,,,,,4.0,4.0,0.0,True,6.0,6.0,0.0,True
target_oracle,mpair_00006867_cond_02_4p,mpair_00006867,eval,4,"TPSA,HBD,HBA,RB",C[C@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](OS(N)(=O)=O)c1ccc(Cl)c(Cl)c1,CC(C)C(Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,CC(C)C(Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,True,True,True,,0.6103896103896104,1.0,,,,,,,,,,,,,61.77,61.77,0.0,True,1.0,1.0,0.0,True,3.0,3.0,0.0,True,6.0,6.0,0.0,True
target_oracle,mpair_00007258_cond_00_4p,mpair_00007258,eval,4,"LogP,QED,HBA,RB",CCc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CCSc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CCSc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,True,True,,0.723404255319149,1.0,,,,,4.4893000000000045,4.4893000000000045,0.0,True,0.6046683772994309,0.6046683772994309,0.0,True,,,,,,,,,5.0,5.0,0.0,True,5.0,5.0,0.0,True
target_oracle,mpair_00007419_cond_00_4p,mpair_00007419,eval,4,"QED,TPSA,HBA,RB",O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2[N+](=O)[O-])C1=O,Cc1ccc(CN2C(=O)C(=O)N(CC(=O)O)C2=O)cc1,Cc1ccc(CN2C(=O)C(=O)N(CC(=O)O)C2=O)cc1,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,True,True,,0.4782608695652174,1.0,,,,,,,,,0.6329420918494657,0.6329420918494657,0.0,True,94.99000000000001,94.99000000000001,0.0,True,,,,,4.0,4.0,0.0,True,4.0,4.0,0.0,True
target_oracle,mpair_00007663_cond_01_4p,mpair_00007663,eval,4,"LogP,QED,TPSA,HBD",CC1CCCC(C)N1CCCOc1ccc(-c2ccc(C#N)cc2)cc1,N#Cc1ccc(-c2ccc(OCCCN3CCC(N)CC3)cc2)cc1,N#Cc1ccc(-c2ccc(OCCCN3CCC(N)CC3)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,True,True,True,,0.5833333333333334,1.0,,,,,3.4172800000000016,3.4172800000000016,0.0,True,0.8217902361297238,0.8217902361297238,0.0,True,62.28,62.28,0.0,True,1.0,1.0,0.0,True,,,,,,,,
target_oracle,mpair_00007693_cond_00_4p,mpair_00007693,eval,4,"QED,TPSA,HBA,RB",CS(=O)(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccccc2)C1=O,CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccccc2)C1=O,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,True,True,True,,0.4367816091954023,1.0,,,,,,,,,0.40069205193098983,0.40069205193098983,0.0,True,107.94,107.94,0.0,True,,,,,5.0,5.0,0.0,True,11.0,11.0,0.0,True
target_oracle,mpair_00007866_cond_00_4p,mpair_00007866,eval,4,"MW,QED,HBD,HBA",Nc1c(I)cc(C(=O)OCCCc2c[nH]cn2)cc1I,O=C(OCCCc1c[nH]cn1)c1ccccc1I,O=C(OCCCc1c[nH]cn1)c1ccccc1I,O=C(OCCCc1c[nH]cn1)c1ccccc1,O=C(OCCCc1c[nH]cn1)c1ccccc1,True,True,True,,0.62,1.0,356.163,356.163,0.0,True,,,,,0.509322286789689,0.509322286789689,0.0,True,,,,,1.0,1.0,0.0,True,3.0,3.0,0.0,True,,,,
target_oracle,mpair_00007889_cond_02_4p,mpair_00007889,eval,4,"MW,LogP,TPSA,HBA",Nc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc(Cl)c(Cl)c1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc(Cl)c(Cl)c1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,True,True,True,,0.76,1.0,392.19800000000004,392.19800000000004,0.0,True,1.7192999999999998,1.7192999999999998,0.0,True,,,,,88.48000000000002,88.48000000000002,0.0,True,,,,,5.0,5.0,0.0,True,,,,
target_oracle,mpair_00008187_cond_02_4p,mpair_00008187,eval,4,"MW,TPSA,HBD,HBA",OC1Cc2ccccc2CC1N1CCC(c2ccccc2)CC1,CC(=O)Nc1cccc2c1CC(O)C(N1CCC(c3ccccc3)CC1)C2,CC(=O)Nc1cccc2c1CC(O)C(N1CCC(c3ccccc3)CC1)C2,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,True,True,True,,0.6382978723404256,1.0,364.48900000000015,364.48900000000015,0.0,True,,,,,,,,,52.57,52.57,0.0,True,2.0,2.0,0.0,True,3.0,3.0,0.0,True,,,,
target_oracle,mpair_00008402_cond_00_4p,mpair_00008402,eval,4,"LogP,QED,HBA,RB",FC(F)(F)c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,CCOc1nc(NC2CC2)c2ncn(CC3CC3)c2n1,CCOc1nc(NC2CC2)c2ncn(CC3CC3)c2n1,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,True,True,True,,0.6274509803921569,1.0,,,,,2.2093,2.2093,0.0,True,0.873813948139665,0.873813948139665,0.0,True,,,,,,,,,6.0,6.0,0.0,True,6.0,6.0,0.0,True
target_oracle,mpair_00008518_cond_01_4p,mpair_00008518,eval,4,"LogP,QED,HBA,RB",CCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,COCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,COCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,True,True,True,,0.8,1.0,,,,,2.673700000000001,2.673700000000001,0.0,True,0.768651244207265,0.768651244207265,0.0,True,,,,,,,,,5.0,5.0,0.0,True,7.0,7.0,0.0,True
target_oracle,mpair_00008553_cond_01_4p,mpair_00008553,eval,4,"LogP,QED,TPSA,RB",O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2cccc(F)c2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,True,True,,0.6451612903225806,1.0,,,,,2.0252000000000008,2.0252000000000008,0.0,True,0.5780165939516326,0.5780165939516326,0.0,True,93.55000000000001,93.55000000000001,0.0,True,,,,,,,,,8.0,8.0,0.0,True
target_oracle,mpair_00008666_cond_00_4p,mpair_00008666,eval,4,"LogP,TPSA,HBA,RB",Cn1cc(-c2ccccc2)nc1CCc1cc2ncccc2c2cc(C(F)(F)F)nn12,CCOC(=O)c1cc2c3cccnc3cc(CCc3nc(-c4ccccc4)cn3C)n2n1,CCOC(=O)c1cc2c3cccnc3cc(CCc3nc(-c4ccccc4)cn3C)n2n1,c1ccc(-c2c[nH]c(CCc3cc4ncccc4c4ccnn34)n2)cc1,c1ccc(-c2c[nH]c(CCc3cc4ncccc4c4ccnn34)n2)cc1,True,True,True,,0.6571428571428571,1.0,,,,,4.244900000000004,4.244900000000004,0.0,True,,,,,74.31,74.31,0.0,True,,,,,7.0,7.0,0.0,True,6.0,6.0,0.0,True
target_oracle,mpair_00008750_cond_01_4p,mpair_00008750,eval,4,"QED,HBD,HBA,RB",CC(=O)Oc1ccc(-c2c(C)c3ccc(OC(C)=O)cc3n2Cc2ccccc2)cc1,Cc1ccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)cc1,Cc1ccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,True,True,True,,0.42105263157894735,1.0,,,,,,,,,0.5240901401105434,0.5240901401105434,0.0,True,,,,,2.0,2.0,0.0,True,3.0,3.0,0.0,True,3.0,3.0,0.0,True
target_oracle,mpair_00008760_cond_02_4p,mpair_00008760,eval,4,"LogP,TPSA,HBD,HBA",Cc1c(-c2ccc(O)cc2)n(Cc2ccc(O)cc2)c2ccc(O)cc12,Cc1cccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)c1,Cc1cccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)c1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,True,True,True,,0.7619047619047619,1.0,,,,,5.384640000000005,5.384640000000005,0.0,True,,,,,45.39,45.39,0.0,True,2.0,2.0,0.0,True,3.0,3.0,0.0,True,,,,
target_oracle,mpair_00009998_cond_01_4p,mpair_00009998,eval,4,"LogP,TPSA,HBD,HBA",NC(=O)c1ccc(-c2ccc(CC(=O)Nc3cc(C4CC4)[nH]n3)cc2)cc1,O=C(Cc1ccc(-c2cccc(F)c2)cc1)Nc1cc(C2CC2)[nH]n1,O=C(Cc1ccc(-c2cccc(F)c2)cc1)Nc1cc(C2CC2)[nH]n1,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,True,True,True,,0.6909090909090909,1.0,,,,,4.274400000000003,4.274400000000003,0.0,True,,,,,57.78,57.78,0.0,True,2.0,2.0,0.0,True,2.0,2.0,0.0,True,,,,
target_oracle,mpair_00010613_cond_00_4p,mpair_00010613,eval,4,"QED,TPSA,HBA,RB",O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)NC(NC1CCC1)=N2,O=S1(=O)NC(NC2CCC2)=Nc2ccc(F)cc21,O=S1(=O)NC(NC2CCC2)=Nc2ccc(F)cc21,O=S1(=O)NC(NC2CCC2)=Nc2ccccc21,O=S1(=O)NC(NC2CCC2)=Nc2ccccc21,True,True,True,,0.6666666666666666,1.0,,,,,,,,,0.8056842829095701,0.8056842829095701,0.0,True,70.56,70.56,0.0,True,,,,,4.0,4.0,0.0,True,1.0,1.0,0.0,True
target_oracle,mpair_00010888_cond_00_4p,mpair_00010888,eval,4,"QED,TPSA,HBA,RB",N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)O,NC(=O)CC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O,NC(=O)CC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O,O=C(CCc1c[nH]c2ccccc12)N1CCc2ccccc2C1,O=C(CCc1c[nH]c2ccccc12)N1CCc2ccccc2C1,True,True,True,,0.7,1.0,,,,,,,,,0.29652005438814183,0.29652005438814183,0.0,True,171.60999999999999,171.60999999999999,0.0,True,,,,,5.0,5.0,0.0,True,9.0,9.0,0.0,True
target_oracle,mpair_00011618_cond_00_4p,mpair_00011618,eval,4,"MW,QED,TPSA,HBA",CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4ccccn4)CC3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4nc(C)cc(C)c4C#N)CC3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4nc(C)cc(C)c4C#N)CC3)c(F)c2)C(=O)O1,O=C1OCCN1c1ccc(N2CCN(c3ccccn3)CC2)cc1,O=C1OCCN1c1ccc(N2CCN(c3ccccn3)CC2)cc1,True,True,True,,0.6266666666666667,1.0,466.51700000000034,466.51700000000034,0.0,True,,,,,0.7224179061068134,0.7224179061068134,0.0,True,101.8,101.8,0.0,True,,,,,7.0,7.0,0.0,True,,,,
target_oracle,mpair_00012039_cond_00_4p,mpair_00012039,eval,4,"MW,LogP,HBD,HBA",CCc1cc(C(C)=O)c(O)cc1OCCCCCCc1nnn[nH]1,CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nnnn1C,CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nnnn1C,c1ccc(OCCCCCCc2nnn[nH]2)cc1,c1ccc(OCCCCCCc2nnn[nH]2)cc1,True,True,True,,0.5396825396825397,1.0,374.48500000000007,374.48500000000007,0.0,True,3.5977000000000023,3.5977000000000023,0.0,True,,,,,,,,,1.0,1.0,0.0,True,7.0,7.0,0.0,True,,,,
target_oracle,mpair_00012238_cond_02_4p,mpair_00012238,eval,4,"LogP,QED,HBD,RB",COc1cc([C@@H]2c3cc4c(cc3[C@@H](CCNCCN(C)C)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,COc1cc([C@@H]2c3cc4c(cc3[C@@H](CCN(C)CCCN(C)C)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,COc1cc([C@@H]2c3cc4c(cc3[C@@H](CCN(C)CCCN(C)C)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,O=C1OCC2Cc3cc4c(cc3[C@@H](c3ccccc3)[C@@H]12)OCO4,O=C1OCC2Cc3cc4c(cc3[C@@H](c3ccccc3)[C@@H]12)OCO4,True,True,True,,0.7647058823529411,1.0,,,,,3.430000000000002,3.430000000000002,0.0,True,0.46783665183221157,0.46783665183221157,0.0,True,,,,,1.0,1.0,0.0,True,,,,,10.0,10.0,0.0,True
target_oracle,mpair_00012545_cond_00_4p,mpair_00012545,eval,4,"LogP,TPSA,HBA,RB",Cc1cc(O)ccc1C(C)(C)C(C)(C)c1ccc(O)cc1C,COc1cc(O)ccc1C(C)(C)C(C)(C)c1ccc(O)cc1OC,COc1cc(O)ccc1C(C)(C)C(C)(C)c1ccc(O)cc1OC,c1ccc(CCc2ccccc2)cc1,c1ccc(CCc2ccccc2)cc1,True,True,True,,0.5517241379310345,1.0,,,,,4.3704000000000045,4.3704000000000045,0.0,True,,,,,58.92,58.92,0.0,True,,,,,4.0,4.0,0.0,True,5.0,5.0,0.0,True
target_oracle,mpair_00013348_cond_02_4p,mpair_00013348,eval,4,"QED,TPSA,HBD,HBA",COC(=O)[C@H](c1ccc(O)cc1)[C@H]1CCCCN1C,COC(=O)[C@H](c1cccc(Cl)c1)[C@H]1CCCCN1C,COC(=O)[C@H](c1cccc(Cl)c1)[C@H]1CCCCN1C,c1ccc(C[C@H]2CCCCN2)cc1,c1ccc(C[C@H]2CCCCN2)cc1,True,True,True,,0.6458333333333334,1.0,,,,,,,,,0.7976495910202727,0.7976495910202727,0.0,True,29.54,29.54,0.0,True,0.0,0.0,0.0,True,3.0,3.0,0.0,True,,,,
target_oracle,mpair_00013577_cond_01_4p,mpair_00013577,eval,4,"TPSA,HBD,HBA,RB",COCCCNCC(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1,CC(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1,CC(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1,c1ccc2c(c1)CCCc1sc(NCC3CCNCC3)nc1-2,c1ccc2c(c1)CCCc1sc(NCC3CCNCC3)nc1-2,True,True,True,,0.7123287671232876,1.0,,,,,,,,,,,,,45.230000000000004,45.230000000000004,0.0,True,1.0,1.0,0.0,True,4.0,4.0,0.0,True,3.0,3.0,0.0,True
target_oracle,mpair_00013951_cond_01_4p,mpair_00013951,eval,4,"LogP,TPSA,HBD,HBA",Cn1c2ccccc2n2c(=O)c(-c3ccc(O)c(O)c3)nnc12,Cn1c2ccccc2n2c(=O)c(-c3ccccc3)nnc12,Cn1c2ccccc2n2c(=O)c(-c3ccccc3)nnc12,O=c1c(-c2ccccc2)nnc2[nH]c3ccccc3n12,O=c1c(-c2ccccc2)nnc2[nH]c3ccccc3n12,True,True,True,,0.6904761904761905,1.0,,,,,2.2481999999999998,2.2481999999999998,0.0,True,,,,,52.19,52.19,0.0,True,0.0,0.0,0.0,True,5.0,5.0,0.0,True,,,,
target_oracle,mpair_00014110_cond_00_4p,mpair_00014110,eval,4,"LogP,QED,TPSA,HBA",CN(C)CCNc1nc(NCCN(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,Cc1nc(NC(C)(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,Cc1nc(NC(C)(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,True,True,True,,0.5833333333333334,1.0,,,,,3.371520000000001,3.371520000000001,0.0,True,0.5780050241000559,0.5780050241000559,0.0,True,94.30000000000001,94.30000000000001,0.0,True,,,,,9.0,9.0,0.0,True,,,,
target_oracle,mpair_00014126_cond_00_4p,mpair_00014126,eval,4,"LogP,QED,HBA,RB",CN(C)CCNc1nc(NCCN(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,Cn1c2ccccc2c2nnc(Sc3nc(NC(C)(C)C)nc(NC(C)(C)C)n3)nc21,Cn1c2ccccc2c2nnc(Sc3nc(NC(C)(C)C)nc(NC(C)(C)C)n3)nc21,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,True,True,True,,0.6545454545454545,1.0,,,,,4.273500000000003,4.273500000000003,0.0,True,0.4837354961054524,0.4837354961054524,0.0,True,,,,,,,,,10.0,10.0,0.0,True,4.0,4.0,0.0,True
target_oracle,mpair_00014655_cond_01_4p,mpair_00014655,eval,4,"LogP,TPSA,HBD,HBA",Cc1nn2c(N)nnc2cc1Cc1ccccc1,Cc1nn2c(C)nnc2cc1Cc1ccccc1Cl,Cc1nn2c(C)nnc2cc1Cc1ccccc1Cl,c1ccc(Cc2cnn3cnnc3c2)cc1,c1ccc(Cc2cnn3cnnc3c2)cc1,True,True,True,,0.5106382978723404,1.0,,,,,2.9853400000000017,2.9853400000000017,0.0,True,,,,,43.08,43.08,0.0,True,0.0,0.0,0.0,True,4.0,4.0,0.0,True,,,,
target_oracle,mpair_00014901_cond_01_4p,mpair_00014901,eval,4,"QED,TPSA,HBD,HBA",Cn1c(SSc2c(CCC(=O)O)c3ccccc3n2C)c(CCC(=O)O)c2ccccc21,O=C(O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)O)[nH]c2ccccc12,O=C(O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)O)[nH]c2ccccc12,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1,True,True,True,,0.4666666666666667,1.0,,,,,,,,,0.25674324798776077,0.25674324798776077,0.0,True,106.18,106.18,0.0,True,4.0,4.0,0.0,True,4.0,4.0,0.0,True,,,,
target_oracle,mpair_00015957_cond_01_4p,mpair_00015957,eval,4,"MW,LogP,QED,RB",COc1ccc(CN2C(=O)[C@H](CS)NC(=O)[C@@H]2Cc2ccc([N+](=O)[O-])cc2)cc1,CCc1ccc(C(C(=O)NC(C)(C)C)N2C(=O)[C@H](CS)NC(=O)[C@@H]2Cc2ccc([N+](=O)[O-])cc2)cc1,CCc1ccc(C(C(=O)NC(C)(C)C)N2C(=O)[C@H](CS)NC(=O)[C@@H]2Cc2ccc([N+](=O)[O-])cc2)cc1,O=C1NCC(=O)N(Cc2ccccc2)[C@H]1Cc1ccccc1,O=C1NCC(=O)N(Cc2ccccc2)[C@H]1Cc1ccccc1,True,True,True,,0.4794520547945205,1.0,512.6320000000002,512.6320000000002,0.0,True,2.9811000000000014,2.9811000000000014,0.0,True,0.2852358779963589,0.2852358779963589,0.0,True,,,,,,,,,,,,,8.0,8.0,0.0,True
target_oracle,mpair_00016520_cond_01_4p,mpair_00016520,eval,4,"MW,LogP,QED,HBD",CCNCCCNc1ncc(C)c2c1c1cnccc1n2C,CCN(CC)CCCCNc1ncc(C)c2c1c1cnccc1n2C,CCN(CC)CCCCNc1ncc(C)c2c1c1cnccc1n2C,c1cc2[nH]c3ccncc3c2cn1,c1cc2[nH]c3ccncc3c2cn1,True,True,True,,0.7407407407407407,1.0,339.4870000000001,339.4870000000001,0.0,True,3.963820000000003,3.963820000000003,0.0,True,0.6310029230509783,0.6310029230509783,0.0,True,,,,,1.0,1.0,0.0,True,,,,,,,,
target_oracle,mpair_00016961_cond_02_4p,mpair_00016961,eval,4,"LogP,QED,HBA,RB",CCCc1c(OCCCOc2ccc(C(C)=O)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2,CCCc1c(OCCCOc2cc3c(cc2C(C)=O)CCC(C(=O)O)O3)ccc(C(C)=O)c1O,CCCc1c(OCCCOc2cc3c(cc2C(C)=O)CCC(C(=O)O)O3)ccc(C(C)=O)c1O,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,True,True,True,,0.6086956521739131,1.0,,,,,4.376000000000004,4.376000000000004,0.0,True,0.36687696361247685,0.36687696361247685,0.0,True,,,,,,,,,7.0,7.0,0.0,True,11.0,11.0,0.0,True
target_oracle,mpair_00016976_cond_01_4p,mpair_00016976,eval,4,"LogP,TPSA,HBA,RB",CCCc1c(OCCCOc2ccc3c(c2CCC)OC(C(=O)O)CC3)ccc(C(C)=O)c1O,CCCc1c(OCCCOc2cc3c(cc2C(C)=O)CCC(C(=O)O)O3)ccc(C(C)=O)c1O,CCCc1c(OCCCOc2cc3c(cc2C(C)=O)CCC(C(=O)O)O3)ccc(C(C)=O)c1O,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,True,True,True,,0.7580645161290323,1.0,,,,,4.376000000000004,4.376000000000004,0.0,True,,,,,119.36,119.36,0.0,True,,,,,7.0,7.0,0.0,True,11.0,11.0,0.0,True
