method,row_index,sample_id,condition_id,pair_id,split,image_path,source_smiles,target_smiles,source_scaffold,target_scaffold,condition_properties,property_count,instruction,source_tanimoto_target,source_similarity_bin,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_MW,target_MW,delta_MW,MW_active,MW_direction,source_LogP,target_LogP,delta_LogP,LogP_active,LogP_direction,source_QED,target_QED,delta_QED,QED_active,QED_direction,source_TPSA,target_TPSA,delta_TPSA,TPSA_active,TPSA_direction,source_HBD,target_HBD,delta_HBD,HBD_active,HBD_direction,source_HBA,target_HBA,delta_HBA,HBA_active,HBA_direction,source_RB,target_RB,delta_RB,RB_active,RB_direction,SMILES,molscribe_score,molscribe_graph_smiles,molscribe_raw_smiles,molscribe_decode_source,ocr_smiles,generated_smiles,valid,generated_scaffold,source_scaffold_match,target_scaffold_match,strict_success,joint_success_source_scaffold,joint_success_target_scaffold,source_tanimoto,target_tanimoto,exact_target_match,source_identity,image_path_exists,graph_decoded,raw_fallback_valid,ocr_smiles_present,MW_actual,MW_abs_error,MW_success,LogP_actual,LogP_abs_error,LogP_success,QED_actual,QED_abs_error,QED_success,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_actual,HBD_abs_error,HBD_success,HBA_actual,HBA_abs_error,HBA_success,RB_actual,RB_abs_error,RB_success
univideo_image_vae,10,edit:univideo_edit:mpair_00000003_cond_01_3p,mpair_00000003_cond_01_3p,mpair_00000003,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00010.png,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"MW,LogP,HBA",3,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 503.48, increase LogP toward 6.18, and decrease hydrogen-bond acceptor count toward 2.",0.6065573770491803,medium_similarity,2.498054981231689,0.9181891679763794,0.269085863616985,0.9840680099818396,454.61400000000015,503.48400000000026,48.87000000000012,True,increase,5.430600000000005,6.184500000000006,0.7539000000000007,True,increase,0.4978626993659668,0.4150265065684936,-0.0828361927974731,False,decrease,32.78,23.550000000000004,-9.229999999999997,False,decrease,0.0,0.0,0.0,False,,3.0,2.0,-1.0,True,decrease,6.0,5.0,-1.0,False,decrease,,0.09662894553815325,,C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1),empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,False,,,,,,,,,,,,False,,,
univideo_image_vae,11,edit:univideo_edit:mpair_00000003_cond_02_2p,mpair_00000003_cond_02_2p,mpair_00000003,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00011.png,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"MW,RB",2,Preserve the core scaffold and edit the molecule to increase molecular weight toward 503.48 and decrease rotatable bond count toward 5.,0.6065573770491803,medium_similarity,2.463937282562256,0.8970061540603638,0.2683581129562837,0.9935886670182846,454.61400000000015,503.48400000000026,48.87000000000012,True,increase,5.430600000000005,6.184500000000006,0.7539000000000007,False,increase,0.4978626993659668,0.4150265065684936,-0.0828361927974731,False,decrease,32.78,23.550000000000004,-9.229999999999997,False,decrease,0.0,0.0,0.0,False,,3.0,2.0,-1.0,False,decrease,6.0,5.0,-1.0,True,decrease,,0.1063804304227233,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,,,,,,,,,,,,,,,,False
univideo_image_vae,12,edit:univideo_edit:mpair_00000004_cond_00_2p,mpair_00000004_cond_00_2p,mpair_00000004,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00012.png,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"LogP,RB",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 5.43 and increase rotatable bond count toward 6.,0.6065573770491803,medium_similarity,2.4476475715637207,0.8854262828826904,0.2763711123433789,0.9892479015732282,503.48400000000026,454.61400000000015,-48.87000000000012,False,decrease,6.184500000000006,5.430600000000005,-0.7539000000000007,True,decrease,0.4150265065684936,0.4978626993659668,0.0828361927974731,False,increase,23.550000000000004,32.78,9.229999999999997,False,increase,0.0,0.0,0.0,False,,2.0,3.0,1.0,False,increase,5.0,6.0,1.0,True,increase,,0.08933853876466552,,C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1),empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,False,,,,,,,,,,,,,,,False
univideo_image_vae,13,edit:univideo_edit:mpair_00000004_cond_01_5p,mpair_00000004_cond_01_5p,mpair_00000004,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00013.png,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"MW,LogP,QED,HBA,RB",5,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 454.61, decrease LogP toward 5.43, increase QED toward 0.498, increase hydrogen-bond acceptor count toward 3, and increase rotatable bond count toward 6.",0.6065573770491803,medium_similarity,2.529529571533203,0.912270188331604,0.2754606339987715,0.9607741328382376,503.48400000000026,454.61400000000015,-48.87000000000012,True,decrease,6.184500000000006,5.430600000000005,-0.7539000000000007,True,decrease,0.4150265065684936,0.4978626993659668,0.0828361927974731,True,increase,23.550000000000004,32.78,9.229999999999997,False,increase,0.0,0.0,0.0,False,,2.0,3.0,1.0,True,increase,5.0,6.0,1.0,True,increase,,0.07242554556578398,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,False,,,False,,,,,,,,,False,,,False
univideo_image_vae,14,edit:univideo_edit:mpair_00000004_cond_02_4p,mpair_00000004_cond_02_4p,mpair_00000004,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00014.png,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"MW,LogP,QED,RB",4,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 454.61, decrease LogP toward 5.43, increase QED toward 0.498, and increase rotatable bond count toward 6.",0.6065573770491803,medium_similarity,2.477617025375366,0.890747606754303,0.2753142887741856,0.9806642114702446,503.48400000000026,454.61400000000015,-48.87000000000012,True,decrease,6.184500000000006,5.430600000000005,-0.7539000000000007,True,decrease,0.4150265065684936,0.4978626993659668,0.0828361927974731,True,increase,23.550000000000004,32.78,9.229999999999997,False,increase,0.0,0.0,0.0,False,,2.0,3.0,1.0,False,increase,5.0,6.0,1.0,True,increase,,0.09331882921978832,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,False,,,False,,,,,,,,,,,,False
univideo_image_vae,15,edit:univideo_edit:mpair_00000005_cond_00_2p,mpair_00000005_cond_00_2p,mpair_00000005,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00015.png,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"HBA,RB",2,Preserve the core scaffold and edit the molecule to increase hydrogen-bond acceptor count toward 3 and increase rotatable bond count toward 6.,0.6065573770491803,medium_similarity,2.5090668201446533,0.9015785455703736,0.2755225011772153,0.9693800240731087,442.57800000000015,454.61400000000015,12.036,False,increase,5.561100000000006,5.430600000000005,-0.1305000000000005,False,decrease,0.5164092889512721,0.4978626993659668,-0.0185465895853053,False,decrease,23.550000000000004,32.78,9.229999999999997,False,increase,0.0,0.0,0.0,False,,2.0,3.0,1.0,True,increase,5.0,6.0,1.0,True,increase,,0.09391856696456671,,C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1)C]1),empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,False,,,False
univideo_image_vae,16,edit:univideo_edit:mpair_00000005_cond_01_2p,mpair_00000005_cond_01_2p,mpair_00000005,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00016.png,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"HBA,RB",2,Preserve the core scaffold and edit the molecule to increase hydrogen-bond acceptor count toward 3 and increase rotatable bond count toward 6.,0.6065573770491803,medium_similarity,2.5593509674072266,0.9233408570289612,0.263091636918262,0.9576032536861464,442.57800000000015,454.61400000000015,12.036,False,increase,5.561100000000006,5.430600000000005,-0.1305000000000005,False,decrease,0.5164092889512721,0.4978626993659668,-0.0185465895853053,False,decrease,23.550000000000004,32.78,9.229999999999997,False,increase,0.0,0.0,0.0,False,,2.0,3.0,1.0,True,increase,5.0,6.0,1.0,True,increase,,0.0427665068457524,,[]CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,False,,,False
univideo_image_vae,17,edit:univideo_edit:mpair_00000005_cond_02_2p,mpair_00000005_cond_02_2p,mpair_00000005,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00017.png,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"HBA,RB",2,Preserve the core scaffold and edit the molecule to increase hydrogen-bond acceptor count toward 3 and increase rotatable bond count toward 6.,0.6065573770491803,medium_similarity,2.5123538970947266,0.9051907062530518,0.2786333829266818,0.9598389873709148,442.57800000000015,454.61400000000015,12.036,False,increase,5.561100000000006,5.430600000000005,-0.1305000000000005,False,decrease,0.5164092889512721,0.4978626993659668,-0.0185465895853053,False,decrease,23.550000000000004,32.78,9.229999999999997,False,increase,0.0,0.0,0.0,False,,2.0,3.0,1.0,True,increase,5.0,6.0,1.0,True,increase,,0.44325603772109995,,C][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][],empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,False,,,False
univideo_image_vae,18,edit:univideo_edit:mpair_00000006_cond_00_2p,mpair_00000006_cond_00_2p,mpair_00000006,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00018.png,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"MW,LogP",2,Preserve the core scaffold and edit the molecule to increase molecular weight toward 492.59 and increase LogP toward 6.44.,0.7592592592592593,easy_high_similarity,0.2223391085863113,0.2565845251083374,0.9359392983245286,0.9778650308312804,442.57800000000015,492.5850000000002,50.00700000000006,True,increase,5.561100000000006,6.440800000000007,0.8797000000000006,True,increase,0.5164092889512721,0.4092272471712491,-0.107182041780023,False,decrease,23.550000000000004,23.550000000000004,0.0,False,,0.0,0.0,0.0,False,,2.0,2.0,0.0,False,,5.0,5.0,0.0,False,,,0.10337609642495711,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,False,,,,,,,,,,,,,,,
univideo_image_vae,19,edit:univideo_edit:mpair_00000006_cond_01_3p,mpair_00000006_cond_01_3p,mpair_00000006,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00019.png,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"MW,LogP,QED",3,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 492.59, increase LogP toward 6.44, and decrease QED toward 0.409.",0.7592592592592593,easy_high_similarity,0.2451113164424896,0.2874185144901275,0.9306779706348258,0.9689973179852248,442.57800000000015,492.5850000000002,50.00700000000006,True,increase,5.561100000000006,6.440800000000007,0.8797000000000006,True,increase,0.5164092889512721,0.4092272471712491,-0.107182041780023,True,decrease,23.550000000000004,23.550000000000004,0.0,False,,0.0,0.0,0.0,False,,2.0,2.0,0.0,False,,5.0,5.0,0.0,False,,,0.09771539503708482,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,False,,,False,,,,,,,,,,,,
univideo_image_vae,20,edit:univideo_edit:mpair_00000006_cond_02_3p,mpair_00000006_cond_02_3p,mpair_00000006,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00020.png,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"MW,LogP,QED",3,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 492.59, increase LogP toward 6.44, and decrease QED toward 0.409.",0.7592592592592593,easy_high_similarity,0.3382396697998047,0.3532849550247192,0.9075040411984296,0.9478897176445964,442.57800000000015,492.5850000000002,50.00700000000006,True,increase,5.561100000000006,6.440800000000007,0.8797000000000006,True,increase,0.5164092889512721,0.4092272471712491,-0.107182041780023,True,decrease,23.550000000000004,23.550000000000004,0.0,False,,0.0,0.0,0.0,False,,2.0,2.0,0.0,False,,5.0,5.0,0.0,False,,,0.4195287438419958,,C.[][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][],empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,False,,,False,,,,,,,,,,,,
