method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_scaffold_source_rerank,mpair_00000020_cond_01_3p,mpair_00000020,eval,3,"MW,TPSA,HBA",O=C(O)CCC/C=C/C[C@@H]1[C@@H](COCc2ccccc2)C2CC1(c1ccccc1)CO2,N#Cc1ccc(COC[C@H]2C3CC(c4ccc(F)cc4)(CO3)[C@@H]2C/C=C/CCCC(=O)O)cc1,O=C(O)CCC/C=C/C[C@@H]1[C@@H](COCc2ccccc2)C2CC1(c1ccccc1)CO2,c1ccc(COC[C@@H]2CC3(c4ccccc4)COC2C3)cc1,c1ccc(COC[C@@H]2CC3(c4ccccc4)COC2C3)cc1,True,False,False,source_identity,1.0,0.7391304347826086,463.5490000000003,420.5490000000002,43.000000000000114,False,,,,,,,,,79.55,55.760000000000005,23.789999999999992,False,,,,,4.0,3.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00000323_cond_02_3p,mpair_00000323,eval,3,"TPSA,HBD,HBA",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,source_identity,1.0,0.8545454545454545,,,,,,,,,,,,,132.96,112.73,20.230000000000004,False,4.0,3.0,1.0,True,5.0,4.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00000330_cond_01_3p,mpair_00000330,eval,3,"MW,LogP,HBD",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,source_identity,1.0,0.7377049180327869,451.3230000000001,399.3250000000001,51.99799999999999,False,2.0955999999999997,0.7823999999999993,1.3132000000000004,False,,,,,,,,,3.0,4.0,1.0,True,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00000332_cond_02_3p,mpair_00000332,eval,3,"TPSA,HBD,HBA",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,source_identity,1.0,0.7377049180327869,,,,,,,,,,,,,112.73,132.96,20.230000000000004,False,3.0,4.0,1.0,True,4.0,5.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00000338_cond_00_3p,mpair_00000338,eval,3,"LogP,QED,RB",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,source_identity,1.0,0.5757575757575758,,,,,0.8350000000000002,1.8392999999999997,1.0042999999999995,False,0.6699274889764619,0.5917241763797754,0.07820331259668656,True,,,,,,,,,,,,,5.0,4.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00000597_cond_02_3p,mpair_00000597,eval,3,"QED,HBD,HBA",OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,source_identity,1.0,0.7567567567567568,,,,,,,,,0.5767746304019578,0.47902706341404183,0.09774756698791592,True,,,,,4.0,5.0,1.0,True,4.0,5.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00000728_cond_02_3p,mpair_00000728,eval,3,"LogP,QED,RB",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,source_identity,1.0,0.6571428571428571,,,,,5.165500000000004,3.6530000000000022,1.512500000000002,False,0.39718598618589046,0.6042673504148035,0.20708136422891305,False,,,,,,,,,,,,,9.0,6.0,3.0,False
edit_latent_scaffold_source_rerank,mpair_00000740_cond_00_3p,mpair_00000740,eval,3,"MW,QED,RB",C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,source_identity,1.0,0.7878787878787878,431.55400000000026,389.4730000000002,42.081000000000074,False,,,,,0.39718598618589046,0.5413211960634129,0.14413520987752243,False,,,,,,,,,,,,,9.0,6.0,3.0,False
edit_latent_scaffold_source_rerank,mpair_00000742_cond_02_3p,mpair_00000742,eval,3,"MW,LogP,QED",C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,source_identity,1.0,0.7761194029850746,443.5650000000003,389.4730000000002,54.0920000000001,False,5.331600000000005,3.9952000000000023,1.336400000000003,False,0.3995752918375223,0.5413211960634129,0.14174590422589062,False,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00000747_cond_01_3p,mpair_00000747,eval,3,"LogP,QED,HBD",C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,source_identity,1.0,0.696969696969697,,,,,3.6530000000000022,4.551400000000004,0.8984000000000014,True,0.6042673504148035,0.45838471716690443,0.14588263324789907,False,,,,,1.0,0.0,1.0,True,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00000749_cond_00_3p,mpair_00000749,eval,3,"QED,HBD,RB",C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,source_identity,1.0,0.6865671641791045,,,,,,,,,0.6042673504148035,0.4701504427149941,0.13411690769980938,False,,,,,1.0,0.0,1.0,True,,,,,6.0,7.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00000758_cond_02_3p,mpair_00000758,eval,3,"LogP,HBA,RB",Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,True,True,source_identity,1.0,0.7446808510638298,,,,,2.4979000000000005,3.1427000000000014,0.6448000000000009,True,,,,,,,,,,,,,4.0,3.0,1.0,True,4.0,3.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00001125_cond_00_3p,mpair_00001125,eval,3,"MW,QED,HBD",CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,False,False,source_identity,1.0,0.4909090909090909,321.4240000000001,369.8960000000001,48.47199999999998,False,,,,,0.9403172855884846,0.8221231339252668,0.11819415166321778,False,,,,,1.0,0.0,1.0,True,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00001132_cond_00_3p,mpair_00001132,eval,3,"QED,TPSA,HBA",O=C(Cc1ccccc1[N+](=O)[O-])NCCC1CCN(CC2COc3ccccc3O2)CC1,COc1ccccc1CC(=O)NCCC1CCN(CC2COc3ccccc3O2)CC1,O=C(Cc1ccccc1[N+](=O)[O-])NCCC1CCN(CC2COc3ccccc3O2)CC1,O=C(Cc1ccccc1)NCCC1CCN(CC2COc3ccccc3O2)CC1,O=C(Cc1ccccc1)NCCC1CCN(CC2COc3ccccc3O2)CC1,True,False,False,source_identity,1.0,0.7164179104477612,,,,,,,,,0.7047088784600517,0.5015202818225966,0.20318859663745514,False,60.03,93.94,33.91,False,,,,,5.0,6.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00001135_cond_01_3p,mpair_00001135,eval,3,"MW,LogP,QED",Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,Clc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,True,True,True,,0.7872340425531915,0.6363636363636364,402.4450000000001,368.89300000000014,33.551999999999964,True,4.894400000000004,4.5290000000000035,0.36540000000000017,True,0.47685586942313013,0.5191234865371509,0.04226761711402077,True,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00002371_cond_02_3p,mpair_00002371,eval,3,"QED,HBD,HBA",Cn1cc(C(=O)c2ccc(-n3ccnc3)cc2)cc1/C=C/C(=O)O,CCOC(=O)/C=C/c1cc(C(=O)c2ccc(-n3ccnc3)cc2)cn1C,Cn1cc(C(=O)c2ccc(-n3ccnc3)cc2)cc1/C=C/C(=O)O,O=C(c1ccc(-n2ccnc2)cc1)c1cc[nH]c1,O=C(c1ccc(-n2ccnc2)cc1)c1cc[nH]c1,True,False,False,source_identity,1.0,0.7454545454545455,,,,,,,,,0.3897342663180413,0.5785260949639057,0.1887918286458644,False,,,,,0.0,1.0,1.0,True,6.0,5.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00002463_cond_00_3p,mpair_00002463,eval,3,"LogP,HBA,RB",COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,True,True,source_identity,1.0,0.6567164179104478,,,,,4.306700000000003,3.522800000000002,0.7839000000000009,True,,,,,,,,,,,,,5.0,6.0,1.0,True,9.0,10.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00002466_cond_01_3p,mpair_00002466,eval,3,"QED,HBA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,True,True,source_identity,1.0,0.6428571428571429,,,,,,,,,0.4522382232340766,0.5138601191048354,0.061621895870758836,True,,,,,,,,,6.0,5.0,1.0,True,10.0,9.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00002470_cond_00_3p,mpair_00002470,eval,3,"LogP,HBA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,True,True,source_identity,1.0,0.6567164179104478,,,,,3.522800000000002,4.306700000000003,0.7839000000000009,True,,,,,,,,,,,,,6.0,5.0,1.0,True,10.0,9.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00002473_cond_00_3p,mpair_00002473,eval,3,"LogP,HBA,RB",COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,True,True,source_identity,1.0,0.7419354838709677,,,,,4.167600000000003,3.522800000000002,0.6448000000000009,True,,,,,,,,,,,,,5.0,6.0,1.0,True,9.0,10.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00002478_cond_02_3p,mpair_00002478,eval,3,"MW,LogP,QED",CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,source_identity,1.0,0.6764705882352942,464.4630000000001,412.9210000000001,51.54199999999997,False,4.672100000000003,4.167600000000003,0.5045000000000002,True,0.369385517709234,0.5357556879239462,0.16637017021471223,False,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00002483_cond_00_3p,mpair_00002483,eval,3,"LogP,HBA,RB",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,source_identity,1.0,0.6764705882352942,,,,,4.412800000000003,3.5400000000000027,0.8728000000000007,True,,,,,,,,,,,,,6.0,8.0,2.0,False,10.0,12.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00002488_cond_01_3p,mpair_00002488,eval,3,"LogP,TPSA,HBD",C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,CC(C)OC(=O)c1cc(CO)cn1S(=O)(=O)c1cc(Cl)ccc1N,N/C(S)=N/N=C/c1cccn1S(=O)(=O)c1ccccc1,O=S(=O)(c1ccccc1)n1cccc1,O=S(=O)(c1ccccc1)n1cccc1,True,False,False,,0.16,0.14666666666666667,,,,,2.0182,1.3035,0.7147000000000001,True,,,,,111.61999999999999,89.81,21.809999999999988,False,2.0,2.0,0.0,True,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00002498_cond_01_3p,mpair_00002498,eval,3,"MW,QED,RB",CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2cccc(Cl)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,True,False,False,,0.6122448979591837,0.7777777777777778,364.58600000000007,320.135,44.45100000000008,False,,,,,0.885902971993687,0.9205249949064266,0.034622022912739636,True,,,,,,,,,,,,,2.0,2.0,0.0,True
edit_latent_scaffold_source_rerank,mpair_00002502_cond_02_3p,mpair_00002502,eval,3,"MW,QED,RB",O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,Cc1cccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)c1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,True,True,True,,0.7446808510638298,0.62,313.744,299.71700000000004,14.026999999999987,True,,,,,0.9428073960459649,0.9228598789693654,0.019947517076599475,True,,,,,,,,,,,,,3.0,2.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00002505_cond_02_3p,mpair_00002505,eval,3,"QED,HBA,RB",COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,True,True,True,source_identity,1.0,0.7916666666666666,,,,,,,,,0.6096951629926923,0.5539335722556151,0.055761590737077205,True,,,,,,,,,4.0,5.0,1.0,True,5.0,6.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00002516_cond_02_3p,mpair_00002516,eval,3,"LogP,TPSA,HBA",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,0.3695652173913043,0.3469387755102041,,,,,3.662880000000002,3.1678000000000024,0.49507999999999974,True,,,,,54.0,30.21,23.79,False,,,,,4.0,3.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00002546_cond_01_3p,mpair_00002546,eval,3,"MW,QED,HBA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,0.38636363636363635,0.3469387755102041,322.1830000000001,236.26699999999997,85.91600000000014,False,,,,,0.791886779601309,0.7501191134076561,0.04176766619365291,True,,,,,,,,,4.0,3.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00002560_cond_02_3p,mpair_00002560,eval,3,"MW,QED,HBA",CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,True,False,False,source_identity,1.0,0.7037037037037037,408.4050000000001,358.85400000000004,49.551000000000045,False,,,,,0.5874043626188404,0.6499636794176425,0.06255931679880211,True,,,,,,,,,6.0,5.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00002570_cond_01_3p,mpair_00002570,eval,3,"QED,TPSA,HBA",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,source_identity,1.0,0.52,,,,,,,,,0.5754127815390553,0.3571777118480848,0.2182350696909705,False,96.00000000000001,125.54,29.539999999999992,False,,,,,8.0,10.0,2.0,False,,,,
edit_latent_scaffold_source_rerank,mpair_00002580_cond_00_3p,mpair_00002580,eval,3,"LogP,HBD,HBA",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,True,True,source_identity,1.0,0.75,,,,,1.6973000000000003,2.2681000000000004,0.5708000000000002,True,,,,,,,,,1.0,0.0,1.0,True,9.0,10.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00002585_cond_01_3p,mpair_00002585,eval,3,"QED,TPSA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,source_identity,1.0,0.5777777777777777,,,,,,,,,0.5754127815390553,0.41028124355120477,0.16513153798785052,False,96.00000000000001,122.30000000000001,26.299999999999997,False,,,,,,,,,8.0,10.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00002590_cond_00_3p,mpair_00002590,eval,3,"MW,HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,source_identity,1.0,0.7017543859649122,546.5730000000003,617.6960000000003,71.12299999999993,False,,,,,,,,,,,,,0.0,1.0,1.0,True,,,,,10.0,13.0,3.0,False
edit_latent_scaffold_source_rerank,mpair_00002596_cond_02_3p,mpair_00002596,eval,3,"HBD,HBA,RB",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,source_identity,1.0,0.532258064516129,,,,,,,,,,,,,,,,,2.0,1.0,1.0,True,5.0,4.0,1.0,True,4.0,3.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00002601_cond_01_3p,mpair_00002601,eval,3,"MW,LogP,QED",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,source_identity,1.0,0.6724137931034483,381.74100000000004,313.744,67.99700000000001,False,4.562900000000002,3.544100000000002,1.0187999999999997,False,0.7218484507203837,0.8029165077767629,0.0810680570563792,True,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00002605_cond_01_3p,mpair_00002605,eval,3,"TPSA,HBD,HBA",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,source_identity,1.0,0.532258064516129,,,,,,,,,,,,,64.11,84.34,20.230000000000004,False,1.0,2.0,1.0,True,4.0,5.0,1.0,True,,,,
