sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00008726_cond_00_5p,5,0.40625,hard_similarity,1.5035330057144165,0.18917593359947205,0.5084103610574482,0.5141447947859785,0.6176371801475808,-0.10922681909013265,0.0,4.052699565887451,16.87013053894043,12.817430973052979,0.0,1.0,3.6366496086120605,0.1638961136341095,0.5218979864227142,-0.013487625365266043,0.0,3.843292236328125,-0.20940732955932617,0.0,3.5590121746063232,0.042465098202228546
edit:multiproperty_edit:mpair_00008735_cond_00_5p,5,0.62,medium_similarity,0.6114193797111511,0.13379168510437012,0.6791606330565098,0.756298865665406,0.8040302112487061,-0.12486957819219635,0.0,1.626383900642395,14.69779109954834,13.071407198905945,0.0,1.0,2.7422573566436768,0.11198453605175018,0.6992927049989859,-0.020132071942476126,0.0,1.6595332622528076,0.0331493616104126,1.0,2.999363422393799,0.05113070830702782
edit:multiproperty_edit:mpair_00008748_cond_01_5p,5,0.4166666666666667,hard_similarity,0.42715272307395935,0.14729450643062592,0.5005676208921249,0.5664068354983762,0.62764587398044,-0.1270782530883151,0.0,1.1837183237075806,9.735918045043945,8.552199721336365,0.0,1.0,2.945676803588867,0.120762899518013,0.5216680668783106,-0.021100445986185656,0.0,0.9465729594230652,-0.23714536428451538,0.0,3.0200741291046143,0.04622504487633705
edit:multiproperty_edit:mpair_00008763_cond_00_5p,5,0.423728813559322,hard_similarity,2.335202693939209,0.21729250252246857,0.5433009747885607,0.524666514791658,0.62764587398044,-0.08434489919187937,0.0,5.226380825042725,12.646081924438477,7.419701099395752,0.0,1.0,4.4044108390808105,0.18795467913150787,0.5682666443981182,-0.024965669609557595,0.0,4.670570373535156,-0.5558104515075684,0.0,4.336516857147217,0.04447425529360771
edit:multiproperty_edit:mpair_00008763_cond_02_5p,5,0.423728813559322,hard_similarity,2.3507473468780518,0.21989655494689941,0.5458208165982511,0.5029012510795986,0.62764587398044,-0.08182505738218893,0.0,5.339842796325684,12.646081924438477,7.306239128112793,0.0,1.0,4.390499114990234,0.18795467913150787,0.5682666443981182,-0.022445827799867146,0.0,4.670570373535156,-0.6692724227905273,0.0,4.336516857147217,0.05067312344908714
edit:multiproperty_edit:mpair_00009366_cond_00_5p,5,0.7058823529411765,easy_high_similarity,0.5708942413330078,0.1462540328502655,0.7426840565479522,0.8536722103593848,0.8219529280779327,-0.07926887152998052,0.0,1.705899953842163,10.03316593170166,8.327265977859497,0.0,1.0,3.0413475036621094,0.13099250197410583,0.7534803050901245,-0.010796248542172315,0.0,1.8664482831954956,0.16054832935333252,1.0,3.015172243118286,0.0370219349861145
edit:multiproperty_edit:mpair_00009373_cond_01_5p,5,0.7014925373134329,easy_high_similarity,0.5099958777427673,0.14235839247703552,0.754687545826083,0.8485021560451729,0.8273959893127457,-0.07270844348666272,0.0,1.7748457193374634,10.03316593170166,8.258320212364197,0.0,1.0,2.8451764583587646,0.1279752254486084,0.761954230804712,-0.007266684978629034,0.0,1.8729398250579834,0.09809410572052002,1.0,3.0189614295959473,0.03845473751425743
edit:multiproperty_edit:mpair_00009961_cond_00_5p,5,0.6346153846153846,medium_similarity,7.452314376831055,0.26251956820487976,0.7237755939446804,0.783093210986497,0.8117540590567304,-0.08797846511204999,0.0,10.805190086364746,10.21635913848877,-0.5888309478759766,0.5888309478759766,0.0,4.645015716552734,0.2678917646408081,0.7486722881384532,-0.024896694193772828,0.0,12.894511222839355,2.0893211364746094,1.0,5.181756019592285,0.06701042503118515
edit:multiproperty_edit:mpair_00009964_cond_01_5p,5,0.7454545454545455,easy_high_similarity,7.4772844314575195,0.25033336877822876,0.8431316302865403,0.9160892089121049,0.8645299500608119,-0.021398319774271646,0.0,10.867536544799805,11.903300285339355,1.0357637405395508,0.0,1.0,4.845176696777344,0.2434273213148117,0.8461699969672362,-0.003038366680695903,0.0,12.1893310546875,1.3217945098876953,1.0,4.7725982666015625,0.04668290540575981
edit:multiproperty_edit:mpair_00009966_cond_00_5p,5,0.7592592592592593,easy_high_similarity,9.153735160827637,0.26136940717697144,0.8440970037164676,0.9166829212982686,0.8750094866526311,-0.030912482936163554,0.0,12.448542594909668,10.851442337036133,-1.5971002578735352,1.5971002578735352,0.0,4.303760528564453,0.2525542378425598,0.8518310449092233,-0.007734041192755781,0.0,13.304208755493164,0.8556661605834961,1.0,4.519723415374756,0.041320838034152985
edit:multiproperty_edit:mpair_00009966_cond_01_5p,5,0.7592592592592593,easy_high_similarity,9.469261169433594,0.26892003417015076,0.8463300289145659,0.9171223909311601,0.8750094866526311,-0.02867945773806524,0.0,12.324396133422852,10.851442337036133,-1.4729537963867188,1.4729537963867188,0.0,4.8779706954956055,0.25964030623435974,0.8533325076982634,-0.00700247878369753,0.0,13.147790908813477,0.823394775390625,1.0,5.135298252105713,0.041129838675260544
edit:multiproperty_edit:mpair_00009967_cond_01_5p,5,0.6470588235294118,medium_similarity,13.128321647644043,0.30619198083877563,0.7431845043732886,0.8203145437490217,0.7959190469418512,-0.05273454256856258,0.0,14.265934944152832,9.445646286010742,-4.82028865814209,4.82028865814209,0.0,5.041055202484131,0.29684412479400635,0.7596339262774834,-0.01644942190419474,0.0,15.00719165802002,0.7412567138671875,1.0,5.405756950378418,0.04607022926211357
edit:multiproperty_edit:mpair_00009997_cond_00_5p,5,0.7037037037037037,easy_high_similarity,6.349353790283203,0.24030974507331848,0.745088298745636,0.8547694319514624,0.8148353200574814,-0.0697470213118454,0.0,9.858349800109863,10.142334938049316,0.2839851379394531,0.0,1.0,3.656827449798584,0.22155418992042542,0.7544537860250772,-0.009365487279441198,0.0,10.430241584777832,0.5718917846679688,1.0,3.2014029026031494,0.04232810065150261
edit:multiproperty_edit:mpair_00009997_cond_01_5p,5,0.7037037037037037,easy_high_similarity,6.406800270080566,0.2428806871175766,0.745388444314135,0.8545883277900683,0.8148353200574814,-0.0694468757433464,0.0,9.809407234191895,10.142334938049316,0.3329277038574219,0.0,1.0,4.0722808837890625,0.22329944372177124,0.7535301493913554,-0.008141705077220451,0.0,10.286275863647461,0.4768686294555664,1.0,3.5331623554229736,0.04069667309522629
edit:multiproperty_edit:mpair_00009998_cond_00_5p,5,0.6909090909090909,medium_similarity,9.92640209197998,0.2726050317287445,0.701402343899247,0.8367477850595273,0.8050765139628177,-0.1036741700635706,0.0,12.390732765197754,10.323938369750977,-2.0667943954467773,2.0667943954467773,0.0,3.701319456100464,0.25669747591018677,0.7136471701418474,-0.01224482624260037,0.0,12.947957992553711,0.557225227355957,1.0,3.4020771980285645,0.0405343696475029
edit:multiproperty_edit:mpair_00010002_cond_02_5p,5,0.8297872340425532,easy_high_similarity,3.496077299118042,0.18170705437660217,0.8211801023877282,0.8918688255073046,0.9002813550949713,-0.07910125270724311,0.0,6.342697620391846,12.104585647583008,5.761888027191162,0.0,1.0,3.9206907749176025,0.17374853789806366,0.8188658985648081,0.0023142038229201356,1.0,6.44800329208374,0.10530567169189453,1.0,4.0870490074157715,0.022365516051650047
edit:multiproperty_edit:mpair_00010005_cond_01_5p,5,0.6909090909090909,medium_similarity,6.628687858581543,0.2474016547203064,0.7272910743277615,0.8659820217212886,0.8050765139628177,-0.07778543963505613,0.0,10.100539207458496,10.91348934173584,0.8129501342773438,0.0,1.0,4.214353084564209,0.23584719002246857,0.7386794766479755,-0.011388402320213986,0.0,10.789349555969238,0.6888103485107422,1.0,4.003903865814209,0.03661220148205757
edit:multiproperty_edit:mpair_00010006_cond_01_5p,5,0.7755102040816326,easy_high_similarity,4.875967979431152,0.1908315122127533,0.8227651858180872,0.8580380641602263,0.8647909283968486,-0.04202574257876135,0.0,9.415396690368652,12.875741004943848,3.4603443145751953,0.0,1.0,1.3632564544677734,0.17702540755271912,0.8350470077272688,-0.01228182190918159,0.0,9.591893196105957,0.1764965057373047,1.0,1.3060767650604248,0.025218579918146133
edit:multiproperty_edit:mpair_00010007_cond_01_5p,5,0.6909090909090909,medium_similarity,4.2644267082214355,0.18079806864261627,0.7624203477226382,0.7915239892914308,0.8050765139628177,-0.04265616624017943,0.0,8.70583724975586,10.323938369750977,1.6181011199951172,0.0,1.0,0.6512923836708069,0.16753585636615753,0.781748568708701,-0.019328220986062794,0.0,8.742509841918945,0.03667259216308594,1.0,0.5666462779045105,0.025123585015535355
edit:multiproperty_edit:mpair_00010605_cond_00_5p,5,0.7272727272727273,easy_high_similarity,0.27256104350090027,0.10697245597839355,0.7546041223106604,0.8362485912538348,0.8421052631578947,-0.08750114084723426,0.0,1.0606069564819336,20.00065040588379,18.940043449401855,0.0,1.0,1.832295298576355,0.0796736404299736,0.748422947285325,0.006181175025335439,1.0,0.7619158625602722,-0.2986910939216614,0.0,1.2481173276901245,0.03769577667117119
edit:multiproperty_edit:mpair_00010710_cond_01_5p,5,0.6875,medium_similarity,4.5148024559021,0.2525894045829773,0.7113866268151251,0.824427898589583,0.8196886824540881,-0.108302055638963,0.0,3.3993923664093018,18.932140350341797,15.532747983932495,0.0,1.0,7.8579535484313965,0.21507687866687775,0.7325209929028178,-0.021134366087692702,0.0,2.9053075313568115,-0.49408483505249023,0.0,7.247082233428955,0.05275704711675644
edit:multiproperty_edit:mpair_00010714_cond_02_5p,5,0.6790123456790124,medium_similarity,7.867152690887451,0.2923857569694519,0.7194808347893117,0.8389852977306334,0.8196886824540881,-0.10020784766477642,0.0,6.6045989990234375,12.554490089416504,5.949891090393066,0.0,1.0,8.689238548278809,0.2489246129989624,0.7465439037365308,-0.027063068947219104,0.0,5.328286170959473,-1.2763128280639648,0.0,8.062848091125488,0.05157195404171944
edit:multiproperty_edit:mpair_00010780_cond_00_5p,5,0.6779661016949152,medium_similarity,3.5522894859313965,0.20431704819202423,0.7093132949185438,0.8060782989555684,0.8074062093173308,-0.09809291439878698,0.0,2.1079390048980713,12.411234855651855,10.303295850753784,0.0,1.0,7.030278205871582,0.1913415938615799,0.7278004894756768,-0.01848719455713299,0.0,3.3884875774383545,1.2805485725402832,1.0,6.864126682281494,0.06359956413507462
edit:multiproperty_edit:mpair_00010885_cond_01_5p,5,0.7536231884057971,easy_high_similarity,0.8645843267440796,0.16411449015140533,0.803106321816379,0.8509093160215624,0.8794411242506047,-0.07633480243422575,0.0,1.508794903755188,8.993535995483398,7.4847410917282104,0.0,1.0,4.277787208557129,0.1392620950937271,0.8094148705392245,-0.006308548722845475,0.0,1.7358640432357788,0.22706913948059082,1.0,4.123874664306641,0.05637326091527939
edit:multiproperty_edit:mpair_00010887_cond_02_5p,5,0.71875,easy_high_similarity,0.23110142350196838,0.13765765726566315,0.7833667728056269,0.7994639916519645,0.855527123020676,-0.07216035021504907,0.0,1.6126700639724731,28.03995132446289,26.427281260490417,0.0,1.0,1.8436704874038696,0.10823716223239899,0.7900951646240888,-0.006728391818461854,0.0,1.2853660583496094,-0.32730400562286377,0.0,1.541002631187439,0.045570265501737595
edit:multiproperty_edit:mpair_00010890_cond_00_5p,5,0.7313432835820896,easy_high_similarity,6.095734119415283,0.2793962359428406,0.7045657470635691,0.7649855806268477,0.8498571010302302,-0.14529135396666104,0.0,5.226975917816162,7.07592248916626,1.8489465713500977,0.0,1.0,9.455975532531738,0.25242993235588074,0.7649744234448936,-0.06040867638132452,0.0,5.157649517059326,-0.06932640075683594,0.0,9.454004287719727,0.0436583086848259
edit:multiproperty_edit:mpair_00010899_cond_00_5p,5,0.7323943661971831,easy_high_similarity,0.8470795154571533,0.16919220983982086,0.8060029867854814,0.8357159453535934,0.8966850678633617,-0.09068208107788023,0.0,2.374302625656128,11.087140083312988,8.71283745765686,0.0,1.0,3.8746917247772217,0.13341525197029114,0.8216084592754286,-0.015605472489947148,0.0,1.8877769708633423,-0.48652565479278564,0.0,3.577712297439575,0.051753751933574677
edit:multiproperty_edit:mpair_00010910_cond_01_5p,5,0.7301587301587301,easy_high_similarity,8.972271919250488,0.30271434783935547,0.7653242057726867,0.8021483418076945,0.8704070144043535,-0.10508280863166686,0.0,12.08263874053955,19.08664321899414,7.00400447845459,0.0,1.0,4.792458534240723,0.28834718465805054,0.78555537741231,-0.02023117163962329,0.0,13.425761222839355,1.3431224822998047,1.0,4.819689750671387,0.05931846424937248
edit:multiproperty_edit:mpair_00010917_cond_00_5p,5,0.7666666666666667,easy_high_similarity,1.6230896711349487,0.1718406230211258,0.7618360699106068,0.8492126661587297,0.8847790151667401,-0.12294294525613325,0.0,2.3199198246002197,7.7220964431762695,5.40217661857605,0.0,1.0,4.643136024475098,0.1436786949634552,0.7847082714191759,-0.022872201508569057,0.0,1.6881717443466187,-0.6317480802536011,0.0,4.522459983825684,0.040711745619773865
edit:multiproperty_edit:mpair_00010917_cond_01_5p,5,0.7666666666666667,easy_high_similarity,1.750578761100769,0.17348815500736237,0.7616428289047898,0.8494612693710832,0.8847790151667401,-0.12313618626195022,0.0,2.362565755844116,7.7220964431762695,5.359530687332153,0.0,1.0,4.778182029724121,0.1436786949634552,0.7847082714191759,-0.023065442514386025,0.0,1.6881717443466187,-0.6743940114974976,0.0,4.522459983825684,0.04059705138206482
edit:multiproperty_edit:mpair_00010919_cond_00_5p,5,0.7666666666666667,easy_high_similarity,1.8734630346298218,0.177889883518219,0.7614087511918189,0.8428878187104121,0.8847790151667401,-0.12337026397492112,0.0,2.742398977279663,7.7220964431762695,4.9796974658966064,0.0,1.0,4.8001556396484375,0.1428307741880417,0.7907199532444781,-0.029311202052659135,0.0,2.195033311843872,-0.547365665435791,0.0,4.201089382171631,0.04103843867778778
edit:multiproperty_edit:mpair_00010919_cond_01_5p,5,0.7666666666666667,easy_high_similarity,1.7763123512268066,0.1773086041212082,0.763638962543695,0.8447088548987253,0.8847790151667401,-0.12114005262304506,0.0,2.7153403759002686,7.7220964431762695,5.006756067276001,0.0,1.0,4.728421211242676,0.1428307741880417,0.7907199532444781,-0.02708099070078307,0.0,2.195033311843872,-0.5203070640563965,0.0,4.201089382171631,0.039645399898290634
edit:multiproperty_edit:mpair_00010919_cond_02_5p,5,0.7666666666666667,easy_high_similarity,1.7750120162963867,0.1752617508172989,0.7586221150367635,0.839844065992822,0.8847790151667401,-0.1261569001299766,0.0,2.5828092098236084,7.7220964431762695,5.139287233352661,0.0,1.0,4.6818742752075195,0.1428307741880417,0.7907199532444781,-0.03209783820771461,0.0,2.195033311843872,-0.38777589797973633,0.0,4.201089382171631,0.03984453156590462
edit:multiproperty_edit:mpair_00010924_cond_00_5p,5,0.7230769230769231,easy_high_similarity,5.385296821594238,0.2576802968978882,0.74526962131277,0.8302596459648304,0.854198521246221,-0.108928899933451,0.0,7.786518573760986,14.477575302124023,6.691056728363037,0.0,1.0,6.300382137298584,0.2134345918893814,0.7867053160704138,-0.04143569475764386,0.0,6.652093410491943,-1.134425163269043,0.0,5.633163928985596,0.051461730152368546
edit:multiproperty_edit:mpair_00010986_cond_02_5p,5,0.765625,easy_high_similarity,1.953285813331604,0.19217146933078766,0.779919411107764,0.8797429974340871,0.8755585538221458,-0.09563914271438179,0.0,4.952533721923828,7.398384094238281,2.445850372314453,0.0,1.0,3.545957326889038,0.16694611310958862,0.8064440811026286,-0.02652466999486458,0.0,4.939217567443848,-0.013316154479980469,0.0,3.3068201541900635,0.03694257140159607
edit:multiproperty_edit:mpair_00010989_cond_00_5p,5,0.765625,easy_high_similarity,3.9891929626464844,0.19333185255527496,0.8176723630986751,0.9089869828779528,0.8755585538221458,-0.057886190723470676,0.0,7.448057651519775,7.398384094238281,-0.04967355728149414,0.04967355728149414,0.0,1.8152263164520264,0.17558036744594574,0.8316666065190441,-0.013994243420369035,0.0,7.476743221282959,0.028685569763183594,1.0,1.9519253969192505,0.03699065372347832
edit:multiproperty_edit:mpair_00011098_cond_00_5p,5,0.5869565217391305,medium_similarity,0.6272977590560913,0.14531683921813965,0.5771990677916181,0.6851132398944745,0.7456011870556759,-0.1684021192640578,0.0,0.70026695728302,8.00937557220459,7.30910861492157,0.0,1.0,3.661511182785034,0.11322853714227676,0.5856659490266174,-0.00846688123499928,0.0,1.6266577243804932,0.9263907670974731,1.0,2.182304620742798,0.06422998011112213
edit:multiproperty_edit:mpair_00011099_cond_01_5p,5,0.5769230769230769,medium_similarity,3.538982391357422,0.21504826843738556,0.6102943462803142,0.7353169857879004,0.7347071710765956,-0.12441282479628135,0.0,1.701253056526184,9.889824867248535,8.188571810722351,0.0,1.0,8.954529762268066,0.17140932381153107,0.6437794974300564,-0.033485151149742154,0.0,1.226754903793335,-0.4744981527328491,0.0,7.835596561431885,0.05827326327562332
edit:multiproperty_edit:mpair_00011099_cond_02_5p,5,0.5769230769230769,medium_similarity,3.5211892127990723,0.21334175765514374,0.6161372118696062,0.7386305658986239,0.7347071710765956,-0.11856995920698932,0.0,1.7295879125595093,9.889824867248535,8.160236954689026,0.0,1.0,8.92810344696045,0.17140932381153107,0.6437794974300564,-0.02764228556045012,0.0,1.226754903793335,-0.5028330087661743,0.0,7.835596561431885,0.05690255016088486
edit:multiproperty_edit:mpair_00011102_cond_00_5p,5,0.5769230769230769,medium_similarity,0.6766345500946045,0.15090715885162354,0.5942330209021077,0.7073209762070335,0.7438342781075423,-0.1496012572054346,0.0,0.9637222290039062,5.328321933746338,4.364599704742432,0.0,1.0,3.9691429138183594,0.10237275809049606,0.6145514538170014,-0.020318432914893658,0.0,0.47589561343193054,-0.4878266155719757,0.0,2.54823637008667,0.06025782227516174
edit:multiproperty_edit:mpair_00011102_cond_01_5p,5,0.5769230769230769,medium_similarity,0.6073201894760132,0.1481289267539978,0.594773305217348,0.7106451543985027,0.7438342781075423,-0.14906097289019438,0.0,1.1561838388442993,5.328321933746338,4.172138094902039,0.0,1.0,3.715543508529663,0.10237275809049606,0.6145514538170014,-0.019778148599653433,0.0,0.47589561343193054,-0.6802882254123688,0.0,2.54823637008667,0.05643226578831673
edit:multiproperty_edit:mpair_00011110_cond_01_5p,5,0.6226415094339622,medium_similarity,0.35892295837402344,0.13448019325733185,0.6141606208535592,0.7462279280408597,0.7654904289487693,-0.15132980809521013,0.0,0.7418953776359558,5.956430912017822,5.2145355343818665,0.0,1.0,2.8012261390686035,0.10795550793409348,0.6512100441606924,-0.037049423307133234,0.0,1.5622490644454956,0.8203536868095398,1.0,1.798201322555542,0.051781658083200455
edit:multiproperty_edit:mpair_00011113_cond_02_5p,5,0.6226415094339622,medium_similarity,0.9571571350097656,0.15681806206703186,0.7037087384907803,0.7939991687431255,0.7654904289487693,-0.06178169045798898,0.0,4.690402507781982,5.956430912017822,1.2660284042358398,0.0,1.0,1.6841583251953125,0.15026871860027313,0.7320453564226334,-0.028336617931853048,0.0,5.369590759277344,0.6791882514953613,1.0,2.3303656578063965,0.04422253370285034
edit:multiproperty_edit:mpair_00011115_cond_01_5p,5,0.75,easy_high_similarity,0.7033247947692871,0.15132643282413483,0.7442358092930123,0.8344681352524654,0.864263387522804,-0.12002757822979171,0.0,3.1329503059387207,8.7022123336792,5.5692620277404785,0.0,1.0,2.2175018787384033,0.11154402792453766,0.7613423538427726,-0.01710654454976035,0.0,2.855499744415283,-0.2774505615234375,0.0,1.7228246927261353,0.05913320928812027
edit:multiproperty_edit:mpair_00011116_cond_01_5p,5,0.5769230769230769,medium_similarity,0.7408025860786438,0.14298377931118011,0.7137603029479822,0.7677261304084612,0.7438342781075423,-0.030073975159560118,0.0,3.9743199348449707,5.328321933746338,1.3540019989013672,0.0,1.0,1.5103228092193604,0.12822715938091278,0.723674671673152,-0.00991436872516982,0.0,4.390815258026123,0.41649532318115234,1.0,1.2435394525527954,0.03770887851715088
edit:multiproperty_edit:mpair_00011116_cond_02_5p,5,0.5769230769230769,medium_similarity,0.6898697018623352,0.14055146276950836,0.7085309074425995,0.7653570813307139,0.7438342781075423,-0.035303370664942824,0.0,3.8780550956726074,5.328321933746338,1.4502668380737305,0.0,1.0,1.3946353197097778,0.12822715938091278,0.723674671673152,-0.015143764230552526,0.0,4.390815258026123,0.5127601623535156,1.0,1.2435394525527954,0.03666112944483757
edit:multiproperty_edit:mpair_00012048_cond_00_5p,5,0.5434782608695652,medium_similarity,0.9803193807601929,0.15064698457717896,0.7023807602886605,0.6980625031300127,0.7356123667645448,-0.0332316064758843,0.0,3.985960006713867,5.958893775939941,1.9729337692260742,0.0,1.0,2.2336807250976562,0.11642953753471375,0.7422761307529571,-0.03989537046429659,0.0,3.4881160259246826,-0.49784398078918457,0.0,2.1924328804016113,0.04665504768490791
edit:multiproperty_edit:mpair_00012258_cond_02_5p,5,0.4507042253521127,hard_similarity,3.255450487136841,0.24474462866783142,0.5357278475510983,0.5889348403383863,0.6211190112557826,-0.08539116370468436,0.0,7.396980285644531,15.466231346130371,8.06925106048584,0.0,1.0,3.1811091899871826,0.2340826541185379,0.5668568218021854,-0.031128974251087183,0.0,8.74747085571289,1.3504905700683594,1.0,3.27219557762146,0.05786720663309097
edit:multiproperty_edit:mpair_00012373_cond_00_5p,5,0.6666666666666666,medium_similarity,10.252367973327637,0.314378559589386,0.6566148124915775,0.787195963889602,0.8069791518559656,-0.1503643393643881,0.0,14.39685344696045,13.24957275390625,-1.1472806930541992,1.1472806930541992,0.0,2.1256210803985596,0.28125283122062683,0.6896663662062187,-0.03305155371464119,0.0,14.868917465209961,0.4720640182495117,1.0,1.3501704931259155,0.05717870220541954
edit:multiproperty_edit:mpair_00013351_cond_00_5p,5,0.6458333333333334,medium_similarity,1.1059359312057495,0.131041020154953,0.73404246065704,0.871300023897257,0.7959190469418512,-0.061876586284811186,0.0,3.9629766941070557,5.953560829162598,1.990584135055542,0.0,1.0,1.0513074398040771,0.1216767281293869,0.7135039671326808,0.020538493524359214,1.0,4.666160583496094,0.7031838893890381,1.0,1.4691437482833862,0.04722578823566437
edit:multiproperty_edit:mpair_00013355_cond_02_5p,5,0.6595744680851063,medium_similarity,2.7380712032318115,0.15725016593933105,0.7587973317719967,0.8331100219561509,0.7959190469418512,-0.03712171516985452,0.0,6.251545429229736,3.552866220474243,-2.698679208755493,2.698679208755493,0.0,0.9363646507263184,0.14561793208122253,0.7598316818243518,-0.001034350052355082,0.0,6.8329243659973145,0.5813789367675781,1.0,0.9808900952339172,0.04060178995132446
edit:multiproperty_edit:mpair_00013357_cond_00_5p,5,0.6595744680851063,medium_similarity,0.6836681962013245,0.1316281408071518,0.7587841392518795,0.871877339755414,0.7959190469418512,-0.03713490768997174,0.0,2.5174553394317627,3.552866220474243,1.0354108810424805,0.0,1.0,2.656646251678467,0.10482856631278992,0.7356856583921789,0.023098480859700565,1.0,2.900712728500366,0.3832573890686035,1.0,1.9266506433486938,0.04919838905334473
edit:multiproperty_edit:mpair_00013357_cond_02_5p,5,0.6595744680851063,medium_similarity,0.6201362013816833,0.12813624739646912,0.7616032461205275,0.8727017948082271,0.7959190469418512,-0.03431580082132368,0.0,2.4394125938415527,3.552866220474243,1.1134536266326904,0.0,1.0,2.546637773513794,0.10482856631278992,0.7356856583921789,0.025917587728348623,1.0,2.900712728500366,0.4613001346588135,1.0,1.9266506433486938,0.047903500497341156
edit:multiproperty_edit:mpair_00013359_cond_02_5p,5,0.8048780487804879,easy_high_similarity,1.2177085876464844,0.13964982330799103,0.8585382873325555,0.9168032346800475,0.8918917999379132,-0.03335351260535768,0.0,3.7100651264190674,3.552866220474243,-0.15719890594482422,0.15719890594482422,0.0,3.072065830230713,0.11485470831394196,0.8529911922681973,0.005547095064358243,1.0,4.09099006652832,0.38092494010925293,1.0,2.5123000144958496,0.045418430119752884
edit:multiproperty_edit:mpair_00013587_cond_02_5p,5,0.6491228070175439,medium_similarity,3.471623659133911,0.2275424599647522,0.6648949428493977,0.7953070891310741,0.7916390719657775,-0.1267441291163799,0.0,5.167984485626221,10.171236038208008,5.003251552581787,0.0,1.0,6.029160976409912,0.19879525899887085,0.6895434583923425,-0.024648515542944893,0.0,4.664431571960449,-0.5035529136657715,0.0,5.9251604080200195,0.040080178529024124
edit:multiproperty_edit:mpair_00013591_cond_02_5p,5,0.6181818181818182,medium_similarity,2.7491936683654785,0.21024355292320251,0.6845795899364224,0.7819048564540353,0.7816608113774238,-0.0970812214410014,0.0,7.370726108551025,11.806742668151855,4.43601655960083,0.0,1.0,2.871744155883789,0.17998918890953064,0.7142912450091233,-0.029711655072700904,0.0,6.887463092803955,-0.4832630157470703,0.0,2.9250056743621826,0.0388096421957016
edit:multiproperty_edit:mpair_00013608_cond_01_5p,5,0.6530612244897959,medium_similarity,0.39158347249031067,0.127852201461792,0.6689100796338446,0.7863666648419089,0.7948717948717948,-0.1259617152379502,0.0,2.458662271499634,7.685329914093018,5.226667642593384,0.0,1.0,1.1808468103408813,0.10531868040561676,0.6980236021919631,-0.0291135225581185,0.0,2.6942107677459717,0.2355484962463379,1.0,0.8053840398788452,0.03590986132621765
edit:multiproperty_edit:mpair_00013608_cond_02_5p,5,0.6530612244897959,medium_similarity,0.49481794238090515,0.12911546230316162,0.6819869494994569,0.8102592287186945,0.7948717948717948,-0.1128848453723379,0.0,2.9793612957000732,7.685329914093018,4.705968618392944,0.0,1.0,0.8752797842025757,0.10531868040561676,0.6980236021919631,-0.016036652692506204,0.0,2.6942107677459717,-0.28515052795410156,0.0,0.8053840398788452,0.03101721964776516
edit:multiproperty_edit:mpair_00013611_cond_01_5p,5,0.8222222222222222,easy_high_similarity,0.7787489891052246,0.1217956691980362,0.8524007144913051,0.9162320736709421,0.911465465336689,-0.059064750845383984,0.0,4.042330265045166,3.6213901042938232,-0.4209401607513428,0.4209401607513428,0.0,0.9503699541091919,0.09602326899766922,0.8547064741453261,-0.0023057596540210223,0.0,3.4210522174835205,-0.6212780475616455,0.0,0.8469394445419312,0.040469128638505936
edit:multiproperty_edit:mpair_00013612_cond_02_5p,5,0.4482758620689655,hard_similarity,1.5090291500091553,0.1777697205543518,0.5451485448613974,0.6406783952399979,0.617707805997749,-0.07255926113635158,0.0,2.5170891284942627,3.9573962688446045,1.4403071403503418,0.0,1.0,4.655923366546631,0.16040559113025665,0.5590578922558758,-0.013909347394478355,0.0,2.257545232772827,-0.25954389572143555,0.0,4.848327159881592,0.031303148716688156
edit:multiproperty_edit:mpair_00013614_cond_02_5p,5,0.4482758620689655,hard_similarity,0.28925904631614685,0.13428273797035217,0.5956707899541295,0.5778537098783804,0.617707805997749,-0.022037016043619517,0.0,1.8183943033218384,3.9573962688446045,2.139001965522766,0.0,1.0,1.4901800155639648,0.1207713857293129,0.5858376346002113,0.009833155353918155,1.0,2.5599353313446045,0.7415410280227661,1.0,1.0888636112213135,0.04687630012631416
edit:multiproperty_edit:mpair_00013945_cond_00_5p,5,0.7142857142857143,easy_high_similarity,11.028331756591797,0.2678152620792389,0.7013720919552141,0.8162690133532832,0.8458258033270447,-0.1444537113718306,0.0,13.815643310546875,8.654297828674316,-5.161345481872559,5.161345481872559,0.0,2.4428017139434814,0.24171973764896393,0.7474497573188795,-0.04607766536366542,0.0,13.622193336486816,-0.1934499740600586,0.0,2.346437692642212,0.03100394643843174
