condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00008561_cond_01_5p,edit:multiproperty_edit:mpair_00008561_cond_01_5p,full,eval,5,0.6229508196721312,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008563_cond_01_5p,edit:multiproperty_edit:mpair_00008563_cond_01_5p,full,eval,5,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008643_cond_01_5p,edit:multiproperty_edit:mpair_00008643_cond_01_5p,full,eval,5,0.603448275862069,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008646_cond_02_5p,edit:multiproperty_edit:mpair_00008646_cond_02_5p,full,eval,5,0.559322033898305,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008647_cond_01_5p,edit:multiproperty_edit:mpair_00008647_cond_01_5p,full,eval,5,0.603448275862069,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008654_cond_02_5p,edit:multiproperty_edit:mpair_00008654_cond_02_5p,full,eval,5,0.5303030303030303,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008675_cond_00_5p,edit:multiproperty_edit:mpair_00008675_cond_00_5p,full,eval,5,0.7230769230769231,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008726_cond_00_5p,edit:multiproperty_edit:mpair_00008726_cond_00_5p,full,eval,5,0.40625,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008735_cond_00_5p,edit:multiproperty_edit:mpair_00008735_cond_00_5p,full,eval,5,0.62,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008748_cond_01_5p,edit:multiproperty_edit:mpair_00008748_cond_01_5p,full,eval,5,0.4166666666666667,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008763_cond_00_5p,edit:multiproperty_edit:mpair_00008763_cond_00_5p,full,eval,5,0.423728813559322,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008763_cond_02_5p,edit:multiproperty_edit:mpair_00008763_cond_02_5p,full,eval,5,0.423728813559322,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009366_cond_00_5p,edit:multiproperty_edit:mpair_00009366_cond_00_5p,full,eval,5,0.7058823529411765,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009373_cond_01_5p,edit:multiproperty_edit:mpair_00009373_cond_01_5p,full,eval,5,0.7014925373134329,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009961_cond_00_5p,edit:multiproperty_edit:mpair_00009961_cond_00_5p,full,eval,5,0.6346153846153846,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009964_cond_01_5p,edit:multiproperty_edit:mpair_00009964_cond_01_5p,full,eval,5,0.7454545454545455,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009966_cond_00_5p,edit:multiproperty_edit:mpair_00009966_cond_00_5p,full,eval,5,0.7592592592592593,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009966_cond_01_5p,edit:multiproperty_edit:mpair_00009966_cond_01_5p,full,eval,5,0.7592592592592593,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009967_cond_01_5p,edit:multiproperty_edit:mpair_00009967_cond_01_5p,full,eval,5,0.6470588235294118,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009997_cond_00_5p,edit:multiproperty_edit:mpair_00009997_cond_00_5p,full,eval,5,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009997_cond_01_5p,edit:multiproperty_edit:mpair_00009997_cond_01_5p,full,eval,5,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009998_cond_00_5p,edit:multiproperty_edit:mpair_00009998_cond_00_5p,full,eval,5,0.6909090909090909,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010002_cond_02_5p,edit:multiproperty_edit:mpair_00010002_cond_02_5p,full,eval,5,0.8297872340425532,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010005_cond_01_5p,edit:multiproperty_edit:mpair_00010005_cond_01_5p,full,eval,5,0.6909090909090909,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010006_cond_01_5p,edit:multiproperty_edit:mpair_00010006_cond_01_5p,full,eval,5,0.7755102040816326,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010007_cond_01_5p,edit:multiproperty_edit:mpair_00010007_cond_01_5p,full,eval,5,0.6909090909090909,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010605_cond_00_5p,edit:multiproperty_edit:mpair_00010605_cond_00_5p,full,eval,5,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010710_cond_01_5p,edit:multiproperty_edit:mpair_00010710_cond_01_5p,full,eval,5,0.6875,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010714_cond_02_5p,edit:multiproperty_edit:mpair_00010714_cond_02_5p,full,eval,5,0.6790123456790124,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010780_cond_00_5p,edit:multiproperty_edit:mpair_00010780_cond_00_5p,full,eval,5,0.6779661016949152,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010885_cond_01_5p,edit:multiproperty_edit:mpair_00010885_cond_01_5p,full,eval,5,0.7536231884057971,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010887_cond_02_5p,edit:multiproperty_edit:mpair_00010887_cond_02_5p,full,eval,5,0.71875,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010890_cond_00_5p,edit:multiproperty_edit:mpair_00010890_cond_00_5p,full,eval,5,0.7313432835820896,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010899_cond_00_5p,edit:multiproperty_edit:mpair_00010899_cond_00_5p,full,eval,5,0.7323943661971831,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010910_cond_01_5p,edit:multiproperty_edit:mpair_00010910_cond_01_5p,full,eval,5,0.7301587301587301,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010917_cond_00_5p,edit:multiproperty_edit:mpair_00010917_cond_00_5p,full,eval,5,0.7666666666666667,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010917_cond_01_5p,edit:multiproperty_edit:mpair_00010917_cond_01_5p,full,eval,5,0.7666666666666667,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010919_cond_00_5p,edit:multiproperty_edit:mpair_00010919_cond_00_5p,full,eval,5,0.7666666666666667,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010919_cond_01_5p,edit:multiproperty_edit:mpair_00010919_cond_01_5p,full,eval,5,0.7666666666666667,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010919_cond_02_5p,edit:multiproperty_edit:mpair_00010919_cond_02_5p,full,eval,5,0.7666666666666667,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010924_cond_00_5p,edit:multiproperty_edit:mpair_00010924_cond_00_5p,full,eval,5,0.7230769230769231,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010986_cond_02_5p,edit:multiproperty_edit:mpair_00010986_cond_02_5p,full,eval,5,0.765625,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010989_cond_00_5p,edit:multiproperty_edit:mpair_00010989_cond_00_5p,full,eval,5,0.765625,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011098_cond_00_5p,edit:multiproperty_edit:mpair_00011098_cond_00_5p,full,eval,5,0.5869565217391305,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011099_cond_01_5p,edit:multiproperty_edit:mpair_00011099_cond_01_5p,full,eval,5,0.5769230769230769,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011099_cond_02_5p,edit:multiproperty_edit:mpair_00011099_cond_02_5p,full,eval,5,0.5769230769230769,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011102_cond_00_5p,edit:multiproperty_edit:mpair_00011102_cond_00_5p,full,eval,5,0.5769230769230769,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011102_cond_01_5p,edit:multiproperty_edit:mpair_00011102_cond_01_5p,full,eval,5,0.5769230769230769,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011110_cond_01_5p,edit:multiproperty_edit:mpair_00011110_cond_01_5p,full,eval,5,0.6226415094339622,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011113_cond_02_5p,edit:multiproperty_edit:mpair_00011113_cond_02_5p,full,eval,5,0.6226415094339622,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011115_cond_01_5p,edit:multiproperty_edit:mpair_00011115_cond_01_5p,full,eval,5,0.75,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011116_cond_01_5p,edit:multiproperty_edit:mpair_00011116_cond_01_5p,full,eval,5,0.5769230769230769,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011116_cond_02_5p,edit:multiproperty_edit:mpair_00011116_cond_02_5p,full,eval,5,0.5769230769230769,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012048_cond_00_5p,edit:multiproperty_edit:mpair_00012048_cond_00_5p,full,eval,5,0.5434782608695652,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012258_cond_02_5p,edit:multiproperty_edit:mpair_00012258_cond_02_5p,full,eval,5,0.4507042253521127,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012373_cond_00_5p,edit:multiproperty_edit:mpair_00012373_cond_00_5p,full,eval,5,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013351_cond_00_5p,edit:multiproperty_edit:mpair_00013351_cond_00_5p,full,eval,5,0.6458333333333334,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013355_cond_02_5p,edit:multiproperty_edit:mpair_00013355_cond_02_5p,full,eval,5,0.6595744680851063,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013357_cond_00_5p,edit:multiproperty_edit:mpair_00013357_cond_00_5p,full,eval,5,0.6595744680851063,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013357_cond_02_5p,edit:multiproperty_edit:mpair_00013357_cond_02_5p,full,eval,5,0.6595744680851063,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013359_cond_02_5p,edit:multiproperty_edit:mpair_00013359_cond_02_5p,full,eval,5,0.8048780487804879,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013587_cond_02_5p,edit:multiproperty_edit:mpair_00013587_cond_02_5p,full,eval,5,0.6491228070175439,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013591_cond_02_5p,edit:multiproperty_edit:mpair_00013591_cond_02_5p,full,eval,5,0.6181818181818182,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013608_cond_01_5p,edit:multiproperty_edit:mpair_00013608_cond_01_5p,full,eval,5,0.6530612244897959,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013608_cond_02_5p,edit:multiproperty_edit:mpair_00013608_cond_02_5p,full,eval,5,0.6530612244897959,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013611_cond_01_5p,edit:multiproperty_edit:mpair_00013611_cond_01_5p,full,eval,5,0.8222222222222222,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013612_cond_02_5p,edit:multiproperty_edit:mpair_00013612_cond_02_5p,full,eval,5,0.4482758620689655,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013614_cond_02_5p,edit:multiproperty_edit:mpair_00013614_cond_02_5p,full,eval,5,0.4482758620689655,hard_similarity,same_scaffold_hard,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013945_cond_00_5p,edit:multiproperty_edit:mpair_00013945_cond_00_5p,full,eval,5,0.7142857142857143,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014103_cond_00_5p,edit:multiproperty_edit:mpair_00014103_cond_00_5p,full,eval,5,0.8846153846153846,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014124_cond_02_5p,edit:multiproperty_edit:mpair_00014124_cond_02_5p,full,eval,5,0.5932203389830508,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014202_cond_01_5p,edit:multiproperty_edit:mpair_00014202_cond_01_5p,full,eval,5,0.5925925925925926,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014202_cond_02_5p,edit:multiproperty_edit:mpair_00014202_cond_02_5p,full,eval,5,0.5925925925925926,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014860_cond_02_5p,edit:multiproperty_edit:mpair_00014860_cond_02_5p,full,eval,5,0.5531914893617021,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014904_cond_02_5p,edit:multiproperty_edit:mpair_00014904_cond_02_5p,full,eval,5,0.4,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014910_cond_02_5p,edit:multiproperty_edit:mpair_00014910_cond_02_5p,full,eval,5,0.5681818181818182,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014911_cond_02_5p,edit:multiproperty_edit:mpair_00014911_cond_02_5p,full,eval,5,0.717948717948718,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015733_cond_02_5p,edit:multiproperty_edit:mpair_00015733_cond_02_5p,full,eval,5,0.5636363636363636,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015735_cond_02_5p,edit:multiproperty_edit:mpair_00015735_cond_02_5p,full,eval,5,0.5555555555555556,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015954_cond_02_5p,edit:multiproperty_edit:mpair_00015954_cond_02_5p,full,eval,5,0.8260869565217391,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015956_cond_00_5p,edit:multiproperty_edit:mpair_00015956_cond_00_5p,full,eval,5,0.6086956521739131,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015980_cond_01_5p,edit:multiproperty_edit:mpair_00015980_cond_01_5p,full,eval,5,0.640625,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016507_cond_02_5p,edit:multiproperty_edit:mpair_00016507_cond_02_5p,full,eval,5,0.7407407407407407,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016518_cond_00_5p,edit:multiproperty_edit:mpair_00016518_cond_00_5p,full,eval,5,0.7407407407407407,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016961_cond_01_5p,edit:multiproperty_edit:mpair_00016961_cond_01_5p,full,eval,5,0.6086956521739131,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017090_cond_01_5p,edit:multiproperty_edit:mpair_00017090_cond_01_5p,full,eval,5,0.4583333333333333,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017101_cond_01_5p,edit:multiproperty_edit:mpair_00017101_cond_01_5p,full,eval,5,0.4583333333333333,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017114_cond_00_5p,edit:multiproperty_edit:mpair_00017114_cond_00_5p,full,eval,5,0.8529411764705882,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017118_cond_02_5p,edit:multiproperty_edit:mpair_00017118_cond_02_5p,full,eval,5,0.43373493975903615,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017150_cond_00_5p,edit:multiproperty_edit:mpair_00017150_cond_00_5p,full,eval,5,0.4716981132075472,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017187_cond_01_5p,edit:multiproperty_edit:mpair_00017187_cond_01_5p,full,eval,5,0.6,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017196_cond_01_5p,edit:multiproperty_edit:mpair_00017196_cond_01_5p,full,eval,5,0.7017543859649122,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017201_cond_01_5p,edit:multiproperty_edit:mpair_00017201_cond_01_5p,full,eval,5,0.7017543859649122,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017209_cond_00_5p,edit:multiproperty_edit:mpair_00017209_cond_00_5p,full,eval,5,0.45901639344262296,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017222_cond_00_5p,edit:multiproperty_edit:mpair_00017222_cond_00_5p,full,eval,5,0.5416666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017243_cond_01_5p,edit:multiproperty_edit:mpair_00017243_cond_01_5p,full,eval,5,0.7,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017247_cond_01_5p,edit:multiproperty_edit:mpair_00017247_cond_01_5p,full,eval,5,0.46,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000803_cond_00_6p,edit:multiproperty_edit:mpair_00000803_cond_00_6p,full,eval,6,0.5072463768115942,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001355_cond_00_6p,edit:multiproperty_edit:mpair_00001355_cond_00_6p,full,eval,6,0.6578947368421053,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002402_cond_00_6p,edit:multiproperty_edit:mpair_00002402_cond_00_6p,full,eval,6,0.6376811594202898,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002407_cond_01_6p,edit:multiproperty_edit:mpair_00002407_cond_01_6p,full,eval,6,0.71875,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002407_cond_02_6p,edit:multiproperty_edit:mpair_00002407_cond_02_6p,full,eval,6,0.71875,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002448_cond_00_6p,edit:multiproperty_edit:mpair_00002448_cond_00_6p,full,eval,6,0.5217391304347826,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002478_cond_01_6p,edit:multiproperty_edit:mpair_00002478_cond_01_6p,full,eval,6,0.48148148148148145,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002479_cond_02_6p,edit:multiproperty_edit:mpair_00002479_cond_02_6p,full,eval,6,0.75,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002482_cond_00_6p,edit:multiproperty_edit:mpair_00002482_cond_00_6p,full,eval,6,0.6792452830188679,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002482_cond_01_6p,edit:multiproperty_edit:mpair_00002482_cond_01_6p,full,eval,6,0.6792452830188679,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002485_cond_00_6p,edit:multiproperty_edit:mpair_00002485_cond_00_6p,full,eval,6,0.6792452830188679,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002488_cond_01_6p,edit:multiproperty_edit:mpair_00002488_cond_01_6p,full,eval,6,0.6792452830188679,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002494_cond_02_6p,edit:multiproperty_edit:mpair_00002494_cond_02_6p,full,eval,6,0.52,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002505_cond_00_6p,edit:multiproperty_edit:mpair_00002505_cond_00_6p,full,eval,6,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002506_cond_01_6p,edit:multiproperty_edit:mpair_00002506_cond_01_6p,full,eval,6,0.5081967213114754,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003377_cond_02_6p,edit:multiproperty_edit:mpair_00003377_cond_02_6p,full,eval,6,0.6984126984126984,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003588_cond_01_6p,edit:multiproperty_edit:mpair_00003588_cond_01_6p,full,eval,6,0.45901639344262296,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003589_cond_01_6p,edit:multiproperty_edit:mpair_00003589_cond_01_6p,full,eval,6,0.4827586206896552,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004735_cond_00_6p,edit:multiproperty_edit:mpair_00004735_cond_00_6p,full,eval,6,0.6833333333333333,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004735_cond_02_6p,edit:multiproperty_edit:mpair_00004735_cond_02_6p,full,eval,6,0.6833333333333333,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004738_cond_02_6p,edit:multiproperty_edit:mpair_00004738_cond_02_6p,full,eval,6,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004747_cond_00_6p,edit:multiproperty_edit:mpair_00004747_cond_00_6p,full,eval,6,0.5344827586206896,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004748_cond_01_6p,edit:multiproperty_edit:mpair_00004748_cond_01_6p,full,eval,6,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004752_cond_00_6p,edit:multiproperty_edit:mpair_00004752_cond_00_6p,full,eval,6,0.8392857142857143,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004755_cond_01_6p,edit:multiproperty_edit:mpair_00004755_cond_01_6p,full,eval,6,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004755_cond_02_6p,edit:multiproperty_edit:mpair_00004755_cond_02_6p,full,eval,6,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004756_cond_02_6p,edit:multiproperty_edit:mpair_00004756_cond_02_6p,full,eval,6,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004757_cond_00_6p,edit:multiproperty_edit:mpair_00004757_cond_00_6p,full,eval,6,0.7333333333333333,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
