method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_similarity_rerank,mpair_00005505_cond_02_2p,mpair_00005505,eval,2,"HBA,RB",Cn1c(=O)c2c(nc3n(CCCN4CCN(c5ccccc5)CC4)c(=O)ccn23)n(C)c1=O,COc1ccccc1N1CCN(CCCn2c(=O)ccn3c4c(=O)n(C)c(=O)n(C)c4nc23)CC1,COc1cc(=O)oc2cc(OCCCN3CCN(c4ncccn4)CC3)ccc12,O=c1[nH]c(=O)c2c(nc3n(CCCN4CCN(c5ccccc5)CC4)c(=O)ccn23)[nH]1,O=c1ccc2ccc(OCCCN3CCN(c4ncccn4)CC3)cc2o1,False,False,False,,0.23809523809523808,0.29411764705882354,,,,,,,,,,,,,,,,,,,,,11.0,8.0,3.0,False,6.0,7.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00005511_cond_00_2p,mpair_00005511,eval,2,"HBA,RB",COc1ccc([C@H]2c3ccccc3[C@@H](c3ccccc3)[C@@H]2C(=O)O)cc1,O=C(O)[C@H]1[C@H](c2ccccc2)c2ccccc2[C@@H]1c1ccccc1,O=C(Nc1ccccc1)Nc1cnc2ccc(Cl)cc2c1-c1ccccc1,c1ccc([C@H]2C[C@@H](c3ccccc3)c3ccccc32)cc1,O=C(Nc1ccccc1)Nc1cnc2ccccc2c1-c1ccccc1,False,True,False,,0.140625,0.16363636363636364,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00005524_cond_02_2p,mpair_00005524,eval,2,"LogP,QED",C/C(=N\C(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12)N(C)C,CC(C)(C)OC(=O)Nc1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,COc1cc2nc(N3CCN(C(=O)c4ccccc4)CC3)nc(N)c2cc1OC,c1ccc2c(c1)[nH+]nc1ccnn12,O=C(c1ccccc1)N1CCN(c2ncc3ccccc3n2)CC1,False,False,False,,0.1411764705882353,0.15476190476190477,,,,,2.516300000000001,2.1916,0.3247000000000009,True,0.5442545525853038,0.7260681653332858,0.18181361274798202,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00005531_cond_01_2p,mpair_00005531,eval,2,"QED,HBA",CN(C)/C=N/C(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,CCOC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,CC(C)n1c(=O)ccc2ncc(Nc3ccc(N4CCN(C)CC4)cc3)cc21,c1ccc2c(c1)[nH+]nc1ccnn12,O=c1ccc2ncc(Nc3ccc(N4CCNCC4)cc3)cc2[nH]1,False,False,False,,0.12790697674418605,0.12048192771084337,,,,,,,,,0.4042674221289039,0.7544792791072084,0.3502118569783045,False,,,,,,,,,6.0,6.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00005535_cond_01_2p,mpair_00005535,eval,2,"QED,HBA",CCOC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,CN(C)/C=N/C(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,CCOC(=O)c1cnc2ccnn2c1N,c1ccc2c(c1)[nH+]nc1ccnn12,c1cnc2ccnn2c1,False,False,False,,0.36065573770491804,0.1917808219178082,,,,,,,,,0.3029426237864669,0.722751464873786,0.41980884108731914,False,,,,,,,,,5.0,6.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00005626_cond_02_2p,mpair_00005626,eval,2,"MW,QED",O=C1OC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)CN1Cc1ccc(F)cc1F,O=C1OC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)CN1Cc1ccccc1,COc1cc2ccccc2cc1C(=O)OCC1CCN(Cc2ccccc2)CC1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,O=C(OCC1CCN(Cc2ccccc2)CC1)c1ccc2ccccc2c1,False,False,False,,0.11956521739130435,0.19540229885057472,407.48900000000026,389.4950000000001,17.994000000000142,True,,,,,0.684658851889038,0.5612501189744106,0.1234087329146274,False,,,,,,,,,,,,,,,,
target_oracle,mpair_00000002_cond_01_2p,mpair_00000002,eval,2,"LogP,QED",O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,True,True,,0.6379310344827587,1.0,,,,,5.561100000000006,5.561100000000006,0.0,True,0.5164092889512721,0.5164092889512721,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00000005_cond_00_2p,mpair_00000005,eval,2,"HBA,RB",O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,True,True,,0.6065573770491803,1.0,,,,,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True,6.0,6.0,0.0,True
target_oracle,mpair_00000007_cond_01_2p,mpair_00000007,eval,2,"LogP,QED",O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,True,True,,0.6379310344827587,1.0,,,,,6.075400000000006,6.075400000000006,0.0,True,0.4625029539066648,0.4625029539066648,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00000011_cond_00_2p,mpair_00000011,eval,2,"HBA,RB",COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,True,True,,0.6065573770491803,1.0,,,,,,,,,,,,,,,,,,,,,2.0,2.0,0.0,True,5.0,5.0,0.0,True
target_oracle,mpair_00000013_cond_01_2p,mpair_00000013,eval,2,"MW,LogP",COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,True,True,,0.578125,1.0,492.5850000000002,492.5850000000002,0.0,True,6.4408000000000065,6.4408000000000065,0.0,True,,,,,,,,,,,,,,,,,,,,
target_oracle,mpair_00000021_cond_02_2p,mpair_00000021,eval,2,"TPSA,HBA",N#Cc1ccc(COC[C@H]2C3CC(c4ccc(F)cc4)(CO3)[C@@H]2C/C=C/CCCC(=O)O)cc1,O=C(O)CCC/C=C/C[C@@H]1[C@@H](COCc2ccccc2)C2CC1(c1ccccc1)CO2,O=C(O)CCC/C=C/C[C@@H]1[C@@H](COCc2ccccc2)C2CC1(c1ccccc1)CO2,c1ccc(COC[C@@H]2CC3(c4ccccc4)COC2C3)cc1,c1ccc(COC[C@@H]2CC3(c4ccccc4)COC2C3)cc1,True,True,True,,0.7391304347826086,1.0,,,,,,,,,,,,,55.760000000000005,55.760000000000005,0.0,True,,,,,3.0,3.0,0.0,True,,,,
target_oracle,mpair_00000328_cond_00_2p,mpair_00000328,eval,2,"MW,QED",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,True,True,,0.7377049180327869,1.0,462.2220000000001,462.2220000000001,0.0,True,,,,,0.5917241763797754,0.5917241763797754,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00000337_cond_00_2p,mpair_00000337,eval,2,"MW,LogP",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,True,True,,0.7377049180327869,1.0,401.3160000000001,401.3160000000001,0.0,True,1.2158999999999993,1.2158999999999993,0.0,True,,,,,,,,,,,,,,,,,,,,
target_oracle,mpair_00000584_cond_00_2p,mpair_00000584,eval,2,"TPSA,HBD",OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,,0.7567567567567568,1.0,,,,,,,,,,,,,72.72,72.72,0.0,True,4.0,4.0,0.0,True,,,,,,,,
target_oracle,mpair_00000589_cond_00_2p,mpair_00000589,eval,2,"HBA,RB",COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,,0.6829268292682927,1.0,,,,,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True,6.0,6.0,0.0,True
target_oracle,mpair_00000590_cond_02_2p,mpair_00000590,eval,2,"HBD,RB",OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,,0.7,1.0,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True,,,,,7.0,7.0,0.0,True
target_oracle,mpair_00000592_cond_02_2p,mpair_00000592,eval,2,"HBA,RB",COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,,0.725,1.0,,,,,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True,6.0,6.0,0.0,True
target_oracle,mpair_00000594_cond_01_2p,mpair_00000594,eval,2,"HBA,RB",COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,,0.5681818181818182,1.0,,,,,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True,6.0,6.0,0.0,True
target_oracle,mpair_00000596_cond_02_2p,mpair_00000596,eval,2,"HBA,RB",OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,,0.6829268292682927,1.0,,,,,,,,,,,,,,,,,,,,,5.0,5.0,0.0,True,7.0,7.0,0.0,True
target_oracle,mpair_00000724_cond_02_2p,mpair_00000724,eval,2,"MW,RB",C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,0.7761194029850746,1.0,389.4730000000002,389.4730000000002,0.0,True,,,,,,,,,,,,,,,,,,,,,6.0,6.0,0.0,True
target_oracle,mpair_00000729_cond_00_2p,mpair_00000729,eval,2,"LogP,QED",C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,0.8615384615384616,1.0,,,,,4.551400000000004,4.551400000000004,0.0,True,0.45838471716690443,0.45838471716690443,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00000731_cond_00_2p,mpair_00000731,eval,2,"QED,RB",C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,0.7183098591549296,1.0,,,,,,,,,0.3995752918375223,0.3995752918375223,0.0,True,,,,,,,,,,,,,8.0,8.0,0.0,True
target_oracle,mpair_00000734_cond_01_2p,mpair_00000734,eval,2,"LogP,QED",C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,0.7878787878787878,1.0,,,,,3.9952000000000023,3.9952000000000023,0.0,True,0.5413211960634129,0.5413211960634129,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00000736_cond_02_2p,mpair_00000736,eval,2,"QED,RB",C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,0.7285714285714285,1.0,,,,,,,,,0.4701504427149941,0.4701504427149941,0.0,True,,,,,,,,,,,,,7.0,7.0,0.0,True
target_oracle,mpair_00000738_cond_01_2p,mpair_00000738,eval,2,"LogP,RB",C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,0.796875,1.0,,,,,3.9952000000000023,3.9952000000000023,0.0,True,,,,,,,,,,,,,,,,,6.0,6.0,0.0,True
target_oracle,mpair_00000742_cond_01_2p,mpair_00000742,eval,2,"MW,RB",C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,0.7761194029850746,1.0,443.5650000000003,443.5650000000003,0.0,True,,,,,,,,,,,,,,,,,,,,,8.0,8.0,0.0,True
target_oracle,mpair_00000745_cond_00_2p,mpair_00000745,eval,2,"QED,HBD",C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,0.71875,1.0,,,,,,,,,0.6042673504148035,0.6042673504148035,0.0,True,,,,,1.0,1.0,0.0,True,,,,,,,,
target_oracle,mpair_00000750_cond_01_2p,mpair_00000750,eval,2,"MW,HBA",COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,True,True,True,,0.578125,1.0,270.33200000000005,270.33200000000005,0.0,True,,,,,,,,,,,,,,,,,2.0,2.0,0.0,True,,,,
target_oracle,mpair_00000752_cond_01_2p,mpair_00000752,eval,2,"TPSA,HBA",CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,True,True,True,,0.5072463768115942,1.0,,,,,,,,,,,,,71.63000000000001,71.63000000000001,0.0,True,,,,,4.0,4.0,0.0,True,,,,
target_oracle,mpair_00000755_cond_02_2p,mpair_00000755,eval,2,"LogP,RB",CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,True,True,True,,0.6607142857142857,1.0,,,,,2.447800000000001,2.447800000000001,0.0,True,,,,,,,,,,,,,,,,,2.0,2.0,0.0,True
target_oracle,mpair_00000757_cond_01_2p,mpair_00000757,eval,2,"LogP,RB",COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,True,True,,0.7446808510638298,1.0,,,,,3.1427000000000014,3.1427000000000014,0.0,True,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True
target_oracle,mpair_00000759_cond_02_2p,mpair_00000759,eval,2,"MW,LogP",c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,True,True,,0.5192307692307693,1.0,309.196,309.196,0.0,True,3.796100000000002,3.796100000000002,0.0,True,,,,,,,,,,,,,,,,,,,,
target_oracle,mpair_00000761_cond_01_2p,mpair_00000761,eval,2,"HBA,RB",c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,True,True,,0.75,1.0,,,,,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True,4.0,4.0,0.0,True
target_oracle,mpair_00000764_cond_00_2p,mpair_00000764,eval,2,"LogP,QED",Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,True,True,,0.68,1.0,,,,,3.1427000000000014,3.1427000000000014,0.0,True,0.9336391660075258,0.9336391660075258,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00001114_cond_01_2p,mpair_00001114,eval,2,"QED,HBD",COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,,0.6545454545454545,1.0,,,,,,,,,0.8160326048332845,0.8160326048332845,0.0,True,,,,,0.0,0.0,0.0,True,,,,,,,,
target_oracle,mpair_00001116_cond_02_2p,mpair_00001116,eval,2,"HBA,RB",COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,,0.7708333333333334,1.0,,,,,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True,4.0,4.0,0.0,True
target_oracle,mpair_00001120_cond_00_2p,mpair_00001120,eval,2,"QED,HBD",CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,,0.45901639344262296,1.0,,,,,,,,,0.9198864151307602,0.9198864151307602,0.0,True,,,,,1.0,1.0,0.0,True,,,,,,,,
target_oracle,mpair_00001121_cond_02_2p,mpair_00001121,eval,2,"QED,HBD",O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,,0.4909090909090909,1.0,,,,,,,,,0.8221231339252668,0.8221231339252668,0.0,True,,,,,0.0,0.0,0.0,True,,,,,,,,
