condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin
mpair_00013788_cond_02_2p,edit:multiproperty_edit:mpair_00013788_cond_02_2p,full,eval,2,0.8235294117647058,easy_high_similarity
mpair_00013789_cond_00_2p,edit:multiproperty_edit:mpair_00013789_cond_00_2p,full,eval,2,0.8115942028985508,easy_high_similarity
mpair_00013789_cond_01_2p,edit:multiproperty_edit:mpair_00013789_cond_01_2p,full,eval,2,0.8115942028985508,easy_high_similarity
mpair_00013789_cond_02_2p,edit:multiproperty_edit:mpair_00013789_cond_02_2p,full,eval,2,0.8115942028985508,easy_high_similarity
mpair_00013790_cond_00_4p,edit:multiproperty_edit:mpair_00013790_cond_00_4p,full,eval,4,0.7887323943661971,easy_high_similarity
mpair_00013790_cond_01_4p,edit:multiproperty_edit:mpair_00013790_cond_01_4p,full,eval,4,0.7887323943661971,easy_high_similarity
mpair_00013790_cond_02_3p,edit:multiproperty_edit:mpair_00013790_cond_02_3p,full,eval,3,0.7887323943661971,easy_high_similarity
mpair_00013791_cond_00_3p,edit:multiproperty_edit:mpair_00013791_cond_00_3p,full,eval,3,0.6486486486486487,medium_similarity
mpair_00013791_cond_01_4p,edit:multiproperty_edit:mpair_00013791_cond_01_4p,full,eval,4,0.6486486486486487,medium_similarity
mpair_00013791_cond_02_2p,edit:multiproperty_edit:mpair_00013791_cond_02_2p,full,eval,2,0.6486486486486487,medium_similarity
mpair_00013792_cond_00_3p,edit:multiproperty_edit:mpair_00013792_cond_00_3p,full,eval,3,0.6666666666666666,medium_similarity
mpair_00013792_cond_01_4p,edit:multiproperty_edit:mpair_00013792_cond_01_4p,full,eval,4,0.6666666666666666,medium_similarity
mpair_00013792_cond_02_4p,edit:multiproperty_edit:mpair_00013792_cond_02_4p,full,eval,4,0.6666666666666666,medium_similarity
mpair_00013793_cond_00_3p,edit:multiproperty_edit:mpair_00013793_cond_00_3p,full,eval,3,0.835820895522388,easy_high_similarity
mpair_00013793_cond_01_4p,edit:multiproperty_edit:mpair_00013793_cond_01_4p,full,eval,4,0.835820895522388,easy_high_similarity
mpair_00013793_cond_02_2p,edit:multiproperty_edit:mpair_00013793_cond_02_2p,full,eval,2,0.835820895522388,easy_high_similarity
mpair_00013794_cond_00_4p,edit:multiproperty_edit:mpair_00013794_cond_00_4p,full,eval,4,0.6282051282051282,medium_similarity
mpair_00013794_cond_01_2p,edit:multiproperty_edit:mpair_00013794_cond_01_2p,full,eval,2,0.6282051282051282,medium_similarity
mpair_00013794_cond_02_3p,edit:multiproperty_edit:mpair_00013794_cond_02_3p,full,eval,3,0.6282051282051282,medium_similarity
mpair_00013795_cond_00_7p,edit:multiproperty_edit:mpair_00013795_cond_00_7p,full,eval,7,0.64,medium_similarity
mpair_00013795_cond_01_5p,edit:multiproperty_edit:mpair_00013795_cond_01_5p,full,eval,5,0.64,medium_similarity
mpair_00013795_cond_02_5p,edit:multiproperty_edit:mpair_00013795_cond_02_5p,full,eval,5,0.64,medium_similarity
mpair_00013796_cond_00_2p,edit:multiproperty_edit:mpair_00013796_cond_00_2p,full,eval,2,0.7887323943661971,easy_high_similarity
mpair_00013796_cond_01_4p,edit:multiproperty_edit:mpair_00013796_cond_01_4p,full,eval,4,0.7887323943661971,easy_high_similarity
mpair_00013796_cond_02_4p,edit:multiproperty_edit:mpair_00013796_cond_02_4p,full,eval,4,0.7887323943661971,easy_high_similarity
mpair_00013797_cond_00_2p,edit:multiproperty_edit:mpair_00013797_cond_00_2p,full,eval,2,0.7571428571428571,easy_high_similarity
mpair_00013797_cond_01_2p,edit:multiproperty_edit:mpair_00013797_cond_01_2p,full,eval,2,0.7571428571428571,easy_high_similarity
mpair_00013797_cond_02_4p,edit:multiproperty_edit:mpair_00013797_cond_02_4p,full,eval,4,0.7571428571428571,easy_high_similarity
mpair_00013798_cond_00_3p,edit:multiproperty_edit:mpair_00013798_cond_00_3p,full,eval,3,0.6447368421052632,medium_similarity
mpair_00013798_cond_01_2p,edit:multiproperty_edit:mpair_00013798_cond_01_2p,full,eval,2,0.6447368421052632,medium_similarity
mpair_00013798_cond_02_3p,edit:multiproperty_edit:mpair_00013798_cond_02_3p,full,eval,3,0.6447368421052632,medium_similarity
mpair_00013799_cond_00_3p,edit:multiproperty_edit:mpair_00013799_cond_00_3p,full,eval,3,0.7571428571428571,easy_high_similarity
mpair_00013799_cond_01_4p,edit:multiproperty_edit:mpair_00013799_cond_01_4p,full,eval,4,0.7571428571428571,easy_high_similarity
mpair_00013799_cond_02_2p,edit:multiproperty_edit:mpair_00013799_cond_02_2p,full,eval,2,0.7571428571428571,easy_high_similarity
mpair_00013800_cond_00_5p,edit:multiproperty_edit:mpair_00013800_cond_00_5p,full,eval,5,0.5061728395061729,medium_similarity
mpair_00013800_cond_01_6p,edit:multiproperty_edit:mpair_00013800_cond_01_6p,full,eval,6,0.5061728395061729,medium_similarity
mpair_00013800_cond_02_2p,edit:multiproperty_edit:mpair_00013800_cond_02_2p,full,eval,2,0.5061728395061729,medium_similarity
mpair_00013801_cond_00_2p,edit:multiproperty_edit:mpair_00013801_cond_00_2p,full,eval,2,0.6081081081081081,medium_similarity
mpair_00013801_cond_01_4p,edit:multiproperty_edit:mpair_00013801_cond_01_4p,full,eval,4,0.6081081081081081,medium_similarity
mpair_00013801_cond_02_2p,edit:multiproperty_edit:mpair_00013801_cond_02_2p,full,eval,2,0.6081081081081081,medium_similarity
mpair_00013802_cond_00_2p,edit:multiproperty_edit:mpair_00013802_cond_00_2p,full,eval,2,0.6282051282051282,medium_similarity
mpair_00013802_cond_01_4p,edit:multiproperty_edit:mpair_00013802_cond_01_4p,full,eval,4,0.6282051282051282,medium_similarity
mpair_00013802_cond_02_2p,edit:multiproperty_edit:mpair_00013802_cond_02_2p,full,eval,2,0.6282051282051282,medium_similarity
mpair_00013803_cond_00_3p,edit:multiproperty_edit:mpair_00013803_cond_00_3p,full,eval,3,0.7083333333333334,easy_high_similarity
mpair_00013803_cond_01_3p,edit:multiproperty_edit:mpair_00013803_cond_01_3p,full,eval,3,0.7083333333333334,easy_high_similarity
mpair_00013803_cond_02_3p,edit:multiproperty_edit:mpair_00013803_cond_02_3p,full,eval,3,0.7083333333333334,easy_high_similarity
mpair_00013804_cond_00_4p,edit:multiproperty_edit:mpair_00013804_cond_00_4p,full,eval,4,0.7571428571428571,easy_high_similarity
mpair_00013804_cond_01_2p,edit:multiproperty_edit:mpair_00013804_cond_01_2p,full,eval,2,0.7571428571428571,easy_high_similarity
mpair_00013804_cond_02_4p,edit:multiproperty_edit:mpair_00013804_cond_02_4p,full,eval,4,0.7571428571428571,easy_high_similarity
mpair_00013805_cond_00_4p,edit:multiproperty_edit:mpair_00013805_cond_00_4p,full,eval,4,0.64,medium_similarity
mpair_00013805_cond_01_6p,edit:multiproperty_edit:mpair_00013805_cond_01_6p,full,eval,6,0.64,medium_similarity
mpair_00013805_cond_02_6p,edit:multiproperty_edit:mpair_00013805_cond_02_6p,full,eval,6,0.64,medium_similarity
mpair_00013806_cond_00_3p,edit:multiproperty_edit:mpair_00013806_cond_00_3p,full,eval,3,0.6666666666666666,medium_similarity
mpair_00013806_cond_01_3p,edit:multiproperty_edit:mpair_00013806_cond_01_3p,full,eval,3,0.6666666666666666,medium_similarity
mpair_00013806_cond_02_2p,edit:multiproperty_edit:mpair_00013806_cond_02_2p,full,eval,2,0.6666666666666666,medium_similarity
mpair_00013807_cond_00_3p,edit:multiproperty_edit:mpair_00013807_cond_00_3p,full,eval,3,0.7681159420289855,easy_high_similarity
mpair_00013807_cond_01_2p,edit:multiproperty_edit:mpair_00013807_cond_01_2p,full,eval,2,0.7681159420289855,easy_high_similarity
mpair_00013807_cond_02_3p,edit:multiproperty_edit:mpair_00013807_cond_02_3p,full,eval,3,0.7681159420289855,easy_high_similarity
mpair_00013808_cond_00_3p,edit:multiproperty_edit:mpair_00013808_cond_00_3p,full,eval,3,0.7887323943661971,easy_high_similarity
mpair_00013808_cond_01_3p,edit:multiproperty_edit:mpair_00013808_cond_01_3p,full,eval,3,0.7887323943661971,easy_high_similarity
mpair_00013808_cond_02_4p,edit:multiproperty_edit:mpair_00013808_cond_02_4p,full,eval,4,0.7887323943661971,easy_high_similarity
mpair_00013809_cond_00_2p,edit:multiproperty_edit:mpair_00013809_cond_00_2p,full,eval,2,0.7464788732394366,easy_high_similarity
mpair_00013809_cond_01_3p,edit:multiproperty_edit:mpair_00013809_cond_01_3p,full,eval,3,0.7464788732394366,easy_high_similarity
mpair_00013809_cond_02_3p,edit:multiproperty_edit:mpair_00013809_cond_02_3p,full,eval,3,0.7464788732394366,easy_high_similarity
mpair_00013810_cond_00_2p,edit:multiproperty_edit:mpair_00013810_cond_00_2p,full,eval,2,0.8115942028985508,easy_high_similarity
mpair_00013810_cond_01_2p,edit:multiproperty_edit:mpair_00013810_cond_01_2p,full,eval,2,0.8115942028985508,easy_high_similarity
mpair_00013810_cond_02_3p,edit:multiproperty_edit:mpair_00013810_cond_02_3p,full,eval,3,0.8115942028985508,easy_high_similarity
mpair_00013811_cond_00_3p,edit:multiproperty_edit:mpair_00013811_cond_00_3p,full,eval,3,0.8059701492537313,easy_high_similarity
mpair_00013811_cond_01_2p,edit:multiproperty_edit:mpair_00013811_cond_01_2p,full,eval,2,0.8059701492537313,easy_high_similarity
mpair_00013811_cond_02_2p,edit:multiproperty_edit:mpair_00013811_cond_02_2p,full,eval,2,0.8059701492537313,easy_high_similarity
mpair_00013812_cond_00_2p,edit:multiproperty_edit:mpair_00013812_cond_00_2p,full,eval,2,0.8235294117647058,easy_high_similarity
mpair_00013812_cond_01_2p,edit:multiproperty_edit:mpair_00013812_cond_01_2p,full,eval,2,0.8235294117647058,easy_high_similarity
mpair_00013812_cond_02_2p,edit:multiproperty_edit:mpair_00013812_cond_02_2p,full,eval,2,0.8235294117647058,easy_high_similarity
mpair_00013813_cond_00_5p,edit:multiproperty_edit:mpair_00013813_cond_00_5p,full,eval,5,0.6081081081081081,medium_similarity
mpair_00013813_cond_01_3p,edit:multiproperty_edit:mpair_00013813_cond_01_3p,full,eval,3,0.6081081081081081,medium_similarity
mpair_00013813_cond_02_4p,edit:multiproperty_edit:mpair_00013813_cond_02_4p,full,eval,4,0.6081081081081081,medium_similarity
mpair_00013814_cond_00_2p,edit:multiproperty_edit:mpair_00013814_cond_00_2p,full,eval,2,0.8235294117647058,easy_high_similarity
mpair_00013814_cond_01_2p,edit:multiproperty_edit:mpair_00013814_cond_01_2p,full,eval,2,0.8235294117647058,easy_high_similarity
mpair_00013814_cond_02_3p,edit:multiproperty_edit:mpair_00013814_cond_02_3p,full,eval,3,0.8235294117647058,easy_high_similarity
mpair_00013815_cond_00_6p,edit:multiproperty_edit:mpair_00013815_cond_00_6p,full,eval,6,0.6712328767123288,medium_similarity
mpair_00013815_cond_01_5p,edit:multiproperty_edit:mpair_00013815_cond_01_5p,full,eval,5,0.6712328767123288,medium_similarity
mpair_00013815_cond_02_3p,edit:multiproperty_edit:mpair_00013815_cond_02_3p,full,eval,3,0.6712328767123288,medium_similarity
mpair_00013816_cond_00_2p,edit:multiproperty_edit:mpair_00013816_cond_00_2p,full,eval,2,0.8115942028985508,easy_high_similarity
mpair_00013816_cond_01_3p,edit:multiproperty_edit:mpair_00013816_cond_01_3p,full,eval,3,0.8115942028985508,easy_high_similarity
mpair_00013816_cond_02_2p,edit:multiproperty_edit:mpair_00013816_cond_02_2p,full,eval,2,0.8115942028985508,easy_high_similarity
mpair_00013817_cond_00_2p,edit:multiproperty_edit:mpair_00013817_cond_00_2p,full,eval,2,0.7887323943661971,easy_high_similarity
mpair_00013817_cond_01_4p,edit:multiproperty_edit:mpair_00013817_cond_01_4p,full,eval,4,0.7887323943661971,easy_high_similarity
mpair_00013817_cond_02_4p,edit:multiproperty_edit:mpair_00013817_cond_02_4p,full,eval,4,0.7887323943661971,easy_high_similarity
mpair_00013818_cond_00_2p,edit:multiproperty_edit:mpair_00013818_cond_00_2p,full,eval,2,0.7464788732394366,easy_high_similarity
mpair_00013818_cond_01_3p,edit:multiproperty_edit:mpair_00013818_cond_01_3p,full,eval,3,0.7464788732394366,easy_high_similarity
mpair_00013818_cond_02_3p,edit:multiproperty_edit:mpair_00013818_cond_02_3p,full,eval,3,0.7464788732394366,easy_high_similarity
mpair_00013819_cond_00_2p,edit:multiproperty_edit:mpair_00013819_cond_00_2p,full,eval,2,0.8235294117647058,easy_high_similarity
mpair_00013819_cond_01_2p,edit:multiproperty_edit:mpair_00013819_cond_01_2p,full,eval,2,0.8235294117647058,easy_high_similarity
mpair_00013819_cond_02_2p,edit:multiproperty_edit:mpair_00013819_cond_02_2p,full,eval,2,0.8235294117647058,easy_high_similarity
mpair_00013820_cond_00_3p,edit:multiproperty_edit:mpair_00013820_cond_00_3p,full,eval,3,0.7681159420289855,easy_high_similarity
mpair_00013820_cond_01_2p,edit:multiproperty_edit:mpair_00013820_cond_01_2p,full,eval,2,0.7681159420289855,easy_high_similarity
mpair_00013820_cond_02_2p,edit:multiproperty_edit:mpair_00013820_cond_02_2p,full,eval,2,0.7681159420289855,easy_high_similarity
mpair_00013821_cond_00_4p,edit:multiproperty_edit:mpair_00013821_cond_00_4p,full,eval,4,0.7571428571428571,easy_high_similarity
mpair_00013821_cond_01_2p,edit:multiproperty_edit:mpair_00013821_cond_01_2p,full,eval,2,0.7571428571428571,easy_high_similarity
mpair_00013821_cond_02_2p,edit:multiproperty_edit:mpair_00013821_cond_02_2p,full,eval,2,0.7571428571428571,easy_high_similarity
mpair_00013822_cond_00_2p,edit:multiproperty_edit:mpair_00013822_cond_00_2p,full,eval,2,0.6533333333333333,medium_similarity
mpair_00013822_cond_01_2p,edit:multiproperty_edit:mpair_00013822_cond_01_2p,full,eval,2,0.6533333333333333,medium_similarity
mpair_00013822_cond_02_2p,edit:multiproperty_edit:mpair_00013822_cond_02_2p,full,eval,2,0.6533333333333333,medium_similarity
mpair_00013823_cond_00_2p,edit:multiproperty_edit:mpair_00013823_cond_00_2p,full,eval,2,0.6533333333333333,medium_similarity
mpair_00013823_cond_01_2p,edit:multiproperty_edit:mpair_00013823_cond_01_2p,full,eval,2,0.6533333333333333,medium_similarity
mpair_00013823_cond_02_2p,edit:multiproperty_edit:mpair_00013823_cond_02_2p,full,eval,2,0.6533333333333333,medium_similarity
mpair_00013824_cond_00_2p,edit:multiproperty_edit:mpair_00013824_cond_00_2p,full,eval,2,0.819672131147541,easy_high_similarity
mpair_00013824_cond_01_2p,edit:multiproperty_edit:mpair_00013824_cond_01_2p,full,eval,2,0.819672131147541,easy_high_similarity
mpair_00013824_cond_02_2p,edit:multiproperty_edit:mpair_00013824_cond_02_2p,full,eval,2,0.819672131147541,easy_high_similarity
mpair_00013825_cond_00_2p,edit:multiproperty_edit:mpair_00013825_cond_00_2p,full,eval,2,0.819672131147541,easy_high_similarity
mpair_00013825_cond_01_2p,edit:multiproperty_edit:mpair_00013825_cond_01_2p,full,eval,2,0.819672131147541,easy_high_similarity
mpair_00013825_cond_02_2p,edit:multiproperty_edit:mpair_00013825_cond_02_2p,full,eval,2,0.819672131147541,easy_high_similarity
mpair_00013826_cond_00_4p,edit:multiproperty_edit:mpair_00013826_cond_00_4p,full,eval,4,0.6779661016949152,medium_similarity
mpair_00013826_cond_01_2p,edit:multiproperty_edit:mpair_00013826_cond_01_2p,full,eval,2,0.6779661016949152,medium_similarity
mpair_00013826_cond_02_2p,edit:multiproperty_edit:mpair_00013826_cond_02_2p,full,eval,2,0.6779661016949152,medium_similarity
mpair_00013827_cond_00_3p,edit:multiproperty_edit:mpair_00013827_cond_00_3p,full,eval,3,0.6875,medium_similarity
mpair_00013827_cond_01_4p,edit:multiproperty_edit:mpair_00013827_cond_01_4p,full,eval,4,0.6875,medium_similarity
mpair_00013827_cond_02_2p,edit:multiproperty_edit:mpair_00013827_cond_02_2p,full,eval,2,0.6875,medium_similarity
mpair_00013828_cond_00_4p,edit:multiproperty_edit:mpair_00013828_cond_00_4p,full,eval,4,0.6779661016949152,medium_similarity
mpair_00013828_cond_01_4p,edit:multiproperty_edit:mpair_00013828_cond_01_4p,full,eval,4,0.6779661016949152,medium_similarity
mpair_00013828_cond_02_2p,edit:multiproperty_edit:mpair_00013828_cond_02_2p,full,eval,2,0.6779661016949152,medium_similarity
mpair_00013829_cond_00_4p,edit:multiproperty_edit:mpair_00013829_cond_00_4p,full,eval,4,0.6779661016949152,medium_similarity
mpair_00013829_cond_01_2p,edit:multiproperty_edit:mpair_00013829_cond_01_2p,full,eval,2,0.6779661016949152,medium_similarity
mpair_00013829_cond_02_4p,edit:multiproperty_edit:mpair_00013829_cond_02_4p,full,eval,4,0.6779661016949152,medium_similarity
mpair_00013830_cond_00_2p,edit:multiproperty_edit:mpair_00013830_cond_00_2p,full,eval,2,0.6875,medium_similarity
mpair_00013830_cond_01_4p,edit:multiproperty_edit:mpair_00013830_cond_01_4p,full,eval,4,0.6875,medium_similarity
mpair_00013830_cond_02_2p,edit:multiproperty_edit:mpair_00013830_cond_02_2p,full,eval,2,0.6875,medium_similarity
mpair_00013831_cond_00_4p,edit:multiproperty_edit:mpair_00013831_cond_00_4p,full,eval,4,0.6779661016949152,medium_similarity
mpair_00013831_cond_01_5p,edit:multiproperty_edit:mpair_00013831_cond_01_5p,full,eval,5,0.6779661016949152,medium_similarity
mpair_00013831_cond_02_3p,edit:multiproperty_edit:mpair_00013831_cond_02_3p,full,eval,3,0.6779661016949152,medium_similarity
mpair_00013832_cond_00_5p,edit:multiproperty_edit:mpair_00013832_cond_00_5p,full,eval,5,0.5526315789473685,medium_similarity
mpair_00013832_cond_01_4p,edit:multiproperty_edit:mpair_00013832_cond_01_4p,full,eval,4,0.5526315789473685,medium_similarity
mpair_00013832_cond_02_5p,edit:multiproperty_edit:mpair_00013832_cond_02_5p,full,eval,5,0.5526315789473685,medium_similarity
mpair_00013833_cond_00_2p,edit:multiproperty_edit:mpair_00013833_cond_00_2p,full,eval,2,0.5324675324675324,medium_similarity
mpair_00013833_cond_01_2p,edit:multiproperty_edit:mpair_00013833_cond_01_2p,full,eval,2,0.5324675324675324,medium_similarity
mpair_00013833_cond_02_2p,edit:multiproperty_edit:mpair_00013833_cond_02_2p,full,eval,2,0.5324675324675324,medium_similarity
mpair_00013834_cond_00_2p,edit:multiproperty_edit:mpair_00013834_cond_00_2p,full,eval,2,0.8253968253968254,easy_high_similarity
mpair_00013834_cond_01_2p,edit:multiproperty_edit:mpair_00013834_cond_01_2p,full,eval,2,0.8253968253968254,easy_high_similarity
mpair_00013834_cond_02_2p,edit:multiproperty_edit:mpair_00013834_cond_02_2p,full,eval,2,0.8253968253968254,easy_high_similarity
mpair_00013835_cond_00_3p,edit:multiproperty_edit:mpair_00013835_cond_00_3p,full,eval,3,0.7727272727272727,easy_high_similarity
mpair_00013835_cond_01_2p,edit:multiproperty_edit:mpair_00013835_cond_01_2p,full,eval,2,0.7727272727272727,easy_high_similarity
mpair_00013835_cond_02_2p,edit:multiproperty_edit:mpair_00013835_cond_02_2p,full,eval,2,0.7727272727272727,easy_high_similarity
mpair_00013836_cond_00_2p,edit:multiproperty_edit:mpair_00013836_cond_00_2p,full,eval,2,0.8253968253968254,easy_high_similarity
mpair_00013836_cond_01_2p,edit:multiproperty_edit:mpair_00013836_cond_01_2p,full,eval,2,0.8253968253968254,easy_high_similarity
mpair_00013836_cond_02_2p,edit:multiproperty_edit:mpair_00013836_cond_02_2p,full,eval,2,0.8253968253968254,easy_high_similarity
mpair_00013837_cond_00_2p,edit:multiproperty_edit:mpair_00013837_cond_00_2p,full,eval,2,0.5915492957746479,medium_similarity
mpair_00013837_cond_01_2p,edit:multiproperty_edit:mpair_00013837_cond_01_2p,full,eval,2,0.5915492957746479,medium_similarity
mpair_00013837_cond_02_2p,edit:multiproperty_edit:mpair_00013837_cond_02_2p,full,eval,2,0.5915492957746479,medium_similarity
mpair_00013838_cond_00_2p,edit:multiproperty_edit:mpair_00013838_cond_00_2p,full,eval,2,0.5324675324675324,medium_similarity
mpair_00013838_cond_01_2p,edit:multiproperty_edit:mpair_00013838_cond_01_2p,full,eval,2,0.5324675324675324,medium_similarity
mpair_00013838_cond_02_2p,edit:multiproperty_edit:mpair_00013838_cond_02_2p,full,eval,2,0.5324675324675324,medium_similarity
mpair_00013839_cond_00_2p,edit:multiproperty_edit:mpair_00013839_cond_00_2p,full,eval,2,0.7391304347826086,easy_high_similarity
mpair_00013839_cond_01_2p,edit:multiproperty_edit:mpair_00013839_cond_01_2p,full,eval,2,0.7391304347826086,easy_high_similarity
mpair_00013839_cond_02_2p,edit:multiproperty_edit:mpair_00013839_cond_02_2p,full,eval,2,0.7391304347826086,easy_high_similarity
mpair_00013840_cond_00_4p,edit:multiproperty_edit:mpair_00013840_cond_00_4p,full,eval,4,0.5526315789473685,medium_similarity
mpair_00013840_cond_01_2p,edit:multiproperty_edit:mpair_00013840_cond_01_2p,full,eval,2,0.5526315789473685,medium_similarity
mpair_00013840_cond_02_3p,edit:multiproperty_edit:mpair_00013840_cond_02_3p,full,eval,3,0.5526315789473685,medium_similarity
mpair_00013841_cond_00_3p,edit:multiproperty_edit:mpair_00013841_cond_00_3p,full,eval,3,0.7727272727272727,easy_high_similarity
mpair_00013841_cond_01_3p,edit:multiproperty_edit:mpair_00013841_cond_01_3p,full,eval,3,0.7727272727272727,easy_high_similarity
mpair_00013841_cond_02_3p,edit:multiproperty_edit:mpair_00013841_cond_02_3p,full,eval,3,0.7727272727272727,easy_high_similarity
mpair_00013842_cond_00_2p,edit:multiproperty_edit:mpair_00013842_cond_00_2p,full,eval,2,0.5915492957746479,medium_similarity
mpair_00013842_cond_01_2p,edit:multiproperty_edit:mpair_00013842_cond_01_2p,full,eval,2,0.5915492957746479,medium_similarity
mpair_00013842_cond_02_2p,edit:multiproperty_edit:mpair_00013842_cond_02_2p,full,eval,2,0.5915492957746479,medium_similarity
mpair_00013843_cond_00_2p,edit:multiproperty_edit:mpair_00013843_cond_00_2p,full,eval,2,0.7391304347826086,easy_high_similarity
mpair_00013843_cond_01_2p,edit:multiproperty_edit:mpair_00013843_cond_01_2p,full,eval,2,0.7391304347826086,easy_high_similarity
mpair_00013843_cond_02_2p,edit:multiproperty_edit:mpair_00013843_cond_02_2p,full,eval,2,0.7391304347826086,easy_high_similarity
mpair_00013844_cond_00_2p,edit:multiproperty_edit:mpair_00013844_cond_00_2p,full,eval,2,0.803921568627451,easy_high_similarity
mpair_00013844_cond_01_2p,edit:multiproperty_edit:mpair_00013844_cond_01_2p,full,eval,2,0.803921568627451,easy_high_similarity
mpair_00013844_cond_02_2p,edit:multiproperty_edit:mpair_00013844_cond_02_2p,full,eval,2,0.803921568627451,easy_high_similarity
mpair_00013845_cond_00_2p,edit:multiproperty_edit:mpair_00013845_cond_00_2p,full,eval,2,0.803921568627451,easy_high_similarity
mpair_00013845_cond_01_2p,edit:multiproperty_edit:mpair_00013845_cond_01_2p,full,eval,2,0.803921568627451,easy_high_similarity
mpair_00013845_cond_02_2p,edit:multiproperty_edit:mpair_00013845_cond_02_2p,full,eval,2,0.803921568627451,easy_high_similarity
mpair_00013846_cond_00_2p,edit:multiproperty_edit:mpair_00013846_cond_00_2p,full,eval,2,0.4,hard_similarity
mpair_00013846_cond_01_2p,edit:multiproperty_edit:mpair_00013846_cond_01_2p,full,eval,2,0.4,hard_similarity
mpair_00013846_cond_02_2p,edit:multiproperty_edit:mpair_00013846_cond_02_2p,full,eval,2,0.4,hard_similarity
mpair_00013847_cond_00_2p,edit:multiproperty_edit:mpair_00013847_cond_00_2p,full,eval,2,0.4,hard_similarity
mpair_00013847_cond_01_2p,edit:multiproperty_edit:mpair_00013847_cond_01_2p,full,eval,2,0.4,hard_similarity
mpair_00013847_cond_02_2p,edit:multiproperty_edit:mpair_00013847_cond_02_2p,full,eval,2,0.4,hard_similarity
mpair_00013850_cond_00_6p,edit:multiproperty_edit:mpair_00013850_cond_00_6p,full,eval,6,0.6829268292682927,medium_similarity
mpair_00013850_cond_01_4p,edit:multiproperty_edit:mpair_00013850_cond_01_4p,full,eval,4,0.6829268292682927,medium_similarity
mpair_00013850_cond_02_4p,edit:multiproperty_edit:mpair_00013850_cond_02_4p,full,eval,4,0.6829268292682927,medium_similarity
mpair_00013851_cond_00_4p,edit:multiproperty_edit:mpair_00013851_cond_00_4p,full,eval,4,0.7916666666666666,easy_high_similarity
mpair_00013851_cond_01_4p,edit:multiproperty_edit:mpair_00013851_cond_01_4p,full,eval,4,0.7916666666666666,easy_high_similarity
mpair_00013851_cond_02_4p,edit:multiproperty_edit:mpair_00013851_cond_02_4p,full,eval,4,0.7916666666666666,easy_high_similarity
mpair_00013852_cond_00_3p,edit:multiproperty_edit:mpair_00013852_cond_00_3p,full,eval,3,0.6829268292682927,medium_similarity
mpair_00013852_cond_01_4p,edit:multiproperty_edit:mpair_00013852_cond_01_4p,full,eval,4,0.6829268292682927,medium_similarity
mpair_00013852_cond_02_4p,edit:multiproperty_edit:mpair_00013852_cond_02_4p,full,eval,4,0.6829268292682927,medium_similarity
mpair_00013853_cond_00_4p,edit:multiproperty_edit:mpair_00013853_cond_00_4p,full,eval,4,0.6829268292682927,medium_similarity
mpair_00013853_cond_01_6p,edit:multiproperty_edit:mpair_00013853_cond_01_6p,full,eval,6,0.6829268292682927,medium_similarity
mpair_00013853_cond_02_3p,edit:multiproperty_edit:mpair_00013853_cond_02_3p,full,eval,3,0.6829268292682927,medium_similarity
mpair_00013860_cond_00_5p,edit:multiproperty_edit:mpair_00013860_cond_00_5p,full,eval,5,0.6829268292682927,medium_similarity
mpair_00013860_cond_01_3p,edit:multiproperty_edit:mpair_00013860_cond_01_3p,full,eval,3,0.6829268292682927,medium_similarity
mpair_00013860_cond_02_6p,edit:multiproperty_edit:mpair_00013860_cond_02_6p,full,eval,6,0.6829268292682927,medium_similarity
mpair_00013861_cond_00_3p,edit:multiproperty_edit:mpair_00013861_cond_00_3p,full,eval,3,0.7916666666666666,easy_high_similarity
mpair_00013861_cond_01_3p,edit:multiproperty_edit:mpair_00013861_cond_01_3p,full,eval,3,0.7916666666666666,easy_high_similarity
mpair_00013861_cond_02_6p,edit:multiproperty_edit:mpair_00013861_cond_02_6p,full,eval,6,0.7916666666666666,easy_high_similarity
mpair_00013864_cond_00_2p,edit:multiproperty_edit:mpair_00013864_cond_00_2p,full,eval,2,0.5681818181818182,medium_similarity
mpair_00013864_cond_01_4p,edit:multiproperty_edit:mpair_00013864_cond_01_4p,full,eval,4,0.5681818181818182,medium_similarity
mpair_00013864_cond_02_2p,edit:multiproperty_edit:mpair_00013864_cond_02_2p,full,eval,2,0.5681818181818182,medium_similarity
mpair_00013867_cond_00_2p,edit:multiproperty_edit:mpair_00013867_cond_00_2p,full,eval,2,0.5813953488372093,medium_similarity
mpair_00013867_cond_01_2p,edit:multiproperty_edit:mpair_00013867_cond_01_2p,full,eval,2,0.5813953488372093,medium_similarity
mpair_00013867_cond_02_3p,edit:multiproperty_edit:mpair_00013867_cond_02_3p,full,eval,3,0.5813953488372093,medium_similarity
mpair_00013868_cond_00_2p,edit:multiproperty_edit:mpair_00013868_cond_00_2p,full,eval,2,0.5813953488372093,medium_similarity
mpair_00013868_cond_01_3p,edit:multiproperty_edit:mpair_00013868_cond_01_3p,full,eval,3,0.5813953488372093,medium_similarity
mpair_00013868_cond_02_3p,edit:multiproperty_edit:mpair_00013868_cond_02_3p,full,eval,3,0.5813953488372093,medium_similarity
mpair_00013869_cond_00_2p,edit:multiproperty_edit:mpair_00013869_cond_00_2p,full,eval,2,0.5813953488372093,medium_similarity
