sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00010899_cond_00_5p,5,0.7323943661971831,easy_high_similarity,1.487782597541809,0.18319125473499298,0.8444618374595522,0.8915599328072191,0.8966850678633617,-0.052223230403809495,0.0,3.4062302112579346,11.087140083312988,7.680909872055054,0.0,1.0,4.2364821434021,0.15134289860725403,0.8662532389929579,-0.021791401533405752,0.0,3.908512830734253,0.5022826194763184,1.0,3.8924732208251953,0.0659894049167633
edit:multiproperty_edit:mpair_00010910_cond_01_5p,5,0.7301587301587301,easy_high_similarity,2.600637912750244,0.22050797939300537,0.7990809529439278,0.8652957513663236,0.8704070144043535,-0.07132606146042575,0.0,6.411495208740234,19.08664321899414,12.675148010253906,0.0,1.0,4.049650192260742,0.20624789595603943,0.8224867697685636,-0.023405816824635828,0.0,8.155237197875977,1.7437419891357422,1.0,3.8567676544189453,0.06869588047266006
edit:multiproperty_edit:mpair_00010917_cond_00_5p,5,0.7666666666666667,easy_high_similarity,2.797976016998291,0.20449480414390564,0.8113239085574697,0.9134172434763679,0.8847790151667401,-0.07345510660927035,0.0,5.961134910583496,7.7220964431762695,1.7609615325927734,0.0,1.0,4.33790397644043,0.1646764576435089,0.8378919366138219,-0.026568028056352166,0.0,5.128450870513916,-0.8326840400695801,0.0,3.7885830402374268,0.048508044332265854
edit:multiproperty_edit:mpair_00010917_cond_01_5p,5,0.7666666666666667,easy_high_similarity,2.8687903881073,0.20468252897262573,0.810554103625771,0.9128645670731133,0.8847790151667401,-0.07422491154096911,0.0,6.000985145568848,7.7220964431762695,1.7211112976074219,0.0,1.0,4.361310958862305,0.1646764576435089,0.8378919366138219,-0.027337832988050925,0.0,5.128450870513916,-0.8725342750549316,0.0,3.7885830402374268,0.0465906523168087
edit:multiproperty_edit:mpair_00010919_cond_00_5p,5,0.7666666666666667,easy_high_similarity,2.3607752323150635,0.19071568548679352,0.829023154599438,0.920263278633264,0.8847790151667401,-0.055755860567302085,0.0,6.045685768127441,7.7220964431762695,1.6764106750488281,0.0,1.0,3.5833022594451904,0.14975742995738983,0.8492071211546005,-0.020183966555162525,0.0,5.268863201141357,-0.776822566986084,0.0,2.80815052986145,0.04808156564831734
edit:multiproperty_edit:mpair_00010919_cond_01_5p,5,0.7666666666666667,easy_high_similarity,2.331632375717163,0.18918001651763916,0.8298188228192063,0.9207443513050086,0.8847790151667401,-0.0549601923475338,0.0,6.067592144012451,7.7220964431762695,1.6545042991638184,0.0,1.0,3.4094645977020264,0.14975742995738983,0.8492071211546005,-0.01938829833539424,0.0,5.268863201141357,-0.7987289428710938,0.0,2.80815052986145,0.044851936399936676
edit:multiproperty_edit:mpair_00010919_cond_02_5p,5,0.7666666666666667,easy_high_similarity,2.2783756256103516,0.19100086390972137,0.8258447699510908,0.9161048385082909,0.8847790151667401,-0.05893424521564927,0.0,5.959549903869629,7.7220964431762695,1.7625465393066406,0.0,1.0,3.526700973510742,0.14975742995738983,0.8492071211546005,-0.023362351203509713,0.0,5.268863201141357,-0.6906867027282715,0.0,2.80815052986145,0.04930039495229721
edit:multiproperty_edit:mpair_00010924_cond_00_5p,5,0.7230769230769231,easy_high_similarity,7.314428329467773,0.28118816018104553,0.7829398322272536,0.8902176466917204,0.854198521246221,-0.07125868901896737,0.0,10.64873218536377,14.477575302124023,3.828843116760254,0.0,1.0,5.504939079284668,0.2292117327451706,0.8270458166086182,-0.044105984381364594,0.0,9.430453300476074,-1.2182788848876953,0.0,4.831780910491943,0.05947723239660263
edit:multiproperty_edit:mpair_00010986_cond_02_5p,5,0.765625,easy_high_similarity,3.5727436542510986,0.2012556791305542,0.8153149381887734,0.9213612727046689,0.8755585538221458,-0.06024361563337233,0.0,7.18765926361084,7.398384094238281,0.2107248306274414,0.0,1.0,2.6059467792510986,0.1725565493106842,0.8484550405336743,-0.033140102344900835,0.0,7.277256965637207,0.08959770202636719,1.0,2.3064894676208496,0.04427706450223923
edit:multiproperty_edit:mpair_00010989_cond_00_5p,5,0.765625,easy_high_similarity,6.539794921875,0.2224755436182022,0.8343118800076036,0.9348747462946068,0.8755585538221458,-0.04124667381454217,0.0,9.61290168762207,7.398384094238281,-2.214517593383789,2.214517593383789,0.0,2.1773338317871094,0.19850103557109833,0.8578276445400614,-0.02351576453245785,0.0,9.714693069458008,0.1017913818359375,1.0,2.3035342693328857,0.047812532633543015
edit:multiproperty_edit:mpair_00011098_cond_00_5p,5,0.5869565217391305,medium_similarity,0.8256272673606873,0.16274197399616241,0.6141825502701177,0.7421141495853063,0.7456011870556759,-0.1314186367855582,0.0,2.3217837810516357,8.00937557220459,5.687591791152954,0.0,1.0,3.3944966793060303,0.10153625160455704,0.6282689146303111,-0.014086364360193393,0.0,1.0833386182785034,-1.2384451627731323,0.0,2.008472204208374,0.07226092368364334
edit:multiproperty_edit:mpair_00011099_cond_01_5p,5,0.5769230769230769,medium_similarity,3.257307767868042,0.2281377613544464,0.6289107438512115,0.7676786770345246,0.7347071710765956,-0.10579642722538407,0.0,3.4115939140319824,9.889824867248535,6.478230953216553,0.0,1.0,7.862887382507324,0.1682407259941101,0.6784685274805605,-0.04955778362934904,0.0,2.377288818359375,-1.0343050956726074,0.0,6.624602317810059,0.06942026317119598
edit:multiproperty_edit:mpair_00011099_cond_02_5p,5,0.5769230769230769,medium_similarity,3.220248222351074,0.2251325100660324,0.644083398305527,0.7769724230801045,0.7347071710765956,-0.09062377277106859,0.0,3.463542938232422,9.889824867248535,6.426281929016113,0.0,1.0,7.808444023132324,0.1682407259941101,0.6784685274805605,-0.03438512917503356,0.0,2.377288818359375,-1.0862541198730469,0.0,6.624602317810059,0.06643551588058472
edit:multiproperty_edit:mpair_00011102_cond_00_5p,5,0.5769230769230769,medium_similarity,0.8886539340019226,0.17313282191753387,0.6138554309446225,0.7400907827324796,0.7438342781075423,-0.12997884716291985,0.0,3.0260329246520996,5.328321933746338,2.3022890090942383,0.0,1.0,3.3703484535217285,0.115192711353302,0.6454004130881121,-0.031544982143489664,0.0,2.170915365219116,-0.8551175594329834,0.0,2.0606329441070557,0.0700603649020195
edit:multiproperty_edit:mpair_00011102_cond_01_5p,5,0.5769230769230769,medium_similarity,0.8848222494125366,0.16918836534023285,0.6211214651842809,0.7469250857495929,0.7438342781075423,-0.12271281292326142,0.0,3.1671907901763916,5.328321933746338,2.1611311435699463,0.0,1.0,3.1733243465423584,0.115192711353302,0.6454004130881121,-0.024278947903831227,0.0,2.170915365219116,-0.9962754249572754,0.0,2.0606329441070557,0.06495564430952072
edit:multiproperty_edit:mpair_00011110_cond_01_5p,5,0.6226415094339622,medium_similarity,0.3280715048313141,0.13451792299747467,0.653285978442026,0.79298295590018,0.7654904289487693,-0.11220445050674333,0.0,1.572100043296814,5.956430912017822,4.384330868721008,0.0,1.0,1.9776779413223267,0.08599616587162018,0.6985929879698631,-0.04530700952783717,0.0,0.993341326713562,-0.578758716583252,0.0,0.9209550619125366,0.05970274284482002
edit:multiproperty_edit:mpair_00011113_cond_02_5p,5,0.6226415094339622,medium_similarity,0.420865923166275,0.13570480048656464,0.7278276320252428,0.8468742700195973,0.7654904289487693,-0.037662796923526476,0.0,2.6899354457855225,5.956430912017822,3.2664954662323,0.0,1.0,2.0925960540771484,0.12605443596839905,0.7584189800406393,-0.030591348015396536,0.0,3.331737518310547,0.6418020725250244,1.0,2.680081605911255,0.04475616291165352
edit:multiproperty_edit:mpair_00011115_cond_01_5p,5,0.75,easy_high_similarity,2.0232834815979004,0.17946559190750122,0.7763347002662355,0.8792509952335978,0.864263387522804,-0.08792868725656844,0.0,5.005958080291748,8.7022123336792,3.696254253387451,0.0,1.0,2.842494487762451,0.13641011714935303,0.8142532332709448,-0.037918533004709265,0.0,4.869609832763672,-0.13634824752807617,0.0,2.422060489654541,0.063857801258564
edit:multiproperty_edit:mpair_00011116_cond_01_5p,5,0.5769230769230769,medium_similarity,0.2267853319644928,0.11577238887548447,0.7348259827608687,0.8125641666791125,0.7438342781075423,-0.009008295346673578,0.0,2.2073986530303955,5.328321933746338,3.1209232807159424,0.0,1.0,1.0354987382888794,0.10128232836723328,0.7438047919921349,-0.00897880923126615,0.0,2.6198058128356934,0.41240715980529785,1.0,0.9881226420402527,0.040754787623882294
edit:multiproperty_edit:mpair_00011116_cond_02_5p,5,0.5769230769230769,medium_similarity,0.19940902292728424,0.11371004581451416,0.723046524336488,0.8076643498779095,0.7438342781075423,-0.02078775377105435,0.0,2.082061290740967,5.328321933746338,3.246260643005371,0.0,1.0,0.9382968544960022,0.10128232836723328,0.7438047919921349,-0.020758267655646923,0.0,2.6198058128356934,0.5377445220947266,1.0,0.9881226420402527,0.041635189205408096
edit:multiproperty_edit:mpair_00012048_cond_00_5p,5,0.5434782608695652,medium_similarity,2.3948183059692383,0.18136648833751678,0.7076355823633294,0.7449323410859411,0.7356123667645448,-0.027976784401215427,0.0,6.057658672332764,5.958893775939941,-0.09876489639282227,0.09876489639282227,0.0,2.387255907058716,0.1410096436738968,0.7643698661507773,-0.05673428378744794,0.0,5.543539524078369,-0.5141191482543945,0.0,2.3108437061309814,0.05286243557929993
edit:multiproperty_edit:mpair_00012258_cond_02_5p,5,0.4507042253521127,hard_similarity,7.140098571777344,0.2952641546726227,0.545670992953948,0.6257003991845015,0.6211190112557826,-0.07544801830183456,0.0,11.017066955566406,15.466231346130371,4.449164390563965,0.0,1.0,3.6280124187469482,0.2730187475681305,0.5867744890119513,-0.04110349605800323,0.0,11.918761253356934,0.9016942977905273,1.0,3.591301679611206,0.057154953479766846
edit:multiproperty_edit:mpair_00012373_cond_00_5p,5,0.6666666666666666,medium_similarity,15.784399032592773,0.3508451282978058,0.6803645682040022,0.8326804004515749,0.8069791518559656,-0.12661458365196343,0.0,17.463960647583008,13.24957275390625,-4.214387893676758,4.214387893676758,0.0,2.1350369453430176,0.3066616654396057,0.7319146379166642,-0.05155006971266207,0.0,17.68581199645996,0.22185134887695312,1.0,1.2887266874313354,0.06423833221197128
edit:multiproperty_edit:mpair_00013351_cond_00_5p,5,0.6458333333333334,medium_similarity,0.08507724106311798,0.09581189602613449,0.7631333654294161,0.8971231050339122,0.7959190469418512,-0.032785681512435105,0.0,1.1169719696044922,5.953560829162598,4.8365888595581055,0.0,1.0,0.523359477519989,0.07482989132404327,0.7438012080423557,0.0193321573870604,1.0,1.6332811117172241,0.5163091421127319,1.0,0.7926381230354309,0.056350063532590866
edit:multiproperty_edit:mpair_00013355_cond_02_5p,5,0.6595744680851063,medium_similarity,1.4757797718048096,0.13546907901763916,0.7821235680476241,0.8797936774881532,0.7959190469418512,-0.013795478894227164,0.0,4.432251453399658,3.552866220474243,-0.879385232925415,0.879385232925415,0.0,0.8104556202888489,0.1145782619714737,0.7885444576273765,-0.006420889579752398,0.0,4.826535701751709,0.3942842483520508,1.0,0.7369036674499512,0.042976342141628265
edit:multiproperty_edit:mpair_00013357_cond_00_5p,5,0.6595744680851063,medium_similarity,0.7662076950073242,0.13640640676021576,0.7810712887777344,0.8984337874420522,0.7959190469418512,-0.014847758164116875,0.0,1.9074487686157227,3.552866220474243,1.6454174518585205,0.0,1.0,3.224835157394409,0.08772112429141998,0.7638669119536108,0.01720437682412357,1.0,1.1194994449615479,-0.7879493236541748,0.0,2.499687433242798,0.05918845534324646
edit:multiproperty_edit:mpair_00013357_cond_02_5p,5,0.6595744680851063,medium_similarity,0.7115228772163391,0.1341879963874817,0.7855411961162465,0.9017141603322624,0.7959190469418512,-0.010377850825604717,0.0,1.9899574518203735,3.552866220474243,1.5629087686538696,0.0,1.0,3.099675416946411,0.08772112429141998,0.7638669119536108,0.021674284162635726,1.0,1.1194994449615479,-0.8704580068588257,0.0,2.499687433242798,0.057066190987825394
edit:multiproperty_edit:mpair_00013359_cond_02_5p,5,0.8048780487804879,easy_high_similarity,0.6964079737663269,0.11747561395168304,0.8787389640524682,0.9432130060962604,0.8918917999379132,-0.013152835885445024,0.0,1.1374746561050415,3.552866220474243,2.4153915643692017,0.0,1.0,3.551879405975342,0.08570388704538345,0.8803920273002156,-0.0016530632477473883,0.0,1.6496524810791016,0.5121778249740601,1.0,2.985929489135742,0.0550437867641449
edit:multiproperty_edit:mpair_00013587_cond_02_5p,5,0.6491228070175439,medium_similarity,5.212801933288574,0.25157567858695984,0.7011254011919135,0.8449282251615179,0.7916390719657775,-0.09051367077386407,0.0,8.320456504821777,10.171236038208008,1.8507795333862305,0.0,1.0,5.11430025100708,0.21649806201457977,0.7345419333528169,-0.033416532160903456,0.0,7.813106536865234,-0.507349967956543,0.0,4.7985429763793945,0.04593688249588013
edit:multiproperty_edit:mpair_00013591_cond_02_5p,5,0.6181818181818182,medium_similarity,7.135111331939697,0.25279974937438965,0.7070795831247507,0.8265027623118449,0.7816608113774238,-0.0745812282526731,0.0,11.849981307983398,11.806742668151855,-0.04323863983154297,0.04323863983154297,0.0,1.8199084997177124,0.213980033993721,0.7523423515606542,-0.04526276843590349,0.0,11.196702003479004,-0.6532793045043945,0.0,1.9306560754776,0.051109544932842255
edit:multiproperty_edit:mpair_00013608_cond_01_5p,5,0.6530612244897959,medium_similarity,1.2788581848144531,0.1556898057460785,0.7090601917855834,0.8353637790846399,0.7948717948717948,-0.08581160308621139,0.0,4.588229179382324,7.685329914093018,3.0971007347106934,0.0,1.0,1.5555967092514038,0.1273166686296463,0.7409321135587512,-0.03187192177316778,0.0,4.694283485412598,0.10605430603027344,1.0,1.0866882801055908,0.041897207498550415
edit:multiproperty_edit:mpair_00013608_cond_02_5p,5,0.6530612244897959,medium_similarity,1.4228626489639282,0.15592409670352936,0.7188257376621747,0.8605754556165269,0.7948717948717948,-0.0760460572096201,0.0,5.020052433013916,7.685329914093018,2.6652774810791016,0.0,1.0,1.2609719038009644,0.1273166686296463,0.7409321135587512,-0.02210637589657649,0.0,4.694283485412598,-0.32576894760131836,0.0,1.0866882801055908,0.03657030314207077
edit:multiproperty_edit:mpair_00013611_cond_01_5p,5,0.8222222222222222,easy_high_similarity,1.4996683597564697,0.1359805315732956,0.872802378920048,0.9456363938358114,0.911465465336689,-0.03866308641664107,0.0,5.5114569664001465,3.6213901042938232,-1.8900668621063232,1.8900668621063232,0.0,0.9389360547065735,0.10520532727241516,0.8880013713492311,-0.0151989924291831,0.0,4.800731182098389,-0.7107257843017578,0.0,0.9366821050643921,0.04890837520360947
edit:multiproperty_edit:mpair_00013612_cond_02_5p,5,0.4482758620689655,hard_similarity,2.048470973968506,0.19982145726680756,0.5504711423858034,0.6793562176851542,0.617707805997749,-0.06723666361194558,0.0,5.146225929260254,3.9573962688446045,-1.1888296604156494,1.1888296604156494,0.0,3.869595766067505,0.17967061698436737,0.5724634051772622,-0.021992262791458828,0.0,4.891082763671875,-0.2551431655883789,0.0,4.009802341461182,0.03211744502186775
edit:multiproperty_edit:mpair_00013614_cond_02_5p,5,0.4482758620689655,hard_similarity,1.0297738313674927,0.1599111407995224,0.6191470221521153,0.6343877182414128,0.617707805997749,0.001439216154366263,1.0,4.158386707305908,3.9573962688446045,-0.2009904384613037,0.2009904384613037,0.0,1.2696189880371094,0.142132967710495,0.6041874132428159,0.014959608909299371,1.0,4.590569972991943,0.43218326568603516,1.0,0.8619251251220703,0.04454420506954193
edit:multiproperty_edit:mpair_00013945_cond_00_5p,5,0.7142857142857143,easy_high_similarity,5.338018417358398,0.2042309045791626,0.7283659547565968,0.8533449981020919,0.8458258033270447,-0.11745984857044789,0.0,9.628493309020996,8.654297828674316,-0.9741954803466797,0.9741954803466797,0.0,1.1629492044448853,0.17520630359649658,0.7902437709291106,-0.061877816172513755,0.0,9.716690063476562,0.0881967544555664,1.0,1.0680809020996094,0.03714219853281975
edit:multiproperty_edit:mpair_00014103_cond_00_5p,5,0.8846153846153846,easy_high_similarity,0.6142823100090027,0.13632690906524658,0.864710786085295,0.9098611976488997,0.9476070865866156,-0.08289630050132069,0.0,2.379387378692627,10.88383960723877,8.504452228546143,0.0,1.0,3.107959747314453,0.09253256767988205,0.9279399780850853,-0.06322919199979038,0.0,2.228461742401123,-0.1509256362915039,0.0,2.6652069091796875,0.059360478073358536
edit:multiproperty_edit:mpair_00014124_cond_02_5p,5,0.5932203389830508,medium_similarity,1.1712173223495483,0.18308109045028687,0.6256846392486648,0.7048513284882482,0.8006407890801973,-0.17495614983153251,0.0,5.1764373779296875,10.578787803649902,5.402350425720215,0.0,1.0,0.9382211565971375,0.13982681930065155,0.6634290427887373,-0.03774440354007247,0.0,3.960672378540039,-1.2157649993896484,0.0,1.1729390621185303,0.06213467940688133
edit:multiproperty_edit:mpair_00014202_cond_01_5p,5,0.5925925925925926,medium_similarity,1.9071733951568604,0.16915282607078552,0.7442072502520493,0.7863525250555264,0.7399853850759316,0.004221865176117667,1.0,5.652736186981201,17.069087982177734,11.416351795196533,0.0,1.0,1.6870477199554443,0.1282968819141388,0.7456819109058797,-0.0014746606538303952,0.0,5.146520137786865,-0.5062160491943359,0.0,0.8729540705680847,0.057527124881744385
edit:multiproperty_edit:mpair_00014202_cond_02_5p,5,0.5925925925925926,medium_similarity,1.9397640228271484,0.1686546802520752,0.7412048964194945,0.7770204893357321,0.7399853850759316,0.0012195113435629068,1.0,5.7163987159729,17.069087982177734,11.352689266204834,0.0,1.0,1.615708351135254,0.1282968819141388,0.7456819109058797,-0.004477014486385156,0.0,5.146520137786865,-0.5698785781860352,0.0,0.8729540705680847,0.05736839398741722
edit:multiproperty_edit:mpair_00014860_cond_02_5p,5,0.5531914893617021,medium_similarity,5.72368860244751,0.24249692261219025,0.6675269409028517,0.809195238072115,0.734217263867193,-0.0666903229643413,0.0,8.21740436553955,10.886214256286621,2.6688098907470703,0.0,1.0,6.386453151702881,0.22936101257801056,0.6890593780789692,-0.021532437176117525,0.0,8.863947868347168,0.6465435028076172,1.0,6.010003566741943,0.03684208169579506
edit:multiproperty_edit:mpair_00014904_cond_02_5p,5,0.4,hard_similarity,4.2858967781066895,0.2427505999803543,0.4244529785376513,0.4980834907453349,0.6002450690164333,-0.17579209047878197,0.0,7.591560363769531,8.195402145385742,0.6038417816162109,0.0,1.0,4.487216472625732,0.21297544240951538,0.45747693040065246,-0.033023951863001166,0.0,7.490272521972656,-0.101287841796875,0.0,3.922842025756836,0.03854198008775711
edit:multiproperty_edit:mpair_00014910_cond_02_5p,5,0.5681818181818182,medium_similarity,9.870718955993652,0.3132599890232086,0.6070622446993345,0.6676157629442223,0.7265477275871733,-0.11948548288783889,0.0,10.224764823913574,12.526236534118652,2.301471710205078,0.0,1.0,8.335732460021973,0.28204095363616943,0.6556450941415949,-0.048582849442260434,0.0,11.399170875549316,1.1744060516357422,1.0,7.73518705368042,0.07073815912008286
edit:multiproperty_edit:mpair_00014911_cond_02_5p,5,0.717948717948718,easy_high_similarity,10.926738739013672,0.26570242643356323,0.7811705628816231,0.8648247821069265,0.840420235765473,-0.05924967288384986,0.0,12.910309791564941,7.700804233551025,-5.209505558013916,5.209505558013916,0.0,3.717756986618042,0.24492807686328888,0.8014985086295403,-0.020327945747917187,0.0,13.18116569519043,0.2708559036254883,1.0,4.184528827667236,0.054200004786252975
edit:multiproperty_edit:mpair_00015733_cond_02_5p,5,0.5636363636363636,medium_similarity,4.109224796295166,0.19612495601177216,0.7115531554150942,0.8473738328978327,0.7216878659968996,-0.010134710581805373,0.0,7.976631164550781,16.9200496673584,8.943418502807617,0.0,1.0,1.9027312994003296,0.1657065898180008,0.7169055906798324,-0.0053524352647381646,0.0,7.300469875335693,-0.6761612892150879,0.0,2.0443618297576904,0.046197935938835144
edit:multiproperty_edit:mpair_00015735_cond_02_5p,5,0.5555555555555556,medium_similarity,3.4415926933288574,0.21504712104797363,0.6308006484049303,0.7819078540474698,0.7126360991416787,-0.08183545073674836,0.0,6.878593921661377,16.369558334350586,9.490964412689209,0.0,1.0,3.4587559700012207,0.17469291388988495,0.6430647498001416,-0.01226410139521128,0.0,5.9820098876953125,-0.8965840339660645,0.0,3.0391006469726562,0.050095055252313614
edit:multiproperty_edit:mpair_00015954_cond_02_5p,5,0.8260869565217391,easy_high_similarity,2.4326605796813965,0.1705293208360672,0.8823635915540963,0.9560558424291897,0.904285048130793,-0.021921456576696752,0.0,1.0760273933410645,8.288129806518555,7.21210241317749,0.0,1.0,6.947593688964844,0.14594236016273499,0.891757892218065,-0.009394300663968735,0.0,1.0956546068191528,0.01962721347808838,1.0,7.190758228302002,0.051628947257995605
edit:multiproperty_edit:mpair_00015956_cond_00_5p,5,0.6086956521739131,medium_similarity,0.6019922494888306,0.170191690325737,0.6595546129451999,0.7594319050667142,0.7780446233852906,-0.11849001044009067,0.0,2.045011043548584,18.830862045288086,16.785851001739502,0.0,1.0,2.3742802143096924,0.14141923189163208,0.6777590888985737,-0.018204475953373822,0.0,2.134956121444702,0.08994507789611816,1.0,1.8454606533050537,0.04138685390353203
edit:multiproperty_edit:mpair_00015980_cond_01_5p,5,0.640625,medium_similarity,0.9379698038101196,0.15589357912540436,0.7124587302413734,0.8414055576697743,0.78,-0.06754126975862662,0.0,1.7078179121017456,9.252243995666504,7.544426083564758,0.0,1.0,3.4806175231933594,0.13942866027355194,0.7256228049595941,-0.013164074718220675,0.0,2.53338623046875,0.8255683183670044,1.0,3.3213870525360107,0.04975907504558563
edit:multiproperty_edit:mpair_00016507_cond_02_5p,5,0.7407407407407407,easy_high_similarity,1.832310438156128,0.14374276995658875,0.8323763912453379,0.8829987253179367,0.8791739499642487,-0.04679755871891078,0.0,4.956469535827637,7.864198207855225,2.907728672027588,0.0,1.0,0.879307746887207,0.12044422328472137,0.8357105643297223,-0.0033341730843844397,0.0,5.441107749938965,0.4846382141113281,1.0,0.6854325532913208,0.06010613590478897
edit:multiproperty_edit:mpair_00016518_cond_00_5p,5,0.7407407407407407,easy_high_similarity,1.3094381093978882,0.13649708032608032,0.8133239768916338,0.8988299699498741,0.8697707836925277,-0.05644680680089387,0.0,4.352601528167725,10.073803901672363,5.721202373504639,0.0,1.0,0.638264000415802,0.11299578845500946,0.8254984878562168,-0.012174510964582996,0.0,4.682459831237793,0.32985830307006836,1.0,0.6030818223953247,0.0580393448472023
edit:multiproperty_edit:mpair_00016961_cond_01_5p,5,0.6086956521739131,medium_similarity,3.9618191719055176,0.22148627042770386,0.7364288980086702,0.8325975022801302,0.785080987774467,-0.048652089765796824,0.0,7.8669657707214355,6.751621723175049,-1.1153440475463867,1.1153440475463867,0.0,2.3039629459381104,0.18347425758838654,0.7638979500560005,-0.0274690520473303,0.0,7.899443626403809,0.03247785568237305,1.0,1.7654789686203003,0.04930328205227852
edit:multiproperty_edit:mpair_00017090_cond_01_5p,5,0.4583333333333333,hard_similarity,1.7142397165298462,0.20518231391906738,0.532113928418296,0.6204731094784179,0.6582426186678396,-0.12612869024954365,0.0,1.9025222063064575,19.43405532836914,17.531533122062683,0.0,1.0,5.0675859451293945,0.19119684398174286,0.5493563139319054,-0.01724238551360946,0.0,2.543390989303589,0.6408687829971313,1.0,5.2498040199279785,0.05460377037525177
edit:multiproperty_edit:mpair_00017101_cond_01_5p,5,0.4583333333333333,hard_similarity,1.7286759614944458,0.20482143759727478,0.5318799604842235,0.6198117145053565,0.6582426186678396,-0.12636265818361614,0.0,1.7206923961639404,19.43405532836914,17.7133629322052,0.0,1.0,5.137787818908691,0.19119684398174286,0.5493563139319054,-0.017476353447681947,0.0,2.543390989303589,0.8226985931396484,1.0,5.2498040199279785,0.05256742611527443
edit:multiproperty_edit:mpair_00017114_cond_00_5p,5,0.8529411764705882,easy_high_similarity,2.2858340740203857,0.15383797883987427,0.8999804916210838,0.9662731422125643,0.9181561778100507,-0.01817568618896681,0.0,5.912171363830566,5.759298801422119,-0.15287256240844727,0.15287256240844727,0.0,1.5049933195114136,0.14385873079299927,0.9054011041098778,-0.005420612488793997,0.0,6.085448265075684,0.1732769012451172,1.0,2.3872368335723877,0.04654436931014061
edit:multiproperty_edit:mpair_00017118_cond_02_5p,5,0.43373493975903615,hard_similarity,9.529480934143066,0.26362162828445435,0.6792189832980459,0.6634343393868513,0.631481787923817,0.047737195374228825,1.0,12.487895011901855,14.960190773010254,2.4722957611083984,0.0,1.0,0.856422483921051,0.22499020397663116,0.6775853356099099,0.0016336476881360085,1.0,11.190421104431152,-1.2974739074707031,0.0,0.4639149010181427,0.05100955814123154
edit:multiproperty_edit:mpair_00017150_cond_00_5p,5,0.4716981132075472,hard_similarity,1.7401032447814941,0.17712871730327606,0.5432609946682183,0.6636903669219529,0.6371182428436483,-0.09385724817542995,0.0,3.425142526626587,10.077974319458008,6.652831792831421,0.0,1.0,4.3599982261657715,0.1545730084180832,0.6053085436503156,-0.0620475489820973,0.0,4.21150541305542,0.786362886428833,1.0,4.1244988441467285,0.0513933040201664
edit:multiproperty_edit:mpair_00017187_cond_01_5p,5,0.6,medium_similarity,29.409433364868164,0.4010542333126068,0.7070285517104596,0.8718079934972144,0.7741504223177499,-0.06712187060729025,0.0,22.923847198486328,19.08837890625,-3.835468292236328,3.835468292236328,0.0,1.5087835788726807,0.3654025197029114,0.7449611356245662,-0.03793258391410659,0.0,22.011823654174805,-0.9120235443115234,0.0,1.9481256008148193,0.062842458486557
edit:multiproperty_edit:mpair_00017196_cond_01_5p,5,0.7017543859649122,easy_high_similarity,7.19547176361084,0.25432920455932617,0.7724307104291672,0.8748898242150654,0.8446387876929259,-0.07220807726375866,0.0,9.171693801879883,14.558709144592285,5.387015342712402,0.0,1.0,5.314708709716797,0.2335119992494583,0.7838543530752453,-0.011423642646078092,0.0,8.946064949035645,-0.22562885284423828,0.0,5.6226630210876465,0.036764226853847504
edit:multiproperty_edit:mpair_00017201_cond_01_5p,5,0.7017543859649122,easy_high_similarity,4.128466606140137,0.1990038901567459,0.8043394097707106,0.8992728813602888,0.8446387876929259,-0.040299377922215274,0.0,7.050058841705322,14.558709144592285,7.508650302886963,0.0,1.0,3.4560093879699707,0.16810765862464905,0.8117094008661938,-0.007369991095483197,0.0,6.193648338317871,-0.8564105033874512,0.0,3.464599609375,0.046147748827934265
edit:multiproperty_edit:mpair_00017209_cond_00_5p,5,0.45901639344262296,hard_similarity,2.444267988204956,0.1977880895137787,0.5697342051764261,0.6898043953537045,0.6295712441242776,-0.05983703894785142,0.0,6.958389759063721,12.527783393859863,5.569393634796143,0.0,1.0,1.8043248653411865,0.1789771169424057,0.5688371526285472,0.0008970525478789737,1.0,7.031405448913574,0.07301568984985352,1.0,1.7266699075698853,0.03261762857437134
edit:multiproperty_edit:mpair_00017222_cond_00_5p,5,0.5416666666666666,medium_similarity,0.9251249432563782,0.14244313538074493,0.691759823836214,0.7925905678445953,0.7068453952001155,-0.015085571363901429,0.0,3.739567279815674,11.799660682678223,8.060093402862549,0.0,1.0,2.078949451446533,0.12298151105642319,0.694321810794679,-0.00256198695846499,0.0,3.676154613494873,-0.06341266632080078,0.0,1.8054373264312744,0.028575066477060318
