method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_similarity_rerank,mpair_00005489_cond_00_2p,mpair_00005489,eval,2,"QED,HBD",CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ncccn1,O=C1NC(=O)C(Cc2ccc(OCCNc3ncccn3)cc2)S1,Cc1oc(-c2ccccc2)nc1C(O)COc1ccc(CC2SC(=O)NC2=O)cc1,O=C1NC(=O)C(Cc2ccc(OCCNc3ncccn3)cc2)S1,O=C1NC(=O)C(Cc2ccc(OCCc3coc(-c4ccccc4)n3)cc2)S1,False,False,False,,0.47058823529411764,0.45588235294117646,,,,,,,,,0.7405705768383221,0.5967727145309121,0.14379786230740998,False,,,,,2.0,2.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00005490_cond_02_2p,mpair_00005490,eval,2,"MW,HBD",CC(=O)N(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ncccn1,O=C1NC(=O)C(Cc2ccc(OCCNc3ncccn3)cc2)S1,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,O=C1NC(=O)C(Cc2ccc(OCCNc3ncccn3)cc2)S1,O=C(c1cc[nH]c1)c1ccccc1Cc1ccccc1,False,True,False,,0.16216216216216217,0.15492957746478872,344.396,347.4140000000001,3.018000000000086,True,,,,,,,,,,,,,2.0,1.0,1.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00005492_cond_01_2p,mpair_00005492,eval,2,"LogP,RB",Cn1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,CC(C)n1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,COc1ccc(C(=O)Nc2nnc(-c3ccc(F)cc3)o2)cc1,O=C(Nc1nc2ccccc2c(=O)[nH]1)c1ccccc1,O=C(Nc1nnc(-c2ccccc2)o1)c1ccccc1,False,True,False,,0.22580645161290322,0.21875,,,,,3.229700000000001,3.1366000000000014,0.09309999999999974,True,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00005494_cond_00_2p,mpair_00005494,eval,2,"LogP,RB",CC(C)n1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,Cn1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,C/C=C(\NC(=O)c1ccc2ccccc2c1)C(=O)O,O=C(Nc1nc2ccccc2c(=O)[nH]1)c1ccccc1,c1ccc2ccccc2c1,False,True,False,,0.2545454545454545,0.2641509433962264,,,,,2.1857999999999995,2.558,0.3722000000000003,True,,,,,,,,,,,,,,,,,2.0,3.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00005495_cond_02_2p,mpair_00005495,eval,2,"LogP,RB",Cn1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,CCCn1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,COc1ccccc1-n1c(CC(=O)c2ccncc2)nc2ccccc2c1=O,O=C(Nc1nc2ccccc2c(=O)[nH]1)c1ccccc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,False,True,False,,0.3387096774193548,0.3333333333333333,,,,,3.0588000000000006,3.2147000000000014,0.15590000000000082,True,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00005500_cond_00_2p,mpair_00005500,eval,2,"LogP,QED",Fc1cccc(CN2CCC(COc3c(F)c(F)c(F)c(F)c3F)CC2)c1,N#Cc1ccc(OCC2CCN(Cc3ccc(F)cc3)CC2)cc1,OC1CCCC1CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,c1ccc(CN2CCC(COc3ccccc3)CC2)cc1,c1ccc(C(OCCN2CCN(CC3CCCC3)CC2)c2ccccc2)cc1,False,True,False,,0.1791044776119403,0.16176470588235295,,,,,3.988380000000003,3.571200000000002,0.417180000000001,True,0.8342316320055875,0.7425422333409415,0.09168939866464598,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00005503_cond_00_2p,mpair_00005503,eval,2,"MW,QED",N#Cc1ccc(OCC2CCN(Cc3ccc(F)cc3)CC2)cc1,N#Cc1ccc(OCC2CCN(Cc3ccccc3I)CC2)cc1,O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1ccc(Cl)c(-c2ccc(Cl)cc2)c1,c1ccc(CN2CCC(COc3ccccc3)CC2)cc1,O=C(NCCc1ccccc1)c1cccc(-c2ccccc2)c1,False,True,False,,0.07894736842105263,0.07692307692307693,432.30500000000006,414.2880000000001,18.01699999999994,True,,,,,0.6554084459997837,0.5909236846250983,0.0644847613746854,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00005504_cond_02_2p,mpair_00005504,eval,2,"HBA,RB",COc1ccccc1N1CCN(CCCn2c(=O)ccn3c4c(=O)n(C)c(=O)n(C)c4nc23)CC1,Cn1c(=O)c2c(nc3n(CCCN4CCN(c5ccccc5)CC4)c(=O)ccn23)n(C)c1=O,COc1cc(N)c(Cl)cc1C(=O)OCCN1CCN(c2ccccc2Cl)CC1,O=c1[nH]c(=O)c2c(nc3n(CCCN4CCN(c5ccccc5)CC4)c(=O)ccn23)[nH]1,O=C(OCCN1CCN(c2ccccc2)CC1)c1ccccc1,False,False,False,,0.30120481927710846,0.2,,,,,,,,,,,,,,,,,,,,,10.0,6.0,4.0,False,5.0,6.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00005510_cond_00_2p,mpair_00005510,eval,2,"HBA,RB",O=C(O)[C@H]1[C@H](c2ccccc2)c2ccccc2[C@@H]1c1ccccc1,COc1ccc([C@H]2c3ccccc3[C@@H](c3ccccc3)[C@@H]2C(=O)O)cc1,O=C(O)c1ccc(NCc2ccccc2)cn1,c1ccc([C@H]2C[C@@H](c3ccccc3)c3ccccc32)cc1,c1ccc(CNc2cccnc2)cc1,False,True,False,,0.20454545454545456,0.16981132075471697,,,,,,,,,,,,,,,,,,,,,2.0,3.0,1.0,True,4.0,4.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00005511_cond_02_2p,mpair_00005511,eval,2,"HBA,RB",COc1ccc([C@H]2c3ccccc3[C@@H](c3ccccc3)[C@@H]2C(=O)O)cc1,O=C(O)[C@H]1[C@H](c2ccccc2)c2ccccc2[C@@H]1c1ccccc1,O=C(Nc1ccc(F)cc1F)Nc1cnc2ccc(Cl)cc2c1-c1ccccc1,c1ccc([C@H]2C[C@@H](c3ccccc3)c3ccccc32)cc1,O=C(Nc1ccccc1)Nc1cnc2ccccc2c1-c1ccccc1,False,True,False,,0.12857142857142856,0.14754098360655737,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00005528_cond_01_2p,mpair_00005528,eval,2,"LogP,TPSA",O=CNC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,CCOC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,COc1ccc(NC(=O)C(=O)NC(C)(C)C)cc1OC,c1ccc2c(c1)[nH+]nc1ccnn12,c1ccccc1,False,True,False,,0.11428571428571428,0.13043478260869565,,,,,1.3459999999999996,1.5569999999999995,0.21099999999999985,True,,,,,83.42999999999999,76.66,6.769999999999996,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00005532_cond_02_2p,mpair_00005532,eval,2,"LogP,HBD",CCOC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,O=CNC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,Cc1nc(CC(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(Cl)CS[C@H]23)cs1,c1ccc2c(c1)[nH+]nc1ccnn12,O=C(Cc1cscn1)N[C@@H]1C(=O)N2C=CCS[C@H]12,False,True,False,,0.1411764705882353,0.11494252873563218,,,,,0.05550000000000005,0.9289200000000003,0.8734200000000003,True,,,,,,,,,1.0,2.0,1.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00005619_cond_02_2p,mpair_00005619,eval,2,"QED,TPSA",CC(C)(c1cccnc1)C(Cl)c1ccccc1,CC(C)(c1cccnc1)C(O)c1ccccc1,COc1ccc2c(c1)nc(N1CCNCC1)n2Cc1ccccc1,c1ccc(CCc2cccnc2)cc1,c1ccc(Cn2c(N3CCNCC3)nc3ccccc32)cc1,False,True,False,,0.15384615384615385,0.13636363636363635,,,,,,,,,0.873668633159528,0.8013269844538095,0.07234164870571858,True,33.120000000000005,42.32,9.199999999999996,True,,,,,,,,,,,,
target_oracle,mpair_00000000_cond_01_2p,mpair_00000000,eval,2,"LogP,RB",O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,True,True,,0.7413793103448276,1.0,,,,,5.430600000000005,5.430600000000005,0.0,True,,,,,,,,,,,,,,,,,6.0,6.0,0.0,True
target_oracle,mpair_00000003_cond_00_2p,mpair_00000003,eval,2,"QED,RB",COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,True,True,,0.6065573770491803,1.0,,,,,,,,,0.41502650656849366,0.41502650656849366,0.0,True,,,,,,,,,,,,,5.0,5.0,0.0,True
target_oracle,mpair_00000005_cond_02_2p,mpair_00000005,eval,2,"HBA,RB",O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,True,True,,0.6065573770491803,1.0,,,,,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True,6.0,6.0,0.0,True
target_oracle,mpair_00000008_cond_01_2p,mpair_00000008,eval,2,"LogP,QED",O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,True,True,,0.7692307692307693,1.0,,,,,5.561100000000006,5.561100000000006,0.0,True,0.5164092889512721,0.5164092889512721,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00000011_cond_02_2p,mpair_00000011,eval,2,"HBA,RB",COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,True,True,,0.6065573770491803,1.0,,,,,,,,,,,,,,,,,,,,,2.0,2.0,0.0,True,5.0,5.0,0.0,True
target_oracle,mpair_00000019_cond_00_2p,mpair_00000019,eval,2,"MW,TPSA",CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,COC(=O)C1=C(c2ccc(Cl)nc2)CC2CCC1N2C,COC(=O)C1=C(c2ccc(Cl)nc2)CC2CCC1N2C,C1=C(c2cccnc2)CC2CCC1N2,C1=C(c2cccnc2)CC2CCC1N2,True,True,True,,0.48148148148148145,1.0,292.76599999999996,292.76599999999996,0.0,True,,,,,,,,,42.43,42.43,0.0,True,,,,,,,,,,,,
target_oracle,mpair_00000325_cond_00_2p,mpair_00000325,eval,2,"MW,LogP",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,True,True,,0.7377049180327869,1.0,451.3230000000001,451.3230000000001,0.0,True,2.0955999999999997,2.0955999999999997,0.0,True,,,,,,,,,,,,,,,,,,,,
target_oracle,mpair_00000333_cond_01_2p,mpair_00000333,eval,2,"HBA,RB",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,True,True,,0.5873015873015873,1.0,,,,,,,,,,,,,,,,,,,,,5.0,5.0,0.0,True,5.0,5.0,0.0,True
target_oracle,mpair_00000337_cond_02_2p,mpair_00000337,eval,2,"MW,LogP",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,True,True,,0.7377049180327869,1.0,401.3160000000001,401.3160000000001,0.0,True,1.2158999999999993,1.2158999999999993,0.0,True,,,,,,,,,,,,,,,,,,,,
target_oracle,mpair_00000587_cond_00_2p,mpair_00000587,eval,2,"HBA,RB",Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,,0.725,1.0,,,,,,,,,,,,,,,,,,,,,5.0,5.0,0.0,True,7.0,7.0,0.0,True
target_oracle,mpair_00000589_cond_02_2p,mpair_00000589,eval,2,"HBA,RB",COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,,0.6829268292682927,1.0,,,,,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True,6.0,6.0,0.0,True
target_oracle,mpair_00000591_cond_01_2p,mpair_00000591,eval,2,"QED,TPSA",OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,,0.7567567567567568,1.0,,,,,,,,,0.47902706341404183,0.47902706341404183,0.0,True,92.95,92.95,0.0,True,,,,,,,,,,,,
target_oracle,mpair_00000593_cond_01_2p,mpair_00000593,eval,2,"HBA,RB",OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,,0.5681818181818182,1.0,,,,,,,,,,,,,,,,,,,,,5.0,5.0,0.0,True,7.0,7.0,0.0,True
target_oracle,mpair_00000595_cond_00_2p,mpair_00000595,eval,2,"HBD,RB",COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,,0.7,1.0,,,,,,,,,,,,,,,,,5.0,5.0,0.0,True,,,,,6.0,6.0,0.0,True
target_oracle,mpair_00000598_cond_02_2p,mpair_00000598,eval,2,"TPSA,RB",CC1=C(C)C(=O)C(C(c2cccnc2)c2cccc(/C=C/C(=O)O)c2)=C(C)C1=O,CC1=C(C)C(=O)C(C(c2ccccc2)c2cccnc2)=C(C)C1=O,CC1=C(C)C(=O)C(C(c2ccccc2)c2cccnc2)=C(C)C1=O,O=C1C=CC(=O)C(C(c2ccccc2)c2cccnc2)=C1,O=C1C=CC(=O)C(C(c2ccccc2)c2cccnc2)=C1,True,True,True,,0.6326530612244898,1.0,,,,,,,,,,,,,47.03,47.03,0.0,True,,,,,,,,,3.0,3.0,0.0,True
target_oracle,mpair_00000727_cond_00_2p,mpair_00000727,eval,2,"QED,RB",C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,0.7285714285714285,1.0,,,,,,,,,0.39718598618589046,0.39718598618589046,0.0,True,,,,,,,,,,,,,9.0,9.0,0.0,True
target_oracle,mpair_00000729_cond_02_2p,mpair_00000729,eval,2,"LogP,QED",C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,0.8615384615384616,1.0,,,,,4.551400000000004,4.551400000000004,0.0,True,0.45838471716690443,0.45838471716690443,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00000732_cond_00_2p,mpair_00000732,eval,2,"LogP,QED",C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,0.8615384615384616,1.0,,,,,5.331600000000005,5.331600000000005,0.0,True,0.3995752918375223,0.3995752918375223,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00000735_cond_00_2p,mpair_00000735,eval,2,"LogP,HBD",C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,0.647887323943662,1.0,,,,,3.6530000000000022,3.6530000000000022,0.0,True,,,,,,,,,1.0,1.0,0.0,True,,,,,,,,
target_oracle,mpair_00000737_cond_01_2p,mpair_00000737,eval,2,"QED,HBD",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,0.71875,1.0,,,,,,,,,0.5413211960634129,0.5413211960634129,0.0,True,,,,,0.0,0.0,0.0,True,,,,,,,,
target_oracle,mpair_00000739_cond_00_2p,mpair_00000739,eval,2,"LogP,RB",C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,0.8181818181818182,1.0,,,,,4.551400000000004,4.551400000000004,0.0,True,,,,,,,,,,,,,,,,,8.0,8.0,0.0,True
target_oracle,mpair_00000743_cond_02_2p,mpair_00000743,eval,2,"LogP,QED",C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,0.8095238095238095,1.0,,,,,3.9952000000000023,3.9952000000000023,0.0,True,0.5413211960634129,0.5413211960634129,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00000745_cond_02_2p,mpair_00000745,eval,2,"QED,HBD",C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,0.71875,1.0,,,,,,,,,0.6042673504148035,0.6042673504148035,0.0,True,,,,,1.0,1.0,0.0,True,,,,,,,,
target_oracle,mpair_00000751_cond_01_2p,mpair_00000751,eval,2,"LogP,RB",O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,True,True,True,,0.6607142857142857,1.0,,,,,3.0839000000000016,3.0839000000000016,0.0,True,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True
target_oracle,mpair_00000754_cond_00_2p,mpair_00000754,eval,2,"QED,RB",COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,True,True,True,,0.5072463768115942,1.0,,,,,,,,,0.9461815070706311,0.9461815070706311,0.0,True,,,,,,,,,,,,,3.0,3.0,0.0,True
target_oracle,mpair_00000756_cond_01_2p,mpair_00000756,eval,2,"LogP,QED",Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,True,True,,0.68,1.0,,,,,3.796100000000002,3.796100000000002,0.0,True,0.8758671086324237,0.8758671086324237,0.0,True,,,,,,,,,,,,,,,,
