condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00002514_cond_01_2p,edit:multiproperty_edit:mpair_00002514_cond_01_2p,full,eval,2,0.4918032786885246,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002514_cond_02_2p,edit:multiproperty_edit:mpair_00002514_cond_02_2p,full,eval,2,0.4918032786885246,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002515_cond_00_3p,edit:multiproperty_edit:mpair_00002515_cond_00_3p,full,eval,3,0.55,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002515_cond_01_2p,edit:multiproperty_edit:mpair_00002515_cond_01_2p,full,eval,2,0.55,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002515_cond_02_2p,edit:multiproperty_edit:mpair_00002515_cond_02_2p,full,eval,2,0.55,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002516_cond_00_4p,edit:multiproperty_edit:mpair_00002516_cond_00_4p,full,eval,4,0.5396825396825397,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002516_cond_01_3p,edit:multiproperty_edit:mpair_00002516_cond_01_3p,full,eval,3,0.5396825396825397,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002516_cond_02_2p,edit:multiproperty_edit:mpair_00002516_cond_02_2p,full,eval,2,0.5396825396825397,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002517_cond_00_4p,edit:multiproperty_edit:mpair_00002517_cond_00_4p,full,eval,4,0.49206349206349204,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002517_cond_01_3p,edit:multiproperty_edit:mpair_00002517_cond_01_3p,full,eval,3,0.49206349206349204,hard_similarity,same_scaffold_hard,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002517_cond_02_3p,edit:multiproperty_edit:mpair_00002517_cond_02_3p,full,eval,3,0.49206349206349204,hard_similarity,same_scaffold_hard,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002518_cond_00_2p,edit:multiproperty_edit:mpair_00002518_cond_00_2p,full,eval,2,0.5230769230769231,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002518_cond_01_4p,edit:multiproperty_edit:mpair_00002518_cond_01_4p,full,eval,4,0.5230769230769231,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002518_cond_02_2p,edit:multiproperty_edit:mpair_00002518_cond_02_2p,full,eval,2,0.5230769230769231,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002519_cond_00_2p,edit:multiproperty_edit:mpair_00002519_cond_00_2p,full,eval,2,0.6545454545454545,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002519_cond_01_3p,edit:multiproperty_edit:mpair_00002519_cond_01_3p,full,eval,3,0.6545454545454545,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002519_cond_02_2p,edit:multiproperty_edit:mpair_00002519_cond_02_2p,full,eval,2,0.6545454545454545,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002520_cond_00_2p,edit:multiproperty_edit:mpair_00002520_cond_00_2p,full,eval,2,0.4918032786885246,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002520_cond_01_2p,edit:multiproperty_edit:mpair_00002520_cond_01_2p,full,eval,2,0.4918032786885246,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002520_cond_02_2p,edit:multiproperty_edit:mpair_00002520_cond_02_2p,full,eval,2,0.4918032786885246,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002521_cond_00_4p,edit:multiproperty_edit:mpair_00002521_cond_00_4p,full,eval,4,0.5,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002521_cond_01_4p,edit:multiproperty_edit:mpair_00002521_cond_01_4p,full,eval,4,0.5,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002521_cond_02_2p,edit:multiproperty_edit:mpair_00002521_cond_02_2p,full,eval,2,0.5,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002522_cond_00_2p,edit:multiproperty_edit:mpair_00002522_cond_00_2p,full,eval,2,0.5409836065573771,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002522_cond_01_2p,edit:multiproperty_edit:mpair_00002522_cond_01_2p,full,eval,2,0.5409836065573771,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002522_cond_02_2p,edit:multiproperty_edit:mpair_00002522_cond_02_2p,full,eval,2,0.5409836065573771,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002523_cond_00_3p,edit:multiproperty_edit:mpair_00002523_cond_00_3p,full,eval,3,0.6724137931034483,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002523_cond_01_2p,edit:multiproperty_edit:mpair_00002523_cond_01_2p,full,eval,2,0.6724137931034483,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002523_cond_02_3p,edit:multiproperty_edit:mpair_00002523_cond_02_3p,full,eval,3,0.6724137931034483,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002524_cond_00_2p,edit:multiproperty_edit:mpair_00002524_cond_00_2p,full,eval,2,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002524_cond_01_4p,edit:multiproperty_edit:mpair_00002524_cond_01_4p,full,eval,4,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002524_cond_02_4p,edit:multiproperty_edit:mpair_00002524_cond_02_4p,full,eval,4,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002525_cond_00_3p,edit:multiproperty_edit:mpair_00002525_cond_00_3p,full,eval,3,0.4090909090909091,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002525_cond_01_3p,edit:multiproperty_edit:mpair_00002525_cond_01_3p,full,eval,3,0.4090909090909091,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002525_cond_02_2p,edit:multiproperty_edit:mpair_00002525_cond_02_2p,full,eval,2,0.4090909090909091,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002526_cond_00_5p,edit:multiproperty_edit:mpair_00002526_cond_00_5p,full,eval,5,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002526_cond_01_3p,edit:multiproperty_edit:mpair_00002526_cond_01_3p,full,eval,3,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002526_cond_02_2p,edit:multiproperty_edit:mpair_00002526_cond_02_2p,full,eval,2,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002528_cond_00_4p,edit:multiproperty_edit:mpair_00002528_cond_00_4p,full,eval,4,0.7567567567567568,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002528_cond_01_4p,edit:multiproperty_edit:mpair_00002528_cond_01_4p,full,eval,4,0.7567567567567568,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002528_cond_02_4p,edit:multiproperty_edit:mpair_00002528_cond_02_4p,full,eval,4,0.7567567567567568,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002529_cond_00_4p,edit:multiproperty_edit:mpair_00002529_cond_00_4p,full,eval,4,0.7916666666666666,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002529_cond_01_2p,edit:multiproperty_edit:mpair_00002529_cond_01_2p,full,eval,2,0.7916666666666666,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002529_cond_02_5p,edit:multiproperty_edit:mpair_00002529_cond_02_5p,full,eval,5,0.7916666666666666,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002921_cond_00_2p,edit:multiproperty_edit:mpair_00002921_cond_00_2p,full,eval,2,0.6808510638297872,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002921_cond_01_2p,edit:multiproperty_edit:mpair_00002921_cond_01_2p,full,eval,2,0.6808510638297872,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002921_cond_02_2p,edit:multiproperty_edit:mpair_00002921_cond_02_2p,full,eval,2,0.6808510638297872,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002923_cond_00_2p,edit:multiproperty_edit:mpair_00002923_cond_00_2p,full,eval,2,0.5833333333333334,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002923_cond_01_2p,edit:multiproperty_edit:mpair_00002923_cond_01_2p,full,eval,2,0.5833333333333334,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002923_cond_02_2p,edit:multiproperty_edit:mpair_00002923_cond_02_2p,full,eval,2,0.5833333333333334,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002924_cond_01_2p,edit:multiproperty_edit:mpair_00002924_cond_01_2p,full,eval,2,0.7833333333333333,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002926_cond_00_2p,edit:multiproperty_edit:mpair_00002926_cond_00_2p,full,eval,2,0.6,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002926_cond_01_5p,edit:multiproperty_edit:mpair_00002926_cond_01_5p,full,eval,5,0.6,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002926_cond_02_4p,edit:multiproperty_edit:mpair_00002926_cond_02_4p,full,eval,4,0.6,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002929_cond_00_3p,edit:multiproperty_edit:mpair_00002929_cond_00_3p,full,eval,3,0.631578947368421,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002929_cond_01_4p,edit:multiproperty_edit:mpair_00002929_cond_01_4p,full,eval,4,0.631578947368421,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002929_cond_02_3p,edit:multiproperty_edit:mpair_00002929_cond_02_3p,full,eval,3,0.631578947368421,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002931_cond_00_2p,edit:multiproperty_edit:mpair_00002931_cond_00_2p,full,eval,2,0.819672131147541,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002932_cond_00_5p,edit:multiproperty_edit:mpair_00002932_cond_00_5p,full,eval,5,0.734375,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002932_cond_01_2p,edit:multiproperty_edit:mpair_00002932_cond_01_2p,full,eval,2,0.734375,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002932_cond_02_5p,edit:multiproperty_edit:mpair_00002932_cond_02_5p,full,eval,5,0.734375,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002936_cond_00_2p,edit:multiproperty_edit:mpair_00002936_cond_00_2p,full,eval,2,0.5625,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002936_cond_01_2p,edit:multiproperty_edit:mpair_00002936_cond_01_2p,full,eval,2,0.5625,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002936_cond_02_2p,edit:multiproperty_edit:mpair_00002936_cond_02_2p,full,eval,2,0.5625,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002937_cond_00_2p,edit:multiproperty_edit:mpair_00002937_cond_00_2p,full,eval,2,0.5846153846153846,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002937_cond_01_2p,edit:multiproperty_edit:mpair_00002937_cond_01_2p,full,eval,2,0.5846153846153846,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002937_cond_02_2p,edit:multiproperty_edit:mpair_00002937_cond_02_2p,full,eval,2,0.5846153846153846,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003377_cond_00_5p,edit:multiproperty_edit:mpair_00003377_cond_00_5p,full,eval,5,0.6984126984126984,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003377_cond_01_5p,edit:multiproperty_edit:mpair_00003377_cond_01_5p,full,eval,5,0.6984126984126984,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003377_cond_02_6p,edit:multiproperty_edit:mpair_00003377_cond_02_6p,full,eval,6,0.6984126984126984,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003379_cond_00_4p,edit:multiproperty_edit:mpair_00003379_cond_00_4p,full,eval,4,0.746031746031746,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003379_cond_01_2p,edit:multiproperty_edit:mpair_00003379_cond_01_2p,full,eval,2,0.746031746031746,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003379_cond_02_4p,edit:multiproperty_edit:mpair_00003379_cond_02_4p,full,eval,4,0.746031746031746,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003380_cond_00_4p,edit:multiproperty_edit:mpair_00003380_cond_00_4p,full,eval,4,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003380_cond_01_4p,edit:multiproperty_edit:mpair_00003380_cond_01_4p,full,eval,4,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003380_cond_02_3p,edit:multiproperty_edit:mpair_00003380_cond_02_3p,full,eval,3,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003381_cond_00_2p,edit:multiproperty_edit:mpair_00003381_cond_00_2p,full,eval,2,0.7777777777777778,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003381_cond_01_2p,edit:multiproperty_edit:mpair_00003381_cond_01_2p,full,eval,2,0.7777777777777778,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003381_cond_02_2p,edit:multiproperty_edit:mpair_00003381_cond_02_2p,full,eval,2,0.7777777777777778,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003382_cond_00_2p,edit:multiproperty_edit:mpair_00003382_cond_00_2p,full,eval,2,0.8076923076923077,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003382_cond_01_2p,edit:multiproperty_edit:mpair_00003382_cond_01_2p,full,eval,2,0.8076923076923077,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003382_cond_02_3p,edit:multiproperty_edit:mpair_00003382_cond_02_3p,full,eval,3,0.8076923076923077,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003383_cond_00_4p,edit:multiproperty_edit:mpair_00003383_cond_00_4p,full,eval,4,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003383_cond_01_3p,edit:multiproperty_edit:mpair_00003383_cond_01_3p,full,eval,3,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003383_cond_02_3p,edit:multiproperty_edit:mpair_00003383_cond_02_3p,full,eval,3,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003384_cond_00_2p,edit:multiproperty_edit:mpair_00003384_cond_00_2p,full,eval,2,0.6984126984126984,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003388_cond_00_3p,edit:multiproperty_edit:mpair_00003388_cond_00_3p,full,eval,3,0.7457627118644068,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003388_cond_01_3p,edit:multiproperty_edit:mpair_00003388_cond_01_3p,full,eval,3,0.7457627118644068,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003388_cond_02_3p,edit:multiproperty_edit:mpair_00003388_cond_02_3p,full,eval,3,0.7457627118644068,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003389_cond_00_2p,edit:multiproperty_edit:mpair_00003389_cond_00_2p,full,eval,2,0.8421052631578947,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003389_cond_01_2p,edit:multiproperty_edit:mpair_00003389_cond_01_2p,full,eval,2,0.8421052631578947,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003389_cond_02_2p,edit:multiproperty_edit:mpair_00003389_cond_02_2p,full,eval,2,0.8421052631578947,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003391_cond_00_2p,edit:multiproperty_edit:mpair_00003391_cond_00_2p,full,eval,2,0.7213114754098361,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003391_cond_01_3p,edit:multiproperty_edit:mpair_00003391_cond_01_3p,full,eval,3,0.7213114754098361,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003391_cond_02_3p,edit:multiproperty_edit:mpair_00003391_cond_02_3p,full,eval,3,0.7213114754098361,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003392_cond_00_2p,edit:multiproperty_edit:mpair_00003392_cond_00_2p,full,eval,2,0.8070175438596491,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003392_cond_01_3p,edit:multiproperty_edit:mpair_00003392_cond_01_3p,full,eval,3,0.8070175438596491,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003392_cond_02_2p,edit:multiproperty_edit:mpair_00003392_cond_02_2p,full,eval,2,0.8070175438596491,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003393_cond_00_4p,edit:multiproperty_edit:mpair_00003393_cond_00_4p,full,eval,4,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003393_cond_01_2p,edit:multiproperty_edit:mpair_00003393_cond_01_2p,full,eval,2,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003393_cond_02_3p,edit:multiproperty_edit:mpair_00003393_cond_02_3p,full,eval,3,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003394_cond_00_2p,edit:multiproperty_edit:mpair_00003394_cond_00_2p,full,eval,2,0.8421052631578947,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003394_cond_01_2p,edit:multiproperty_edit:mpair_00003394_cond_01_2p,full,eval,2,0.8421052631578947,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003394_cond_02_2p,edit:multiproperty_edit:mpair_00003394_cond_02_2p,full,eval,2,0.8421052631578947,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003395_cond_00_2p,edit:multiproperty_edit:mpair_00003395_cond_00_2p,full,eval,2,0.6885245901639344,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003395_cond_01_4p,edit:multiproperty_edit:mpair_00003395_cond_01_4p,full,eval,4,0.6885245901639344,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003395_cond_02_5p,edit:multiproperty_edit:mpair_00003395_cond_02_5p,full,eval,5,0.6885245901639344,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003396_cond_00_2p,edit:multiproperty_edit:mpair_00003396_cond_00_2p,full,eval,2,0.6923076923076923,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003396_cond_01_4p,edit:multiproperty_edit:mpair_00003396_cond_01_4p,full,eval,4,0.6923076923076923,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003396_cond_02_3p,edit:multiproperty_edit:mpair_00003396_cond_02_3p,full,eval,3,0.6923076923076923,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003397_cond_00_4p,edit:multiproperty_edit:mpair_00003397_cond_00_4p,full,eval,4,0.7818181818181819,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003397_cond_01_4p,edit:multiproperty_edit:mpair_00003397_cond_01_4p,full,eval,4,0.7818181818181819,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003397_cond_02_4p,edit:multiproperty_edit:mpair_00003397_cond_02_4p,full,eval,4,0.7818181818181819,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003398_cond_00_3p,edit:multiproperty_edit:mpair_00003398_cond_00_3p,full,eval,3,0.7213114754098361,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003398_cond_01_2p,edit:multiproperty_edit:mpair_00003398_cond_01_2p,full,eval,2,0.7213114754098361,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003398_cond_02_3p,edit:multiproperty_edit:mpair_00003398_cond_02_3p,full,eval,3,0.7213114754098361,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003400_cond_00_4p,edit:multiproperty_edit:mpair_00003400_cond_00_4p,full,eval,4,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003400_cond_01_3p,edit:multiproperty_edit:mpair_00003400_cond_01_3p,full,eval,3,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003400_cond_02_3p,edit:multiproperty_edit:mpair_00003400_cond_02_3p,full,eval,3,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003401_cond_00_2p,edit:multiproperty_edit:mpair_00003401_cond_00_2p,full,eval,2,0.711864406779661,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003401_cond_01_3p,edit:multiproperty_edit:mpair_00003401_cond_01_3p,full,eval,3,0.711864406779661,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003401_cond_02_2p,edit:multiproperty_edit:mpair_00003401_cond_02_2p,full,eval,2,0.711864406779661,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003402_cond_00_2p,edit:multiproperty_edit:mpair_00003402_cond_00_2p,full,eval,2,0.8070175438596491,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003402_cond_01_3p,edit:multiproperty_edit:mpair_00003402_cond_01_3p,full,eval,3,0.8070175438596491,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003402_cond_02_2p,edit:multiproperty_edit:mpair_00003402_cond_02_2p,full,eval,2,0.8070175438596491,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
