method,row_index,sample_id,condition_id,pair_id,split,image_path,source_smiles,target_smiles,source_scaffold,target_scaffold,condition_properties,property_count,instruction,source_tanimoto_target,source_similarity_bin,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_MW,target_MW,delta_MW,MW_active,MW_direction,source_LogP,target_LogP,delta_LogP,LogP_active,LogP_direction,source_QED,target_QED,delta_QED,QED_active,QED_direction,source_TPSA,target_TPSA,delta_TPSA,TPSA_active,TPSA_direction,source_HBD,target_HBD,delta_HBD,HBD_active,HBD_direction,source_HBA,target_HBA,delta_HBA,HBA_active,HBA_direction,source_RB,target_RB,delta_RB,RB_active,RB_direction,SMILES,molscribe_score
univideo_image_vae,10,edit:univideo_edit:mpair_00000003_cond_01_3p,mpair_00000003_cond_01_3p,mpair_00000003,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00010.png,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"MW,LogP,HBA",3,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 503.48, increase LogP toward 6.18, and decrease hydrogen-bond acceptor count toward 2.",0.6065573770491803,medium_similarity,1.249392032623291,0.5947498679161072,0.5346493550040142,0.5563597211702354,454.61400000000015,503.48400000000026,48.87000000000012,True,increase,5.430600000000005,6.184500000000006,0.7539000000000007,True,increase,0.49786269936596683,0.41502650656849366,-0.08283619279747317,False,decrease,32.78,23.550000000000004,-9.229999999999997,False,decrease,0.0,0.0,0.0,False,,3.0,2.0,-1.0,True,decrease,6.0,5.0,-1.0,False,decrease,,0.10220858873799443
univideo_image_vae,11,edit:univideo_edit:mpair_00000003_cond_02_2p,mpair_00000003_cond_02_2p,mpair_00000003,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00011.png,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"MW,RB",2,Preserve the core scaffold and edit the molecule to increase molecular weight toward 503.48 and decrease rotatable bond count toward 5.,0.6065573770491803,medium_similarity,1.075303316116333,0.5129086971282959,0.5997813247481408,0.6370397759748837,454.61400000000015,503.48400000000026,48.87000000000012,True,increase,5.430600000000005,6.184500000000006,0.7539000000000007,False,increase,0.49786269936596683,0.41502650656849366,-0.08283619279747317,False,decrease,32.78,23.550000000000004,-9.229999999999997,False,decrease,0.0,0.0,0.0,False,,3.0,2.0,-1.0,False,decrease,6.0,5.0,-1.0,True,decrease,,0.07647774834185839
univideo_image_vae,12,edit:univideo_edit:mpair_00000004_cond_00_2p,mpair_00000004_cond_00_2p,mpair_00000004,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00012.png,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"LogP,RB",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 5.43 and increase rotatable bond count toward 6.,0.6065573770491803,medium_similarity,0.9719865322113037,0.470015287399292,0.6372106596776954,0.5982844073196314,503.48400000000026,454.61400000000015,-48.87000000000012,False,decrease,6.184500000000006,5.430600000000005,-0.7539000000000007,True,decrease,0.41502650656849366,0.49786269936596683,0.08283619279747317,False,increase,23.550000000000004,32.78,9.229999999999997,False,increase,0.0,0.0,0.0,False,,2.0,3.0,1.0,False,increase,5.0,6.0,1.0,True,increase,,0.07667415969384213
univideo_image_vae,13,edit:univideo_edit:mpair_00000004_cond_01_5p,mpair_00000004_cond_01_5p,mpair_00000004,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00013.png,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"MW,LogP,QED,HBA,RB",5,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 454.61, decrease LogP toward 5.43, increase QED toward 0.498, increase hydrogen-bond acceptor count toward 3, and increase rotatable bond count toward 6.",0.6065573770491803,medium_similarity,0.9717803001403809,0.46935197710990906,0.637305317021857,0.5985882195500749,503.48400000000026,454.61400000000015,-48.87000000000012,True,decrease,6.184500000000006,5.430600000000005,-0.7539000000000007,True,decrease,0.41502650656849366,0.49786269936596683,0.08283619279747317,True,increase,23.550000000000004,32.78,9.229999999999997,False,increase,0.0,0.0,0.0,False,,2.0,3.0,1.0,True,increase,5.0,6.0,1.0,True,increase,,0.07710568841236333
univideo_image_vae,14,edit:univideo_edit:mpair_00000004_cond_02_4p,mpair_00000004_cond_02_4p,mpair_00000004,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00014.png,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"MW,LogP,QED,RB",4,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 454.61, decrease LogP toward 5.43, increase QED toward 0.498, and increase rotatable bond count toward 6.",0.6065573770491803,medium_similarity,0.9714458584785461,0.4687744975090027,0.637466389409457,0.5987163420563043,503.48400000000026,454.61400000000015,-48.87000000000012,True,decrease,6.184500000000006,5.430600000000005,-0.7539000000000007,True,decrease,0.41502650656849366,0.49786269936596683,0.08283619279747317,True,increase,23.550000000000004,32.78,9.229999999999997,False,increase,0.0,0.0,0.0,False,,2.0,3.0,1.0,False,increase,5.0,6.0,1.0,True,increase,,0.07766687523884078
univideo_image_vae,15,edit:univideo_edit:mpair_00000005_cond_00_2p,mpair_00000005_cond_00_2p,mpair_00000005,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00015.png,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"HBA,RB",2,Preserve the core scaffold and edit the molecule to increase hydrogen-bond acceptor count toward 3 and increase rotatable bond count toward 6.,0.6065573770491803,medium_similarity,0.9844155311584473,0.4778726100921631,0.6313061208127633,0.5989745994292237,442.57800000000015,454.61400000000015,12.036000000000001,False,increase,5.561100000000006,5.430600000000005,-0.1305000000000005,False,decrease,0.5164092889512721,0.49786269936596683,-0.018546589585305306,False,decrease,23.550000000000004,32.78,9.229999999999997,False,increase,0.0,0.0,0.0,False,,2.0,3.0,1.0,True,increase,5.0,6.0,1.0,True,increase,,0.07745356863985459
univideo_image_vae,16,edit:univideo_edit:mpair_00000005_cond_01_2p,mpair_00000005_cond_01_2p,mpair_00000005,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00016.png,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"HBA,RB",2,Preserve the core scaffold and edit the molecule to increase hydrogen-bond acceptor count toward 3 and increase rotatable bond count toward 6.,0.6065573770491803,medium_similarity,0.9723783135414124,0.4672700762748718,0.6370524035443115,0.6023583776330432,442.57800000000015,454.61400000000015,12.036000000000001,False,increase,5.561100000000006,5.430600000000005,-0.1305000000000005,False,decrease,0.5164092889512721,0.49786269936596683,-0.018546589585305306,False,decrease,23.550000000000004,32.78,9.229999999999997,False,increase,0.0,0.0,0.0,False,,2.0,3.0,1.0,True,increase,5.0,6.0,1.0,True,increase,,0.07594688374859591
univideo_image_vae,17,edit:univideo_edit:mpair_00000005_cond_02_2p,mpair_00000005_cond_02_2p,mpair_00000005,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00017.png,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"HBA,RB",2,Preserve the core scaffold and edit the molecule to increase hydrogen-bond acceptor count toward 3 and increase rotatable bond count toward 6.,0.6065573770491803,medium_similarity,1.157595157623291,0.5580847263336182,0.5662378965476786,0.5391385219316881,442.57800000000015,454.61400000000015,12.036000000000001,False,increase,5.561100000000006,5.430600000000005,-0.1305000000000005,False,decrease,0.5164092889512721,0.49786269936596683,-0.018546589585305306,False,decrease,23.550000000000004,32.78,9.229999999999997,False,increase,0.0,0.0,0.0,False,,2.0,3.0,1.0,True,increase,5.0,6.0,1.0,True,increase,,0.05992221727501601
univideo_image_vae,18,edit:univideo_edit:mpair_00000006_cond_00_2p,mpair_00000006_cond_00_2p,mpair_00000006,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00018.png,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"MW,LogP",2,Preserve the core scaffold and edit the molecule to increase molecular weight toward 492.59 and increase LogP toward 6.44.,0.7592592592592593,easy_high_similarity,1.116356372833252,0.536609947681427,0.5830644541753092,0.6012801867422761,442.57800000000015,492.5850000000002,50.00700000000006,True,increase,5.561100000000006,6.4408000000000065,0.8797000000000006,True,increase,0.5164092889512721,0.4092272471712491,-0.10718204178002305,False,decrease,23.550000000000004,23.550000000000004,0.0,False,,0.0,0.0,0.0,False,,2.0,2.0,0.0,False,,5.0,5.0,0.0,False,,,0.07669284081396957
univideo_image_vae,19,edit:univideo_edit:mpair_00000006_cond_01_3p,mpair_00000006_cond_01_3p,mpair_00000006,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00019.png,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"MW,LogP,QED",3,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 492.59, increase LogP toward 6.44, and decrease QED toward 0.409.",0.7592592592592593,easy_high_similarity,1.1174910068511963,0.5347923636436462,0.5823084798371719,0.5995339332992933,442.57800000000015,492.5850000000002,50.00700000000006,True,increase,5.561100000000006,6.4408000000000065,0.8797000000000006,True,increase,0.5164092889512721,0.4092272471712491,-0.10718204178002305,True,decrease,23.550000000000004,23.550000000000004,0.0,False,,0.0,0.0,0.0,False,,2.0,2.0,0.0,False,,5.0,5.0,0.0,False,,,0.07681183142897983
univideo_image_vae,20,edit:univideo_edit:mpair_00000006_cond_02_3p,mpair_00000006_cond_02_3p,mpair_00000006,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00020.png,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"MW,LogP,QED",3,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 492.59, increase LogP toward 6.44, and decrease QED toward 0.409.",0.7592592592592593,easy_high_similarity,1.4999046325683594,0.6722710132598877,0.46262329906869104,0.47777711630670044,442.57800000000015,492.5850000000002,50.00700000000006,True,increase,5.561100000000006,6.4408000000000065,0.8797000000000006,True,increase,0.5164092889512721,0.4092272471712491,-0.10718204178002305,True,decrease,23.550000000000004,23.550000000000004,0.0,False,,0.0,0.0,0.0,False,,2.0,2.0,0.0,False,,5.0,5.0,0.0,False,,,0.042033129596772294
univideo_image_vae,21,edit:univideo_edit:mpair_00000007_cond_00_2p,mpair_00000007_cond_00_2p,mpair_00000007,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00021.png,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"LogP,QED",2,Preserve the core scaffold and edit the molecule to increase LogP toward 6.08 and decrease QED toward 0.463.,0.6379310344827587,medium_similarity,1.0185813903808594,0.4938798248767853,0.6195702312543798,0.6014043951168341,442.57800000000015,459.0330000000002,16.45500000000004,False,increase,5.561100000000006,6.075400000000006,0.5143000000000004,True,increase,0.5164092889512721,0.4625029539066648,-0.053906335044607345,True,decrease,23.550000000000004,23.550000000000004,0.0,False,,0.0,0.0,0.0,False,,2.0,2.0,0.0,False,,5.0,5.0,0.0,False,,,0.07688024383969605
univideo_image_vae,22,edit:univideo_edit:mpair_00000007_cond_01_2p,mpair_00000007_cond_01_2p,mpair_00000007,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00022.png,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"LogP,QED",2,Preserve the core scaffold and edit the molecule to increase LogP toward 6.08 and decrease QED toward 0.463.,0.6379310344827587,medium_similarity,1.01510488986969,0.4892359972000122,0.6213337514908572,0.6020854593456183,442.57800000000015,459.0330000000002,16.45500000000004,False,increase,5.561100000000006,6.075400000000006,0.5143000000000004,True,increase,0.5164092889512721,0.4625029539066648,-0.053906335044607345,True,decrease,23.550000000000004,23.550000000000004,0.0,False,,0.0,0.0,0.0,False,,2.0,2.0,0.0,False,,5.0,5.0,0.0,False,,,0.07667275806888937
univideo_image_vae,23,edit:univideo_edit:mpair_00000007_cond_02_2p,mpair_00000007_cond_02_2p,mpair_00000007,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00023.png,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"LogP,QED",2,Preserve the core scaffold and edit the molecule to increase LogP toward 6.08 and decrease QED toward 0.463.,0.6379310344827587,medium_similarity,1.0148155689239502,0.4889410734176636,0.6214669516387045,0.6022634019585055,442.57800000000015,459.0330000000002,16.45500000000004,False,increase,5.561100000000006,6.075400000000006,0.5143000000000004,True,increase,0.5164092889512721,0.4625029539066648,-0.053906335044607345,True,decrease,23.550000000000004,23.550000000000004,0.0,False,,0.0,0.0,0.0,False,,2.0,2.0,0.0,False,,5.0,5.0,0.0,False,,,0.076571375473092
univideo_image_vae,24,edit:univideo_edit:mpair_00000008_cond_00_3p,mpair_00000008_cond_00_3p,mpair_00000008,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00024.png,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"MW,LogP,QED",3,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 442.58, decrease LogP toward 5.56, and increase QED toward 0.516.",0.7692307692307693,easy_high_similarity,1.0700843334197998,0.5110706090927124,0.6010485813679974,0.5983344355236417,503.48400000000026,442.57800000000015,-60.90600000000012,True,decrease,6.184500000000006,5.561100000000006,-0.6234000000000002,True,decrease,0.41502650656849366,0.5164092889512721,0.10138278238277848,True,increase,23.550000000000004,23.550000000000004,0.0,False,,0.0,0.0,0.0,False,,2.0,2.0,0.0,False,,5.0,5.0,0.0,False,,,0.07656486247045298
univideo_image_vae,25,edit:univideo_edit:mpair_00000008_cond_01_2p,mpair_00000008_cond_01_2p,mpair_00000008,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00025.png,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"LogP,QED",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 5.56 and increase QED toward 0.516.,0.7692307692307693,easy_high_similarity,1.0741233825683594,0.5146850347518921,0.5994581036906169,0.5967219161906836,503.48400000000026,442.57800000000015,-60.90600000000012,False,decrease,6.184500000000006,5.561100000000006,-0.6234000000000002,True,decrease,0.41502650656849366,0.5164092889512721,0.10138278238277848,True,increase,23.550000000000004,23.550000000000004,0.0,False,,0.0,0.0,0.0,False,,2.0,2.0,0.0,False,,5.0,5.0,0.0,False,,,0.07655138180901606
univideo_image_vae,26,edit:univideo_edit:mpair_00000008_cond_02_2p,mpair_00000008_cond_02_2p,mpair_00000008,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00026.png,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"MW,QED",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 442.58 and increase QED toward 0.516.,0.7692307692307693,easy_high_similarity,1.0680339336395264,0.5098092555999756,0.6020871310816198,0.5993156974151189,503.48400000000026,442.57800000000015,-60.90600000000012,True,decrease,6.184500000000006,5.561100000000006,-0.6234000000000002,False,decrease,0.41502650656849366,0.5164092889512721,0.10138278238277848,True,increase,23.550000000000004,23.550000000000004,0.0,False,,0.0,0.0,0.0,False,,2.0,2.0,0.0,False,,5.0,5.0,0.0,False,,,0.07648223134068151
univideo_image_vae,27,edit:univideo_edit:mpair_00000009_cond_00_3p,mpair_00000009_cond_00_3p,mpair_00000009,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00027.png,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"LogP,HBA,RB",3,"Preserve the core scaffold and edit the molecule to increase LogP toward 6.08, decrease hydrogen-bond acceptor count toward 2, and decrease rotatable bond count toward 5.",0.7413793103448276,easy_high_similarity,1.3248474597930908,0.6467001438140869,0.5179100652438782,0.5210113255108906,454.61400000000015,459.0330000000002,4.41900000000004,False,increase,5.430600000000005,6.075400000000006,0.6448000000000009,True,increase,0.49786269936596683,0.4625029539066648,-0.03535974545930204,False,decrease,32.78,23.550000000000004,-9.229999999999997,False,decrease,0.0,0.0,0.0,False,,3.0,2.0,-1.0,True,decrease,6.0,5.0,-1.0,True,decrease,,0.05161064585360388
univideo_image_vae,28,edit:univideo_edit:mpair_00000009_cond_01_2p,mpair_00000009_cond_01_2p,mpair_00000009,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00028.png,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"LogP,RB",2,Preserve the core scaffold and edit the molecule to increase LogP toward 6.08 and decrease rotatable bond count toward 5.,0.7413793103448276,easy_high_similarity,1.0148344039916992,0.48914074897766113,0.621451842295276,0.637415093942004,454.61400000000015,459.0330000000002,4.41900000000004,False,increase,5.430600000000005,6.075400000000006,0.6448000000000009,True,increase,0.49786269936596683,0.4625029539066648,-0.03535974545930204,False,decrease,32.78,23.550000000000004,-9.229999999999997,False,decrease,0.0,0.0,0.0,False,,3.0,2.0,-1.0,False,decrease,6.0,5.0,-1.0,True,decrease,,0.07666302054810027
univideo_image_vae,29,edit:univideo_edit:mpair_00000009_cond_02_3p,mpair_00000009_cond_02_3p,mpair_00000009,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00029.png,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"LogP,HBA,RB",3,"Preserve the core scaffold and edit the molecule to increase LogP toward 6.08, decrease hydrogen-bond acceptor count toward 2, and decrease rotatable bond count toward 5.",0.7413793103448276,easy_high_similarity,1.0155436992645264,0.48989468812942505,0.6211292460090914,0.6374232368511522,454.61400000000015,459.0330000000002,4.41900000000004,False,increase,5.430600000000005,6.075400000000006,0.6448000000000009,True,increase,0.49786269936596683,0.4625029539066648,-0.03535974545930204,False,decrease,32.78,23.550000000000004,-9.229999999999997,False,decrease,0.0,0.0,0.0,False,,3.0,2.0,-1.0,True,decrease,6.0,5.0,-1.0,True,decrease,,0.07709439387544989
